u,i,weight,ts,label,idx
2274,3697,1,1384721585.1981,1,28958
4503,4930,-10,1384722341.82221,-1,28959
4930,4503,-10,1384722532.40431,-1,28960
3697,2274,1,1384722590.90713,1,28961
4503,508,2,1384725289.84542,1,28962
3650,4827,10,1384731793.66326,1,28963
4932,3858,1,1384732680.0438,1,28964
4932,3192,3,1384732797.82112,1,28965
4932,4867,1,1384733048.5691,1,28966
4932,4847,1,1384733099.67405,1,28967
4932,4435,1,1384733200.23145,1,28968
4776,4934,1,1384735251.94639,1,28969
4934,4776,1,1384735632.21258,1,28970
4280,4776,2,1384736651.31573,1,28971
4776,4280,2,1384736703.41785,1,28972
4280,4934,1,1384737989.72776,1,28973
4934,4280,1,1384738025.55986,1,28974
842,508,6,1384739062.89847,1,28975
4620,4280,1,1384739251.62445,1,28976
4280,4620,1,1384739319.00382,1,28977
508,842,6,1384739773.77,1,28978
4207,2274,1,1384741950.72718,1,28979
2274,4207,2,1384744102.66574,1,28980
4207,4620,1,1384746650.98365,1,28981
4620,4207,1,1384746691.4061,1,28982
3774,4620,2,1384753600.60272,1,28983
4620,3774,2,1384753678.95295,1,28984
27,3912,1,1384766314.92351,1,28985
3912,27,1,1384766466.14193,1,28986
4793,4472,4,1384772077.98157,1,28987
4902,4935,1,1384784057.84698,1,28988
4902,3192,5,1384786341.23538,1,28989
4934,2084,1,1384786455.16224,1,28990
4207,3650,1,1384786512.29502,1,28991
2084,4934,1,1384786512.99916,1,28992
3650,4207,1,1384786562.87712,1,28993
3675,4918,1,1384787246.59418,1,28994
4918,3675,1,1384791717.98113,1,28995
4472,4918,1,1384792209.26744,1,28996
4936,4934,1,1384797054.67057,1,28997
4523,27,10,1384797962.06074,1,28998
4207,4503,1,1384801744.55543,1,28999
4093,3729,1,1384803476.90983,1,29000
3729,4093,1,1384803505.26672,1,29001
3332,2128,3,1384804994.50071,1,29002
2128,3332,3,1384805097.033,1,29003
3671,4937,1,1384807970.46888,1,29004
4937,3671,1,1384808256.67111,1,29005
507,4854,1,1384811511.74154,1,29006
4854,507,1,1384811560.88514,1,29007
4236,507,1,1384813847.67353,1,29008
507,4236,1,1384813908.27781,1,29009
4280,842,1,1384817773.84314,1,29010
842,4280,1,1384817867.56197,1,29011
4093,4902,1,1384818312.27977,1,29012
4093,4247,1,1384819781.91536,1,29013
3624,4854,1,1384819844.81468,1,29014
4854,3624,1,1384819864.63389,1,29015
4936,4938,1,1384819914.28168,1,29016
4938,4936,1,1384819978.52938,1,29017
4207,3734,1,1384820292.71638,1,29018
3734,4207,3,1384820437.18002,1,29019
4247,4093,2,1384820508.28341,1,29020
4827,3650,10,1384821041.70913,1,29021
4171,85,2,1384822562.45204,1,29022
507,508,1,1384825921.85389,1,29023
508,507,1,1384826039.81579,1,29024
508,4939,10,1384826073.70273,1,29025
4936,4940,1,1384827330.64551,1,29026
507,4939,1,1384827412.4978,1,29027
4940,4936,1,1384827566.2793,1,29028
4939,507,1,1384827649.62626,1,29029
4939,508,10,1384828185.27269,1,29030
4207,4035,1,1384828632.80061,1,29031
4035,4207,2,1384828662.40542,1,29032
604,4742,1,1384828746.2575,1,29033
4742,604,1,1384828770.28946,1,29034
4938,4941,10,1384828824.29725,1,29035
4941,4938,8,1384828843.00229,1,29036
85,4171,2,1384831928.41556,1,29037
2205,19,3,1384832336.49162,1,29038
3094,2205,1,1384832455.78355,1,29039
2917,4942,1,1384835146.90022,1,29040
4937,4742,1,1384835995.77674,1,29041
4942,2917,1,1384836285.204,1,29042
4938,1353,3,1384837689.94876,1,29043
4546,4943,1,1384839182.79309,1,29044
322,3585,-10,1384839208.94954,-1,29045
4943,4546,1,1384839293.59589,1,29046
4936,4503,-10,1384840843.22347,-1,29047
4936,4441,-10,1384840850.17893,-1,29048
4936,4937,10,1384840977.55706,1,29049
4503,4936,-10,1384841951.18706,-1,29050
2248,4936,-1,1384842210.03328,-1,29051
1353,4938,10,1384843344.68185,1,29052
4441,4936,-10,1384845198.42112,-1,29053
4546,1353,2,1384846719.32094,1,29054
1353,4546,2,1384846936.24017,1,29055
2248,3372,1,1384855870.68758,1,29056
3372,2248,1,1384858017.01623,1,29057
511,27,1,1384869927.70627,1,29058
27,511,1,1384870148.9558,1,29059
507,4922,2,1384874503.41299,1,29060
4093,4944,1,1384876861.50982,1,29061
4944,4093,2,1384878052.23292,1,29062
4943,4776,-1,1384878515.36722,-1,29063
4605,4946,1,1384886587.09345,1,29064
4946,4605,2,1384886698.16247,1,29065
4503,19,10,1384887615.40099,1,29066
2248,4093,1,1384887652.87738,1,29067
4093,3566,1,1384891153.96535,1,29068
4220,3566,1,1384891320.88464,1,29069
3566,4093,1,1384891350.87711,1,29070
2248,2445,1,1384895593.70465,1,29071
2445,2248,2,1384895868.34361,1,29072
4946,4948,1,1384901387.56179,1,29073
4948,4946,1,1384901837.00728,1,29074
3380,1874,1,1384902987.15295,1,29075
1874,3380,1,1384903102.36628,1,29076
3380,865,1,1384908433.01513,1,29077
4846,3101,1,1384921153.92222,1,29078
3101,4846,1,1384921254.43669,1,29079
507,4949,1,1384927106.6235,1,29080
4945,3379,4,1384950347.59131,1,29081
4933,27,5,1384959692.51793,1,29082
2434,4950,1,1384968272.55753,1,29083
4950,2434,1,1384968311.81769,1,29084
42,2118,1,1384969069.25677,1,29085
2118,42,1,1384969128.08149,1,29086
3380,4937,1,1384969881.34956,1,29087
1999,1765,1,1384971251.6009,1,29088
4472,4951,1,1384972233.20499,1,29089
4951,4472,1,1384972699.36008,1,29090
4742,4937,1,1384972932.28116,1,29091
4918,4472,1,1384974418.90105,1,29092
3379,4937,1,1384974755.15272,1,29093
4937,3380,1,1384974997.80839,1,29094
27,4929,1,1384982644.79656,1,29095
27,4922,1,1384982652.88192,1,29096
27,4620,1,1384982668.3292,1,29097
27,4952,1,1384982681.00487,1,29098
27,4953,1,1384982691.82119,1,29099
27,4954,1,1384984965.32146,1,29100
4954,27,1,1384987087.8233,1,29101
670,4955,1,1384987949.01473,1,29102
4955,670,2,1384987997.39503,1,29103
3380,3644,1,1384988233.6923,1,29104
2588,4956,1,1384997952.16769,1,29105
4956,2588,1,1384998006.11543,1,29106
4300,4957,1,1384998244.52692,1,29107
4957,4300,1,1384998359.15701,1,29108
2588,4280,2,1385002030.80477,1,29109
4280,2588,2,1385002044.02486,1,29110
4207,19,5,1385008349.52496,1,29111
3380,4207,1,1385008377.17506,1,29112
2950,4938,1,1385011910.41673,1,29113
4938,2950,1,1385011969.29266,1,29114
4938,4958,1,1385012853.87624,1,29115
4958,4938,1,1385012888.3355,1,29116
314,3380,1,1385026458.62542,1,29117
3380,314,1,1385026594.50725,1,29118
4902,4093,2,1385035273.37236,1,29119
2434,4912,1,1385042880.9583,1,29120
1765,4936,-10,1385043359.21064,-1,29121
4207,1493,-10,1385043498.22453,-1,29122
4207,4619,-10,1385043502.39882,-1,29123
1765,4930,-10,1385043708.26308,-1,29124
4546,4280,1,1385044181.4324,1,29125
4912,2434,1,1385045106.63625,1,29126
4937,4936,-1,1385047153.50813,-1,29127
3379,4950,1,1385053280.71648,1,29128
4950,3379,1,1385053833.25448,1,29129
4952,27,1,1385054303.19385,1,29130
4605,2063,3,1385058575.54531,1,29131
3566,4864,1,1385065821.69109,1,29132
3379,2571,5,1385067753.01884,1,29133
3380,4846,1,1385069889.97761,1,29134
4846,3380,1,1385069937.821,1,29135
1840,4959,2,1385070093.03257,1,29136
4776,1874,1,1385071879.67555,1,29137
1874,4776,1,1385071893.63598,1,29138
4093,42,6,1385075758.87737,1,29139
85,3820,1,1385078113.33008,1,29140
3820,85,1,1385078195.42289,1,29141
4236,85,1,1385079556.80947,1,29142
85,4236,1,1385080591.20934,1,29143
4116,4961,1,1385080881.53563,1,29144
4961,4116,1,1385080975.40453,1,29145
4961,4162,-10,1385081027.91286,-1,29146
4961,4153,-10,1385081104.1262,-1,29147
865,3650,1,1385086154.21356,1,29148
865,4546,2,1385099223.16254,1,29149
511,4747,1,1385107841.15365,1,29150
4959,1840,3,1385117697.01937,1,29151
1355,4962,1,1385117950.07511,1,29152
1355,92,2,1385124700.02304,1,29153
4943,4043,-10,1385128963.69552,-1,29154
3529,3504,-10,1385133538.78289,-1,29155
85,3894,1,1385139685.76139,1,29156
2349,978,7,1385144651.72563,1,29157
4093,1493,-10,1385147507.08835,-1,29158
4093,4619,-10,1385147511.76578,-1,29159
3574,3744,3,1385148127.74231,1,29160
1787,4937,1,1385151465.37331,1,29161
4937,1787,1,1385151965.76266,1,29162
507,4742,2,1385154322.63506,1,29163
3697,4467,1,1385156481.56319,1,29164
4467,3697,1,1385156483.31045,1,29165
4742,507,2,1385157425.16566,1,29166
3574,1493,-10,1385158038.38826,-1,29167
3574,4619,-10,1385158052.17002,-1,29168
4793,4939,1,1385158098.97154,1,29169
4939,4793,1,1385158112.60548,1,29170
1874,4963,2,1385161136.18998,1,29171
4116,4189,2,1385162548.59559,1,29172
4116,4922,1,1385163714.48819,1,29173
4922,4116,1,1385163779.49532,1,29174
4698,4964,1,1385166653.89911,1,29175
604,2588,1,1385166678.82679,1,29176
2588,604,1,1385166765.64895,1,29177
4964,4698,1,1385166992.59324,1,29178
4922,4965,1,1385170960.44217,1,29179
1506,4116,2,1385179927.88487,1,29180
4922,4699,1,1385180617.62857,1,29181
4699,4922,1,1385180721.34724,1,29182
4945,4922,10,1385183090.08858,1,29183
2339,4945,-10,1385184598.18449,-1,29184
3380,4960,-10,1385184674.93103,-1,29185
2791,4966,1,1385187773.92692,1,29186
4966,2791,2,1385188519.92883,1,29187
865,4946,-10,1385192984.55654,-1,29188
1765,4946,-8,1385193058.13077,-1,29189
3380,4795,1,1385194740.38162,1,29190
4795,3380,1,1385194821.70921,1,29191
4963,1874,2,1385195615.61237,1,29192
4965,4922,1,1385219862.15355,1,29193
4929,27,1,1385222891.2866,1,29194
4902,4967,1,1385223031.22195,1,29195
4965,27,1,1385227599.06271,1,29196
4546,4795,1,1385229986.37224,1,29197
4795,4546,1,1385230146.06205,1,29198
4546,4968,1,1385232422.00779,1,29199
1765,1854,4,1385232996.81329,1,29200
85,3379,2,1385236462.76244,1,29201
3379,85,2,1385236688.01786,1,29202
4968,4969,1,1385236775.98347,1,29203
4969,4968,1,1385236885.14523,1,29204
4546,3537,1,1385239628.9739,1,29205
3537,4546,3,1385239656.41222,1,29206
2063,4922,1,1385240812.86816,1,29207
4922,2063,1,1385240931.1905,1,29208
4546,4503,3,1385241999.77016,1,29209
4503,4546,3,1385242003.37272,1,29210
2248,4965,3,1385250560.72322,1,29211
4965,2248,2,1385250623.89946,1,29212
2588,4414,2,1385261124.64939,1,29213
2588,4970,1,1385262233.63747,1,29214
4970,2588,1,1385262501.26359,1,29215
4503,2588,1,1385263094.93733,1,29216
85,1355,2,1385263834.40416,1,29217
3210,1765,9,1385273183.55211,1,29218
4546,3650,1,1385303191.81089,1,29219
3650,4546,1,1385303240.61354,1,29220
1765,4971,-8,1385307654.79616,-1,29221
1355,4093,1,1385314822.56072,1,29222
978,4447,1,1385321309.78584,1,29223
1765,4619,-9,1385325939.21766,-1,29224
2219,4972,-5,1385325976.74257,-1,29225
4503,3379,1,1385326135.21762,1,29226
4742,4619,-10,1385326138.27096,-1,29227
1765,2219,3,1385326268.42485,1,29228
4503,4280,2,1385333041.83974,1,29229
2248,4973,1,1385341358.64662,1,29230
4973,2248,1,1385341570.54162,1,29231
4414,2588,2,1385344128.58092,1,29232
3820,2270,2,1385348521.35959,1,29233
3632,1690,2,1385348899.02726,1,29234
4414,4776,1,1385349362.59532,1,29235
4776,4414,1,1385349507.54973,1,29236
322,3,-10,1385355466.23444,-1,29237
2766,506,1,1385356528.3446,1,29238
2339,3,-10,1385357776.77374,-1,29239
4975,4968,1,1385369530.95393,1,29240
4975,4973,1,1385369545.9483,1,29241
4975,4976,1,1385369713.41222,1,29242
4975,4977,1,1385369923.86118,1,29243
4976,4977,1,1385370085.68869,1,29244
4977,4976,1,1385370265.58352,1,29245
4975,4978,4,1385370421.44787,1,29246
4976,4978,2,1385370492.97976,1,29247
4977,4978,1,1385370587.41757,1,29248
4978,4977,1,1385370680.74236,1,29249
4978,4976,1,1385370706.32139,1,29250
4979,4977,4,1385370942.59444,1,29251
4979,4976,2,1385370960.00909,1,29252
4979,4978,2,1385370980.22938,1,29253
4977,4979,1,1385371051.85321,1,29254
4976,4979,5,1385371110.33431,1,29255
4975,4979,1,1385371163.63596,1,29256
4978,4979,3,1385371260.47601,1,29257
4975,4980,1,1385371529.58875,1,29258
4980,4977,3,1385371610.57296,1,29259
4980,4976,1,1385371627.21918,1,29260
4980,4978,3,1385371646.26477,1,29261
4980,4979,1,1385371668.58582,1,29262
4977,4980,3,1385371791.38116,1,29263
4976,4980,2,1385371843.2991,1,29264
4978,4980,5,1385371899.21179,1,29265
2255,4766,1,1385371912.70678,1,29266
4979,4980,6,1385371961.6582,1,29267
4766,2255,1,1385372174.55281,1,29268
4981,4977,1,1385372415.2067,1,29269
4981,4976,1,1385372438.23123,1,29270
4981,4978,2,1385372455.21133,1,29271
4981,4979,1,1385372469.09478,1,29272
4981,4980,1,1385372492.12026,1,29273
4977,4981,1,1385372612.42611,1,29274
4976,4981,1,1385372671.37985,1,29275
4975,4981,1,1385372712.27507,1,29276
4978,4981,1,1385372758.06187,1,29277
4979,4981,2,1385372845.67417,1,29278
4973,4975,-1,1385374656.02128,-1,29279
2339,4981,-10,1385374726.10997,-1,29280
2339,4979,-10,1385374735.46344,-1,29281
2339,4978,-10,1385374745.60185,-1,29282
2339,4975,-10,1385374753.14508,-1,29283
2339,4976,-10,1385374760.12177,-1,29284
2339,4977,-10,1385374766.97917,-1,29285
2339,4980,-10,1385374773.9659,-1,29286
4467,4982,1,1385395591.57995,1,29287
4467,4645,2,1385397241.46012,1,29288
3925,4954,1,1385398400.18125,1,29289
3671,4546,3,1385398445.35939,1,29290
4546,3671,3,1385398456.03731,1,29291
1,442,1,1385402011.81544,1,29292
4793,4546,1,1385402936.27006,1,29293
4546,4793,1,1385402952.29161,1,29294
2274,4846,2,1385404704.77143,1,29295
4846,2274,2,1385404750.91043,1,29296
4093,4968,-1,1385409169.02762,-1,29297
4954,3925,1,1385414552.82293,1,29298
2248,4474,1,1385417013.53874,1,29299
4474,2248,1,1385417174.51194,1,29300
2078,1278,1,1385420424.10456,1,29301
4742,4968,1,1385422748.83787,1,29302
4968,4742,1,1385423088.55852,1,29303
42,4207,4,1385428418.68908,1,29304
322,1686,3,1385444011.59335,1,29305
1686,322,3,1385444328.92198,1,29306
4184,4937,1,1385448220.75477,1,29307
4057,164,1,1385457541.1144,1,29308
164,4057,1,1385457573.08516,1,29309
4,4761,3,1385465129.09051,1,29310
4093,1709,-10,1385473146.27355,-1,29311
4093,4207,8,1385475163.43712,1,29312
1311,4878,1,1385484380.38344,1,29313
1854,1765,4,1385484526.41012,1,29314
3650,4983,1,1385484957.94598,1,29315
4984,4664,1,1385486661.88761,1,29316
2588,4955,2,1385493874.72758,1,29317
2733,4183,1,1385497046.88819,1,29318
2733,3192,1,1385497135.87474,1,29319
2588,322,2,1385504558.86692,1,29320
322,2588,2,1385504589.87275,1,29321
4116,4035,1,1385509735.9551,1,29322
865,4985,1,1385513396.64497,1,29323
4116,4560,1,1385520686.58347,1,29324
4560,4116,1,1385520721.49229,1,29325
4546,889,1,1385524913.82905,1,29326
4711,4546,1,1385524965.39242,1,29327
3671,2355,5,1385530394.49241,1,29328
1,1278,2,1385534417.10606,1,29329
2063,4522,2,1385540376.44587,1,29330
4747,2975,1,1385545961.41537,1,29331
2975,4747,1,1385546131.17246,1,29332
4559,4984,1,1385553059.716,1,29333
27,4378,1,1385553151.3295,1,29334
4984,4559,1,1385553359.56595,1,29335
1572,4972,2,1385555256.26787,1,29336
1572,2274,2,1385555288.08053,1,29337
4231,3650,1,1385559445.7153,1,29338
2078,4977,-5,1385562953.63369,-1,29339
2078,4975,-5,1385562953.89441,-1,29340
2078,4976,-5,1385562954.10991,-1,29341
2078,4978,-5,1385562954.31486,-1,29342
2078,4979,-5,1385562954.53232,-1,29343
2078,4980,-5,1385562955.30978,-1,29344
2078,4981,-5,1385562956.14097,-1,29345
1595,4742,1,1385563014.53682,1,29346
2078,4986,-5,1385563040.73722,-1,29347
2078,4936,-5,1385563042.91836,-1,29348
2078,4930,-5,1385563043.92379,-1,29349
1378,4987,4,1385563896.2738,1,29350
4987,1378,4,1385563935.74681,1,29351
4330,3899,1,1385565087.70065,1,29352
1522,1595,3,1385566316.03876,1,29353
978,231,1,1385566702.15595,1,29354
1765,4934,1,1385568510.18892,1,29355
4742,1595,1,1385568750.24315,1,29356
4934,2588,1,1385568825.083,1,29357
4934,4522,1,1385568825.34081,1,29358
4093,4172,-10,1385574089.90025,-1,29359
2274,4988,2,1385574154.45272,1,29360
3803,4123,3,1385575188.60094,1,29361
4123,3803,2,1385575437.48116,1,29362
231,978,1,1385576966.0381,1,29363
4093,3973,1,1385576993.34506,1,29364
3973,4093,1,1385577041.45264,1,29365
4093,4950,1,1385577202.51964,1,29366
4950,4093,1,1385577273.40015,1,29367
430,2944,-10,1385577608.69802,-1,29368
4522,4934,1,1385577879.65202,1,29369
3744,430,1,1385578601.15707,1,29370
430,3744,1,1385578630.98481,1,29371
4942,4937,1,1385579068.20246,1,29372
4937,4942,1,1385579255.08709,1,29373
1765,2844,2,1385579884.13157,1,29374
4948,4897,-10,1385581058.80767,-1,29375
4948,4989,1,1385582332.13911,1,29376
4989,4897,-10,1385582375.32449,-1,29377
4742,4965,1,1385582610.4509,1,29378
4965,4742,3,1385582833.45138,1,29379
3644,4116,4,1385584468.23317,1,29380
4116,3644,3,1385584637.50763,1,29381
2588,2633,2,1385588724.64565,1,29382
2588,3355,5,1385588781.21269,1,29383
3574,4742,1,1385590326.79953,1,29384
4742,3574,1,1385590526.56247,1,29385
4093,322,3,1385597416.94338,1,29386
3643,4990,-10,1385617230.10391,-1,29387
4922,4795,1,1385621239.24406,1,29388
4795,4922,1,1385621241.68263,1,29389
2078,4990,-1,1385623981.47038,-1,29390
2078,4897,-1,1385623981.77726,-1,29391
2078,4991,-1,1385623982.48818,-1,29392
2954,4984,1,1385634662.18392,1,29393
4984,2954,1,1385635168.17157,1,29394
3675,4136,2,1385640808.30507,1,29395
4902,4993,1,1385649709.07162,1,29396
4136,3675,3,1385656771.92132,1,29397
4466,4604,1,1385657461.06908,1,29398
4604,4466,1,1385657637.90976,1,29399
3643,4973,1,1385658852.39611,1,29400
4604,4793,1,1385662436.73558,1,29401
4793,4604,1,1385662512.12275,1,29402
4546,3927,1,1385663177.03918,1,29403
3927,4546,1,1385663301.97737,1,29404
4093,4793,3,1385664939.91863,1,29405
4546,3748,1,1385667801.00327,1,29406
3748,4546,1,1385667843.39803,1,29407
1690,3744,1,1385673788.6815,1,29408
3744,1690,1,1385673792.61075,1,29409
3803,4994,2,1385677062.34081,1,29410
4994,3803,2,1385677123.0927,1,29411
4093,4843,-10,1385679885.77074,-1,29412
4035,4995,1,1385680042.17956,1,29413
4035,4996,1,1385681407.3337,1,29414
4996,4035,1,1385681801.70646,1,29415
4040,4947,2,1385681936.71851,1,29416
4947,4040,2,1385682219.39034,1,29417
4035,1719,2,1385682708.90835,1,29418
1719,4035,1,1385687477.92825,1,29419
4035,4997,1,1385688540.03707,1,29420
4093,2700,2,1385690784.17367,1,29421
2700,4093,1,1385690791.85547,1,29422
4922,4998,1,1385693142.7258,1,29423
4998,4922,1,1385694252.05693,1,29424
2063,3574,1,1385700613.35396,1,29425
3927,4922,1,1385702571.04804,1,29426
4922,3927,1,1385702663.03995,1,29427
4934,4922,1,1385702845.03604,1,29428
4922,4934,1,1385702873.31507,1,29429
4973,1522,1,1385703018.77123,1,29430
4922,507,2,1385707591.30291,1,29431
4466,4973,1,1385707751.55576,1,29432
3760,4759,1,1385708249.51251,1,29433
4759,3760,2,1385713271.06646,1,29434
27,4982,1,1385716391.4478,1,29435
27,4999,1,1385716404.30202,1,29436
27,5000,1,1385716418.04454,1,29437
27,4965,1,1385716429.4883,1,29438
27,4429,1,1385716633.14909,1,29439
3379,4922,1,1385717208.25428,1,29440
4922,3379,2,1385717297.80436,1,29441
177,5001,1,1385722754.26616,1,29442
5001,177,1,1385722950.04798,1,29443
4953,4464,2,1385723103.27715,1,29444
177,3880,5,1385724212.0978,1,29445
4429,2265,2,1385725755.24535,1,29446
2265,5002,1,1385728773.68952,1,29447
5002,2265,1,1385729050.15754,1,29448
5002,1572,1,1385729127.76432,1,29449
4742,4280,1,1385730680.6661,1,29450
4280,4742,1,1385730699.46789,1,29451
1572,5002,1,1385742654.45296,1,29452
507,3744,1,1385743933.02884,1,29453
3744,507,1,1385744178.19996,1,29454
507,3379,1,1385744740.11221,1,29455
5003,507,1,1385746567.96727,1,29456
4546,3744,2,1385747801.93392,1,29457
3744,4546,2,1385748127.14871,1,29458
4546,865,4,1385748558.30589,1,29459
4954,3675,1,1385748747.347,1,29460
4035,1429,1,1385751889.63418,1,29461
1429,4035,1,1385751963.25196,1,29462
3744,4116,2,1385752395.78429,1,29463
4116,3744,2,1385752659.12544,1,29464
1429,4749,1,1385752752.58517,1,29465
4749,1429,1,1385752838.64539,1,29466
3675,4954,1,1385756274.86119,1,29467
4973,4466,2,1385757317.40064,1,29468
27,5004,1,1385758636.5089,1,29469
5004,27,1,1385758819.73488,1,29470
4973,1429,1,1385769163.8695,1,29471
1429,4973,1,1385769297.9234,1,29472
2588,4934,1,1385777679.30711,1,29473
1522,4973,2,1385781827.61764,1,29474
4922,4997,1,1385785192.49301,1,29475
4997,4922,1,1385785528.13563,1,29476
4922,4428,1,1385788606.49174,1,29477
4428,4922,1,1385788643.96198,1,29478
4995,5005,1,1385791784.8932,1,29479
5005,4995,10,1385791855.52853,1,29480
5005,1765,-10,1385792452.91706,-1,29481
4711,4207,2,1385792502.62443,1,29482
1765,5005,-10,1385792526.92071,-1,29483
1765,4995,-10,1385792611.52987,-1,29484
3574,322,3,1385793102.31589,1,29485
322,3574,3,1385793123.32909,1,29486
4982,4467,1,1385805330.73079,1,29487
4982,27,1,1385805386.41734,1,29488
3033,5006,4,1385811136.8689,1,29489
3744,5007,1,1385822214.89313,1,29490
4207,889,2,1385831994.38039,1,29491
2219,1585,-5,1385832708.99412,-1,29492
2248,5008,2,1385834048.42177,1,29493
4973,4922,1,1385836772.07215,1,29494
4922,4973,1,1385837130.27557,1,29495
4546,146,1,1385837988.51156,1,29496
4922,4945,-10,1385838864.90543,-1,29497
4955,4546,2,1385839754.7628,1,29498
4546,4955,1,1385839811.94758,1,29499
3748,2588,5,1385843288.24399,1,29500
2588,3748,4,1385843597.23217,1,29501
1686,978,7,1385845102.18968,1,29502
1294,2588,5,1385846583.76936,1,29503
3744,3574,3,1385846589.66751,1,29504
1311,2606,-1,1385846915.26428,-1,29505
1311,1114,-1,1385847046.14121,-1,29506
1311,4769,3,1385847104.30506,1,29507
4973,4799,-1,1385847228.56679,-1,29508
1311,5009,-3,1385847246.07425,-1,29509
1787,4799,-10,1385847821.17472,-1,29510
4742,4799,-10,1385848438.40119,-1,29511
1294,322,10,1385848964.29111,1,29512
507,3959,-5,1385849181.25166,-1,29513
4093,4799,-10,1385853729.81608,-1,29514
4761,5010,1,1385853787.95118,1,29515
5010,4761,1,1385854310.77009,1,29516
4934,4742,1,1385876970.93977,1,29517
2733,4392,1,1385891513.4339,1,29518
3379,4945,-10,1385892665.15808,-1,29519
4982,4922,1,1385896879.58843,1,29520
4093,4349,-10,1385910490.96137,-1,29521
507,5003,1,1385912296.60394,1,29522
5007,1466,1,1385913551.23855,1,29523
507,3748,1,1385913579.45965,1,29524
3748,507,1,1385913629.23337,1,29525
5007,3744,1,1385914381.91735,1,29526
4464,4349,-10,1385916680.52729,-1,29527
4464,4953,2,1385916897.12276,1,29528
4464,3033,3,1385919737.61436,1,29529
3033,4464,1,1385919960.99692,1,29530
2038,4793,1,1385921739.95548,1,29531
4878,5012,1,1385922401.68755,1,29532
4793,2038,1,1385922438.30803,1,29533
5012,4878,1,1385926018.94909,1,29534
4878,1311,5,1385931490.71533,1,29535
4878,506,1,1385934450.44178,1,29536
4300,3498,2,1385935018.95844,1,29537
4922,4982,1,1385940599.48738,1,29538
5013,3748,1,1385940864.54376,1,29539
2421,4922,1,1385942066.68137,1,29540
4922,2421,1,1385942073.07695,1,29541
511,4093,1,1385942228.56866,1,29542
4093,511,1,1385942244.47151,1,29543
4699,4995,1,1385948015.57557,1,29544
2078,5014,-10,1385951664.23849,-1,29545
624,1114,-1,1385951952.74061,-1,29546
2078,5016,-10,1385953573.75588,-1,29547
2078,5017,-10,1385953574.20854,-1,29548
2078,5018,-10,1385953574.77125,-1,29549
2078,5019,-10,1385953609.87062,-1,29550
2078,5020,-10,1385953610.35794,-1,29551
2078,5021,-10,1385953610.80654,-1,29552
2078,4992,-10,1385953611.88747,-1,29553
4846,5023,1,1385955081.99289,1,29554
5023,4846,1,1385955194.61044,1,29555
2270,3820,3,1385960299.0211,1,29556
4093,534,-10,1385971306.68705,-1,29557
1348,4750,1,1385982947.03041,1,29558
4093,4482,3,1385984882.71409,1,29559
4482,4953,1,1385985965.12231,1,29560
4953,4482,1,1385987365.30107,1,29561
4482,3033,1,1385989466.0282,1,29562
2255,4937,1,1385990351.21952,1,29563
4937,2255,1,1385997571.90535,1,29564
322,4093,3,1386000658.17311,1,29565
4093,1787,2,1386001128.49831,1,29566
1787,4093,3,1386001182.64054,1,29567
4467,5025,1,1386004933.79254,1,29568
2348,507,2,1386005249.64681,1,29569
507,2348,2,1386005269.25358,1,29570
3675,860,2,1386005827.50581,1,29571
4093,1569,-10,1386018988.22358,-1,29572
4522,4093,3,1386022408.94743,1,29573
42,4116,2,1386023916.13383,1,29574
4116,42,2,1386023930.07087,1,29575
5026,3675,1,1386026357.12201,1,29576
4922,5027,1,1386028455.47167,1,29577
5027,4922,1,1386028477.78317,1,29578
5023,4995,1,1386028648.29177,1,29579
3748,5013,3,1386030437.15385,1,29580
4522,4742,9,1386030524.00699,1,29581
4699,3574,3,1386035572.36893,1,29582
4546,5027,1,1386036765.25527,1,29583
5027,4546,1,1386036790.35132,1,29584
4522,4339,-1,1386037452.22455,-1,29585
3380,19,-1,1386037998.4399,-1,29586
2885,4673,1,1386038461.13551,1,29587
4673,2885,1,1386038515.92963,1,29588
4522,5028,1,1386041924.16962,1,29589
5028,4522,3,1386042148.452,1,29590
5028,4851,1,1386042372.43962,1,29591
4793,4236,6,1386043492.72711,1,29592
3639,585,1,1386049986.89169,1,29593
4093,5029,1,1386059063.13762,1,29594
4184,4424,1,1386062919.27176,1,29595
2982,4950,1,1386071734.09615,1,29596
4950,2982,1,1386071979.71936,1,29597
4776,3355,1,1386081475.89911,1,29598
3355,4776,1,1386081513.04338,1,29599
4057,4116,2,1386095449.02699,1,29600
4116,4057,2,1386095528.70279,1,29601
3803,5030,1,1386096243.87468,1,29602
5030,3803,1,1386096378.84247,1,29603
265,4116,2,1386101035.71236,1,29604
4116,265,2,1386101070.91895,1,29605
4846,4116,3,1386102569.83936,1,29606
4116,4846,2,1386102876.11049,1,29607
4955,2588,3,1386110682.54722,1,29608
3379,3833,1,1386113291.0745,1,29609
3833,3379,1,1386113392.61116,1,29610
865,5031,1,1386114358.08701,1,29611
3355,4742,1,1386116438.6685,1,29612
3820,3744,1,1386124127.4593,1,29613
3744,3820,1,1386124162.10246,1,29614
5023,4116,1,1386127515.40763,1,29615
4116,5023,1,1386128387.77586,1,29616
2084,5031,1,1386137394.80265,1,29617
4467,5032,1,1386153111.04133,1,29618
4922,4304,1,1386153335.54752,1,29619
5032,4467,1,1386153352.40798,1,29620
4304,4922,1,1386155629.9844,1,29621
