u,i,weight,ts,label,idx
4207,4505,1,1417293314.0328,1,34345
4505,4207,1,1417293647.60753,1,34346
5706,5730,1,1417305579.80116,1,34347
5730,5706,1,1417305795.20158,1,34348
4207,5706,1,1417309205.35274,1,34349
5706,4207,1,1417309276.93699,1,34350
70,4280,1,1417367432.26172,1,34351
4280,70,1,1417367554.44667,1,34352
3565,5703,1,1417386097.22035,1,34353
2950,4522,2,1417408095.09131,1,34354
3752,25,1,1417411867.97373,1,34355
25,3752,1,1417411873.31873,1,34356
1522,3276,1,1417447613.45061,1,34357
4988,2274,3,1417451877.36523,1,34358
5693,1311,1,1417453183.52551,1,34359
1470,5703,2,1417455556.41195,1,34360
5703,1470,2,1417456326.94046,1,34361
5703,3565,1,1417456354.87532,1,34362
1522,1470,1,1417458237.44466,1,34363
4339,5135,2,1417474580.127,1,34364
36,70,2,1417514277.7275,1,34365
70,36,2,1417516806.68388,1,34366
5135,4339,2,1417529645.38474,1,34367
1311,5693,1,1417555776.162,1,34368
3379,865,-10,1417616715.20552,-1,34369
5506,1311,1,1417641444.39174,1,34370
3826,1311,10,1417670296.09826,1,34371
3574,2885,4,1417724423.74352,1,34372
5506,3911,1,1417724639.88385,1,34373
3911,5506,1,1417729621.86844,1,34374
1311,5698,-1,1417731002.3434,-1,34375
3574,76,2,1417734640.48808,1,34376
3842,865,-3,1417802766.4666,-1,34377
76,3574,3,1417831008.69742,1,34378
2885,5734,1,1417834825.65673,1,34379
5734,2885,2,1417835104.31298,1,34380
1765,5735,2,1417895745.03417,1,34381
5735,1765,2,1417895847.71784,1,34382
1765,2320,1,1417945941.61984,1,34383
1765,5736,1,1417946512.10147,1,34384
5736,1765,1,1417946784.60151,1,34385
1999,1311,-1,1417958098.13253,-1,34386
1311,4630,1,1417958401.39434,1,34387
3647,4630,1,1417958567.07952,1,34388
2885,2339,-10,1418001428.89356,-1,34389
2339,2885,-10,1418001518.71977,-1,34390
3752,2017,1,1418060668.72979,1,34391
2017,3752,1,1418062843.93345,1,34392
3820,3752,7,1418087394.0595,1,34393
3752,3820,7,1418087471.52101,1,34394
2885,3639,1,1418097609.10881,1,34395
3647,1294,-1,1418128191.48292,-1,34396
70,27,1,1418150832.74292,1,34397
27,70,1,1418150918.19424,1,34398
2021,1902,1,1418151814.04192,1,34399
3647,5737,1,1418155506.08287,1,34400
5737,3647,1,1418155722.84576,1,34401
5737,1311,1,1418155742.25293,1,34402
4124,2205,1,1418158147.56406,1,34403
3632,2891,1,1418163894.68366,1,34404
4124,1999,1,1418164142.47603,1,34405
1999,4124,1,1418164395.67216,1,34406
3632,978,1,1418180034.22752,1,34407
1311,978,1,1418180895.11717,1,34408
3639,2779,2,1418185260.73462,1,34409
2779,3639,2,1418185271.10317,1,34410
5712,27,2,1418187379.52322,1,34411
4207,5712,1,1418190792.64736,1,34412
5712,4207,1,1418191434.81623,1,34413
1908,5738,5,1418198664.27335,1,34414
70,5739,1,1418254888.36525,1,34415
5739,70,1,1418255237.48336,1,34416
5737,5740,1,1418257882.62693,1,34417
5740,5737,10,1418259056.48894,1,34418
3355,4116,1,1418317637.62499,1,34419
3565,5532,1,1418355995.76095,1,34420
1999,865,-7,1418428858.64066,-1,34421
3911,3276,3,1418430272.26203,1,34422
3276,322,1,1418440206.0989,1,34423
322,3276,1,1418440282.47145,1,34424
1311,5737,1,1418455595.889,1,34425
3729,865,1,1418519867.55479,1,34426
1999,4431,2,1418520300.09241,1,34427
4431,1999,2,1418520486.55217,1,34428
442,3729,4,1418530311.96155,1,34429
3729,442,4,1418530466.85825,1,34430
3911,865,-8,1418554942.17611,-1,34431
3911,5741,1,1418590674.87527,1,34432
5712,5727,1,1418610153.00899,1,34433
4434,27,6,1418667216.15963,1,34434
76,70,1,1418673179.98064,1,34435
70,76,2,1418674093.10539,1,34436
27,4434,3,1418729844.14943,1,34437
3647,99,-2,1418743482.81295,-1,34438
3580,4116,1,1418759590.28777,1,34439
5527,99,-3,1418763256.84212,-1,34440
1999,5742,1,1418779722.81591,1,34441
5742,1999,1,1418779960.37744,1,34442
27,1893,4,1418821455.05761,1,34443
3647,1161,1,1418829673.85316,1,34444
322,4207,3,1418843850.98396,1,34445
1999,5472,3,1418857526.94921,1,34446
322,1161,2,1418943429.57247,1,34447
322,1611,-10,1418943535.778,-1,34448
322,11,1,1418943969.1972,1,34449
4769,99,-1,1418957085.47401,-1,34450
5433,99,-1,1418957296.32465,-1,34451
4116,3580,1,1419056577.38423,1,34452
3380,1999,1,1419076983.37455,1,34453
1999,3380,1,1419077154.33237,1,34454
36,5743,1,1419192534.23765,1,34455
5743,36,1,1419192560.91275,1,34456
36,1999,1,1419198075.66991,1,34457
1999,36,1,1419198096.06916,1,34458
1999,506,-5,1419285730.30106,-1,34459
506,1999,-5,1419285912.05839,-1,34460
3647,1999,-3,1419290867.73969,-1,34461
5414,1999,-1,1419291137.41826,-1,34462
4974,1999,-1,1419291367.81462,-1,34463
5527,1999,-3,1419291575.33566,-1,34464
2885,3556,7,1419310130.81699,1,34465
1999,5414,-1,1419335656.43071,-1,34466
1999,3647,-2,1419336007.10507,-1,34467
27,5730,1,1419355660.4515,1,34468
27,5744,1,1419355667.9111,1,34469
27,5745,1,1419355673.2037,1,34470
1311,1276,-1,1419363977.66712,-1,34471
4039,3574,2,1419386332.96905,1,34472
4560,2603,1,1419405595.00032,1,34473
2603,4560,1,1419405844.95274,1,34474
4560,5746,1,1419409162.7856,1,34475
5746,4560,1,1419409646.33312,1,34476
1999,5747,1,1419441839.64072,1,34477
5747,1999,2,1419441878.24688,1,34478
4445,3760,1,1419535832.89651,1,34479
1999,1787,3,1419543585.37339,1,34480
3565,1805,1,1419544860.63113,1,34481
978,2258,1,1419646630.77401,1,34482
2258,978,1,1419647368.99223,1,34483
4445,5748,-10,1419662105.60057,-1,34484
4445,5749,-10,1419662144.28288,-1,34485
4445,5750,-10,1419662565.825,-1,34486
4445,5751,-10,1419662826.70344,-1,34487
4445,5752,-10,1419662839.75629,-1,34488
1765,4039,2,1419710100.60367,1,34489
5708,70,2,1419710963.33949,1,34490
70,5708,2,1419711668.92381,1,34491
3639,3524,1,1419818245.41483,1,34492
3524,3639,1,1419818327.07622,1,34493
5528,5604,1,1419820762.7648,1,34494
3647,5753,2,1419824643.73793,1,34495
3820,4297,3,1419873883.85491,1,34496
4297,3820,3,1419873901.07579,1,34497
3820,70,1,1419874754.10828,1,34498
70,3820,1,1419874778.29172,1,34499
2877,4242,-10,1419886515.20529,-1,34500
2877,5748,-10,1419886526.59434,-1,34501
2877,4659,-10,1419886535.43556,-1,34502
2877,4658,-10,1419886544.40464,-1,34503
2877,4655,-10,1419886553.97264,-1,34504
2877,4618,-10,1419886563.81251,-1,34505
2877,4612,-10,1419886573.1449,-1,34506
2877,4597,-10,1419886580.32706,-1,34507
2877,4592,-10,1419886592.14677,-1,34508
2877,4586,-10,1419886603.26382,-1,34509
2877,4579,-10,1419886624.93091,-1,34510
2877,5749,-10,1419886633.76538,-1,34511
2877,4444,-10,1419886642.91973,-1,34512
2877,5750,-10,1419886674.64765,-1,34513
2877,4762,-10,1419886682.87606,-1,34514
2877,4975,-10,1419886691.59058,-1,34515
2877,5751,-10,1419886698.88678,-1,34516
2877,3300,-10,1419886707.46494,-1,34517
2877,5752,-10,1419886717.32445,-1,34518
2877,5139,-10,1419886732.05508,-1,34519
177,5329,8,1419891584.93223,1,34520
4825,4093,2,1419892321.72307,1,34521
4093,4825,1,1419892363.35902,1,34522
1765,442,4,1419921000.0357,1,34523
2339,4445,2,1419931285.52647,1,34524
4445,2339,3,1419931316.39084,1,34525
1999,2343,2,1419969844.30974,1,34526
1999,2885,2,1419970165.31296,1,34527
2343,1999,2,1419970395.71178,1,34528
4445,5097,-10,1419976559.28591,-1,34529
4445,5151,-10,1419976578.43613,-1,34530
4445,5177,-10,1419976589.54057,-1,34531
4445,3313,-10,1419977433.29293,-1,34532
3644,442,3,1419983979.47897,1,34533
442,3644,3,1419984056.06074,1,34534
5356,3820,1,1420043208.79421,1,34535
2877,3624,-10,1420049123.65247,-1,34536
3574,978,5,1420059969.17715,1,34537
978,3574,2,1420059994.76575,1,34538
2877,5754,1,1420070257.43239,1,34539
5480,3647,4,1420086421.83657,1,34540
5480,5572,3,1420086437.70584,1,34541
5480,5720,3,1420086447.60525,1,34542
5480,5725,3,1420086459.22152,1,34543
5480,5724,-1,1420086469.30272,-1,34544
5480,5753,3,1420086526.89998,1,34545
27,5755,1,1420137845.96267,1,34546
5430,816,-1,1420174281.09121,-1,34547
3276,4220,2,1420193685.15442,1,34548
4220,3276,2,1420193791.80575,1,34549
5706,2877,1,1420205315.94073,1,34550
2877,5706,1,1420205338.81841,1,34551
2147,830,-10,1420229102.01349,-1,34552
2147,3801,1,1420230669.96305,1,34553
2147,1902,5,1420232207.33689,1,34554
978,5756,5,1420250138.37825,1,34555
27,4833,2,1420300360.18486,1,34556
177,5599,1,1420303296.43192,1,34557
5599,177,2,1420303738.23354,1,34558
4466,4207,8,1420318660.8435,1,34559
4445,5757,1,1420324657.43264,1,34560
27,5758,1,1420358648.46427,1,34561
5758,27,1,1420358823.18702,1,34562
4445,5046,-5,1420775190.64632,-1,34563
4445,3752,3,1420775297.68829,1,34564
4445,442,1,1420775412.36515,1,34565
3752,4445,3,1420776845.20637,1,34566
1276,1311,-10,1420777311.26099,-1,34567
2339,1353,-1,1420786479.15672,-1,34568
2339,5364,1,1420787437.4453,1,34569
4445,4948,-5,1420789403.3749,-1,34570
5757,4445,1,1420808554.67909,1,34571
4367,3752,5,1420810514.10126,1,34572
3647,87,1,1420817285.08348,1,34573
4445,5759,2,1420845228.09884,1,34574
978,1765,3,1420846665.21914,1,34575
1765,4207,4,1420859201.01396,1,34576
4445,1719,1,1420877628.49781,1,34577
4445,1361,1,1420877700.30164,1,34578
4445,2877,1,1420878085.5817,1,34579
70,5706,1,1420905786.05548,1,34580
5706,70,1,1420906034.28189,1,34581
4232,3454,1,1420926294.92096,1,34582
4093,5730,1,1420985171.63101,1,34583
5730,4093,1,1420993951.95105,1,34584
5364,1276,2,1421007713.65366,1,34585
3647,5760,1,1421011156.72044,1,34586
5760,3787,1,1421012352.94128,1,34587
5760,3801,1,1421012669.9568,1,34588
5760,3647,1,1421012742.36878,1,34589
1276,5364,1,1421019483.93694,1,34590
3820,4431,5,1421035824.39064,1,34591
4431,3820,4,1421035854.77238,1,34592
3565,3752,1,1421094191.36118,1,34593
3647,5463,1,1421098418.06157,1,34594
3647,5761,1,1421100335.30568,1,34595
87,5761,1,1421100350.80606,1,34596
3632,5761,1,1421100483.61743,1,34597
1470,2766,1,1421111418.21186,1,34598
1470,3632,1,1421111437.17761,1,34599
1470,5430,1,1421111464.19799,1,34600
3632,4124,2,1421129786.37076,1,34601
27,5762,1,1421156223.20785,1,34602
5480,3632,1,1421174737.38278,1,34603
4445,5763,1,1421191636.34562,1,34604
5763,4445,1,1421192920.36803,1,34605
2343,70,1,1421214089.76472,1,34606
70,2343,1,1421230183.07842,1,34607
2343,2205,1,1421245729.26824,1,34608
2205,2343,1,1421254143.48157,1,34609
5650,1765,1,1421259359.63352,1,34610
25,4522,1,1421262757.88682,1,34611
4522,25,1,1421262764.79827,1,34612
4445,4522,1,1421296699.07357,1,34613
4445,4469,-10,1421304002.20376,-1,34614
4445,5764,-10,1421304134.65565,-1,34615
3737,4231,3,1421310734.57474,1,34616
4231,3737,3,1421310761.36867,1,34617
322,1805,1,1421358472.73065,1,34618
322,4445,1,1421377170.86989,1,34619
4445,5758,1,1421391015.84209,1,34620
5758,4445,1,1421393477.82062,1,34621
5758,4414,1,1421398089.32325,1,34622
1276,2885,1,1421434858.12657,1,34623
978,3639,4,1421441811.76635,1,34624
3639,978,6,1421446711.02839,1,34625
5758,5765,1,1421503099.6396,1,34626
5765,5758,1,1421503373.57136,1,34627
3276,5356,1,1421524944.68685,1,34628
3276,4207,5,1421525599.4685,1,34629
3752,3276,2,1421547977.99696,1,34630
3276,3752,2,1421548010.87898,1,34631
2885,1276,2,1421563867.44455,1,34632
2339,2343,-1,1421565909.32666,-1,34633
3752,4414,3,1421628304.15756,1,34634
4414,3752,3,1421628311.47557,1,34635
3647,3276,-10,1421684262.9144,-1,34636
3276,3647,-10,1421684647.82355,-1,34637
3276,5430,-3,1421684774.25565,-1,34638
3276,3632,-10,1421685145.55517,-1,34639
3632,3276,-10,1421687369.01441,-1,34640
1999,4505,1,1421712039.36006,1,34641
4505,1999,1,1421715129.35437,1,34642
4124,5430,1,1421729857.97922,1,34643
2766,3647,2,1421769824.66927,1,34644
2339,5746,-1,1421808897.38576,-1,34645
4445,5683,-10,1421841174.7682,-1,34646
4830,5540,1,1421848414.75004,1,34647
27,5768,1,1421871114.14096,1,34648
27,5769,1,1421871122.85237,1,34649
1805,5356,1,1421876268.07937,1,34650
5768,27,1,1421877586.57903,1,34651
3565,185,-5,1421902061.10564,-1,34652
27,5683,-10,1421924727.37562,-1,34653
1784,1342,-10,1421954364.43671,-1,34654
1805,4560,2,1421970584.54797,1,34655
5223,4560,2,1421971044.13488,1,34656
2885,3801,1,1422002308.84842,1,34657
3801,2885,1,1422002321.86801,1,34658
4231,4250,3,1422066867.47789,1,34659
4250,4231,3,1422067046.09128,1,34660
4560,1805,1,1422085409.73194,1,34661
2877,1999,4,1422114393.56043,1,34662
1999,2877,4,1422115968.14656,1,34663
5720,4830,1,1422134996.96187,1,34664
1805,5428,2,1422215715.26719,1,34665
2339,5766,1,1422237833.81673,1,34666
5364,2085,1,1422238659.86946,1,34667
3744,1999,1,1422284679.28877,1,34668
1999,3744,1,1422293976.47144,1,34669
3752,5770,1,1422303057.26168,1,34670
2078,5223,1,1422306334.73417,1,34671
5420,5431,3,1422418058.47338,1,34672
5420,4830,1,1422418123.04855,1,34673
314,4445,1,1422429785.65304,1,34674
4445,314,1,1422429852.06439,1,34675
27,5771,1,1422432065.50337,1,34676
5771,27,1,1422432096.84704,1,34677
76,4116,5,1422466597.70251,1,34678
4834,5693,3,1422468054.23087,1,34679
5693,4834,3,1422480187.7076,1,34680
5430,3276,-10,1422508537.98786,-1,34681
27,2447,1,1422519474.98551,1,34682
5714,5507,4,1422584541.84644,1,34683
1765,4093,3,1422643928.90833,1,34684
978,5772,1,1422686726.45178,1,34685
1765,2633,-3,1422712796.78967,-1,34686
3639,42,3,1422724267.83668,1,34687
27,5763,2,1422816432.75779,1,34688
5763,27,2,1422816515.42715,1,34689
3379,322,4,1422906841.53453,1,34690
322,3379,4,1422907268.18638,1,34691
1805,241,-1,1422929319.64207,-1,34692
70,2885,2,1422946150.61065,1,34693
70,4445,2,1422946218.03848,1,34694
4445,70,2,1422946422.17934,1,34695
5413,5773,10,1422989417.05603,1,34696
5413,4300,1,1422989589.93109,1,34697
5773,5413,10,1423042731.9866,1,34698
27,5774,1,1423047030.06937,1,34699
4445,5775,-10,1423083385.60206,-1,34700
5777,4124,2,1423103531.07822,1,34701
5777,5365,1,1423104146.58087,1,34702
5776,5346,10,1423106648.08731,1,34703
4445,2854,-10,1423125922.54584,-1,34704
4116,2017,3,1423161615.87405,1,34705
4445,5778,-10,1423165908.608,-1,34706
27,5767,3,1423166545.74278,1,34707
5767,27,8,1423169858.42479,1,34708
2885,3574,4,1423183704.02044,1,34709
4428,5779,1,1423201714.21395,1,34710
5779,4428,2,1423201810.52588,1,34711
5773,1311,1,1423229489.18775,1,34712
27,5780,1,1423230630.04012,1,34713
3752,5723,2,1423233409.77472,1,34714
3379,1848,1,1423241481.54884,1,34715
1848,3379,1,1423241802.42778,1,34716
1522,2255,3,1423244406.63522,1,34717
25,5356,1,1423267603.66892,1,34718
5356,25,1,1423267637.50923,1,34719
1840,4560,1,1423366272.14089,1,34720
4560,1840,1,1423366302.37129,1,34721
4236,2885,2,1423441254.15938,1,34722
2885,4236,2,1423441261.35378,1,34723
4093,4431,5,1423444742.08865,1,34724
4431,4093,5,1423444857.79548,1,34725
3524,3911,-1,1423497113.12035,-1,34726
4207,5781,3,1423585892.59526,1,34727
5781,4207,5,1423589665.75101,1,34728
2885,1012,1,1423597131.56832,1,34729
1012,2885,1,1423597255.07442,1,34730
1012,1,4,1423598153.03425,1,34731
1311,1674,-10,1423599895.95662,-1,34732
1012,27,1,1423600670.69404,1,34733
5318,5260,1,1423654041.25952,1,34734
5318,3889,1,1423654100.43814,1,34735
5318,5320,3,1423654507.04603,1,34736
5318,3675,3,1423654721.42434,1,34737
5318,4560,10,1423654955.69916,1,34738
3911,3524,4,1423679348.68033,1,34739
5430,1690,1,1423702886.89423,1,34740
5430,5433,1,1423702980.50522,1,34741
5430,4974,1,1423703001.91408,1,34742
5430,4769,1,1423703109.04718,1,34743
5356,1805,1,1423706360.59631,1,34744
2339,4220,2,1423708136.11344,1,34745
4220,2339,3,1423711906.9592,1,34746
3379,2885,1,1423846726.80614,1,34747
2885,3379,1,1423846798.81234,1,34748
2885,5723,1,1423846826.12758,1,34749
2205,1787,-1,1423858287.62558,-1,34750
5356,5779,3,1423942738.74806,1,34751
5779,5356,3,1423942951.514,1,34752
4560,5515,1,1423957013.14704,1,34753
3760,978,2,1423958949.43208,1,34754
5515,4560,2,1423960568.58917,1,34755
1999,2382,1,1424026456.33957,1,34756
2382,1999,1,1424027155.31804,1,34757
5364,4560,5,1424038488.04052,1,34758
4560,5364,3,1424038693.73453,1,34759
5730,5784,1,1424048392.68014,1,34760
5730,4861,1,1424048434.53132,1,34761
5730,5785,1,1424048534.85173,1,34762
5730,5783,1,1424048578.79757,1,34763
5730,5786,1,1424048611.82202,1,34764
5730,5787,1,1424048747.72617,1,34765
5730,2794,1,1424048801.70091,1,34766
4093,1487,5,1424134164.07995,1,34767
1487,4093,5,1424134290.19497,1,34768
4834,3801,2,1424165083.73086,1,34769
5318,5788,1,1424200045.98225,1,34770
5788,5318,1,1424200713.52308,1,34771
3752,5033,1,1424230482.08759,1,34772
5033,3752,2,1424230923.18858,1,34773
2085,5364,1,1424266610.47648,1,34774
2085,27,1,1424281774.00383,1,34775
5356,3259,1,1424287187.37501,1,34776
3259,5356,4,1424288180.77664,1,34777
2885,5492,1,1424367082.67587,1,34778
1765,5356,1,1424382779.78883,1,34779
27,4207,1,1424444767.61521,1,34780
4207,27,1,1424444864.76349,1,34781
4834,5789,5,1424465245.31703,1,34782
5790,11,4,1424518296.30551,1,34783
11,5790,2,1424518464.27028,1,34784
2877,5791,-1,1424538914.32116,-1,34785
3842,5791,-10,1424538977.5042,-1,34786
322,1276,1,1424579942.21311,1,34787
2766,5430,3,1424656820.57688,1,34788
5389,5792,3,1424713176.58152,1,34789
4116,5350,1,1424730337.60225,1,34790
3801,5793,1,1424731120.35144,1,34791
5794,4116,1,1424745070.6984,1,34792
3644,5795,1,1424748039.44475,1,34793
5794,5665,1,1424748187.09571,1,34794
5665,5794,1,1424748483.3273,1,34795
27,5796,1,1424775660.51766,1,34796
27,1012,1,1424775670.37702,1,34797
27,2085,1,1424775681.34232,1,34798
4445,2017,1,1424824790.44249,1,34799
3801,5797,3,1424849248.10503,1,34800
5797,3801,3,1424851090.26789,1,34801
5797,27,2,1424851341.79671,1,34802
4445,11,1,1424854537.39774,1,34803
3842,1999,1,1425059005.99488,1,34804
4451,1999,5,1425059421.24145,1,34805
5772,978,1,1425088032.77905,1,34806
3379,5135,3,1425249125.00546,1,34807
5135,3379,3,1425249225.72625,1,34808
5320,1765,3,1425320299.01243,1,34809
1765,5320,3,1425320527.91534,1,34810
5492,4207,3,1425331924.82887,1,34811
4207,5492,3,1425331972.57478,1,34812
1765,3259,4,1425398174.88577,1,34813
978,3259,2,1425597211.24319,1,34814
3259,978,3,1425597802.01113,1,34815
5135,5799,1,1425602205.54683,1,34816
4116,4482,-10,1425607938.32581,-1,34817
25,5798,1,1425615200.06575,1,34818
5798,25,1,1425615211.83625,1,34819
1999,4451,3,1425644478.42288,1,34820
2021,5798,1,1425766943.88424,1,34821
5798,2021,1,1425766957.69868,1,34822
4560,5800,1,1425770597.18954,1,34823
5800,4560,1,1425770640.30178,1,34824
70,4100,-10,1425803699.63661,-1,34825
3801,1765,4,1425917697.0415,1,34826
1765,3801,4,1425917893.72548,1,34827
507,42,-5,1425932726.72005,-1,34828
507,3644,-5,1425932886.66248,-1,34829
3644,507,-10,1425938888.852,-1,34830
1765,5794,1,1425940100.17178,1,34831
87,3397,-10,1425979864.85569,-1,34832
5794,1765,1,1425990601.5358,1,34833
4560,2017,1,1426009340.85147,1,34834
2017,4560,1,1426015364.85858,1,34835
4560,2501,1,1426100543.27376,1,34836
2501,4560,1,1426100824.63672,1,34837
3644,1999,2,1426113216.01769,1,34838
1999,5206,2,1426113278.60879,1,34839
2021,2205,4,1426121086.24189,1,34840
2021,4560,2,1426190498.0831,1,34841
4560,2021,2,1426190549.29535,1,34842
178,2339,1,1426212335.04284,1,34843
2339,178,1,1426212383.89222,1,34844
978,5759,3,1426263651.85295,1,34845
5759,191,3,1426264565.88033,1,34846
5759,4445,2,1426264614.35656,1,34847
5429,3706,2,1426284360.76167,1,34848
4220,4207,3,1426471889.86267,1,34849
4207,4220,3,1426472180.08369,1,34850
27,5801,1,1426601478.45996,1,34851
27,5797,1,1426601485.9892,1,34852
3706,5429,2,1426611973.33444,1,34853
3259,5135,2,1426629314.92407,1,34854
5135,3259,1,1426629334.74465,1,34855
4560,3259,1,1426636895.99756,1,34856
3259,4560,2,1426636958.43085,1,34857
1595,1765,5,1426650113.58631,1,34858
1765,1595,3,1426650396.71906,1,34859
5135,5356,2,1426714983.47136,1,34860
5356,5135,2,1426715056.52884,1,34861
2339,3276,1,1426719580.60906,1,34862
1522,3644,5,1426868199.67432,1,34863
4220,1765,3,1426875984.37333,1,34864
1765,4220,2,1426876254.17877,1,34865
25,1686,1,1426920485.23071,1,34866
1686,25,1,1426920620.13418,1,34867
5364,1999,1,1427045301.64442,1,34868
3379,3801,7,1427051338.86093,1,34869
3801,3379,7,1427051405.04253,1,34870
3752,5492,3,1427128243.82267,1,34871
5492,3752,3,1427128288.15707,1,34872
1,5802,2,1427161808.70857,1,34873
1765,2339,-2,1427230300.03335,-1,34874
2339,1765,-2,1427245668.81267,-1,34875
99,1765,1,1427246534.05165,1,34876
27,5803,1,1427277704.60795,1,34877
27,5804,1,1427277722.53202,1,34878
3801,5428,1,1427318165.73379,1,34879
5428,3801,1,1427318421.17899,1,34880
978,2349,2,1427378663.08347,1,34881
5798,2017,1,1427384632.53027,1,34882
3752,978,4,1427386730.91849,1,34883
4207,5798,2,1427388134.88225,1,34884
3801,5206,3,1427400889.55812,1,34885
1765,5805,1,1427410571.31342,1,34886
5693,3632,1,1427510635.9834,1,34887
5693,5430,1,1427510646.21662,1,34888
4124,5412,1,1427555386.62593,1,34889
4124,19,1,1427555438.42327,1,34890
3801,5509,-10,1427727405.45389,-1,34891
2,5806,8,1427727594.65585,1,34892
5806,5507,5,1427813971.0613,1,34893
2339,5782,-4,1427856424.38647,-1,34894
4560,5318,10,1427898308.26095,1,34895
5719,5773,1,1427903527.76287,1,34896
5719,5413,1,1427903615.26289,1,34897
5773,5719,1,1427904733.52627,1,34898
4207,1757,1,1427922822.23836,1,34899
2255,3639,1,1427942146.2593,1,34900
3639,2255,1,1427942260.8148,1,34901
76,36,1,1427985792.92484,1,34902
36,76,1,1427985826.6049,1,34903
76,4236,1,1427995678.47517,1,34904
4236,76,1,1427995685.99321,1,34905
5798,4207,2,1427999051.5866,1,34906
4560,5429,1,1428083073.06569,1,34907
5429,4560,1,1428083172.4643,1,34908
1774,1765,9,1428211772.0496,1,34909
4207,5428,1,1428267142.6905,1,34910
4207,5356,1,1428283054.59089,1,34911
5356,4207,1,1428283069.71843,1,34912
322,865,2,1428303869.59658,1,34913
5356,5650,1,1428362305.0313,1,34914
5650,5356,1,1428375592.50693,1,34915
5320,5807,1,1428416025.64182,1,34916
5807,5320,1,1428445194.9942,1,34917
3639,1854,1,1428456352.80032,1,34918
1854,3639,1,1428456442.86822,1,34919
5492,2885,3,1428692768.67154,1,34920
76,4560,5,1428718616.96663,1,34921
4560,5356,3,1428954775.52081,1,34922
3801,5472,3,1428956647.2044,1,34923
1522,3801,2,1428956679.93265,1,34924
5798,1999,1,1428963717.14264,1,34925
3639,2885,2,1428976591.17278,1,34926
4124,1,1,1429065327.72528,1,34927
3357,2885,3,1429144618.15151,1,34928
5805,1765,1,1429213873.25873,1,34929
3357,4220,1,1429224868.73929,1,34930
4220,3357,1,1429224869.61334,1,34931
27,5808,1,1429258662.55951,1,34932
27,5809,1,1429258673.20681,1,34933
27,5810,1,1429258686.9036,1,34934
27,5811,1,1429258698.26842,1,34935
4124,3111,-10,1429266410.72737,-1,34936
5812,4124,1,1429270437.79774,1,34937
4124,5812,1,1429271011.7934,1,34938
4093,2501,3,1429285473.2173,1,34939
4207,2021,4,1429297569.17665,1,34940
2021,4207,4,1429297643.52143,1,34941
4124,45,-3,1429307652.85074,-1,34942
4280,3752,1,1429400048.44903,1,34943
3752,4280,1,1429400087.02729,1,34944
5798,4414,1,1429453742.85928,1,34945
4414,5798,1,1429453798.71524,1,34946
5798,5135,1,1429454347.77674,1,34947
5135,5798,1,1429454367.44903,1,34948
4207,3357,1,1429487206.20683,1,34949
3357,4207,1,1429487283.27617,1,34950
3276,4560,8,1429548954.64222,1,34951
5794,3752,2,1429555942.59355,1,34952
3752,5794,2,1429555993.30215,1,34953
4116,177,1,1429566546.73466,1,34954
177,4116,1,1429572532.65142,1,34955
314,1999,2,1429614700.87373,1,34956
1999,314,2,1429614775.00571,1,34957
2205,27,5,1429622501.08911,1,34958
27,4761,1,1429641790.04187,1,34959
1999,5798,2,1429664214.20907,1,34960
27,2205,5,1429696755.04008,1,34961
5356,27,1,1429756794.63644,1,34962
4445,5814,1,1429897535.02401,1,34963
5814,4445,1,1429898806.20073,1,34964
1999,2017,5,1429914363.67348,1,34965
2017,1999,5,1429915311.01152,1,34966
1999,5815,1,1429916503.68995,1,34967
5815,1999,1,1429916506.75442,1,34968
4124,5527,1,1430016222.32159,1,34969
4124,1690,1,1430016496.35496,1,34970
2339,1311,1,1430030814.63649,1,34971
5426,5453,-10,1430041889.35832,-1,34972
27,5816,1,1430066098.98878,1,34973
3752,4466,2,1430102056.54137,1,34974
4466,3752,2,1430102079.29573,1,34975
5365,5689,1,1430105927.6047,1,34976
27,5798,1,1430204042.69446,1,34977
5798,27,1,1430204105.11272,1,34978
4207,5506,1,1430232283.53719,1,34979
5506,4207,1,1430232305.42822,1,34980
5816,27,1,1430233742.54813,1,34981
4761,5816,1,1430260103.80213,1,34982
5816,4761,1,1430262140.93201,1,34983
4093,4183,7,1430352858.70306,1,34984
5802,1,3,1430367837.18213,1,34985
2078,5356,1,1430413078.96841,1,34986
25,2885,1,1430424058.10732,1,34987
2885,25,1,1430424121.10066,1,34988
27,25,3,1430426078.63596,1,34989
4116,1276,1,1430441783.93596,1,34990
1012,1765,1,1430502667.28888,1,34991
1012,3760,1,1430502830.50639,1,34992
177,5135,2,1430568889.68817,1,34993
5135,177,3,1430568918.77314,1,34994
5135,5817,1,1430655367.01912,1,34995
5817,5135,1,1430655438.99348,1,34996
5135,2085,2,1430769939.56927,1,34997
2085,5135,2,1430769955.09,1,34998
4116,2699,2,1430799579.68343,1,34999
2699,4116,3,1430799694.02043,1,35000
1012,1908,1,1430863673.23538,1,35001
1012,2877,1,1430863683.64545,1,35002
1012,154,1,1430863695.89628,1,35003
1012,5206,1,1430863703.20521,1,35004
1012,1770,1,1430863710.56324,1,35005
1012,4472,1,1430863721.18009,1,35006
1012,4207,1,1430863730.53609,1,35007
1012,5346,1,1430863743.47975,1,35008
1012,5492,1,1430863749.79731,1,35009
1012,42,1,1430863761.69103,1,35010
