u,i,ts
2702,2619,1407403008.60543
1375,2933,1407403098.27982
5693,2448,1407403162.0403
3263,1674,1407403262.74657
4,1170,1407419588.24113
2893,5852,1407419989.74859
2050,2817,1407420015.79865
451,2545,1407421554.6123
5834,2947,1407421566.69088
2798,5460,1407434257.33822
1724,2162,1407437525.26949
2856,2075,1407440500.19168
4304,2836,1407446377.04845
35,4724,1407446388.90917
1676,3024,1407465578.61179
2286,5060,1407465766.02044
2836,2127,1407474603.16654
4097,2988,1407513260.30165
111,3328,1407522302.51473
289,389,1407522672.0867
975,4625,1407528846.77803
1829,3930,1407532092.45803
5731,4051,1407537254.00318
1509,1492,1407544735.19364
5627,2664,1407593204.01773
4119,4892,1407593800.28096
1939,2686,1407600689.33124
2685,2135,1407602223.57101
3310,5857,1407602746.55216
2048,1487,1407603268.38854
3438,4601,1407604753.02207
3545,2669,1407619640.18718
4094,4142,1407620091.54793
1802,2044,1407620446.05258
4315,2819,1407620691.73464
4121,4049,1407620976.51519
2682,4858,1407621027.86857
3169,311,1407632414.58902
4254,4676,1407639508.7934
3240,3659,1407639646.58647
2874,3034,1407639736.62072
2765,3898,1407639891.7753
1137,839,1407640576.26604
349,5829,1407640693.45469
2275,735,1407665937.58602
4941,666,1407671928.44476
72,1199,1407672488.8592
1776,4958,1407686627.99059
1926,3208,1407693705.32798
4368,4785,1407694086.13217
74,2319,1407694220.94868
278,5583,1407701312.38534
5728,4926,1407701365.68361
3940,2095,1407701750.87781
2997,5484,1407707583.18901
1312,3348,1407709173.13551
2596,4168,1407709682.90777
4097,4382,1407710378.08071
1416,2766,1407710887.78589
3162,3695,1407725917.45307
3948,915,1407732320.85396
4946,285,1407732357.87318
2156,1366,1407740052.96149
1421,2917,1407740125.79802
4054,4228,1407740451.00546
1862,917,1407740452.20432
1364,3543,1407740454.8672
5512,1167,1407755119.37934
2775,2075,1407776795.92764
1280,4127,1407779011.02861
1646,3857,1407782538.79593
601,4700,1407782688.7901
720,4664,1407783735.6379
3995,1084,1407783817.66698
4397,276,1407783842.30828
1158,865,1407784634.94631
2064,5099,1407784828.94817
3279,4593,1407786807.35957
3936,2179,1407790990.74855
2340,4642,1407792127.17976
164,4766,1407800661.76909
3750,2759,1407800812.01644
3608,2769,1407807353.47312
1675,581,1407808373.25135
3233,221,1407825578.7096
775,3016,1407854517.74696
3282,3075,1407857790.88302
3206,2909,1407857847.31672
2025,440,1407863648.67069
2809,1569,1407867398.94364
2,5367,1407880354.32411
1482,3368,1407881874.35954
501,1047,1407882099.56627
43,3015,1407882111.88503
915,408,1407882848.98179
3840,1640,1407883305.99266
938,5264,1407884578.7345
781,717,1407884718.5441
1762,4640,1407890630.42915
3546,770,1407892229.94106
3430,3291,1407892241.64104
320,5682,1407892249.3358
3802,730,1407892255.75755
1079,4482,1407892262.55524
2332,2620,1407897198.24032
538,3346,1407897327.81246
4591,1872,1407897458.03598
728,5607,1407897533.18052
4197,3851,1407901297.25943
2195,4169,1407911540.49862
116,5328,1407911847.51517
758,1240,1407912131.03783
5794,5745,1407922679.46748
3567,2359,1407944829.77283
1041,4553,1407944864.64093
5443,2279,1407954713.00263
4404,2130,1407956509.98968
1742,3452,1407956551.7107
889,1819,1407956763.09463
2400,129,1407956805.32732
79,4905,1408015885.95324
4097,4350,1408016092.26664
5436,4117,1408017392.27151
200,552,1408017465.39796
2127,225,1408017669.66378
4925,1327,1408017676.72172
4506,848,1408017683.05297
1029,1898,1408017691.39829
876,3658,1408017705.83304
4412,4113,1408017856.68047
3585,601,1408018080.43235
727,797,1408018137.92916
4995,4316,1408018224.56867
4174,478,1408018492.61537
1852,978,1408019356.59767
1474,2685,1408019396.42894
3168,612,1408019413.49515
255,5449,1408019465.9077
1784,3872,1408034161.95519
5523,1739,1408034506.08475
4270,3336,1408034671.04622
573,5475,1408034682.92504
3696,2618,1408034690.23238
4873,2581,1408034696.24601
4332,2374,1408034703.44498
3325,4775,1408034716.13351
2373,4936,1408035232.95855
4937,1583,1408045462.54229
1218,2668,1408088681.58313
5379,1657,1408088839.20768
1637,4391,1408088914.00909
2782,632,1408088948.53069
4285,1267,1408088965.73629
833,4922,1408089053.85487
5729,605,1408089126.93955
2604,3983,1408107476.22615
3848,4359,1408114473.29648
5033,2686,1408114839.43942
3371,656,1408126498.53931
1299,5516,1408126511.66752
148,2173,1408134506.91457
4870,2311,1408134941.45126
4195,2055,1408135636.57296
4305,3841,1408136450.939
2941,2304,1408136495.57928
3632,3117,1408208968.37096
1715,1330,1408209109.79769
2657,1511,1408209688.5051
3027,362,1408209791.74439
5807,2384,1408210235.66214
1038,1376,1408211176.73341
593,1506,1408213051.23341
1082,1290,1408213270.65008
5205,4565,1408213310.84552
1965,2471,1408213547.81255
3928,758,1408213581.72034
494,3402,1408216283.95261
4599,5669,1408216393.20638
1771,1559,1408222988.53827
5557,2879,1408223190.5526
546,4083,1408229038.76461
3907,4894,1408229616.96235
4230,2984,1408230156.91593
2240,714,1408231213.96121
1669,3327,1408247724.38406
1401,4575,1408247995.48615
143,1131,1408281989.22025
2428,650,1408282309.17924
1336,1064,1408282647.81894
4283,4526,1408282787.80958
4280,5768,1408286938.65327
373,5210,1408287362.74334
5537,1712,1408293676.03485
279,4947,1408305023.43087
708,4780,1408308653.77067
1374,2071,1408313357.56741
39,4680,1408322299.67572
3823,3223,1408334479.91064
2444,5678,1408334626.89296
2896,4237,1408369850.73671
1289,2971,1408369933.05539
2467,3838,1408380060.89535
606,5862,1408380191.04285
164,2703,1408387759.48907
218,4866,1408403087.87189
1770,1160,1408403535.4422
773,1497,1408403794.9263
3544,5216,1408403812.14357
4449,3778,1408404570.72262
2089,5497,1408459614.504
1269,3451,1408460378.91083
554,1764,1408460437.16496
1466,5056,1408467036.68195
561,425,1408467336.94519
5123,4883,1408471100.809
1361,2909,1408471280.93032
1526,4218,1408477389.98486
4299,3246,1408477672.02497
4871,3072,1408493239.91458
2920,1805,1408493355.92804
4667,3035,1408495013.50745
409,207,1408495226.80857
2730,5374,1408495278.90795
1440,1492,1408495590.51663
68,4102,1408495796.20822
2617,1900,1408497027.66599
1518,4379,1408513437.38782
923,1250,1408518458.74084
3366,873,1408540839.1301
5472,4659,1408547247.46139
1762,1587,1408554765.54155
494,5480,1408559478.24123
4452,3231,1408559993.65112
2969,1741,1408563993.59617
2355,1013,1408564056.16381
1725,1897,1408570318.78745
1765,4548,1408588106.69322
1646,1076,1408646157.32309
1501,4974,1408649365.36335
3268,2240,1408660744.30993
4440,3725,1408674196.87105
726,4449,1408715712.5758
4526,2791,1408715744.98064
3909,5645,1408715816.88467
724,2827,1408721760.02553
3839,1510,1408722045.33519
4968,5294,1408722906.23834
524,5090,1408722973.56033
64,1741,1408726731.57801
1529,5002,1408727874.25937
220,1558,1408727887.09308
2139,454,1408728452.01603
3272,1730,1408728888.51075
4995,1809,1408728968.45261
5102,1387,1408729028.4782
3180,1070,1408729083.21563
3670,2661,1408729318.71414
996,1923,1408729368.21724
957,3715,1408729597.62384
1902,669,1408733806.84134
14,3406,1408733990.02772
4297,5754,1408742070.639
5677,4492,1408746254.65686
3380,256,1408754837.92368
4206,523,1408804121.51114
5275,3497,1408817008.67655
889,3336,1408821537.66052
4317,582,1408838379.19146
4854,2536,1408838875.73389
126,2345,1408968477.73127
2939,128,1408985704.11332
423,2989,1408986426.33706
1269,2397,1408988134.78922
5267,1042,1408989203.55468
1054,5604,1408996159.85812
4122,5552,1409015990.5716
2957,3673,1409020860.70674
3737,75,1409020876.12565
5515,2671,1409042770.7666
2356,217,1409059654.40067
4393,2127,1409070859.24358
2636,5069,1409072951.57074
4810,1653,1409073023.4469
3756,2932,1409078960.31379
547,5762,1409079101.86377
2546,1405,1409086668.11325
4097,3211,1409086668.42531
4018,4644,1409086684.31037
979,2433,1409086703.11821
3434,2270,1409086844.38819
3594,1740,1409086872.89938
1204,5156,1409088161.08249
1837,2569,1409104815.52741
795,3105,1409113314.20416
1581,3964,1409114582.6338
5870,1141,1409114825.35542
132,5541,1409153632.46862
1494,3558,1409154524.0255
1269,3961,1409154527.42743
2692,69,1409157873.52415
1735,1870,1409158849.68648
604,5496,1409159829.90689
5737,3614,1409164728.61377
5433,5811,1409164736.38134
5794,4883,1409171470.48238
3019,3843,1409176112.90995
2142,1453,1409180955.80618
1653,351,1409180971.69814
2972,5804,1409185272.12808
5306,196,1409185298.11746
100,1479,1409193974.17769
451,4736,1409196397.33167
863,4700,1409197370.84987
2080,5525,1409217718.64039
3366,3879,1409217824.16241
4342,3687,1409227371.3682
3489,3919,1409245726.65433
2305,1716,1409262092.21242
5797,3617,1409262112.77891
4170,4748,1409272948.04109
1647,2439,1409278558.41586
1690,2628,1409280186.95774
4456,699,1409287657.14494
4550,582,1409289798.28597
5820,2985,1409302882.1629
2456,2029,1409329486.59413
2346,4694,1409329619.53212
4003,2444,1409331530.65117
3278,177,1409332966.39018
4496,5803,1409338166.71145
425,4312,1409341258.07559
3321,1744,1409350869.87637
3737,5148,1409351838.06347
2577,2266,1409370073.19948
3398,3248,1409370324.91706
3733,345,1409370800.8742
3492,271,1409370857.07534
4586,5697,1409370913.46313
861,1583,1409371033.11396
4154,4043,1409377962.21085
2957,546,1409389011.25785
2138,3474,1409402903.29087
2379,4258,1409405351.19559
4037,1996,1409406729.21529
1537,721,1409406745.38656
1160,5720,1409408562.89226
1626,5201,1409408572.80291
2301,1013,1409408630.62991
1662,1698,1409414532.25347
2828,4157,1409416741.15124
5860,5474,1409431545.08132
420,1848,1409432491.8512
4591,1470,1409445479.95742
5116,3818,1409468253.01037
1733,4024,1409475151.94699
4349,4098,1409475420.25977
902,516,1409499406.21892
1933,2846,1409499456.90019
397,4745,1409525335.43723
2884,5022,1409543549.5168
4490,5146,1409544468.81542
1005,3211,1409577360.32525
3755,1876,1409577390.74805
3579,3490,1409577552.89944
4788,1833,1409577842.45173
379,135,1409586411.78534
4182,952,1409586952.74506
4718,2732,1409594692.3906
425,3710,1409600862.95383
2959,284,1409646893.51373
1864,2016,1409692501.20572
1666,2772,1409692567.60951
3774,3217,1409693003.78441
1669,5241,1409696215.12198
5767,5276,1409697460.65257
3766,3199,1409697732.06746
3909,2713,1409700824.62678
2462,5541,1409702092.99689
2051,1100,1409713884.49685
964,2215,1409714122.70559
1162,5269,1409738037.76031
3519,3970,1409764519.91599
377,5073,1409764544.81386
4852,1808,1409764598.90699
4599,1908,1409764602.34691
4336,2984,1409764736.07765
1290,492,1409764742.24127
4906,4926,1409783622.35544
820,5016,1409853918.5289
2619,1104,1409854298.83318
2164,1877,1409855498.57178
4561,3526,1409861759.3496
5252,945,1409861833.83578
3605,1053,1409890654.9703
2342,516,1409890776.89061
4614,1003,1409925926.69234
4852,210,1409926439.97763
4598,776,1409963306.35833
5290,360,1409973388.58157
3163,2322,1409973741.77624
3403,5245,1409979128.84105
4899,3755,1410006372.03776
1426,4325,1410007152.73812
4603,48,1410026604.5286
4370,503,1410035724.50921
5571,3075,1410035840.96334
4023,4716,1410035875.48012
1666,5864,1410098179.92545
3585,3246,1410098200.50582
4409,3348,1410104668.66934
3045,435,1410104857.53092
1048,4081,1410105860.88842
5334,3313,1410105899.99112
4645,549,1410106315.74463
2715,4078,1410106372.30534
177,4341,1410110399.43896
2432,2734,1410110439.2951
399,5392,1410124428.72176
5616,5041,1410124441.2199
97,3115,1410124596.47831
2056,4835,1410124651.25758
2507,1180,1410125343.06723
752,3429,1410125444.77564
1889,4930,1410125455.82772
3722,4628,1410130207.21729
5720,1335,1410130269.23353
3639,809,1410171796.61022
4438,3693,1410179475.20928
4587,5171,1410182419.32079
1929,1507,1410194574.72559
4138,2819,1410198100.68704
3692,878,1410202456.62336
873,3332,1410208799.66247
2205,3522,1410208800.37492
549,5520,1410216093.38573
4177,416,1410216213.48132
2115,601,1410228881.5354
1305,1841,1410228936.24797
1215,1059,1410240183.19388
308,212,1410268266.33709
2513,688,1410273607.14055
3746,5839,1410285362.75127
2671,4633,1410292907.89401
3708,278,1410293882.03563
3284,454,1410293946.2236
2871,280,1410294007.87845
2488,2814,1410298638.18566
2173,5573,1410356419.87873
1019,4935,1410375148.68522
223,1296,1410390963.47825
4262,4546,1410454081.56709
2331,3740,1410454415.46792
3838,508,1410468674.70389
3219,2208,1410541810.64257
4543,4604,1410541834.62643
4837,4656,1410549809.98341
1829,5447,1410550250.42719
218,3032,1410575569.15606
4591,2971,1410602126.15489
5728,14,1410602785.02351
4829,4401,1410630046.66392
2735,5668,1410631470.66358
1294,2074,1410631488.67535
1147,5292,1410642363.47508
4536,4250,1410642451.7619
428,259,1410688586.62049
5817,2891,1410713734.96111
3148,2072,1410713763.07665
4676,4594,1410727396.46416
3491,574,1410727422.33219
4976,4109,1410784608.79799
2230,3149,1410798293.99674
3343,710,1410812229.07777
3191,449,1410820551.53064
1024,648,1410885833.73768
4168,2123,1410890085.76223
5149,4651,1410895864.19846
2288,1013,1410895881.78419
3493,5295,1410895954.68839
3785,3994,1410898150.67017
3131,3424,1410898186.88915
4669,1012,1410898861.55454
1181,334,1410899176.95059
5460,5609,1410900297.26908
3155,1602,1410902624.60737
1941,997,1410902774.27835
4996,4383,1410907345.44484
717,1972,1410907426.03242
1339,3941,1410952230.65471
3752,2668,1410952270.79304
1460,193,1410952787.03951
5455,3033,1410952938.21911
567,1716,1410953036.9137
4359,1727,1410963020.54972
1720,4895,1410963090.32169
2790,3619,1410967488.5835
3779,3576,1410967659.75028
948,4371,1410987395.68006
2425,4748,1410987414.94647
5320,1671,1410987455.84312
5159,1600,1410987485.06444
141,2078,1410995040.03913
3834,4940,1410998224.29382
1475,889,1411006617.22462
21,4056,1411006632.96841
4489,2125,1411023315.51136
886,5634,1411032908.98669
2955,2259,1411033351.25578
2658,5025,1411033715.62674
2668,4055,1411071724.8862
5116,407,1411088426.89016
319,244,1411088960.54603
431,3557,1411133073.04879
683,3631,1411146990.40947
2065,577,1411149482.1683
3018,4410,1411149495.28294
1613,1644,1411150734.72451
227,2580,1411151093.86081
4276,2316,1411157416.47138
3258,3337,1411157474.23939
4397,1870,1411157509.70784
4739,3969,1411158647.73498
1539,199,1411161177.24192
3518,4544,1411196389.73623
1451,2775,1411235500.14147
2527,5078,1411235528.73024
4147,356,1411243535.07662
2015,5037,1411250062.76516
66,5305,1411250373.44181
3753,2646,1411321721.09052
665,2839,1411323289.55282
2077,3445,1411350404.63397
2514,182,1411350606.93248
3243,1387,1411363871.01303
1401,2914,1411374724.20411
5773,3108,1411382868.34672
2318,4460,1411391996.28786
4590,4066,1411400716.19345
5431,5116,1411401610.17795
1806,535,1411413730.59302
3015,4490,1411413968.30322
4360,5555,1411416366.00789
5522,1909,1411495910.64252
1892,642,1411499567.77983
468,109,1411499604.00732
94,2703,1411500196.5207
4792,2158,1411565338.09926
385,5598,1411569256.5765
4836,3605,1411569389.71581
5433,5031,1411590599.42614
1758,223,1411590609.29341
3590,3448,1411592572.67018
3173,4022,1411592674.02478
34,3375,1411592702.02101
1795,4355,1411662035.858
737,1869,1411662081.37115
4193,3435,1411664655.5973
5344,1130,1411664724.22727
1357,2142,1411667214.8494
1294,2671,1411671151.91216
722,4262,1411680032.92807
3227,3944,1411689384.15544
4570,687,1411689418.51323
3535,186,1411691971.76961
1902,5837,1411715572.03907
1639,1535,1411744537.12344
5050,2912,1411842068.75457
883,1068,1411847496.36188
5252,4702,1411847563.26582
2089,5798,1411851947.41365
5143,3082,1411852208.49291
2671,1263,1411852761.70163
1195,1143,1411858083.80064
2495,4138,1411858137.60689
3815,3035,1411865474.48552
756,2268,1411923096.41566
2855,1580,1411923288.72558
2578,4940,1411924879.23854
3519,1980,1411925842.38832
559,1097,1411926997.92287
3503,5229,1411960344.1838
2656,3975,1411966327.40213
2494,5085,1411966351.79514
1989,4997,1411966421.09508
4957,2227,1411966511.14119
5201,1934,1411967502.13317
2721,2629,1411968388.90468
326,4983,1411969406.45908
1269,1750,1412002305.10272
1525,2134,1412009038.13288
2888,1321,1412016507.81488
425,1024,1412016529.18782
4229,4205,1412038997.06847
3969,5363,1412039285.44424
4961,1563,1412039300.95979
3008,705,1412079317.05006
494,2849,1412079346.76753
1236,1662,1412124785.553
574,2940,1412181227.68176
3763,5020,1412191398.20781
3338,3325,1412191433.75197
4137,301,1412206122.62073
78,4163,1412206181.21633
2040,1459,1412206222.48291
1119,1680,1412206327.95762
885,3872,1412260305.17092
1862,4314,1412262294.99707
5095,5631,1412308079.04018
667,555,1412308867.71337
3950,486,1412323621.96089
1106,464,1412330704.07235
4892,5030,1412330983.85878
2515,3055,1412336802.51037
2463,2119,1412359314.59131
5092,4568,1412367775.43655
4945,4073,1412539443.49241
5065,2736,1412539499.87934
5594,2177,1412545232.72091
2985,3361,1412545662.42233
3900,5816,1412545804.26101
3350,4832,1412586008.94943
2710,3676,1412590302.3723
5820,5050,1412590727.20337
1,1482,1412613843.09409
4382,1422,1412678697.48557
1011,4519,1412690213.83593
4579,4057,1412704304.31105
2140,1760,1412709480.90393
286,4187,1412709511.23153
5431,2497,1412709561.89854
1720,1368,1412722974.19156
2235,555,1412723057.22116
5139,5657,1412723252.55068
1906,3935,1412723272.95184
4254,2177,1412725747.60369
4223,2065,1412725836.07915
1800,1060,1412725916.84284
4888,699,1412725922.47
3814,2446,1412726002.32405
630,4367,1412726180.38138
3634,4705,1412727070.11518
271,788,1412727136.82472
1856,939,1412727161.07771
618,5381,1412727183.70563
66,626,1412727291.39575
1106,3132,1412727482.70811
2358,5066,1412727581.07236
2858,3659,1412728134.92253
265,4463,1412789863.1696
193,2421,1412793311.22733
4926,283,1412804089.9235
780,2678,1412804876.14927
4717,4342,1412808473.43245
4217,2531,1412813249.90197
2661,1870,1412820947.94591
3656,5003,1412866086.3343
935,1789,1412866126.75188
1937,1953,1412880318.33386
2584,4031,1412901707.39817
1571,3168,1412902161.68558
3820,4397,1412932049.54799
4012,5118,1412946493.26144
1922,5331,1412955363.83745
4069,5117,1412967926.74151
5142,3283,1412976836.23851
758,3458,1412978893.35159
1549,1934,1412981613.03922
1783,5114,1412982524.92775
763,256,1413007066.26001
1056,1318,1413029735.05258
1450,5285,1413058164.40514
4431,3349,1413058185.81638
4112,5236,1413111116.70451
123,2329,1413145669.67873
4585,325,1413151035.56965
2228,604,1413151147.03439
4983,1743,1413245705.48143
3743,3782,1413265260.049
1473,3105,1413283758.3384
1475,618,1413284525.77523
1200,3446,1413296966.31597
3391,242,1413305545.99954
5346,5416,1413310022.96609
5252,3457,1413312861.4177
1172,4231,1413312889.9023
2879,4134,1413322044.83534
5571,322,1413322258.32438
734,5800,1413322298.60184
4996,120,1413322886.32762
5071,1066,1413380602.01858
1803,1240,1413380655.79506
46,497,1413380745.5922
2940,1250,1413382850.6491
2934,4217,1413382868.61223
2140,795,1413382879.95101
1038,1888,1413389841.32258
1064,3722,1413390201.5156
1589,3566,1413429306.69833
2396,1293,1413429390.22493
5678,4233,1413467632.19909
3151,5291,1413477854.59421
2334,5198,1413493491.61487
4393,3447,1413493987.92369
2222,1824,1413494186.75412
3495,4843,1413500943.11379
4961,3796,1413501032.64936
5325,1410,1413554198.5344
5467,4262,1413559686.21654
20,4548,1413571843.77342
5668,813,1413587732.35414
3847,1627,1413648297.10255
905,388,1413652430.04295
4248,4825,1413652660.38828
1208,1955,1413687283.9597
4554,5310,1413687352.38675
2888,960,1413722016.64243
131,5228,1413734615.75441
574,2140,1413753357.9913
141,1632,1413790207.83847
5267,233,1413802320.62471
1580,2971,1413814532.75569
2327,4460,1413815887.08158
3125,5748,1413820336.23797
2246,256,1413826472.19504
4304,2984,1413828237.93765
222,3824,1413828291.16964
5333,1936,1413828302.51621
4941,3327,1413828318.51281
1214,3386,1413829222.43683
1570,2225,1413832522.96608
5050,1974,1413832596.34551
5484,4258,1413834889.3231
5088,5691,1413837436.65049
5807,4830,1413847481.1338
4126,491,1413847610.9796
2222,1425,1413904379.09849
2462,5880,1413904452.72205
2302,3982,1413904511.30229
2074,3619,1413904635.03324
3517,3504,1413906365.64033
1265,2768,1413918247.07694
2940,781,1413919930.76284
3292,39,1413923403.56687
3644,4560,1413926492.74293
3730,2462,1413926649.2473
549,1147,1413926701.58041
2712,2597,1413927989.21248
1674,4634,1413928888.57293
1319,4845,1413929459.92463
333,1655,1413929758.70022
4528,3626,1413931178.2007
2082,1481,1413931419.29453
5412,3452,1413933074.82168
600,1454,1413947446.28972
1157,2828,1413948372.53619
4951,3443,1413949105.49223
887,244,1413997843.5787
3186,4088,1414001518.16091
3714,2555,1414022238.30539
1908,5005,1414166501.9758
1011,4725,1414167029.3477
2772,4473,1414172228.21179
2684,4162,1414175984.40741
1319,4106,1414181493.90952
4661,4581,1414182214.96106
3463,2625,1414182374.3372
3815,4205,1414187765.64927
2163,5261,1414187800.98507
3415,5492,1414201415.07246
2551,5552,1414201459.89512
1059,1140,1414256333.43908
891,1053,1414283172.36768
2937,1723,1414283567.68016
845,4342,1414283702.47945
1562,426,1414283777.11937
2452,942,1414283973.44135
4552,2602,1414326997.0369
1886,1388,1414327282.58469
3557,2029,1414327583.44639
4035,952,1414341204.86906
1205,2957,1414355567.0539
453,5872,1414365934.24796
1077,2873,1414365968.56661
1450,4727,1414366103.73302
454,3050,1414367844.75331
3027,5209,1414369146.63171
2594,94,1414391229.19692
5163,1577,1414391295.4919
1304,5337,1414401426.81013
1501,5645,1414443150.29937
544,3056,1414443325.66865
1156,166,1414444655.20183
1585,5296,1414447122.32599
240,461,1414447987.82543
5053,1989,1414482634.50879
1585,2482,1414483938.21956
3773,1801,1414513565.88084
2012,4206,1414513711.0142
5532,1968,1414528422.14846
4895,1055,1414538845.01949
2658,1529,1414538953.70492
1125,2297,1414539924.39123
3439,1828,1414539973.43086
833,1845,1414542038.25538
2980,877,1414542266.86971
5513,3847,1414543340.06351
3594,5185,1414543731.43984
2831,1287,1414549801.17027
126,5076,1414550205.33238
3841,3994,1414553735.40124
3609,2256,1414553846.44497
5142,4761,1414556260.79544
904,5153,1414557967.86098
4698,5158,1414558193.33949
4585,713,1414601432.02177
2456,3980,1414611013.81895
1415,188,1414616984.08285
3371,5220,1414617159.08031
3544,5238,1414622265.87646
5725,105,1414622369.18725
2392,1382,1414624430.76034
5123,3609,1414698240.88561
2746,1365,1414709222.44179
3014,3853,1414757525.7098
1518,4312,1414778955.51504
1126,3656,1414783454.31295
3369,3037,1414792892.19388
3836,4806,1414815869.79923
2604,4664,1414847190.71009
4591,1118,1414861115.24719
5827,1452,1414904421.04946
1700,5009,1415031066.99233
119,2224,1415031329.17993
775,5468,1415032507.12797
3665,4937,1415032574.95948
761,4792,1415032876.27993
4976,3877,1415053465.23775
2674,1617,1415053868.48324
1331,1949,1415053948.07632
3075,5457,1415057380.6544
5189,534,1415058631.16368
3907,5303,1415060166.87571
3425,4014,1415060227.22944
4611,2352,1415068095.63331
3487,5210,1415077289.45224
895,4545,1415078023.5948
693,5711,1415110155.05804
3288,4566,1415113250.89124
1846,881,1415125270.14684
513,3599,1415125308.04947
645,4121,1415126014.38797
4941,4258,1415160416.19004
1031,593,1415186972.71952
703,1224,1415217743.72823
1085,1577,1415217873.31944
4129,5372,1415217881.88179
3840,5203,1415226809.60435
1956,4571,1415226968.67318
3719,1061,1415233557.45538
3059,4320,1415233594.83572
5178,4284,1415261527.40596
3702,2884,1415261910.75996
4668,2462,1415277988.51727
2771,4245,1415290366.88504
2555,1626,1415324218.35146
2658,2159,1415355022.39816
787,2590,1415355064.3684
593,2524,1415368234.85868
1789,2490,1415368404.32864
2161,5166,1415368422.75608
2943,49,1415399452.92471
657,4511,1415475200.27157
755,3304,1415475236.88913
2040,2448,1415475971.2683
2532,2075,1415485875.98218
4770,3789,1415486013.12369
4509,2963,1415492431.04412
3749,636,1415494022.50264
4441,631,1415569629.82701
3636,5595,1415608419.77973
5260,2043,1415608835.65345
4084,4885,1415650571.19386
3489,170,1415706019.80351
396,5513,1415721658.35738
3760,3852,1415721696.93037
3128,2763,1415728186.97992
5127,4898,1415729377.01044
5219,1730,1415729412.23109
3044,3934,1415762659.5579
4409,3286,1415762692.34313
331,5524,1415765204.43232
4012,4775,1415765283.95411
3708,553,1415789728.44019
1933,1767,1415789761.50729
5109,5621,1415790298.67738
4231,4767,1415790316.26475
3787,3625,1415889404.85258
4618,4957,1415900837.74021
3208,3266,1415901904.07964
1411,2836,1415902293.29586
5254,2604,1415902410.96124
4989,2389,1415903438.66593
980,1240,1415904459.11751
2589,72,1415915755.23436
5674,707,1415917361.00801
5429,3267,1415917361.78618
1991,3609,1415917383.19131
2746,4497,1415917455.33887
2800,2154,1415921870.81472
4154,4905,1415986880.91648
962,5707,1415986896.42521
5224,3570,1416018176.57436
4976,5602,1416018193.18436
144,1056,1416057078.8935
1973,552,1416071731.1867
2394,2683,1416075025.65166
27,4171,1416075491.25758
3143,2632,1416082731.48426
784,192,1416144941.03858
3436,1004,1416144971.33041
5545,1591,1416172240.71077
4515,3659,1416172247.30283
648,2816,1416172261.63736
1034,1293,1416176156.99214
2584,5271,1416227442.78141
5213,1824,1416242321.56621
816,1505,1416253053.63696
1454,856,1416264750.93253
1020,4671,1416264932.95051
968,2646,1416271550.76527
4023,1798,1416279591.11756
1515,3035,1416279664.84899
3149,2672,1416373947.4096
576,1870,1416383329.85088
3193,3130,1416383467.43469
1830,856,1416383770.45462
1716,2362,1416426893.56573
2522,1578,1416432406.0391
556,720,1416444352.65675
757,3920,1416444392.34604
4411,4376,1416522040.59613
5472,1767,1416523130.47609
978,4385,1416524839.50396
5272,266,1416527838.46335
2073,3265,1416527937.76263
511,3430,1416541450.93106
1609,957,1416541524.23931
1549,3274,1416563039.49733
287,1595,1416563178.40507
659,688,1416585872.30395
4939,4945,1416586351.29618
940,2829,1416620836.71262
889,909,1416621016.99495
1549,1881,1416688177.05448
3514,561,1416690805.67128
5740,506,1416705694.08128
1684,4104,1416705778.07812
3539,4760,1416707452.73441
1445,4023,1416717169.66087
3409,438,1416717191.11017
1385,1899,1416720321.35529
4462,505,1416791487.43531
2560,1728,1416792005.47196
2237,1160,1416802048.15673
2689,5724,1416802089.94658
1827,1757,1416859996.56109
2243,2492,1416860081.43077
3288,2876,1416926304.53181
2720,3847,1416934888.43448
2427,3441,1416955323.65352
1561,5812,1416985756.60937
2501,4722,1416992755.73742
2800,3338,1416994607.8429
1041,518,1416994823.14366
4110,27,1417025818.47083
3325,424,1417027894.44689
1093,3058,1417031266.78221
3093,2930,1417033844.67238
1169,5257,1417034077.63971
2124,945,1417036703.74904
3422,1397,1417036897.89184
1716,4025,1417038155.40432
3684,2976,1417038451.82817
1616,590,1417038521.51863
4943,5489,1417044981.15314
324,4924,1417064618.23929
2894,1688,1417064654.28386
4043,4593,1417078950.74541
155,708,1417078978.93857
2838,1782,1417079251.10164
809,1409,1417079291.28244
4467,2069,1417079381.60178
2624,5412,1417079433.74861
1038,2054,1417080276.8795
2256,3833,1417080516.25829
2116,4322,1417080543.08686
4877,1478,1417080730.46076
3494,3841,1417080890.06016
4932,4937,1417080916.09654
4651,1897,1417081107.47276
5639,171,1417081261.68993
188,4417,1417081384.39654
3535,4904,1417087552.37322
3672,2456,1417094295.11129
511,3217,1417094308.79422
2467,3322,1417094532.08556
3404,1417,1417111352.49728
3577,4123,1417116386.01443
1190,3733,1417118799.78472
4090,4124,1417121088.92199
2779,4815,1417121142.90151
3903,5778,1417124162.82923
3903,4929,1417126306.94993
3266,1557,1417225818.79982
493,1136,1417234100.40856
4145,3402,1417293314.0328
3205,5378,1417293647.60753
5004,263,1417305579.80116
3026,2885,1417305795.20158
5561,222,1417309205.35274
3947,2782,1417309276.93699
3453,4803,1417367432.26172
5161,4928,1417367554.44667
528,2202,1417386097.22035
2899,3639,1417408095.09131
