u,i,ts
1961,5878,1413477854.59421
1989,1332,1413493491.61487
193,3484,1413493987.92369
5865,4518,1413494186.75412
2344,4900,1413500943.11379
495,1809,1413501032.64936
758,5343,1413559686.21654
5685,2252,1413587732.35414
1847,3495,1413648297.10255
4093,5660,1413652430.04295
2613,782,1413652660.38828
3822,2682,1413687283.9597
3639,2254,1413687352.38675
4543,4852,1413722016.64243
5157,4458,1413734615.75441
4378,889,1413753357.9913
1199,4519,1413790207.83847
3186,101,1413802320.62471
3311,3477,1413815887.08158
3131,4344,1413826472.19504
1165,4269,1413828237.93765
4679,2489,1413828291.16964
2741,253,1413828302.51621
2942,5473,1413828318.51281
1014,1039,1413829222.43683
5229,3662,1413832522.96608
5266,3556,1413832596.34551
2030,3141,1413834889.3231
4834,5318,1413837436.65049
456,4283,1413904379.09849
4331,3649,1413904452.72205
35,4459,1413904511.30229
890,5366,1413904635.03324
4129,4048,1413906365.64033
748,4204,1413918247.07694
3839,3482,1413919930.76284
175,2092,1413923403.56687
4736,134,1413926492.74293
3157,5327,1413926649.2473
630,204,1413926701.58041
4769,2216,1413927989.21248
5329,492,1413929758.70022
4529,1639,1413931178.2007
2771,4500,1413931419.29453
1155,3875,1413933074.82168
2745,3669,1413947446.28972
74,2889,1413948372.53619
1440,84,1413949105.49223
394,2279,1413997843.5787
4741,2909,1414001518.16091
1215,1425,1414022238.30539
2975,5420,1414166501.9758
1597,582,1414167029.3477
4394,3304,1414172228.21179
1673,2709,1414175984.40741
3947,2472,1414181493.90952
5684,5878,1414182214.96106
2782,750,1414182374.3372
1915,4979,1414187765.64927
5838,1330,1414187800.98507
514,1658,1414201415.07246
808,3903,1414201459.89512
5731,3900,1414256333.43908
1616,588,1414283172.36768
3971,2537,1414283567.68016
5844,589,1414283702.47945
2077,437,1414283777.11937
3843,3672,1414283973.44135
3383,5635,1414326997.0369
4534,3807,1414327282.58469
5054,215,1414327583.44639
4248,2494,1414341204.86906
590,4413,1414355567.0539
335,1477,1414365934.24796
4093,5099,1414365968.56661
3277,1831,1414366103.73302
2096,2838,1414367844.75331
1624,1879,1414369146.63171
5453,4001,1414391229.19692
5647,4346,1414391295.4919
4488,2746,1414401426.81013
4534,5276,1414443150.29937
2023,735,1414443325.66865
311,791,1414444655.20183
5335,3916,1414447987.82543
4901,5267,1414482634.50879
1027,4130,1414483938.21956
1194,3100,1414513565.88084
2685,5293,1414513711.0142
845,4535,1414528422.14846
1952,4574,1414538845.01949
5788,3647,1414538953.70492
418,5394,1414539924.39123
3490,3305,1414539973.43086
5178,5827,1414542038.25538
477,4710,1414542266.86971
714,2643,1414543340.06351
3252,823,1414543731.43984
4814,2869,1414549801.17027
1532,1399,1414550205.33238
1723,3300,1414553735.40124
1271,4776,1414553846.44497
2900,4426,1414556260.79544
357,2408,1414557967.86098
5171,348,1414558193.33949
4505,1884,1414611013.81895
4666,1673,1414616984.08285
3278,5465,1414617159.08031
2947,4846,1414622265.87646
3720,2696,1414622369.18725
78,4665,1414624430.76034
2119,221,1414698240.88561
4866,2057,1414709222.44179
4595,510,1414757525.7098
2041,3168,1414778955.51504
1193,5866,1414783454.31295
1956,1292,1414792892.19388
3535,3485,1414815869.79923
1756,4958,1414847190.71009
4054,1429,1414904421.04946
1103,4775,1415031066.99233
1508,5811,1415031329.17993
390,2893,1415032876.27993
1632,2535,1415053465.23775
1239,1253,1415053948.07632
2292,3142,1415057380.6544
1504,5152,1415068095.63331
1937,2350,1415077289.45224
239,2446,1415078023.5948
1244,5301,1415110155.05804
2030,4051,1415113250.89124
2794,5206,1415125270.14684
2752,1777,1415125308.04947
165,4607,1415126014.38797
1040,1344,1415160416.19004
4826,5689,1415186972.71952
5458,3960,1415217743.72823
5322,807,1415217873.31944
4436,900,1415217881.88179
4956,3519,1415233557.45538
1981,5796,1415233594.83572
1193,340,1415261527.40596
2882,5465,1415261910.75996
945,4128,1415277988.51727
36,4650,1415290366.88504
1721,650,1415324218.35146
2636,3169,1415355022.39816
1062,4149,1415355064.3684
254,4040,1415368234.85868
2221,1008,1415368422.75608
3956,4355,1415399452.92471
5742,2447,1415475200.27157
663,3902,1415475236.88913
4836,422,1415475971.2683
1797,908,1415485875.98218
4315,5804,1415486013.12369
3084,905,1415494022.50264
4560,2802,1415569629.82701
2089,674,1415608419.77973
4343,4922,1415608835.65345
3810,4815,1415650571.19386
4238,1898,1415706019.80351
2173,5357,1415721658.35738
1868,4387,1415721696.93037
2289,4319,1415728186.97992
7,1241,1415729377.01044
4905,4361,1415729412.23109
2182,2103,1415762659.5579
2449,2851,1415762692.34313
4359,2936,1415765204.43232
286,3114,1415765283.95411
3263,5581,1415789728.44019
2156,2051,1415789761.50729
2545,3268,1415790298.67738
3171,4841,1415790316.26475
4833,2812,1415889404.85258
3650,570,1415900837.74021
5492,4411,1415901904.07964
5273,633,1415902293.29586
426,5368,1415902410.96124
4009,1224,1415903438.66593
721,58,1415917361.78618
5584,4412,1415917383.19131
2394,5082,1415986880.91648
4515,4395,1415986896.42521
27,2094,1416018176.57436
4136,61,1416018193.18436
3605,305,1416057078.8935
548,3825,1416071731.1867
1035,5054,1416082731.48426
1636,5340,1416144941.03858
1578,2451,1416144971.33041
180,1747,1416172240.71077
2948,5614,1416176156.99214
5565,1058,1416227442.78141
5219,4420,1416242321.56621
4921,736,1416253053.63696
292,3265,1416271550.76527
2413,1628,1416279591.11756
1702,4182,1416279664.84899
5539,4531,1416383329.85088
223,3947,1416383467.43469
834,3667,1416383770.45462
492,1900,1416432406.0391
993,4111,1416444352.65675
3283,1956,1416444392.34604
2459,5643,1416522040.59613
5726,848,1416523130.47609
3384,394,1416527838.46335
4445,425,1416527937.76263
4434,5075,1416541450.93106
317,5682,1416541524.23931
5815,4294,1416563039.49733
1752,4355,1416563178.40507
989,5424,1416620836.71262
390,2425,1416621016.99495
4672,1866,1416688177.05448
201,4634,1416690805.67128
2513,4528,1416705694.08128
4581,515,1416705778.07812
1089,1837,1416707452.73441
275,4933,1416720321.35529
5519,358,1416791487.43531
2823,3417,1416792005.47196
2140,129,1416802048.15673
1637,1836,1416802089.94658
1702,1160,1416926304.53181
957,2170,1416934888.43448
2459,2660,1416955323.65352
657,92,1416985756.60937
663,553,1416992755.73742
4675,853,1416994607.8429
5868,4256,1416994823.14366
1536,3697,1417025818.47083
723,5256,1417027894.44689
3578,1532,1417031266.78221
2020,5830,1417033844.67238
3926,1412,1417034077.63971
335,4472,1417036703.74904
2503,3402,1417036897.89184
1532,1675,1417038155.40432
833,2232,1417038451.82817
282,5630,1417038521.51863
3142,1875,1417044981.15314
1845,3079,1417078950.74541
5746,581,1417079251.10164
619,351,1417079291.28244
5171,937,1417079381.60178
2140,4843,1417079433.74861
4000,915,1417080276.8795
5728,2161,1417080516.25829
2812,5809,1417080543.08686
3605,1933,1417080730.46076
919,2314,1417080916.09654
5769,4470,1417081261.68993
2435,2022,1417081384.39654
721,3108,1417094295.11129
86,1634,1417094308.79422
2389,2995,1417094532.08556
1641,76,1417116386.01443
4888,4861,1417118799.78472
2071,5267,1417124162.82923
3631,3286,1417225818.79982
3472,1966,1417293314.0328
5589,2486,1417293647.60753
3656,774,1417305579.80116
4743,5133,1417305795.20158
2231,5287,1417309205.35274
1363,4882,1417309276.93699
3154,1987,1417386097.22035
1677,5656,1417408095.09131
2766,3824,1417411867.97373
3913,3978,1417411873.31873
4977,4962,1417451877.36523
2146,2666,1417453183.52551
3754,343,1417455556.41195
1540,1503,1417456326.94046
527,5176,1417456354.87532
1273,5808,1417458237.44466
197,4145,1417474580.127
2298,4916,1417529645.38474
518,825,1417555776.162
5724,2549,1417641444.39174
5665,5733,1417724639.88385
4203,3192,1417729621.86844
3176,5519,1417731002.3434
1009,968,1417834825.65673
3827,1868,1417835104.31298
2494,4760,1417895745.03417
4468,5584,1417895847.71784
3841,4463,1417945941.61984
2521,269,1417946512.10147
2555,1236,1417946784.60151
4898,1098,1417958401.39434
2183,736,1417958567.07952
2856,1868,1418001428.89356
435,5362,1418001518.71977
674,1727,1418155506.08287
2980,757,1418155722.84576
4951,1513,1418155742.25293
5032,997,1418158147.56406
2549,456,1418163894.68366
5432,4857,1418164142.47603
596,5787,1418164395.67216
3603,621,1418180034.22752
4553,5764,1418180895.11717
3290,5767,1418187379.52322
2084,5696,1418190792.64736
537,1023,1418191434.81623
2278,5791,1418198664.27335
2828,1634,1418254888.36525
3292,354,1418255237.48336
4760,120,1418257882.62693
4651,1491,1418259056.48894
2374,2759,1418355995.76095
4747,4010,1418455595.889
4776,5082,1418519867.55479
4508,3213,1418530311.96155
2969,3659,1418530466.85825
3505,3950,1418590674.87527
5712,1307,1418610153.00899
4513,330,1418667216.15963
636,3838,1418729844.14943
2856,3297,1418743482.81295
609,463,1418759590.28777
5503,204,1418763256.84212
2587,2715,1418779722.81591
2848,5425,1418779960.37744
913,616,1418829673.85316
2936,3671,1418857526.94921
1853,3403,1418943429.57247
2926,4912,1418943969.1972
5373,3410,1418957085.47401
389,2835,1418957296.32465
4007,253,1419056577.38423
3061,5825,1419192534.23765
4639,1575,1419192560.91275
4171,3061,1419285730.30106
2235,3112,1419285912.05839
2142,900,1419291137.41826
5182,904,1419291367.81462
5351,5169,1419291575.33566
3649,2109,1419335656.43071
2348,2932,1419355660.4515
4541,4804,1419355667.9111
4126,368,1419355673.2037
219,2162,1419386332.96905
91,4515,1419405595.00032
2305,2635,1419405844.95274
2065,2094,1419409162.7856
434,3892,1419409646.33312
2076,377,1419441839.64072
4200,4359,1419441878.24688
1719,2474,1419535832.89651
4784,1671,1419646630.77401
257,790,1419647368.99223
4156,4406,1419662105.60057
2090,1648,1419662144.28288
3826,3713,1419662565.825
2796,123,1419662826.70344
2342,3265,1419662839.75629
989,736,1419710100.60367
4228,434,1419710963.33949
3655,4879,1419711668.92381
1529,4903,1419820762.7648
3409,2674,1419824643.73793
3952,934,1419873883.85491
2187,1862,1419873901.07579
1700,5368,1419886515.20529
1319,4364,1419886526.59434
626,5281,1419886535.43556
1441,131,1419886544.40464
1127,2906,1419886553.97264
5265,2399,1419886563.81251
203,1319,1419886573.1449
2589,5640,1419886580.32706
1165,5228,1419886592.14677
1223,1229,1419886603.26382
51,2175,1419886624.93091
4883,4923,1419886633.76538
418,629,1419886674.64765
2113,5688,1419886682.87606
1177,203,1419886691.59058
137,1724,1419886698.88678
3378,4770,1419886717.32445
1383,599,1419886732.05508
5433,1678,1419891584.93223
4979,1274,1419892321.72307
1978,2161,1419892363.35902
1696,5099,1419931285.52647
5651,1676,1419931316.39084
4048,778,1419969844.30974
695,5715,1419970395.71178
1675,5446,1419976559.28591
4683,3275,1419976578.43613
567,2210,1419976589.54057
1046,3694,1419977433.29293
3269,1828,1420043208.79421
1103,3449,1420059969.17715
5205,4910,1420059994.76575
4313,4069,1420070257.43239
1262,2655,1420086421.83657
1915,5873,1420086437.70584
4164,4793,1420086447.60525
5805,3092,1420086459.22152
278,3218,1420086469.30272
1734,5024,1420086526.89998
2101,2613,1420137845.96267
4825,2588,1420174281.09121
215,3225,1420193685.15442
3340,2170,1420193791.80575
202,4487,1420205315.94073
3981,59,1420205338.81841
3724,1609,1420230669.96305
4155,4001,1420250138.37825
3088,901,1420300360.18486
3380,692,1420303296.43192
1253,2115,1420303738.23354
1378,630,1420324657.43264
1928,4881,1420358648.46427
1186,2891,1420358823.18702
4062,927,1420775190.64632
1419,428,1420775297.68829
2712,557,1420775412.36515
414,4504,1420776845.20637
1527,2216,1420786479.15672
2994,796,1420787437.4453
1978,1789,1420789403.3749
905,5550,1420808554.67909
4446,34,1420845228.09884
4295,4997,1420846665.21914
401,4034,1420877628.49781
3519,4981,1420877700.30164
2317,3750,1420878085.5817
2608,5818,1420905786.05548
2287,4626,1420906034.28189
2422,1937,1420926294.92096
885,2866,1420985171.63101
4128,2139,1420993951.95105
1085,4997,1421007713.65366
5742,2577,1421011156.72044
180,4668,1421012352.94128
2193,3174,1421012669.9568
2493,4899,1421012742.36878
4663,395,1421019483.93694
547,3723,1421098418.06157
2899,3903,1421100335.30568
1901,4954,1421100350.80606
5007,3251,1421100483.61743
3790,5640,1421111418.21186
1484,1375,1421111437.17761
352,3722,1421111464.19799
3030,4525,1421129786.37076
1510,3811,1421156223.20785
3104,1248,1421174737.38278
3662,2586,1421191636.34562
1470,5262,1421192920.36803
5386,3644,1421214089.76472
2287,4342,1421230183.07842
3265,5538,1421245729.26824
891,4658,1421254143.48157
2353,3981,1421259359.63352
669,3461,1421262757.88682
2789,4787,1421262764.79827
5255,2464,1421296699.07357
3215,436,1421304002.20376
10,37,1421304134.65565
2310,4470,1421310734.57474
4865,2372,1421310761.36867
1859,4141,1421377170.86989
1092,3159,1421391015.84209
3785,869,1421393477.82062
1059,486,1421398089.32325
2934,5769,1421441811.76635
964,1284,1421446711.02839
1281,5384,1421503099.6396
1701,777,1421503373.57136
4908,4760,1421524944.68685
520,1597,1421565909.32666
901,2917,1421684774.25565
2658,893,1421685145.55517
736,2715,1421687369.01441
4310,5725,1421712039.36006
5714,2534,1421715129.35437
735,1287,1421729857.97922
4639,750,1421808897.38576
1499,1558,1421841174.7682
1999,4709,1421848414.75004
449,5322,1421871114.14096
1016,2899,1421871122.85237
3941,1067,1421876268.07937
3321,4011,1421877586.57903
4832,3948,1421924727.37562
5600,2230,1421954364.43671
2068,1819,1421970584.54797
688,3837,1421971044.13488
361,1284,1422002308.84842
5290,2951,1422002321.86801
5865,268,1422066867.47789
4729,2899,1422067046.09128
2604,5655,1422085409.73194
4876,2750,1422134996.96187
724,1594,1422215715.26719
455,5405,1422237833.81673
2916,1717,1422238659.86946
4216,2428,1422284679.28877
2882,3261,1422293976.47144
917,1912,1422303057.26168
2668,3127,1422306334.73417
2351,229,1422418058.47338
923,1407,1422418123.04855
647,861,1422429785.65304
1903,842,1422429852.06439
4148,1912,1422432065.50337
2750,4912,1422432096.84704
1313,4202,1422468054.23087
2874,4312,1422480187.7076
835,839,1422508537.98786
3318,2042,1422584541.84644
2214,107,1422686726.45178
5156,5237,1422712796.78967
2231,4860,1422724267.83668
3140,1965,1422816432.75779
415,3698,1422816515.42715
5661,1799,1422946218.03848
814,1937,1422946422.17934
1917,5835,1422989417.05603
2867,1792,1422989589.93109
308,4340,1423042731.9866
2578,2426,1423047030.06937
5345,3223,1423083385.60206
3568,4948,1423103531.07822
3019,5000,1423104146.58087
2940,1602,1423106648.08731
5824,4147,1423125922.54584
864,1663,1423165908.608
46,4354,1423166545.74278
4612,239,1423169858.42479
5454,432,1423201714.21395
4193,400,1423201810.52588
97,5188,1423229489.18775
2758,4430,1423230630.04012
1269,2880,1423233409.77472
4505,2395,1423244406.63522
4471,3848,1423267603.66892
4036,1982,1423267637.50923
2993,4227,1423366272.14089
3701,3011,1423366302.37129
3612,4835,1423441254.15938
4334,2162,1423441261.35378
3117,2676,1423585892.59526
5851,2301,1423589665.75101
81,2862,1423597131.56832
4027,4424,1423597255.07442
4985,1067,1423598153.03425
3209,5129,1423599895.95662
3755,1188,1423600670.69404
2784,21,1423654041.25952
347,3739,1423654100.43814
3049,3369,1423654507.04603
2001,4638,1423654721.42434
4088,325,1423654955.69916
4773,2687,1423702886.89423
4079,1270,1423702980.50522
5509,734,1423703001.91408
3797,246,1423703109.04718
4362,4808,1423706360.59631
3983,784,1423708136.11344
1300,1057,1423711906.9592
1793,1433,1423846826.12758
1766,5641,1423942738.74806
787,3948,1423942951.514
1310,1342,1423957013.14704
3310,2797,1423958949.43208
988,4063,1423960568.58917
3970,2788,1424038488.04052
3914,1478,1424038693.73453
4482,4436,1424048392.68014
5616,1590,1424048434.53132
5350,4904,1424048534.85173
1315,5147,1424048578.79757
3607,2884,1424048611.82202
3317,4310,1424048747.72617
1048,5687,1424048801.70091
3612,1941,1424165083.73086
1311,587,1424200045.98225
4575,3393,1424200713.52308
1402,2026,1424230482.08759
2538,5218,1424230923.18858
4698,4361,1424266610.47648
4691,3275,1424287187.37501
4417,1373,1424288180.77664
5527,2852,1424367082.67587
2319,350,1424382779.78883
1425,2665,1424465245.31703
4157,2827,1424518296.30551
2757,5868,1424518464.27028
1518,5041,1424538914.32116
3662,5054,1424538977.5042
3629,627,1424656820.57688
1310,4793,1424713176.58152
5564,3451,1424730337.60225
4926,5569,1424731120.35144
3730,5195,1424745070.6984
5139,5098,1424748039.44475
1152,2058,1424748187.09571
3367,4486,1424748483.3273
2092,1551,1424775660.51766
1998,4846,1424775670.37702
5584,1253,1424824790.44249
473,5625,1424849248.10503
4359,2549,1424851090.26789
1564,5100,1424851341.79671
2743,2424,1424854537.39774
2528,4039,1425059421.24145
4480,5297,1425088032.77905
4120,3395,1425249125.00546
2882,2364,1425249225.72625
2837,5014,1425320299.01243
4889,3307,1425320527.91534
2396,5841,1425331924.82887
3739,3002,1425331972.57478
4188,1579,1425597211.24319
104,2367,1425597802.01113
2025,2636,1425602205.54683
5398,1381,1425615200.06575
2251,946,1425615211.83625
4959,2980,1425644478.42288
806,5154,1425766943.88424
4434,1129,1425766957.69868
5365,5109,1425770597.18954
3162,1501,1425770640.30178
2426,1336,1425917697.0415
2041,5542,1425917893.72548
701,1482,1425932726.72005
5554,14,1425940100.17178
4231,2269,1425979864.85569
938,4379,1425990601.5358
1566,3438,1426009340.85147
4228,3268,1426015364.85858
4773,5042,1426100543.27376
4948,1122,1426100824.63672
1084,4327,1426113278.60879
832,5736,1426190498.0831
542,2602,1426190549.29535
1345,4910,1426212335.04284
2475,5030,1426212383.89222
2011,3624,1426263651.85295
824,2336,1426264565.88033
294,4507,1426264614.35656
2166,2227,1426284360.76167
1981,2352,1426471889.86267
5224,4066,1426472180.08369
1213,876,1426601478.45996
4989,2103,1426601485.9892
2857,3593,1426611973.33444
3811,5227,1426629314.92407
5746,1071,1426629334.74465
327,4970,1426636895.99756
2754,3531,1426636958.43085
1252,90,1426650113.58631
3204,1039,1426650396.71906
977,1357,1426714983.47136
2737,3519,1426715056.52884
3976,5418,1426719580.60906
2301,3762,1426875984.37333
2626,223,1426876254.17877
485,1481,1426920485.23071
1900,4968,1426920620.13418
1526,3135,1427045301.64442
989,4658,1427051338.86093
5405,3072,1427051405.04253
4933,5737,1427128243.82267
1716,1199,1427128288.15707
4459,3070,1427161808.70857
3911,518,1427230300.03335
963,5828,1427245668.81267
4834,4486,1427246534.05165
4592,5774,1427277704.60795
2661,4387,1427277722.53202
1604,5437,1427318165.73379
4956,760,1427318421.17899
379,440,1427378663.08347
1008,5246,1427384632.53027
364,4110,1427386730.91849
2608,392,1427388134.88225
1939,4649,1427400889.55812
1379,3182,1427410571.31342
1785,429,1427510635.9834
2356,2303,1427510646.21662
1712,3404,1427555386.62593
5190,3967,1427555438.42327
869,2727,1427727405.45389
3180,5714,1427727594.65585
4959,2607,1427813971.0613
3760,412,1427856424.38647
5353,537,1427898308.26095
4437,637,1427903527.76287
3086,172,1427903615.26289
2352,2360,1427904733.52627
3339,4686,1427922822.23836
2440,1021,1427942146.2593
3964,3538,1427942260.8148
5387,2241,1427995678.47517
4338,2832,1427995685.99321
4013,1199,1427999051.5866
2345,3303,1428083073.06569
123,4864,1428083172.4643
175,835,1428267142.6905
742,3631,1428283054.59089
5861,5655,1428283069.71843
645,2819,1428362305.0313
479,3395,1428375592.50693
1645,5647,1428416025.64182
5849,3083,1428445194.9942
3218,1637,1428692768.67154
786,4258,1428718616.96663
807,5224,1428954775.52081
3639,1354,1428956647.2044
807,299,1428956679.93265
3320,5524,1428963717.14264
1235,4443,1429065327.72528
143,111,1429213873.25873
3263,3234,1429224868.73929
4829,5432,1429224869.61334
562,5239,1429258662.55951
3688,1728,1429258673.20681
3687,2287,1429258686.9036
2161,4859,1429258698.26842
2804,5160,1429266410.72737
3777,5395,1429270437.79774
2793,2278,1429271011.7934
2176,5019,1429307652.85074
1215,912,1429453742.85928
3827,620,1429453798.71524
5199,3444,1429454347.77674
3978,1740,1429454367.44903
4175,3020,1429548954.64222
2064,1103,1429555942.59355
3600,4992,1429555993.30215
3768,4388,1429641790.04187
4030,3612,1429664214.20907
1059,673,1429756794.63644
2250,4025,1429897535.02401
435,2875,1429898806.20073
1573,1077,1429916503.68995
675,3684,1429916506.75442
1479,5806,1430016222.32159
5324,1226,1430016496.35496
3836,5637,1430030814.63649
3071,2600,1430041889.35832
3334,5007,1430066098.98878
1594,445,1430105927.6047
2614,1889,1430204042.69446
5341,1615,1430204105.11272
1907,1763,1430232283.53719
26,5270,1430232305.42822
5000,2156,1430233742.54813
1921,3935,1430260103.80213
946,5477,1430262140.93201
536,4255,1430367837.18213
598,3016,1430413078.96841
4531,3449,1430424058.10732
990,420,1430424121.10066
965,4295,1430426078.63596
632,5449,1430502667.28888
5146,212,1430502830.50639
1573,5374,1430568889.68817
4716,3772,1430568918.77314
293,3479,1430655367.01912
303,5688,1430655438.99348
500,2398,1430769939.56927
391,5047,1430769955.09
714,520,1430863673.23538
2044,126,1430863683.64545
1251,1363,1430863695.89628
2755,3246,1430863703.20521
1219,5605,1430863710.56324
519,2667,1430863721.18009
4032,3153,1430863730.53609
1130,2295,1430863743.47975
5027,601,1430863749.79731
2721,4421,1430863761.69103
5305,2647,1430863774.11127
2636,3751,1430863780.85554
1252,541,1430863797.05386
2543,4221,1430863808.1546
2185,721,1430863830.86647
4219,2772,1430863842.97015
3685,870,1430863850.72684
2269,3054,1430863865.03001
3480,377,1430863874.63823
4370,3280,1430863885.24429
2184,637,1430863887.23946
3275,2436,1430863897.81968
3919,86,1430863915.16686
4436,2808,1430863923.17724
3924,2658,1430863928.62915
1916,3413,1430863939.81757
5159,1175,1430863945.9003
1239,2185,1430863951.73934
5807,4624,1430863958.70148
4245,5254,1430863964.79691
1808,5237,1430863968.97351
610,4147,1430864134.60721
3968,4688,1430864218.55799
142,2544,1430864225.74299
4466,3235,1430864674.28406
2636,1321,1430945424.87258
5158,4508,1430945448.26594
243,2449,1430971846.50775
4528,3156,1430971988.85969
3834,3035,1430972763.03803
3261,4407,1431005835.78452
3076,189,1431006050.965
3134,5659,1431027460.55167
5101,3817,1431028399.67102
4238,1874,1431036740.74589
372,3944,1431037068.61598
1867,2057,1431037149.8097
4350,4154,1431037249.10583
4568,455,1431037288.53206
1303,3789,1431040536.67975
4974,4009,1431040613.82627
2715,2846,1431041031.94712
5324,5396,1431041103.56831
1822,610,1431093024.75978
1048,5487,1431099028.90935
4294,720,1431105416.201
4849,3909,1431107622.44094
2127,1338,1431303673.26733
2623,1751,1431383984.85418
3746,4253,1431508978.09436
3310,578,1431525213.76605
2757,2792,1431525244.70799
4027,34,1431525261.71452
4062,3391,1431525267.62207
4750,3382,1431536531.26215
4129,2061,1431536600.70352
1756,700,1431537123.14526
4793,1151,1431540388.74523
5463,1379,1431540443.70674
672,1785,1431554530.19303
2683,4251,1431650970.22083
2913,605,1431651115.18552
1823,4989,1431651556.15141
3905,1927,1431651568.34378
4532,1470,1431711289.62077
521,3049,1431711290.63913
3822,4037,1431717556.61907
3211,3661,1431739263.55517
3946,5074,1431783368.56164
1147,1087,1431805884.58892
5173,4112,1431806516.87928
64,807,1431806550.77852
440,3285,1431813132.92224
1462,1803,1431813284.62624
5193,5234,1431813343.11415
3912,706,1431836958.66003
3436,1285,1431866597.65519
2536,1545,1431866803.50518
3889,1180,1431885712.17014
3427,5252,1431885768.57817
4966,1413,1431891927.49435
1039,3974,1432055252.01648
405,4512,1432069416.02842
728,675,1432069485.65733
174,5016,1432091718.84541
1960,3125,1432093220.93826
2440,2830,1432170340.49196
685,809,1432178488.42219
5322,1264,1432178493.35106
2855,968,1432178550.74798
1235,5707,1432179069.34618
4061,5578,1432179161.28538
2791,3632,1432180233.43091
643,2619,1432246641.54359
4448,5066,1432250970.2638
4290,2896,1432293421.51671
4175,4481,1432293451.37972
812,4305,1432401729.92964
489,5022,1432412762.77153
2474,2599,1432413058.30163
1527,5601,1432417718.91527
2614,1006,1432486377.17611
203,5568,1432520153.78317
3507,2065,1432525750.70396
4122,2135,1432530711.169
2009,773,1432530893.32042
2434,4142,1432555610.5341
3565,4228,1432555919.93211
11,3727,1432562645.92378
3903,5821,1432574902.4678
736,2152,1432697325.46808
2083,3503,1432697495.793
341,2656,1432699530.11601
4399,3836,1432699618.53415
99,2761,1432732382.37968
3647,788,1432733052.871
5201,5256,1432734510.99661
3774,779,1432777340.11384
586,5062,1432779265.36839
4761,754,1432788469.44833
3263,3744,1432793495.88596
458,545,1432814441.88803
2923,4977,1432831622.72256
1056,4950,1432832265.93737
2790,373,1432832942.00385
4775,5281,1432834837.90409
5703,2804,1432836124.00794
3303,2978,1432836397.33153
1140,1147,1432836445.18917
3637,3799,1432836575.43789
4228,3223,1432845656.46492
2648,5237,1432845684.17864
3202,1953,1433259196.293
1322,5584,1433286608.77966
5788,5422,1433286632.83227
1763,2691,1433290616.21743
2422,1480,1433290643.16011
4900,3032,1433295755.46686
3974,1276,1433381810.474
1444,3361,1433381810.99147
5671,134,1433393155.66685
120,5739,1433393840.50904
3771,5175,1433410325.77523
1785,5196,1433410391.80907
285,1626,1433410450.7424
1989,4364,1433426111.20386
2952,4197,1433427391.6709
2461,1099,1433437453.12195
1219,1053,1433438479.55143
1025,736,1433447877.73971
3842,784,1433451468.42972
1958,3734,1433457401.05143
4681,4157,1433602151.30647
943,2858,1433602660.18699
3278,1458,1433602802.28608
5305,2429,1433690431.47113
24,430,1433695426.91745
2951,4229,1433695593.67757
1424,225,1433709438.19107
3772,5694,1433797944.23404
4976,5103,1433838812.95109
4122,4862,1433942841.37348
4643,5377,1433942854.68154
5780,2265,1433967860.35545
1205,4080,1433967929.22124
5030,2361,1433969579.72998
1483,2877,1434052149.98683
4296,240,1434052188.37915
5032,4832,1434122522.93609
1914,3875,1434122786.5241
1387,1351,1434130827.95727
5495,4399,1434131146.95384
1527,88,1434131278.48267
1415,5739,1434131294.51305
797,5266,1434229893.58223
1841,1139,1434520622.30496
1419,1856,1434548115.63536
2993,3994,1434548380.37191
1835,2541,1434632366.97499
4085,1027,1434632517.69338
757,5272,1434733910.0602
613,4946,1434741973.81996
1114,5540,1434742013.37217
2885,2872,1434856160.88934
1265,1583,1434916824.79683
4515,1762,1435000792.00005
644,5595,1435000834.12385
254,3916,1435125030.79474
3452,3614,1435125236.66617
1937,203,1435179652.68184
4328,2320,1435315372.14751
4043,4386,1435315447.98778
4562,43,1435336435.51909
2361,4889,1435336485.70835
2119,2624,1435344916.33219
4723,3166,1435516358.21567
4118,3230,1435516566.68997
142,3492,1435615328.57505
2625,3216,1435615399.49555
880,3018,1435634475.5215
3743,3339,1435668920.76548
369,343,1435783575.8563
2062,1155,1436199596.53708
5865,1118,1436212331.61891
1717,2550,1436544041.53063
2319,4022,1436556379.74873
1423,1188,1436602016.21992
937,3343,1436603951.07959
2418,280,1436754322.26918
4281,1611,1436818434.76142
3786,4885,1436819198.84624
4410,1634,1436845511.3502
852,791,1436846093.55415
1996,243,1436856243.12131
4445,4639,1436975364.29839
5311,4211,1437069041.1565
4665,1895,1437083740.84613
970,3973,1437147691.12139
4728,4157,1437240958.91885
2379,1046,1437240962.40967
2604,5012,1437241736.12081
1437,4313,1437252344.34079
667,3012,1437252353.36572
3104,1636,1437345001.56307
2337,1685,1437345617.18458
1579,4456,1437349584.68587
4767,3758,1437399248.96734
5372,2705,1437414516.75331
1827,3862,1437418836.12044
917,1548,1437418968.79928
1846,2378,1437487256.96903
327,4849,1437636273.72822
1029,803,1437636650.16525
2380,2173,1437706563.74412
4230,4334,1437707792.21889
5831,4312,1437708315.74348
5820,5577,1437708354.18661
2153,2578,1437708407.25418
3600,1335,1437801956.73258
4891,2719,1437803414.66605
3159,2024,1437880866.65706
798,2814,1437887243.67785
3964,2076,1437943722.22682
1159,448,1438335218.69913
