u,i,ts
1371,5085,1380787410.23318
2703,4817,1380813294.22423
1164,3858,1380813395.67868
3101,2632,1380814896.7291
3439,2496,1380815893.92323
1518,1118,1380815902.74929
151,1051,1380816125.36375
1230,4385,1380816129.70641
1491,3174,1380816757.69301
34,2908,1380816847.55341
2272,801,1380823118.28604
2812,1164,1380823224.86291
1075,1806,1380826170.74327
3509,3224,1380826306.64687
2470,4661,1380835927.287
1952,1946,1380838170.4462
1739,143,1380838733.40753
3467,4685,1380845191.99272
607,1286,1380845429.80556
650,2445,1380857740.24422
1473,4310,1380857808.15382
3353,1723,1380860245.22339
1204,1658,1380860282.65489
1278,3508,1380873593.28932
2797,2534,1380874077.0194
4382,2441,1380884011.3867
2394,508,1380893198.94859
2946,2944,1380893252.68238
4104,5137,1380912700.81625
1725,571,1380913272.44254
3778,2454,1380913907.76856
4405,948,1380914045.57551
3271,1919,1380918570.92613
3222,4419,1380918670.11488
2472,1852,1380924264.58504
5124,163,1380928640.59358
3128,1791,1380936352.53837
4936,5006,1380936724.60855
4320,2512,1380937348.55156
2242,478,1380975371.37715
3061,2856,1380975397.84978
939,245,1380977446.03294
3125,473,1380977662.27587
3049,2402,1380977686.18196
2419,4463,1380977793.81762
3918,2820,1380982778.56402
3464,4652,1380983901.24563
1715,1530,1380984546.89343
3512,2339,1380984917.86485
3962,2456,1380984957.63226
4074,1201,1380985038.10621
3099,1935,1380985915.24546
1565,699,1380989259.56776
772,1792,1380989342.99925
2234,161,1381000430.07661
2623,938,1381004527.43897
4933,1134,1381004600.39246
3317,1430,1381005166.35988
4350,3142,1381005219.02089
1941,1126,1381005441.12023
3382,730,1381005485.44757
2443,4601,1381018130.52009
4311,4815,1381018145.43002
748,4627,1381021795.2829
594,4679,1381023020.09081
4018,36,1381027019.87216
1814,153,1381027062.18082
5029,2929,1381030644.66813
1217,3687,1381035952.79671
4519,4432,1381036053.78522
2498,227,1381050967.24517
4681,2543,1381051222.51153
195,3161,1381060207.31437
1035,2960,1381072544.3783
4832,2096,1381079650.49153
2303,417,1381079655.81105
1787,3055,1381085125.85221
1324,4325,1381085154.78932
3488,1579,1381088190.812
1496,2020,1381088432.27291
827,4721,1381097298.05325
666,3274,1381097396.53009
129,4923,1381099928.01112
3296,3203,1381100546.0248
2926,1970,1381157135.01931
4466,33,1381160673.28912
160,4418,1381160784.02799
1783,3,1381167959.81363
2013,4810,1381168361.93598
1828,2075,1381168392.64074
4832,405,1381173488.41353
3642,5160,1381173603.62126
1968,4858,1381177272.22108
1169,5136,1381177336.81856
3584,1640,1381194766.708
1659,4863,1381196234.13551
3806,1819,1381196282.66069
189,1626,1381206008.69957
3013,4770,1381238827.9808
1741,3006,1381238841.80055
4737,349,1381245326.59108
1135,3935,1381246624.02234
1952,4601,1381247130.52624
548,3745,1381250263.51682
3320,4768,1381250281.15519
1840,2912,1381253618.78376
2339,3203,1381260634.52754
1811,2850,1381261026.61586
815,210,1381261841.64876
711,4668,1381272087.97474
270,2945,1381273080.65538
1751,2877,1381279850.92712
1801,4907,1381279936.6003
4424,1482,1381283525.96641
3663,165,1381303731.29987
3740,1421,1381331792.17547
2782,620,1381331810.62885
1558,5118,1381341047.90281
2917,2767,1381341184.69454
3004,4077,1381341272.72756
2596,478,1381341515.77091
2026,2664,1381363485.97534
105,869,1381365083.25365
4836,3238,1381365129.89405
1113,2826,1381372183.61905
56,657,1381372249.96987
1952,2110,1381376497.31879
2007,4438,1381376513.27375
749,4066,1381380996.84147
912,4894,1381381149.7814
227,2984,1381386275.35313
706,3616,1381386571.19562
1554,1048,1381386713.18459
2517,237,1381387097.78495
2684,855,1381399801.48671
1045,333,1381400001.91713
4934,3038,1381436700.25029
2589,194,1381437147.27629
809,1797,1381437850.07121
748,4483,1381437943.90006
2003,3258,1381443163.40562
3726,4312,1381443242.90008
1240,3703,1381443761.51867
1038,3088,1381444943.70295
3321,2999,1381446951.37597
3676,3644,1381455170.97246
3750,1255,1381457657.06344
1722,4267,1381472232.14503
2821,1860,1381472333.48507
3952,4034,1381475565.35011
4570,464,1381475566.7371
248,551,1381475962.35249
2808,269,1381476101.55365
3464,3265,1381518534.50077
2791,788,1381518769.7986
4324,4804,1381526132.7348
3940,3008,1381539413.6537
4195,1856,1381549358.77697
2572,4209,1381549391.88808
2039,2386,1381584496.44119
2852,2083,1381585443.06248
2837,2353,1381588982.49575
203,1404,1381589028.13403
3338,1023,1381595714.6276
4395,1787,1381604184.13606
1031,5074,1381605044.45893
435,4470,1381607994.55229
858,443,1381643057.57054
1231,2342,1381643705.97291
3424,2431,1381650399.45118
186,734,1381650429.94155
4027,4409,1381669264.68181
113,3083,1381671586.61996
1483,1666,1381695313.85916
2960,4864,1381696066.78243
2311,3565,1381696286.77007
3658,3035,1381701437.68238
4894,421,1381702413.53122
926,4024,1381702712.75828
1979,2094,1381702764.56963
3827,5007,1381717760.52378
2673,2463,1381717782.01841
2262,549,1381746754.81808
2264,3499,1381747126.63331
1451,3096,1381757098.66105
3614,713,1381757185.84159
2206,3786,1381758191.7819
666,3691,1381764055.89141
732,2038,1381764080.47817
70,4471,1381767358.10769
1948,4927,1381767358.32733
746,2657,1381767358.56665
4196,3272,1381767358.77071
846,245,1381767358.98161
4062,5133,1381767359.92337
3761,3941,1381774324.85687
3948,2732,1381774371.66099
3332,3674,1381775711.89929
936,2726,1381777464.9308
327,4947,1381777877.71446
2689,3228,1381777912.35734
2693,129,1381780628.1824
1891,2017,1381780792.68598
1384,4280,1381783686.60509
4409,2255,1381789799.06694
3963,1315,1381792622.03892
3538,2789,1381792665.8362
777,1177,1381794934.61012
3219,3433,1381801363.46347
3431,5147,1381801404.33855
4357,622,1381810243.18174
1488,1185,1381823609.98743
2847,4704,1381827015.65848
2765,2427,1381827054.49361
1994,1789,1381828536.25437
1440,1844,1381831817.83932
3564,1981,1381833226.25846
3916,1392,1381840955.94212
1790,2659,1381842077.70577
4028,5056,1381843714.05988
1743,1300,1381854235.53722
4575,3979,1381855430.43928
2877,1201,1381856091.23548
458,3436,1381860569.44038
3966,675,1381860716.33298
2242,2605,1381865590.56272
623,308,1381865756.48547
1356,5050,1381868183.04825
2075,4776,1381887078.20759
2139,2973,1381887578.96785
3820,3033,1381894839.84815
928,2512,1381906196.13735
1901,1929,1381906338.08174
2291,5055,1381907026.96682
1836,4645,1381910283.97361
751,1836,1381914416.61994
2599,4563,1381915414.11815
2599,1942,1381922925.84852
2416,4628,1381923692.12099
693,1179,1381931504.51577
2110,4022,1381931520.64789
751,1535,1381935883.34234
1677,1774,1381935898.00469
1703,3115,1381943076.77549
569,3310,1381943216.43419
1377,2261,1381944492.85789
4894,4337,1381954074.92892
562,2996,1381954252.0751
535,3510,1381956244.43851
1797,4762,1381956253.97575
2936,3280,1381958042.32027
345,1698,1381962052.69365
1228,75,1381965266.32481
291,3472,1381967933.67809
4793,5148,1381968085.04151
2442,4614,1381968777.30878
4655,3171,1381968781.62012
4570,646,1381978037.75766
3243,5052,1381978572.29179
2063,2666,1381986863.00606
2947,2539,1382001117.31512
2410,3670,1382002340.97453
2947,3735,1382005357.04985
1175,4012,1382006617.29424
938,3988,1382006721.78167
836,1417,1382006777.6028
2511,4858,1382015687.13393
2156,2020,1382015687.99497
5071,3237,1382037126.02996
4012,558,1382038471.65677
924,3132,1382038581.33341
3704,379,1382039721.18276
4737,5031,1382042659.21409
910,1552,1382042899.40451
1837,4743,1382048969.76902
2421,259,1382048977.48668
3743,4080,1382077881.30208
3976,3769,1382078196.64997
5156,1863,1382094048.33493
2461,2058,1382094154.72855
838,5027,1382102478.33577
18,4122,1382108567.6052
3202,591,1382110444.14223
1726,2912,1382113218.27271
3689,4817,1382113229.72462
895,4509,1382115317.38061
2843,942,1382115585.00081
5116,4105,1382115727.83004
3676,473,1382116071.55935
2195,3679,1382117538.42608
3370,2261,1382117592.90946
290,4040,1382131077.32871
2741,3994,1382131103.79029
2921,1494,1382132403.54522
737,3846,1382133621.96546
760,954,1382135317.44413
940,1266,1382135415.5681
1141,2668,1382135419.21056
2735,1867,1382135454.12275
2947,2923,1382136277.91411
124,4532,1382136382.26988
1158,1490,1382139910.77472
3773,2983,1382139965.39842
3312,1014,1382141324.37676
4447,4745,1382147539.85252
4530,1655,1382152680.73128
3147,2604,1382196017.61726
239,2638,1382206504.73384
2029,1127,1382208399.7949
3044,4951,1382208512.65725
894,3001,1382208791.70673
4106,1143,1382208811.53589
906,1887,1382208826.63293
1561,1,1382208842.19145
1232,223,1382209713.36256
1711,14,1382211606.48299
1620,2923,1382211992.84576
3094,4043,1382212870.45805
3455,3196,1382212922.62394
750,3743,1382212950.91783
643,4393,1382214164.11786
2684,4737,1382214684.40101
2336,1976,1382214766.67983
4718,2321,1382224308.78936
348,536,1382224658.43125
1712,199,1382225326.74971
5126,21,1382226788.38199
4735,839,1382226879.94192
1843,373,1382242198.41306
1712,2855,1382242231.55448
2222,215,1382274436.88128
1066,2750,1382290843.73815
4440,1613,1382290980.84031
833,4757,1382292750.78229
2257,5037,1382293494.79261
2520,2435,1382297731.72759
3807,990,1382302120.70746
2847,1022,1382302174.48962
1969,4256,1382313894.40092
1882,1001,1382314430.46969
379,458,1382314476.89816
4307,4225,1382314777.09618
3016,1742,1382317873.82313
3830,4308,1382317932.46795
3712,3498,1382318572.71151
2547,128,1382321821.42103
3832,2497,1382322977.87685
114,4871,1382323020.41621
2351,2629,1382326159.07734
649,2974,1382329140.084
1435,1744,1382333966.4898
2947,245,1382334209.57534
2329,4384,1382334240.14064
1082,1370,1382347175.18894
353,244,1382365361.02414
3235,3402,1382366564.49586
4171,612,1382383138.90798
155,3968,1382383419.62565
2265,99,1382389597.78215
574,5153,1382396520.01209
3607,1484,1382396577.51977
4228,4543,1382431007.0626
4513,3195,1382439250.80627
2081,3023,1382448902.26483
4892,3186,1382448947.3045
2329,2023,1382450529.30618
2837,3104,1382450564.03819
1269,4692,1382452245.70239
2522,1562,1382459988.60849
3018,414,1382460218.32709
839,2700,1382463737.65168
1414,3323,1382464267.76963
507,3609,1382464842.79324
4163,4617,1382465668.8441
1735,1809,1382469746.47256
367,348,1382472063.1808
3690,4537,1382473091.0271
1783,2529,1382473129.29322
4106,4443,1382473411.8257
1260,1577,1382473586.67235
2336,2448,1382473703.6713
3424,2500,1382482722.27672
4936,5128,1382482842.80798
4776,2386,1382510358.60178
879,4678,1382512123.99231
4148,3553,1382517459.18712
697,1736,1382525675.35143
1854,1897,1382525839.0039
4210,3509,1382529172.27352
3554,1944,1382529263.00804
3775,4705,1382532828.68155
4186,4330,1382534629.15872
3361,378,1382534704.23797
1511,5108,1382539536.96732
4044,2599,1382539579.18804
4360,3926,1382542483.33464
5012,3856,1382543585.54802
1882,1745,1382544769.69456
2328,3820,1382546786.43779
166,4024,1382546818.2051
4147,1632,1382548427.78819
4541,4526,1382548817.7406
361,2379,1382549742.1393
3546,4117,1382550222.80358
2957,3129,1382562293.03085
3321,2217,1382562315.86592
1453,690,1382568910.0312
4761,114,1382568954.07855
327,3820,1382568961.46006
4415,1349,1382569581.00925
2053,3026,1382569612.59561
823,5122,1382571146.93768
4174,2846,1382578493.20306
4790,290,1382578535.48052
3088,3945,1382581379.32504
4973,437,1382581443.65742
2021,1778,1382589742.22293
4285,3815,1382590073.5765
121,1170,1382603834.468
2068,2705,1382606563.22071
4441,1305,1382606609.71757
4157,4418,1382618415.95108
2641,663,1382618640.03307
4237,2398,1382631231.91308
4814,3110,1382631305.08802
4645,2517,1382631398.09676
3136,1592,1382633199.67836
5051,4785,1382640955.01584
4918,2172,1382643802.90034
4652,3749,1382645487.86702
1950,3623,1382645488.12391
3947,400,1382645488.35662
2087,4790,1382645546.90252
201,1026,1382645547.20528
2064,1538,1382645547.54491
1879,2797,1382647725.03544
311,1348,1382648305.89845
36,4026,1382648306.21199
3747,4580,1382648306.43344
1460,1760,1382648318.20797
3441,2428,1382648318.56764
4918,4868,1382653806.63732
2416,5109,1382653847.50039
2227,3988,1382662850.77549
3494,2231,1382662961.57546
3482,4568,1382663948.09628
1619,2509,1382664027.96463
2116,3808,1382665939.81585
79,3922,1382665940.38875
739,1669,1382665940.60526
4891,1649,1382665961.21236
2880,5144,1382666246.08946
4155,4782,1382666246.3563
1805,2281,1382666247.00836
427,4076,1382666288.80652
1313,3838,1382666561.75888
1446,3282,1382666906.32185
2446,3651,1382666926.43549
2010,3124,1382666978.23592
1616,1135,1382666994.20905
571,4215,1382667253.63748
3973,974,1382667395.70849
1184,2960,1382667457.78956
2395,4626,1382674827.57321
345,3578,1382687855.71437
2816,1020,1382704101.5441
2147,3554,1382716908.41006
1393,2617,1382716909.00478
3501,4772,1382719445.44488
509,4805,1382721422.92466
1582,2945,1382727318.67594
4042,4175,1382728454.38905
1451,3531,1382728912.87051
4220,4100,1382729706.72389
1768,2200,1382731927.18717
3474,2402,1382736051.03688
4208,3884,1382736795.47236
3696,3118,1382739568.42389
2859,4,1382746793.36099
2507,1408,1382749141.7136
533,4888,1382749598.90496
4751,3208,1382757881.85303
864,2941,1382799059.21368
2861,4051,1382799465.07795
3398,2042,1382799631.74774
4334,1661,1382842401.99084
1066,3385,1382842418.51353
773,703,1382842542.53544
4441,364,1382848376.683
1657,4751,1382848409.47771
4493,3496,1382867821.5158
2590,5064,1382870006.64107
1734,2105,1382890122.01358
3134,1184,1382894190.06674
1852,3488,1382899956.04996
1177,1088,1382903381.00396
3138,1648,1382903487.56342
21,4975,1382958113.36743
1672,2965,1382962786.02933
1924,5105,1382962968.00945
3253,1261,1382963767.75614
2498,212,1382963907.05758
4408,187,1382966646.59788
3171,657,1382966664.37137
2670,522,1382967501.1368
1891,5125,1382969336.67256
4382,4395,1382983759.11704
656,2462,1382983857.61226
3039,3724,1382992791.41864
2508,3060,1382995869.29925
3014,3639,1382995942.01731
3982,349,1383001147.43838
3558,1370,1383007465.83937
3311,4455,1383014821.80269
1657,4061,1383015082.39579
3924,3394,1383018262.22833
2101,939,1383018455.10915
706,367,1383059052.51016
5154,4519,1383061391.46645
4852,1473,1383061463.4817
3296,2034,1383063256.51291
3554,3517,1383063836.63534
2439,4096,1383063864.38166
4043,3951,1383063916.35667
1229,4609,1383079204.2965
4151,3608,1383079213.19325
3543,1430,1383079735.52763
1021,3475,1383079781.47417
2152,2843,1383088566.50475
5071,5082,1383092336.1886
3435,1970,1383092393.94314
3740,4568,1383095296.87922
623,4077,1383095568.81327
2139,1586,1383138716.41161
2421,4490,1383139232.23492
3336,1339,1383145089.61135
416,1558,1383145111.09685
1424,1215,1383151979.33004
581,2281,1383165363.16075
3116,1849,1383165376.49149
2083,1505,1383165452.76494
4061,2704,1383165750.6761
4600,3696,1383165852.57959
2029,942,1383168711.10656
3496,2650,1383168763.11334
94,1848,1383171432.26469
546,1043,1383171556.95229
339,1695,1383172222.08304
2696,93,1383173519.99037
2451,439,1383175079.29014
1385,3237,1383187888.50959
1984,3796,1383188080.10175
1645,4283,1383189267.15843
1944,323,1383189292.48441
635,3760,1383189383.69062
2812,1969,1383189420.95999
4944,4119,1383189588.42615
4251,3600,1383205355.93603
4054,4059,1383205386.44585
3724,1129,1383205452.10268
1462,320,1383207671.56623
3696,984,1383212370.70198
4401,2177,1383212465.15945
526,1408,1383212741.16013
4182,2630,1383213097.53869
1752,4731,1383221155.40569
561,979,1383227613.9484
1863,3689,1383231289.83831
4360,4434,1383231376.01616
4981,3821,1383234861.41453
4193,297,1383236569.3603
1063,186,1383236840.60471
154,3590,1383238093.67546
429,1213,1383240093.07334
402,4766,1383244300.23457
973,1707,1383244663.45471
3595,1098,1383244980.99623
3734,1797,1383245149.77551
4968,997,1383245453.8784
3233,3052,1383248713.99508
4757,3913,1383248764.74175
3928,1653,1383253000.03983
2063,1192,1383253490.69645
1466,3847,1383259113.00624
2785,3916,1383259566.28238
1779,3813,1383274652.37023
1554,209,1383283117.2576
2519,1539,1383308301.57162
1148,5005,1383308446.63146
239,2162,1383309980.57988
1969,2157,1383310547.61279
1686,2294,1383317084.09298
2519,1608,1383332357.59436
3155,1089,1383336401.41139
4377,2814,1383338893.09401
813,3425,1383349759.39471
3744,1171,1383349824.81772
2663,4469,1383385974.83276
2507,3763,1383386086.16524
4044,5112,1383406662.66283
3633,1069,1383406743.94578
4183,1440,1383414176.41313
812,1190,1383414335.27641
1428,3918,1383414585.88098
4568,43,1383414602.29803
3299,3723,1383419166.43
2034,4168,1383419450.7423
4543,21,1383420029.39733
3709,3157,1383429221.02862
1364,142,1383429254.98437
1333,2074,1383430567.91428
1847,2555,1383437793.3641
877,116,1383452659.80352
3755,459,1383452709.68279
1373,679,1383483390.20189
439,1303,1383490917.6958
614,3967,1383495352.10357
424,1605,1383495587.22623
1775,934,1383496451.60628
4700,1956,1383497997.73362
2092,4938,1383498018.22545
1684,4317,1383505800.5036
4007,535,1383506189.18339
921,4650,1383506939.40404
3763,2805,1383507302.44323
98,1274,1383514139.55771
50,4898,1383519467.76105
4347,4287,1383522914.50767
860,2550,1383533811.82747
2202,1167,1383534819.87717
3230,640,1383538173.04918
7,686,1383542693.83292
665,2729,1383542704.31861
5136,2250,1383543191.96604
2510,2349,1383543357.54735
3422,4708,1383557907.8524
1190,705,1383569940.3903
5158,5017,1383573921.06044
3211,1977,1383581971.23616
2055,4100,1383582218.61652
4569,1442,1383582556.77692
1553,1026,1383582832.45148
4538,1343,1383599057.70179
2893,4121,1383599370.60327
3255,2430,1383599407.69635
4926,363,1383602138.98126
898,3911,1383602303.30045
4718,1179,1383602451.32342
4035,3132,1383602486.59474
1768,5009,1383602612.9683
121,2893,1383607509.49221
76,2332,1383607537.42714
3716,3257,1383609182.38215
72,3786,1383609348.94233
4691,2204,1383610703.00705
1743,5089,1383611411.07868
5039,5113,1383611454.18796
1653,3669,1383618091.86407
936,4244,1383621001.19464
234,32,1383621054.95546
676,3708,1383621516.37513
1884,2218,1383621571.73199
4902,1369,1383671189.47677
2243,2174,1383671276.37328
2742,3061,1383672213.39414
1840,324,1383672393.33874
1734,4427,1383679738.6028
1885,2191,1383680036.21976
2576,4411,1383680413.77656
2593,1226,1383686725.40678
2888,2356,1383686843.19134
1957,2144,1383689149.24153
2243,3159,1383691163.89739
3075,1689,1383692450.1308
372,1322,1383697177.46383
2577,441,1383697243.7582
1077,773,1383712976.01136
937,4806,1383713030.95996
1299,1770,1383713921.36814
3380,1381,1383716159.20275
1486,2114,1383717748.5262
1756,4645,1383717820.66686
2155,1426,1383720126.98522
3556,4563,1383720260.74777
440,1046,1383728189.63628
4342,1145,1383728216.56136
2222,971,1383728322.43258
4590,4126,1383737604.2284
294,3940,1383742648.08047
1185,71,1383745283.05523
1548,270,1383774953.24464
758,1040,1383775020.61161
2613,718,1383775061.60342
1795,2756,1383776521.23916
357,91,1383779934.58541
3581,3014,1383782213.7166
3790,1604,1383782349.31286
1569,4042,1383782420.92396
4518,2764,1383782753.92803
2288,4506,1383783082.4429
3773,3246,1383788306.29126
975,2144,1383788357.52815
2225,991,1383788753.04421
549,2775,1383795529.95905
1056,4998,1383800775.48072
2301,3424,1383802041.32872
1379,4179,1383802095.06198
4337,1856,1383810363.53832
5105,1438,1383813013.52663
2074,1488,1383819874.94217
4338,2920,1383835934.038
699,1770,1383838474.79936
1399,3831,1383838619.25798
495,3493,1383842572.44869
4563,3851,1383842601.10775
1559,950,1383852313.15579
910,903,1383852380.58982
3681,3250,1383854696.80777
4672,1329,1383863339.74853
2602,508,1383865858.30646
1630,4795,1383875664.89233
3858,3167,1383917589.24525
3804,1664,1383919045.42861
3821,512,1383926422.98395
1294,1588,1383926428.02125
587,1244,1383927391.20756
4398,1759,1383932731.26024
3014,433,1383940159.74159
4687,1457,1383957079.10326
3644,4710,1383959605.05357
4311,987,1383959623.80171
4131,4870,1383960987.95055
4031,2156,1383961464.43701
3262,4397,1383961907.0202
1768,3045,1383963988.29762
3236,2232,1383964033.67256
4525,1878,1383972917.16306
1299,796,1383973049.02887
234,4656,1383973068.57032
537,456,1383973153.80843
1523,2014,1384002008.90023
190,1430,1384002354.16849
2360,1178,1384002366.59433
2286,1263,1384012769.86041
1363,4102,1384014419.4347
4833,2084,1384014477.47482
4593,663,1384021312.62678
3303,1954,1384021351.01636
2433,1105,1384028212.53608
2454,3956,1384028407.04723
674,4775,1384029828.98612
2278,3987,1384029885.89992
2405,1341,1384030936.16589
1785,5097,1384036095.3874
1021,1769,1384037769.68799
4523,2620,1384037805.10888
34,4852,1384037836.99878
4574,2143,1384037926.88095
4965,4352,1384040726.19152
360,1067,1384041137.67755
341,588,1384043654.15622
3495,2651,1384043703.79644
3232,2893,1384044915.48334
5100,1744,1384044935.6754
3529,449,1384049566.20256
1550,2548,1384061627.60652
908,1448,1384061649.86692
530,1742,1384074837.43111
3769,3196,1384074873.46455
1233,1682,1384081961.93178
532,3936,1384082691.04324
1050,3951,1384083769.69993
2812,386,1384099641.28165
3268,2185,1384099903.945
985,187,1384100542.64425
1640,3701,1384104078.32043
1621,2931,1384111036.42204
3001,156,1384111543.35921
982,3058,1384114661.69339
4341,4220,1384114664.12586
1564,61,1384115113.01307
3024,4348,1384115154.13749
4296,706,1384115284.08588
1178,4308,1384115599.45986
1697,4254,1384128585.87366
2011,1622,1384131647.34445
4787,4961,1384131683.32926
3099,4305,1384134182.54418
730,1563,1384136318.20475
2523,4419,1384136653.00424
3587,1779,1384143699.37378
27,3076,1384148831.92574
4587,723,1384174778.20572
2725,4546,1384181287.49555
4655,387,1384187027.36452
1947,2534,1384187717.54479
3573,1609,1384190222.53184
2412,1638,1384190999.00561
1224,407,1384191191.39733
2577,3036,1384191246.46866
3706,4905,1384193089.19074
1501,2404,1384193921.19191
754,2695,1384199090.05933
4596,4,1384199554.58851
3813,3224,1384199752.58534
199,4967,1384200194.5809
1239,2559,1384203954.65563
4370,666,1384210438.37056
3333,4378,1384214824.90489
4335,152,1384215210.6821
1261,1026,1384243757.48406
3231,3693,1384243806.62876
1321,2979,1384251116.54155
3035,2305,1384268216.60543
3292,3676,1384278616.80677
2819,332,1384282087.13779
209,294,1384282173.92929
3952,2495,1384289468.35039
4669,5087,1384289527.77899
564,4523,1384289558.03204
1655,277,1384289579.59193
3756,4464,1384292087.75913
4883,4955,1384292088.02748
3174,3497,1384292088.25155
1109,4191,1384292088.47133
5153,4844,1384300423.51699
4145,775,1384325196.53569
3631,319,1384326947.18326
25,2451,1384349176.86585
1894,1871,1384349270.86762
2225,1854,1384355832.99533
2124,1386,1384358806.18981
776,3342,1384366964.15143
1631,247,1384367152.18566
3036,184,1384368482.29953
1771,18,1384368498.85501
4667,2462,1384368570.34002
1789,4594,1384368807.28591
4440,2108,1384370509.88701
3101,3083,1384374101.13851
3234,1937,1384375941.51737
365,5120,1384375966.13527
4428,1823,1384377170.44934
770,1842,1384379307.88178
2566,279,1384380246.76868
136,4482,1384380264.14684
2689,3931,1384381025.73861
2100,4678,1384383429.95132
880,1853,1384384275.74075
1758,4748,1384384325.47679
2211,1066,1384394651.35005
659,2621,1384395315.80923
1087,2303,1384403709.19309
2605,2885,1384408051.33176
5095,1096,1384408150.94438
4664,1010,1384408418.48939
3224,1543,1384408572.27964
3021,3789,1384408668.13566
913,992,1384408782.11616
2574,4569,1384409804.24146
616,1016,1384410415.18502
2298,2108,1384411793.40805
2182,2727,1384412043.1069
2507,1099,1384422347.75114
4313,1505,1384423402.42256
5052,5026,1384423418.03386
4793,3377,1384429636.09432
3512,1009,1384430807.36895
4968,2359,1384453976.00001
1273,2621,1384454377.44777
2606,3329,1384455153.92328
1196,1041,1384461899.59746
3161,93,1384462199.85175
4708,4581,1384462414.94736
2444,2842,1384466990.30893
2174,4861,1384469523.33271
1613,608,1384470785.58176
715,2446,1384470786.96476
380,1892,1384470819.79873
1446,3185,1384472492.39443
4366,381,1384473717.54624
38,2457,1384473966.97594
1867,3751,1384477755.87606
4968,2265,1384478575.43728
1588,2899,1384478825.92836
1581,729,1384478920.58335
3183,2869,1384487032.99467
3550,90,1384487084.57442
2743,949,1384487125.97183
688,2669,1384487132.59827
3570,726,1384487445.64724
977,783,1384488608.30348
2947,1011,1384488996.85573
788,4580,1384490622.30348
1798,194,1384490880.64822
4304,4683,1384491404.56503
3178,4049,1384495696.69804
1705,2447,1384499035.69789
3425,4229,1384499290.41436
3159,4682,1384499769.19722
4448,2796,1384501224.42336
3746,735,1384501305.02939
3408,3599,1384504790.58901
1059,4023,1384504792.08912
2276,3952,1384509970.11834
4036,3277,1384511072.45466
1464,3018,1384526317.74069
4578,1802,1384526327.24424
3614,5063,1384527404.30869
1002,845,1384529148.31018
2629,313,1384529175.92961
1882,5131,1384534197.33655
420,4312,1384541754.62577
2612,3391,1384541761.00872
4834,2005,1384550655.88642
1994,1102,1384551821.65018
226,306,1384551855.37069
1631,3011,1384553793.37093
4600,923,1384554451.54357
2791,2101,1384557306.71417
5054,4803,1384557465.31051
2367,1491,1384558290.56704
2665,1266,1384558337.33086
2317,2107,1384560705.01478
1330,4703,1384561514.36296
2631,4293,1384561638.64954
2324,1178,1384564201.40373
4466,3234,1384564392.2418
4293,891,1384564459.38896
1113,1173,1384567143.32134
3378,4695,1384567213.46504
4854,2767,1384569630.95646
545,4110,1384569712.05579
2342,373,1384574325.28753
1628,4836,1384574467.43064
1425,4618,1384579258.63563
2315,2332,1384604279.68388
832,4969,1384604291.0279
980,3629,1384606243.92155
853,3848,1384614565.14643
1842,2206,1384634250.02639
684,5025,1384635239.15159
139,920,1384642003.42777
2909,473,1384651160.63542
1533,4694,1384651260.31518
530,4218,1384656919.12468
18,3711,1384656942.67635
421,3505,1384677257.23565
1442,4270,1384677276.43014
3687,953,1384698847.42899
514,1342,1384707672.48388
1125,3886,1384708825.6125
591,3975,1384708846.39614
866,4896,1384721585.1981
2188,3301,1384722341.82221
632,4095,1384722532.40431
3435,3959,1384722590.90713
2065,4698,1384725289.84542
433,2827,1384731793.66326
3669,471,1384732680.0438
940,2327,1384732797.82112
3039,3838,1384733048.5691
248,2819,1384733099.67405
3451,2604,1384733200.23145
921,3196,1384735251.94639
4311,616,1384735632.21258
3538,1585,1384736651.31573
86,2695,1384736703.41785
1703,2507,1384737989.72776
3127,2276,1384738025.55986
265,1412,1384739062.89847
1612,2836,1384739251.62445
816,2291,1384739319.00382
1347,5156,1384739773.77
456,3975,1384741950.72718
5136,2745,1384744102.66574
1730,337,1384746650.98365
2658,4477,1384746691.4061
4291,5048,1384753600.60272
2371,4749,1384753678.95295
1073,943,1384766314.92351
704,3135,1384766466.14193
1165,3150,1384772077.98157
2641,4281,1384784057.84698
285,177,1384786341.23538
4989,1273,1384786455.16224
1828,5130,1384786512.29502
2399,196,1384786512.99916
2315,1635,1384786562.87712
1388,5057,1384787246.59418
1538,3363,1384791717.98113
4597,1028,1384792209.26744
4432,98,1384797054.67057
4724,5087,1384797962.06074
2635,1583,1384801744.55543
1159,3490,1384803476.90983
3379,1341,1384803505.26672
81,1945,1384804994.50071
4565,4060,1384805097.033
2775,137,1384807970.46888
4342,2415,1384808256.67111
2713,602,1384811511.74154
5154,298,1384811560.88514
1002,3555,1384813847.67353
999,4151,1384813908.27781
1965,3009,1384817773.84314
1196,2334,1384817867.56197
3466,905,1384818312.27977
483,3062,1384819781.91536
4117,1290,1384819844.81468
2359,1171,1384819864.63389
3962,3265,1384819914.28168
957,1481,1384819978.52938
703,626,1384820292.71638
2613,119,1384820437.18002
3763,3490,1384820508.28341
69,2362,1384821041.70913
5139,5156,1384822562.45204
1289,4627,1384825921.85389
4373,1134,1384826039.81579
2485,2498,1384826073.70273
631,894,1384827330.64551
3578,231,1384827412.4978
3518,3017,1384827566.2793
4352,3453,1384827649.62626
2131,371,1384828185.27269
1184,1950,1384828632.80061
1893,777,1384828662.40542
2440,325,1384828746.2575
