u,i,weight,ts,label,idx
3392,141,5,1406520000.0,1,22810
8,288,2,1406606400.0,1,22811
15,2336,3,1406606400.0,1,22812
43,173,-10,1406606400.0,-1,22813
43,1899,3,1406606400.0,1,22814
53,417,1,1406606400.0,1,22815
58,85,3,1406606400.0,1,22816
114,3374,1,1406606400.0,1,22817
281,2,2,1406606400.0,1,22818
291,2344,1,1406606400.0,1,22819
375,2336,1,1406606400.0,1,22820
526,1826,-1,1406606400.0,-1,22821
984,1188,1,1406606400.0,1,22822
1188,984,2,1406606400.0,1,22823
2344,291,1,1406606400.0,1,22824
7,3779,-10,1406692800.0,-1,22825
8,754,-1,1406692800.0,-1,22826
12,1586,1,1406692800.0,1,22827
15,185,-1,1406692800.0,-1,22828
104,185,-5,1406692800.0,-1,22829
123,260,1,1406692800.0,1,22830
174,11,-10,1406692800.0,-1,22831
174,185,-10,1406692800.0,-1,22832
174,3770,1,1406692800.0,1,22833
260,123,1,1406692800.0,1,22834
286,753,1,1406692800.0,1,22835
288,95,1,1406692800.0,1,22836
417,53,1,1406692800.0,1,22837
58,2336,1,1406779200.0,1,22838
82,3682,2,1406779200.0,1,22839
85,58,2,1406779200.0,1,22840
417,82,1,1406779200.0,1,22841
3770,58,2,1406779200.0,1,22842
19,288,4,1406865600.0,1,22843
82,288,5,1406865600.0,1,22844
288,19,4,1406865600.0,1,22845
371,24,1,1406865600.0,1,22846
158,5,5,1406952000.0,1,22847
49,111,1,1407038400.0,1,22848
82,19,2,1407038400.0,1,22849
111,49,1,1407038400.0,1,22850
114,1202,1,1407038400.0,1,22851
417,754,-10,1407038400.0,-1,22852
24,371,1,1407124800.0,1,22853
53,754,-10,1407124800.0,-1,22854
110,417,1,1407124800.0,1,22855
141,1180,1,1407124800.0,1,22856
279,352,1,1407124800.0,1,22857
417,110,1,1407124800.0,1,22858
1180,85,1,1407124800.0,1,22859
1180,141,1,1407124800.0,1,22860
85,141,1,1407211200.0,1,22861
85,1180,1,1407211200.0,1,22862
104,114,3,1407211200.0,1,22863
114,86,4,1407211200.0,1,22864
141,85,1,1407211200.0,1,22865
141,2325,1,1407211200.0,1,22866
192,15,4,1407211200.0,1,22867
192,35,4,1407211200.0,1,22868
192,281,1,1407211200.0,1,22869
708,2325,1,1407211200.0,1,22870
824,302,-2,1407211200.0,-1,22871
2325,141,1,1407211200.0,1,22872
2325,708,1,1407211200.0,1,22873
31,5,6,1407297600.0,1,22874
31,7,6,1407297600.0,1,22875
82,31,-1,1407297600.0,-1,22876
82,2336,-10,1407297600.0,-1,22877
330,396,1,1407297600.0,1,22878
19,141,1,1407384000.0,1,22879
95,245,1,1407384000.0,1,22880
120,141,2,1407384000.0,1,22881
141,19,1,1407384000.0,1,22882
141,120,2,1407384000.0,1,22883
141,292,1,1407384000.0,1,22884
292,141,1,1407384000.0,1,22885
351,432,2,1407384000.0,1,22886
432,351,1,1407384000.0,1,22887
8,2344,1,1407470400.0,1,22888
36,5,3,1407470400.0,1,22889
58,321,1,1407470400.0,1,22890
3498,1,10,1407470400.0,1,22891
10,3578,-2,1407556800.0,-1,22892
19,82,2,1407556800.0,1,22893
31,11,-2,1407556800.0,-1,22894
58,2,1,1407556800.0,1,22895
58,113,-1,1407556800.0,-1,22896
58,206,1,1407556800.0,1,22897
95,11,1,1407556800.0,1,22898
98,35,2,1407556800.0,1,22899
98,86,3,1407556800.0,1,22900
98,192,3,1407556800.0,1,22901
98,281,1,1407556800.0,1,22902
98,900,1,1407556800.0,1,22903
104,279,3,1407556800.0,1,22904
188,11,-1,1407556800.0,-1,22905
286,3578,-2,1407556800.0,-1,22906
3689,3770,2,1407556800.0,1,22907
3770,3689,1,1407556800.0,1,22908
58,30,1,1407643200.0,1,22909
58,43,1,1407643200.0,1,22910
58,3693,-1,1407643200.0,-1,22911
110,5,2,1407643200.0,1,22912
141,5,1,1407643200.0,1,22913
141,110,1,1407643200.0,1,22914
378,15,2,1407643200.0,1,22915
378,104,1,1407643200.0,1,22916
378,281,1,1407643200.0,1,22917
520,417,2,1407643200.0,1,22918
5,59,4,1407729600.0,1,22919
6,19,6,1407729600.0,1,22920
12,44,2,1407729600.0,1,22921
12,751,2,1407729600.0,1,22922
15,55,-1,1407729600.0,-1,22923
35,3594,-5,1407729600.0,-1,22924
58,15,1,1407729600.0,1,22925
58,3779,-5,1407729600.0,-1,22926
58,3783,-5,1407729600.0,-1,22927
59,5,4,1407729600.0,1,22928
93,141,1,1407729600.0,1,22929
110,141,2,1407729600.0,1,22930
141,93,1,1407729600.0,1,22931
163,5,7,1407729600.0,1,22932
321,82,1,1407729600.0,1,22933
375,1390,1,1407729600.0,1,22934
587,3357,1,1407729600.0,1,22935
751,12,3,1407729600.0,1,22936
2336,3783,-8,1407729600.0,-1,22937
3357,587,1,1407729600.0,1,22938
15,376,2,1407816000.0,1,22939
19,6,6,1407816000.0,1,22940
58,165,2,1407816000.0,1,22941
58,173,1,1407816000.0,1,22942
58,349,1,1407816000.0,1,22943
82,825,1,1407816000.0,1,22944
94,96,1,1407816000.0,1,22945
94,376,1,1407816000.0,1,22946
94,558,1,1407816000.0,1,22947
164,2,10,1407816000.0,1,22948
173,58,1,1407816000.0,1,22949
245,12,1,1407816000.0,1,22950
376,15,3,1407816000.0,1,22951
825,82,1,1407816000.0,1,22952
2336,82,-2,1407816000.0,-1,22953
15,651,1,1407902400.0,1,22954
58,245,1,1407902400.0,1,22955
120,163,1,1407902400.0,1,22956
163,120,1,1407902400.0,1,22957
338,3711,1,1407902400.0,1,22958
651,15,1,1407902400.0,1,22959
3689,338,10,1407902400.0,1,22960
3711,338,10,1407902400.0,1,22961
5,338,-10,1407988800.0,-1,22962
5,3689,-10,1407988800.0,-1,22963
5,3701,-10,1407988800.0,-1,22964
5,3702,-10,1407988800.0,-1,22965
5,3711,-10,1407988800.0,-1,22966
5,3723,-10,1407988800.0,-1,22967
58,154,1,1407988800.0,1,22968
58,338,-5,1407988800.0,-1,22969
58,3689,-5,1407988800.0,-1,22970
58,3701,-5,1407988800.0,-1,22971
58,3702,-5,1407988800.0,-1,22972
58,3711,-5,1407988800.0,-1,22973
58,3723,-5,1407988800.0,-1,22974
98,352,2,1407988800.0,1,22975
154,58,1,1407988800.0,1,22976
338,58,-10,1407988800.0,-1,22977
338,3701,3,1407988800.0,1,22978
338,3702,3,1407988800.0,1,22979
647,3701,-5,1407988800.0,-1,22980
647,3702,-5,1407988800.0,-1,22981
647,3711,-5,1407988800.0,-1,22982
647,3723,-5,1407988800.0,-1,22983
2336,95,2,1407988800.0,1,22984
3701,338,10,1407988800.0,1,22985
3702,338,10,1407988800.0,1,22986
3723,58,-10,1407988800.0,-1,22987
3723,2336,-10,1407988800.0,-1,22988
58,292,1,1408075200.0,1,22989
292,58,1,1408075200.0,1,22990
491,15,1,1408075200.0,1,22991
491,104,-2,1408075200.0,-1,22992
491,176,-1,1408075200.0,-1,22993
491,220,1,1408075200.0,1,22994
491,281,-5,1408075200.0,-1,22995
491,392,4,1408075200.0,1,22996
491,824,-1,1408075200.0,-1,22997
1894,15,3,1408075200.0,1,22998
2336,54,-7,1408075200.0,-1,22999
5,2336,-10,1408161600.0,-1,23000
5,3658,-10,1408161600.0,-1,23001
5,3659,-10,1408161600.0,-1,23002
82,5,2,1408161600.0,1,23003
98,953,1,1408161600.0,1,23004
412,417,1,1408161600.0,1,23005
417,412,1,1408161600.0,1,23006
824,33,1,1408161600.0,1,23007
824,55,-2,1408161600.0,-1,23008
824,74,1,1408161600.0,1,23009
824,99,1,1408161600.0,1,23010
824,832,1,1408161600.0,1,23011
953,98,1,1408161600.0,1,23012
1180,7,1,1408161600.0,1,23013
3372,86,2,1408161600.0,1,23014
3658,2336,1,1408161600.0,1,23015
491,53,1,1408248000.0,1,23016
491,1388,1,1408248000.0,1,23017
491,2336,-2,1408248000.0,-1,23018
1278,288,1,1408248000.0,1,23019
2336,491,-3,1408248000.0,-1,23020
3499,1388,1,1408248000.0,1,23021
5,416,-10,1408334400.0,-1,23022
5,3626,-10,1408334400.0,-1,23023
5,3682,-10,1408334400.0,-1,23024
36,58,1,1408334400.0,1,23025
58,36,2,1408334400.0,1,23026
85,103,3,1408334400.0,1,23027
85,3682,-3,1408334400.0,-1,23028
98,279,2,1408334400.0,1,23029
103,85,3,1408334400.0,1,23030
104,491,-4,1408334400.0,-1,23031
647,3682,-1,1408334400.0,-1,23032
2336,498,3,1408334400.0,1,23033
19,302,3,1408420800.0,1,23034
19,708,5,1408420800.0,1,23035
82,164,1,1408420800.0,1,23036
118,238,1,1408420800.0,1,23037
164,82,1,1408420800.0,1,23038
238,118,1,1408420800.0,1,23039
279,1595,4,1408420800.0,1,23040
371,417,1,1408420800.0,1,23041
708,498,-10,1408420800.0,-1,23042
3394,3770,1,1408420800.0,1,23043
3770,3394,1,1408420800.0,1,23044
5,36,4,1408507200.0,1,23045
58,194,2,1408507200.0,1,23046
118,528,1,1408507200.0,1,23047
279,96,2,1408507200.0,1,23048
279,1203,6,1408507200.0,1,23049
288,1278,1,1408507200.0,1,23050
491,94,2,1408507200.0,1,23051
498,708,-1,1408507200.0,-1,23052
528,118,1,1408507200.0,1,23053
3601,3770,1,1408507200.0,1,23054
6,36,6,1408593600.0,1,23055
86,3395,1,1408593600.0,1,23056
8,650,-1,1408680000.0,-1,23057
43,375,1,1408680000.0,1,23058
58,2369,3,1408680000.0,1,23059
58,3601,-2,1408680000.0,-1,23060
85,2369,1,1408680000.0,1,23061
86,1204,1,1408680000.0,1,23062
93,376,2,1408680000.0,1,23063
95,2369,-10,1408680000.0,-1,23064
259,896,3,1408680000.0,1,23065
375,43,1,1408680000.0,1,23066
376,93,2,1408680000.0,1,23067
491,29,2,1408680000.0,1,23068
491,203,1,1408680000.0,1,23069
491,684,2,1408680000.0,1,23070
528,3770,4,1408680000.0,1,23071
2369,95,-10,1408680000.0,-1,23072
2369,3770,1,1408680000.0,1,23073
3497,1204,5,1408680000.0,1,23074
3770,528,4,1408680000.0,1,23075
3770,2369,1,1408680000.0,1,23076
3770,3601,-5,1408680000.0,-1,23077
30,296,-10,1408766400.0,-1,23078
36,6,10,1408766400.0,1,23079
194,58,1,1408766400.0,1,23080
349,5,3,1408766400.0,1,23081
1,1573,2,1408939200.0,1,23082
58,751,3,1408939200.0,1,23083
95,3676,-1,1408939200.0,-1,23084
141,614,1,1408939200.0,1,23085
245,6,1,1408939200.0,1,23086
320,58,2,1408939200.0,1,23087
351,1893,1,1408939200.0,1,23088
614,141,1,1408939200.0,1,23089
1573,1,2,1408939200.0,1,23090
86,3572,-1,1409025600.0,-1,23091
95,3783,-10,1409025600.0,-1,23092
118,375,1,1409025600.0,1,23093
125,3396,1,1409025600.0,1,23094
245,177,-10,1409025600.0,-1,23095
245,3676,-10,1409025600.0,-1,23096
245,3779,-10,1409025600.0,-1,23097
245,3783,-10,1409025600.0,-1,23098
375,118,1,1409025600.0,1,23099
1879,3397,1,1409025600.0,1,23100
1893,351,1,1409025600.0,1,23101
3396,125,1,1409025600.0,1,23102
7,497,1,1409112000.0,1,23103
30,47,1,1409112000.0,1,23104
104,497,1,1409112000.0,1,23105
295,497,1,1409112000.0,1,23106
376,245,1,1409112000.0,1,23107
417,520,3,1409112000.0,1,23108
491,1351,1,1409112000.0,1,23109
491,1622,1,1409112000.0,1,23110
497,7,1,1409112000.0,1,23111
497,295,1,1409112000.0,1,23112
1178,497,7,1409112000.0,1,23113
1386,2,1,1409112000.0,1,23114
1386,35,1,1409112000.0,1,23115
1386,281,1,1409112000.0,1,23116
1386,3572,1,1409112000.0,1,23117
7,3770,-3,1409198400.0,-1,23118
19,497,1,1409198400.0,1,23119
98,87,1,1409198400.0,1,23120
118,141,2,1409198400.0,1,23121
141,118,2,1409198400.0,1,23122
651,984,1,1409198400.0,1,23123
1386,1387,3,1409198400.0,1,23124
1387,1386,2,1409198400.0,1,23125
82,3770,-10,1409284800.0,-1,23126
136,528,7,1409284800.0,1,23127
364,180,5,1409284800.0,1,23128
364,186,8,1409284800.0,1,23129
364,374,8,1409284800.0,1,23130
364,559,5,1409284800.0,1,23131
364,698,5,1409284800.0,1,23132
374,364,8,1409284800.0,1,23133
374,559,5,1409284800.0,1,23134
528,136,7,1409284800.0,1,23135
559,374,5,1409284800.0,1,23136
604,375,1,1409284800.0,1,23137
604,834,10,1409284800.0,1,23138
824,375,1,1409284800.0,1,23139
834,604,10,1409284800.0,1,23140
1,351,2,1409371200.0,1,23141
96,7,3,1409371200.0,1,23142
103,125,1,1409371200.0,1,23143
111,141,2,1409371200.0,1,23144
125,103,1,1409371200.0,1,23145
281,114,3,1409371200.0,1,23146
364,465,5,1409371200.0,1,23147
465,364,5,1409371200.0,1,23148
465,374,5,1409371200.0,1,23149
465,559,5,1409371200.0,1,23150
559,364,5,1409371200.0,1,23151
559,465,5,1409371200.0,1,23152
2,165,3,1409457600.0,1,23153
49,125,1,1409457600.0,1,23154
125,49,1,1409457600.0,1,23155
125,1009,1,1409457600.0,1,23156
165,114,-1,1409457600.0,-1,23157
1009,125,1,1409457600.0,1,23158
19,30,6,1409544000.0,1,23159
164,375,1,1409544000.0,1,23160
374,560,5,1409544000.0,1,23161
375,58,1,1409544000.0,1,23162
375,164,1,1409544000.0,1,23163
375,604,1,1409544000.0,1,23164
465,560,5,1409544000.0,1,23165
559,560,5,1409544000.0,1,23166
15,3739,-1,1409630400.0,-1,23167
5,3757,-10,1409716800.0,-1,23168
5,3770,-10,1409716800.0,-1,23169
141,3770,-10,1409716800.0,-1,23170
286,3770,-10,1409716800.0,-1,23171
375,3757,-10,1409716800.0,-1,23172
375,3770,-10,1409716800.0,-1,23173
651,2423,2,1409716800.0,1,23174
12,375,1,1409803200.0,1,23175
92,58,3,1409803200.0,1,23176
375,651,1,1409803200.0,1,23177
73,82,3,1409889600.0,1,23178
82,73,3,1409889600.0,1,23179
190,7,4,1409889600.0,1,23180
190,1391,5,1409889600.0,1,23181
375,12,1,1409889600.0,1,23182
375,3399,1,1409889600.0,1,23183
8,36,2,1409976000.0,1,23184
96,2336,2,1409976000.0,1,23185
127,1591,4,1409976000.0,1,23186
269,114,2,1409976000.0,1,23187
2336,96,3,1409976000.0,1,23188
53,3724,-10,1410062400.0,-1,23189
58,7,3,1410062400.0,1,23190
58,185,-3,1410062400.0,-1,23191
58,291,2,1410062400.0,1,23192
58,3528,-1,1410062400.0,-1,23193
58,3731,-5,1410062400.0,-1,23194
58,3757,-3,1410062400.0,-1,23195
58,3770,-5,1410062400.0,-1,23196
87,3770,-10,1410062400.0,-1,23197
291,58,3,1410062400.0,1,23198
291,1900,1,1410062400.0,1,23199
432,604,1,1410062400.0,1,23200
604,432,1,1410062400.0,1,23201
647,3724,-10,1410062400.0,-1,23202
751,58,5,1410062400.0,1,23203
1900,291,1,1410062400.0,1,23204
49,141,1,1410148800.0,1,23205
58,375,2,1410148800.0,1,23206
64,3544,-1,1410148800.0,-1,23207
96,1,2,1410148800.0,1,23208
141,49,1,1410148800.0,1,23209
24,190,-5,1410235200.0,-1,23210
190,2424,2,1410235200.0,1,23211
280,58,5,1410235200.0,1,23212
651,1596,1,1410235200.0,1,23213
7,417,2,1410321600.0,1,23214
8,3400,1,1410321600.0,1,23215
417,7,2,1410321600.0,1,23216
1895,3401,1,1410321600.0,1,23217
6,458,1,1410408000.0,1,23218
125,5,2,1410408000.0,1,23219
417,3770,-5,1410408000.0,-1,23220
19,145,1,1410494400.0,1,23221
58,1900,1,1410494400.0,1,23222
145,19,1,1410494400.0,1,23223
1900,58,1,1410494400.0,1,23224
15,1596,2,1410580800.0,1,23225
58,320,3,1410580800.0,1,23226
88,125,3,1410580800.0,1,23227
104,1596,1,1410580800.0,1,23228
465,652,8,1410580800.0,1,23229
652,465,8,1410580800.0,1,23230
33,111,2,1410667200.0,1,23231
43,95,3,1410667200.0,1,23232
88,245,3,1410667200.0,1,23233
95,43,2,1410667200.0,1,23234
111,33,1,1410667200.0,1,23235
125,88,3,1410667200.0,1,23236
647,2425,2,1410667200.0,1,23237
12,164,1,1410753600.0,1,23238
64,2293,1,1410753600.0,1,23239
164,12,1,1410753600.0,1,23240
190,903,9,1410753600.0,1,23241
2293,64,2,1410753600.0,1,23242
3660,141,10,1410753600.0,1,23243
85,31,2,1410840000.0,1,23244
85,95,2,1410840000.0,1,23245
85,125,2,1410840000.0,1,23246
118,125,1,1410840000.0,1,23247
125,85,2,1410840000.0,1,23248
125,118,1,1410840000.0,1,23249
125,526,1,1410840000.0,1,23250
292,526,1,1410840000.0,1,23251
349,495,5,1410840000.0,1,23252
526,125,1,1410840000.0,1,23253
526,292,1,1410840000.0,1,23254
614,647,1,1410840000.0,1,23255
647,614,3,1410840000.0,1,23256
6,185,1,1410926400.0,1,23257
95,3403,1,1410926400.0,1,23258
163,19,1,1410926400.0,1,23259
1596,15,3,1410926400.0,1,23260
1596,104,2,1410926400.0,1,23261
1596,651,3,1410926400.0,1,23262
1596,1425,1,1410926400.0,1,23263
3403,95,1,1410926400.0,1,23264
12,103,2,1411012800.0,1,23265
82,125,2,1411012800.0,1,23266
103,12,4,1411012800.0,1,23267
104,1388,1,1411012800.0,1,23268
125,82,2,1411012800.0,1,23269
186,104,1,1411012800.0,1,23270
186,364,5,1411012800.0,1,23271
186,378,5,1411012800.0,1,23272
3500,881,1,1411012800.0,1,23273
36,82,2,1411099200.0,1,23274
36,375,1,1411099200.0,1,23275
43,7,1,1411099200.0,1,23276
82,36,5,1411099200.0,1,23277
125,376,1,1411099200.0,1,23278
375,36,1,1411099200.0,1,23279
376,125,1,1411099200.0,1,23280
900,164,2,1411099200.0,1,23281
1895,15,1,1411099200.0,1,23282
1895,352,1,1411099200.0,1,23283
163,375,1,1411272000.0,1,23284
464,985,8,1411272000.0,1,23285
985,464,8,1411272000.0,1,23286
15,1205,1,1411358400.0,1,23287
164,279,1,1411358400.0,1,23288
362,72,-2,1411358400.0,-1,23289
375,163,1,1411358400.0,1,23290
651,1205,1,1411358400.0,1,23291
1900,1,1,1411358400.0,1,23292
3369,1205,1,1411358400.0,1,23293
19,118,3,1411444800.0,1,23294
118,19,3,1411444800.0,1,23295
559,652,5,1411444800.0,1,23296
103,163,1,1411531200.0,1,23297
163,103,1,1411531200.0,1,23298
3496,15,2,1411531200.0,1,23299
13,417,1,1411617600.0,1,23300
95,47,1,1411617600.0,1,23301
125,484,1,1411617600.0,1,23302
484,125,1,1411617600.0,1,23303
1586,12,3,1411617600.0,1,23304
1,1900,1,1411704000.0,1,23305
1,1901,3,1411790400.0,1,23306
44,82,1,1411790400.0,1,23307
44,1009,1,1411790400.0,1,23308
82,44,1,1411790400.0,1,23309
82,417,2,1411790400.0,1,23310
86,3383,-1,1411790400.0,-1,23311
104,94,10,1411790400.0,1,23312
1009,44,1,1411790400.0,1,23313
1901,1,6,1411790400.0,1,23314
82,321,3,1411876800.0,1,23315
96,3404,1,1411876800.0,1,23316
114,3383,1,1411876800.0,1,23317
2305,1,1,1411876800.0,1,23318
3404,96,1,1411876800.0,1,23319
2,1,4,1411963200.0,1,23320
2,11,-5,1411963200.0,-1,23321
2,145,4,1411963200.0,1,23322
2,3731,-5,1411963200.0,-1,23323
2,3782,-10,1411963200.0,-1,23324
15,2293,1,1411963200.0,1,23325
49,526,1,1411963200.0,1,23326
114,145,-1,1411963200.0,-1,23327
141,3660,-10,1411963200.0,-1,23328
165,3496,-1,1411963200.0,-1,23329
458,6,2,1411963200.0,1,23330
526,49,1,1411963200.0,1,23331
7,2,4,1412049600.0,1,23332
1009,3405,1,1412049600.0,1,23333
3405,1009,1,1412049600.0,1,23334
111,417,2,1412136000.0,1,23335
245,708,1,1412136000.0,1,23336
245,1890,1,1412136000.0,1,23337
417,111,2,1412136000.0,1,23338
708,245,1,1412136000.0,1,23339
708,1890,1,1412136000.0,1,23340
458,141,2,1412222400.0,1,23341
15,801,-1,1412308800.0,-1,23342
43,82,1,1412308800.0,1,23343
82,43,1,1412308800.0,1,23344
104,498,8,1412308800.0,1,23345
141,458,2,1412308800.0,1,23346
498,104,3,1412308800.0,1,23347
651,104,1,1412308800.0,1,23348
2336,400,-2,1412308800.0,-1,23349
32,118,1,1412481600.0,1,23350
118,32,1,1412481600.0,1,23351
1821,127,3,1412568000.0,1,23352
1821,434,3,1412568000.0,1,23353
2336,218,1,1412568000.0,1,23354
1,1520,4,1412654400.0,1,23355
13,68,-10,1412654400.0,-1,23356
58,1,2,1412654400.0,1,23357
96,141,3,1412654400.0,1,23358
114,2336,1,1412654400.0,1,23359
141,96,2,1412654400.0,1,23360
180,186,5,1412654400.0,1,23361
180,230,5,1412654400.0,1,23362
180,374,5,1412654400.0,1,23363
180,378,3,1412654400.0,1,23364
180,400,5,1412654400.0,1,23365
180,2336,1,1412654400.0,1,23366
186,180,5,1412654400.0,1,23367
186,374,5,1412654400.0,1,23368
186,400,5,1412654400.0,1,23369
230,180,3,1412654400.0,1,23370
230,186,3,1412654400.0,1,23371
400,180,8,1412654400.0,1,23372
400,186,7,1412654400.0,1,23373
400,230,8,1412654400.0,1,23374
400,378,5,1412654400.0,1,23375
2336,230,-2,1412654400.0,-1,23376
36,249,1,1412740800.0,1,23377
103,249,1,1412740800.0,1,23378
249,36,1,1412740800.0,1,23379
249,103,1,1412740800.0,1,23380
2336,279,1,1412740800.0,1,23381
2336,374,-3,1412740800.0,-1,23382
2336,1388,-5,1412740800.0,-1,23383
2336,3739,-2,1412740800.0,-1,23384
15,3407,1,1412827200.0,1,23385
15,3545,-1,1412913600.0,-1,23386
19,11,-5,1412913600.0,-1,23387
24,22,6,1412913600.0,1,23388
95,125,-10,1412913600.0,-1,23389
125,12,4,1412913600.0,1,23390
125,68,-1,1412913600.0,-1,23391
125,238,1,1412913600.0,1,23392
125,3546,-1,1412913600.0,-1,23393
238,125,1,1412913600.0,1,23394
558,15,3,1412913600.0,1,23395
3364,19,2,1412913600.0,1,23396
125,3408,1,1413000000.0,1,23397
3408,125,1,1413000000.0,1,23398
49,82,4,1413086400.0,1,23399
82,49,4,1413086400.0,1,23400
374,400,8,1413172800.0,1,23401
526,110,1,1413172800.0,1,23402
85,288,2,1413259200.0,1,23403
192,498,1,1413259200.0,1,23404
288,290,1,1413259200.0,1,23405
290,288,1,1413259200.0,1,23406
375,498,1,1413259200.0,1,23407
651,498,1,1413259200.0,1,23408
1387,164,1,1413259200.0,1,23409
2293,15,2,1413259200.0,1,23410
2293,104,1,1413259200.0,1,23411
2293,498,1,1413259200.0,1,23412
2336,2293,-2,1413259200.0,-1,23413
1,2305,1,1413345600.0,1,23414
64,3409,1,1413345600.0,1,23415
161,1,6,1413345600.0,1,23416
230,281,2,1413345600.0,1,23417
281,35,3,1413345600.0,1,23418
114,337,3,1413432000.0,1,23419
279,498,3,1413432000.0,1,23420
3409,2415,1,1413432000.0,1,23421
15,337,3,1413518400.0,1,23422
35,279,-1,1413518400.0,-1,23423
85,171,4,1413518400.0,1,23424
114,3514,2,1413518400.0,1,23425
2336,1205,3,1413604800.0,1,23426
2336,3572,-2,1413604800.0,-1,23427
651,94,1,1413691200.0,1,23428
1597,35,1,1413691200.0,1,23429
15,824,1,1413777600.0,1,23430
22,295,1,1413777600.0,1,23431
34,351,2,1413777600.0,1,23432
164,835,10,1413777600.0,1,23433
279,164,3,1413777600.0,1,23434
295,22,1,1413777600.0,1,23435
351,34,2,1413777600.0,1,23436
498,3563,-1,1413777600.0,-1,23437
824,15,1,1413777600.0,1,23438
824,35,1,1413777600.0,1,23439
824,64,2,1413777600.0,1,23440
824,145,1,1413777600.0,1,23441
7,85,5,1413864000.0,1,23442
12,27,3,1413864000.0,1,23443
87,31,2,1413864000.0,1,23444
88,164,1,1413864000.0,1,23445
125,497,1,1413864000.0,1,23446
192,164,1,1413864000.0,1,23447
281,86,2,1413864000.0,1,23448
281,104,2,1413864000.0,1,23449
281,164,2,1413864000.0,1,23450
281,498,1,1413864000.0,1,23451
497,125,1,1413864000.0,1,23452
1386,164,1,1413864000.0,1,23453
104,1597,1,1413950400.0,1,23454
1597,104,1,1413950400.0,1,23455
3179,836,10,1413950400.0,1,23456
118,1,4,1414123200.0,1,23457
279,104,3,1414123200.0,1,23458
15,984,1,1414209600.0,1,23459
44,12,4,1414209600.0,1,23460
378,180,5,1414209600.0,1,23461
378,186,4,1414209600.0,1,23462
378,230,2,1414209600.0,1,23463
378,374,5,1414209600.0,1,23464
378,400,5,1414209600.0,1,23465
15,2426,1,1414296000.0,1,23466
58,1589,2,1414296000.0,1,23467
984,2426,1,1414296000.0,1,23468
1009,2,1,1414296000.0,1,23469
2426,15,1,1414296000.0,1,23470
2426,984,1,1414296000.0,1,23471
49,290,2,1414382400.0,1,23472
58,145,1,1414382400.0,1,23473
58,171,2,1414382400.0,1,23474
245,3739,-10,1414382400.0,-1,23475
260,1369,5,1414382400.0,1,23476
290,49,2,1414382400.0,1,23477
82,904,2,1414468800.0,1,23478
103,904,1,1414468800.0,1,23479
158,904,1,1414468800.0,1,23480
196,249,1,1414468800.0,1,23481
230,498,1,1414468800.0,1,23482
249,196,1,1414468800.0,1,23483
281,192,1,1414468800.0,1,23484
290,904,1,1414468800.0,1,23485
904,82,2,1414468800.0,1,23486
904,103,1,1414468800.0,1,23487
904,158,1,1414468800.0,1,23488
904,290,1,1414468800.0,1,23489
125,19,2,1414555200.0,1,23490
230,279,2,1414555200.0,1,23491
279,230,2,1414555200.0,1,23492
279,375,1,1414555200.0,1,23493
498,230,1,1414555200.0,1,23494
498,281,1,1414555200.0,1,23495
498,2336,2,1414555200.0,1,23496
526,904,1,1414555200.0,1,23497
904,526,1,1414555200.0,1,23498
1590,824,1,1414555200.0,1,23499
337,86,2,1414641600.0,1,23500
337,114,3,1414641600.0,1,23501
15,87,2,1414728000.0,1,23502
92,526,1,1414728000.0,1,23503
96,125,6,1414728000.0,1,23504
125,96,6,1414728000.0,1,23505
377,1,7,1414728000.0,1,23506
526,92,1,1414728000.0,1,23507
1590,1,1,1414728000.0,1,23508
58,110,3,1414814400.0,1,23509
269,87,2,1414814400.0,1,23510
279,1206,6,1414814400.0,1,23511
88,82,1,1414900800.0,1,23512
1,3355,1,1414990800.0,1,23513
12,826,-1,1414990800.0,-1,23514
19,164,5,1414990800.0,1,23515
35,3563,-1,1414990800.0,-1,23516
85,249,3,1414990800.0,1,23517
104,3739,-3,1414990800.0,-1,23518
192,2293,1,1414990800.0,1,23519
249,85,3,1414990800.0,1,23520
288,12,5,1414990800.0,1,23521
288,82,6,1414990800.0,1,23522
288,85,2,1414990800.0,1,23523
288,249,1,1414990800.0,1,23524
376,3739,1,1414990800.0,1,23525
3355,1,2,1414990800.0,1,23526
15,230,2,1415077200.0,1,23527
19,1368,2,1415077200.0,1,23528
93,3412,1,1415077200.0,1,23529
230,1073,4,1415077200.0,1,23530
249,1368,1,1415077200.0,1,23531
1073,230,4,1415077200.0,1,23532
1073,281,1,1415077200.0,1,23533
1368,19,2,1415077200.0,1,23534
1368,249,1,1415077200.0,1,23535
12,484,2,1415163600.0,1,23536
19,85,4,1415163600.0,1,23537
85,19,4,1415163600.0,1,23538
249,2,1,1415163600.0,1,23539
249,288,1,1415163600.0,1,23540
484,12,2,1415163600.0,1,23541
484,526,1,1415163600.0,1,23542
186,498,1,1415250000.0,1,23543
186,1207,5,1415250000.0,1,23544
651,13,9,1415250000.0,1,23545
1207,186,5,1415250000.0,1,23546
13,5,8,1415336400.0,1,23547
43,19,2,1415336400.0,1,23548
377,3413,1,1415336400.0,1,23549
3413,377,1,1415336400.0,1,23550
19,27,1,1415422800.0,1,23551
88,85,1,1415422800.0,1,23552
114,64,3,1415422800.0,1,23553
2293,35,3,1415422800.0,1,23554
2293,2336,1,1415422800.0,1,23555
