u,i,ts
2526,2028,1430539200.0
1597,2153,1430539200.0
230,468,1430539200.0
2568,3543,1430539200.0
35,1709,1430539200.0
1600,3349,1430884800.0
1656,1756,1430884800.0
3487,2188,1430971200.0
356,2054,1430971200.0
628,2836,1430971200.0
1915,1694,1430971200.0
2438,634,1431057600.0
1575,1384,1431057600.0
2834,2089,1431230400.0
1469,2493,1431403200.0
2304,360,1431403200.0
847,1666,1431489600.0
1969,1805,1431489600.0
1175,1606,1431489600.0
2384,2928,1431489600.0
2982,3745,1431576000.0
2617,2423,1431576000.0
2389,2191,1431835200.0
244,1395,1431921600.0
1997,629,1432008000.0
3002,3591,1432008000.0
1560,1103,1432008000.0
2106,2805,1432094400.0
441,2674,1432094400.0
1047,1557,1432094400.0
1749,1730,1432094400.0
2537,2935,1432180800.0
1370,1066,1432180800.0
1777,3115,1432267200.0
2240,713,1432267200.0
3134,2401,1432267200.0
945,1742,1432440000.0
1647,1521,1432526400.0
412,3679,1432526400.0
1965,2165,1432526400.0
2510,98,1432872000.0
49,3418,1432872000.0
1605,880,1432958400.0
2244,1861,1433131200.0
172,350,1433131200.0
2882,2215,1433131200.0
2037,713,1433131200.0
3041,789,1433131200.0
2401,2751,1433131200.0
2063,2241,1433217600.0
2738,1327,1433304000.0
1668,3187,1433304000.0
847,142,1433563200.0
559,2436,1433563200.0
1753,1577,1434340800.0
1220,1841,1434427200.0
2390,3058,1434427200.0
461,2395,1434427200.0
1743,846,1434600000.0
549,385,1434600000.0
1626,1374,1434772800.0
306,3279,1434945600.0
1305,749,1434945600.0
3595,2112,1434945600.0
2407,2293,1434945600.0
1302,3445,1435032000.0
2985,2452,1435118400.0
214,420,1435204800.0
974,1123,1435291200.0
1371,1269,1435291200.0
3239,1109,1435291200.0
675,1999,1435377600.0
2998,203,1435377600.0
1061,3227,1435550400.0
1531,859,1435723200.0
1170,1600,1435723200.0
393,3051,1435896000.0
610,1500,1435896000.0
1158,472,1435896000.0
1456,939,1435982400.0
3565,997,1436068800.0
3115,141,1436328000.0
548,557,1436328000.0
287,843,1436328000.0
1859,347,1436500800.0
2399,240,1436500800.0
2642,444,1436500800.0
496,1890,1436587200.0
159,1777,1436587200.0
2924,3311,1437105600.0
2510,3,1437105600.0
1498,2081,1437105600.0
2716,3270,1437105600.0
597,3061,1437105600.0
894,134,1437278400.0
1380,2136,1437451200.0
3235,2529,1437624000.0
3379,615,1437796800.0
2059,821,1437883200.0
3404,618,1437883200.0
275,1121,1437883200.0
232,3767,1437969600.0
1745,3771,1438142400.0
126,1346,1438401600.0
3774,1559,1438401600.0
1187,2268,1438401600.0
3548,856,1438401600.0
286,3776,1438401600.0
490,924,1438574400.0
3292,1035,1438747200.0
3774,3504,1438920000.0
891,1370,1438920000.0
1938,3724,1439092800.0
2494,1347,1439092800.0
1004,1051,1439697600.0
178,1886,1439697600.0
2268,2582,1440043200.0
1781,2078,1440388800.0
2894,1222,1440561600.0
2770,282,1440561600.0
3220,702,1440648000.0
1594,3466,1440648000.0
3326,1730,1440734400.0
3118,2998,1440734400.0
2500,496,1440907200.0
1672,3647,1440993600.0
1671,2484,1440993600.0
871,2432,1441080000.0
3242,2051,1441080000.0
78,1520,1441166400.0
1119,2020,1441166400.0
922,3448,1441598400.0
1448,887,1441598400.0
3477,1477,1441684800.0
3180,173,1441684800.0
1572,3114,1441684800.0
3698,355,1441684800.0
1258,2096,1441944000.0
1656,3660,1442289600.0
1234,1263,1442462400.0
3420,1346,1442548800.0
2196,3290,1442548800.0
762,35,1442721600.0
494,3360,1442808000.0
937,3184,1442808000.0
3297,3514,1442894400.0
2206,2834,1442894400.0
2643,477,1442980800.0
3236,3589,1442980800.0
3050,514,1443067200.0
541,2012,1443240000.0
746,1434,1443499200.0
3336,1641,1443844800.0
565,1448,1443844800.0
230,254,1444104000.0
1541,3607,1444363200.0
2067,674,1444708800.0
822,2407,1444795200.0
3280,1103,1444881600.0
1243,1699,1445054400.0
2364,425,1445140800.0
3350,395,1445227200.0
2385,1257,1445400000.0
402,2995,1445572800.0
851,2654,1445572800.0
19,3545,1445572800.0
608,3781,1445572800.0
722,3533,1445572800.0
2109,254,1446004800.0
2370,2874,1446091200.0
3305,196,1446091200.0
770,1737,1446264000.0
2118,2069,1446350400.0
1617,2170,1446350400.0
1684,3444,1446526800.0
1263,1307,1447477200.0
176,3626,1447822800.0
2168,3429,1447995600.0
694,624,1448254800.0
3047,1436,1448686800.0
3003,702,1448859600.0
261,309,1449118800.0
271,969,1449464400.0
570,2939,1449637200.0
3104,2618,1449723600.0
2994,3732,1449810000.0
3008,822,1449982800.0
2076,1388,1450155600.0
446,3129,1450242000.0
2476,2551,1450242000.0
1840,2577,1450328400.0
2003,1039,1450328400.0
327,3575,1450328400.0
2393,2476,1450328400.0
2901,3528,1450328400.0
387,721,1450414800.0
2104,4,1450414800.0
747,1984,1450414800.0
2230,1416,1450501200.0
2069,2258,1450501200.0
1613,3302,1450501200.0
1140,1524,1450760400.0
1773,2513,1450846800.0
32,1365,1450933200.0
3107,1318,1451106000.0
1877,990,1451278800.0
3420,2127,1451278800.0
10,2701,1451278800.0
1235,2248,1451278800.0
1364,3711,1451278800.0
1298,3201,1451278800.0
2263,122,1451365200.0
3355,2505,1451451600.0
583,1503,1451538000.0
3036,734,1451538000.0
1375,3144,1451538000.0
1842,3782,1451538000.0
642,370,1451538000.0
52,1758,1451538000.0
342,1016,1451797200.0
419,3610,1452142800.0
2537,2640,1452315600.0
2298,248,1452315600.0
571,2390,1452488400.0
2311,1240,1452747600.0
249,2233,1452747600.0
1027,65,1452747600.0
2305,1596,1452834000.0
2039,2250,1452834000.0
1897,1056,1452920400.0
1837,2635,1452920400.0
959,2270,1452920400.0
1721,2505,1452920400.0
3191,1822,1453006800.0
947,464,1453438800.0
779,926,1453438800.0
