u,i,weight,ts,label,idx
1579,36,2,1375329600.0,1,19185
1580,118,1,1375329600.0,1,19186
1815,116,1,1375329600.0,1,19187
2376,6,2,1375329600.0,1,19188
2376,116,1,1375329600.0,1,19189
3172,309,1,1375329600.0,1,19190
3599,59,10,1375329600.0,1,19191
3776,34,1,1375329600.0,1,19192
6,2371,1,1375416000.0,1,19193
6,3599,1,1375416000.0,1,19194
30,623,-10,1375416000.0,-1,19195
34,118,1,1375416000.0,1,19196
43,49,3,1375416000.0,1,19197
43,118,2,1375416000.0,1,19198
43,174,1,1375416000.0,1,19199
49,43,2,1375416000.0,1,19200
118,34,1,1375416000.0,1,19201
118,43,1,1375416000.0,1,19202
118,214,1,1375416000.0,1,19203
118,822,1,1375416000.0,1,19204
174,43,1,1375416000.0,1,19205
214,118,1,1375416000.0,1,19206
451,17,3,1375416000.0,1,19207
451,38,4,1375416000.0,1,19208
822,118,1,1375416000.0,1,19209
1230,134,4,1375416000.0,1,19210
1875,1,1,1375416000.0,1,19211
2371,6,1,1375416000.0,1,19212
36,1580,1,1375502400.0,1,19213
82,506,1,1375502400.0,1,19214
93,3284,1,1375502400.0,1,19215
116,1871,1,1375502400.0,1,19216
116,2376,2,1375502400.0,1,19217
116,3285,1,1375502400.0,1,19218
206,2354,1,1375502400.0,1,19219
506,82,1,1375502400.0,1,19220
759,1871,1,1375502400.0,1,19221
1868,3272,1,1375502400.0,1,19222
1871,116,1,1375502400.0,1,19223
1871,759,5,1375502400.0,1,19224
2354,206,1,1375502400.0,1,19225
3274,1,1,1375502400.0,1,19226
3274,309,1,1375502400.0,1,19227
3285,116,1,1375502400.0,1,19228
5,825,1,1375588800.0,1,19229
158,345,1,1375588800.0,1,19230
242,5,3,1375588800.0,1,19231
345,158,1,1375588800.0,1,19232
825,5,1,1375588800.0,1,19233
1050,1868,1,1375588800.0,1,19234
1868,1050,2,1375588800.0,1,19235
2286,3287,1,1375588800.0,1,19236
3287,2286,1,1375588800.0,1,19237
3776,118,1,1375588800.0,1,19238
3776,759,1,1375588800.0,1,19239
1,1875,1,1375675200.0,1,19240
1,3283,1,1375675200.0,1,19241
6,214,1,1375675200.0,1,19242
11,1871,1,1375675200.0,1,19243
17,26,5,1375675200.0,1,19244
17,451,3,1375675200.0,1,19245
29,208,5,1375675200.0,1,19246
30,11,7,1375675200.0,1,19247
38,451,4,1375675200.0,1,19248
116,822,2,1375675200.0,1,19249
128,2381,1,1375675200.0,1,19250
128,3282,1,1375675200.0,1,19251
288,759,1,1375675200.0,1,19252
463,111,10,1375675200.0,1,19253
637,759,1,1375675200.0,1,19254
759,288,1,1375675200.0,1,19255
759,637,1,1375675200.0,1,19256
822,116,2,1375675200.0,1,19257
2381,128,1,1375675200.0,1,19258
3269,111,10,1375675200.0,1,19259
3279,1,2,1375675200.0,1,19260
3282,128,1,1375675200.0,1,19261
2,7,3,1375761600.0,1,19262
5,100,5,1375761600.0,1,19263
29,116,2,1375761600.0,1,19264
100,5,5,1375761600.0,1,19265
100,8,3,1375761600.0,1,19266
116,29,2,1375761600.0,1,19267
759,103,1,1375761600.0,1,19268
759,894,1,1375761600.0,1,19269
822,36,3,1375761600.0,1,19270
894,759,1,1375761600.0,1,19271
1580,36,2,1375761600.0,1,19272
128,2375,1,1375848000.0,1,19273
197,5,3,1375848000.0,1,19274
198,235,5,1375848000.0,1,19275
208,287,4,1375848000.0,1,19276
235,198,5,1375848000.0,1,19277
309,759,1,1375848000.0,1,19278
412,759,1,1375848000.0,1,19279
759,309,1,1375848000.0,1,19280
759,412,1,1375848000.0,1,19281
2375,128,1,1375848000.0,1,19282
2382,3559,2,1375848000.0,1,19283
3559,8,5,1375848000.0,1,19284
3559,2382,2,1375848000.0,1,19285
3776,128,1,1375848000.0,1,19286
3776,1568,1,1375848000.0,1,19287
5,1194,1,1375934400.0,1,19288
5,2333,1,1375934400.0,1,19289
309,292,1,1375934400.0,1,19290
1194,5,1,1375934400.0,1,19291
2333,5,1,1375934400.0,1,19292
8,3559,3,1376020800.0,1,19293
290,467,2,1376020800.0,1,19294
467,290,2,1376020800.0,1,19295
597,812,2,1376020800.0,1,19296
812,597,2,1376020800.0,1,19297
3776,1,1,1376020800.0,1,19298
7,1185,1,1376107200.0,1,19299
11,174,1,1376107200.0,1,19300
19,49,8,1376107200.0,1,19301
82,1490,2,1376107200.0,1,19302
1185,7,1,1376107200.0,1,19303
1490,82,2,1376107200.0,1,19304
1868,3195,1,1376107200.0,1,19305
3776,11,1,1376107200.0,1,19306
34,125,1,1376193600.0,1,19307
36,291,2,1376193600.0,1,19308
36,585,1,1376193600.0,1,19309
36,702,1,1376193600.0,1,19310
36,3742,1,1376193600.0,1,19311
36,3764,1,1376193600.0,1,19312
116,123,1,1376193600.0,1,19313
116,174,1,1376193600.0,1,19314
123,116,1,1376193600.0,1,19315
125,34,1,1376193600.0,1,19316
174,7,10,1376193600.0,1,19317
174,31,4,1376193600.0,1,19318
174,116,1,1376193600.0,1,19319
291,36,2,1376193600.0,1,19320
585,36,1,1376193600.0,1,19321
702,36,1,1376193600.0,1,19322
3764,36,1,1376193600.0,1,19323
3776,36,3,1376193600.0,1,19324
3,34,5,1376280000.0,1,19325
11,3776,-10,1376280000.0,-1,19326
36,3776,-10,1376280000.0,-1,19327
49,3704,-1,1376280000.0,-1,19328
49,3776,-10,1376280000.0,-1,19329
116,26,1,1376280000.0,1,19330
128,1043,1,1376280000.0,1,19331
128,3776,-10,1376280000.0,-1,19332
225,494,3,1376280000.0,1,19333
351,759,1,1376280000.0,1,19334
596,185,-5,1376280000.0,-1,19335
700,151,1,1376280000.0,1,19336
759,351,1,1376280000.0,1,19337
3482,3228,1,1376280000.0,1,19338
3599,6,2,1376280000.0,1,19339
2,8,5,1376366400.0,1,19340
11,36,1,1376366400.0,1,19341
11,290,1,1376366400.0,1,19342
26,2372,1,1376366400.0,1,19343
36,11,2,1376366400.0,1,19344
49,336,1,1376366400.0,1,19345
53,124,-5,1376366400.0,-1,19346
151,1,2,1376366400.0,1,19347
151,38,2,1376366400.0,1,19348
151,218,10,1376366400.0,1,19349
151,261,10,1376366400.0,1,19350
151,285,1,1376366400.0,1,19351
151,700,1,1376366400.0,1,19352
151,808,10,1376366400.0,1,19353
151,1867,1,1376366400.0,1,19354
151,2971,1,1376366400.0,1,19355
151,3277,1,1376366400.0,1,19356
151,3519,-2,1376366400.0,-1,19357
174,95,3,1376366400.0,1,19358
290,11,1,1376366400.0,1,19359
336,49,2,1376366400.0,1,19360
494,11,1,1376366400.0,1,19361
759,801,1,1376366400.0,1,19362
801,759,1,1376366400.0,1,19363
1043,128,2,1376366400.0,1,19364
12,335,1,1376452800.0,1,19365
12,1184,1,1376452800.0,1,19366
19,5,8,1376452800.0,1,19367
26,49,2,1376452800.0,1,19368
26,666,1,1376452800.0,1,19369
34,3776,-10,1376452800.0,-1,19370
36,1562,1,1376452800.0,1,19371
49,596,5,1376452800.0,1,19372
59,116,1,1376452800.0,1,19373
116,59,1,1376452800.0,1,19374
118,3776,-10,1376452800.0,-1,19375
120,36,2,1376452800.0,1,19376
666,494,1,1376452800.0,1,19377
1568,3776,-10,1376452800.0,-1,19378
1578,8,4,1376452800.0,1,19379
2372,26,1,1376452800.0,1,19380
24,2,4,1376539200.0,1,19381
24,31,4,1376539200.0,1,19382
26,1876,1,1376539200.0,1,19383
29,981,1,1376539200.0,1,19384
36,122,3,1376539200.0,1,19385
36,155,2,1376539200.0,1,19386
49,31,1,1376539200.0,1,19387
82,174,2,1376539200.0,1,19388
122,36,2,1376539200.0,1,19389
155,36,1,1376539200.0,1,19390
174,82,2,1376539200.0,1,19391
191,125,1,1376539200.0,1,19392
430,1,10,1376539200.0,1,19393
981,29,1,1376539200.0,1,19394
981,59,5,1376539200.0,1,19395
1876,26,1,1376539200.0,1,19396
3729,3731,5,1376539200.0,1,19397
2,3,1,1376625600.0,1,19398
2,13,2,1376625600.0,1,19399
2,24,3,1376625600.0,1,19400
2,85,1,1376625600.0,1,19401
2,95,1,1376625600.0,1,19402
2,139,2,1376625600.0,1,19403
2,206,2,1376625600.0,1,19404
5,2354,1,1376625600.0,1,19405
8,34,1,1376625600.0,1,19406
11,155,1,1376625600.0,1,19407
12,287,1,1376625600.0,1,19408
24,412,2,1376625600.0,1,19409
29,2385,2,1376625600.0,1,19410
49,145,2,1376625600.0,1,19411
93,19,6,1376625600.0,1,19412
116,3783,-10,1376625600.0,-1,19413
155,11,1,1376625600.0,1,19414
196,3286,1,1376625600.0,1,19415
241,290,1,1376625600.0,1,19416
287,12,1,1376625600.0,1,19417
287,1875,1,1376625600.0,1,19418
290,241,1,1376625600.0,1,19419
335,19,5,1376625600.0,1,19420
1875,287,1,1376625600.0,1,19421
2354,5,1,1376625600.0,1,19422
2385,29,3,1376625600.0,1,19423
3286,196,2,1376625600.0,1,19424
29,43,4,1376712000.0,1,19425
43,29,4,1376712000.0,1,19426
49,3289,1,1376712000.0,1,19427
895,980,2,1376712000.0,1,19428
980,895,2,1376712000.0,1,19429
3289,49,1,1376712000.0,1,19430
2,14,2,1376798400.0,1,19431
2,16,1,1376798400.0,1,19432
2,412,1,1376798400.0,1,19433
2,3465,1,1376798400.0,1,19434
8,306,4,1376798400.0,1,19435
11,26,5,1376798400.0,1,19436
70,279,2,1376798400.0,1,19437
128,706,1,1376798400.0,1,19438
706,128,1,1376798400.0,1,19439
1551,63,2,1376798400.0,1,19440
5,597,1,1376884800.0,1,19441
5,2360,1,1376884800.0,1,19442
8,2384,1,1376884800.0,1,19443
8,3776,-10,1376884800.0,-1,19444
19,93,6,1376884800.0,1,19445
19,116,2,1376884800.0,1,19446
29,983,1,1376884800.0,1,19447
49,666,1,1376884800.0,1,19448
116,19,3,1376884800.0,1,19449
206,3693,-10,1376884800.0,-1,19450
484,5,1,1376884800.0,1,19451
597,5,2,1376884800.0,1,19452
666,49,1,1376884800.0,1,19453
759,3776,-10,1376884800.0,-1,19454
983,29,1,1376884800.0,1,19455
1355,1,2,1376884800.0,1,19456
2309,171,2,1376884800.0,1,19457
8,983,1,1376971200.0,1,19458
13,2386,1,1376971200.0,1,19459
29,158,1,1376971200.0,1,19460
36,209,3,1376971200.0,1,19461
49,19,8,1376971200.0,1,19462
116,290,1,1376971200.0,1,19463
116,1191,1,1376971200.0,1,19464
116,2362,1,1376971200.0,1,19465
128,983,2,1376971200.0,1,19466
128,1343,2,1376971200.0,1,19467
158,29,2,1376971200.0,1,19468
248,158,4,1376971200.0,1,19469
290,116,1,1376971200.0,1,19470
549,1579,1,1376971200.0,1,19471
982,3291,1,1376971200.0,1,19472
983,128,2,1376971200.0,1,19473
1191,116,1,1376971200.0,1,19474
1343,128,2,1376971200.0,1,19475
2362,116,1,1376971200.0,1,19476
2386,13,5,1376971200.0,1,19477
3291,982,1,1376971200.0,1,19478
5,2386,1,1377057600.0,1,19479
26,67,4,1377057600.0,1,19480
43,491,2,1377057600.0,1,19481
67,26,4,1377057600.0,1,19482
128,155,1,1377057600.0,1,19483
155,128,1,1377057600.0,1,19484
2386,5,1,1377057600.0,1,19485
3277,151,2,1377057600.0,1,19486
1,1195,1,1377144000.0,1,19487
1,2383,1,1377144000.0,1,19488
7,429,6,1377144000.0,1,19489
11,5,10,1377144000.0,1,19490
19,2388,1,1377144000.0,1,19491
29,155,2,1377144000.0,1,19492
116,2387,1,1377144000.0,1,19493
128,1876,2,1377144000.0,1,19494
155,29,2,1377144000.0,1,19495
290,1191,1,1377144000.0,1,19496
1191,290,1,1377144000.0,1,19497
1876,128,2,1377144000.0,1,19498
2383,151,1,1377144000.0,1,19499
2387,116,2,1377144000.0,1,19500
2388,19,1,1377144000.0,1,19501
5,982,4,1377230400.0,1,19502
12,391,2,1377230400.0,1,19503
19,128,1,1377230400.0,1,19504
24,250,1,1377230400.0,1,19505
26,128,1,1377230400.0,1,19506
27,36,4,1377230400.0,1,19507
36,49,3,1377230400.0,1,19508
36,116,3,1377230400.0,1,19509
92,462,2,1377230400.0,1,19510
103,128,2,1377230400.0,1,19511
116,36,4,1377230400.0,1,19512
128,19,1,1377230400.0,1,19513
128,26,1,1377230400.0,1,19514
128,103,2,1377230400.0,1,19515
391,12,2,1377230400.0,1,19516
494,557,1,1377230400.0,1,19517
557,494,1,1377230400.0,1,19518
759,11,1,1377230400.0,1,19519
759,310,1,1377230400.0,1,19520
3485,103,1,1377230400.0,1,19521
1,3290,1,1377316800.0,1,19522
26,191,2,1377316800.0,1,19523
80,459,1,1377316800.0,1,19524
116,310,1,1377316800.0,1,19525
155,424,1,1377316800.0,1,19526
310,116,1,1377316800.0,1,19527
310,759,1,1377316800.0,1,19528
424,155,1,1377316800.0,1,19529
459,80,1,1377316800.0,1,19530
13,7,2,1377403200.0,1,19531
62,116,3,1377403200.0,1,19532
116,62,3,1377403200.0,1,19533
5,13,7,1377489600.0,1,19534
5,46,7,1377489600.0,1,19535
12,1322,1,1377489600.0,1,19536
49,1378,2,1377489600.0,1,19537
290,2388,1,1377489600.0,1,19538
666,208,6,1377489600.0,1,19539
1322,12,1,1377489600.0,1,19540
1378,26,1,1377489600.0,1,19541
1378,49,1,1377489600.0,1,19542
2388,290,1,1377489600.0,1,19543
1,3292,1,1377576000.0,1,19544
8,59,1,1377576000.0,1,19545
12,128,1,1377576000.0,1,19546
12,1553,1,1377576000.0,1,19547
12,3293,1,1377576000.0,1,19548
36,840,-1,1377576000.0,-1,19549
128,12,2,1377576000.0,1,19550
128,3294,1,1377576000.0,1,19551
320,156,1,1377576000.0,1,19552
1553,12,1,1377576000.0,1,19553
3290,1,1,1377576000.0,1,19554
3292,1,1,1377576000.0,1,19555
3293,12,1,1377576000.0,1,19556
3294,128,1,1377576000.0,1,19557
7,980,1,1377662400.0,1,19558
8,32,1,1377662400.0,1,19559
49,545,1,1377662400.0,1,19560
128,290,1,1377662400.0,1,19561
290,128,1,1377662400.0,1,19562
545,49,1,1377662400.0,1,19563
980,7,2,1377662400.0,1,19564
12,3297,1,1377748800.0,1,19565
36,31,3,1377748800.0,1,19566
36,47,1,1377748800.0,1,19567
47,36,1,1377748800.0,1,19568
49,1874,2,1377748800.0,1,19569
116,3600,3,1377748800.0,1,19570
982,5,5,1377748800.0,1,19571
3297,12,1,1377748800.0,1,19572
3600,116,3,1377748800.0,1,19573
26,494,1,1377835200.0,1,19574
30,3600,-10,1377835200.0,-1,19575
73,116,1,1377835200.0,1,19576
116,73,1,1377835200.0,1,19577
116,585,2,1377835200.0,1,19578
128,292,2,1377835200.0,1,19579
128,1065,1,1377835200.0,1,19580
194,151,1,1377835200.0,1,19581
290,1065,1,1377835200.0,1,19582
292,128,2,1377835200.0,1,19583
430,247,-1,1377835200.0,-1,19584
585,116,2,1377835200.0,1,19585
1065,128,1,1377835200.0,1,19586
1065,290,1,1377835200.0,1,19587
1194,3710,1,1377835200.0,1,19588
3710,127,1,1377835200.0,1,19589
3710,1194,1,1377835200.0,1,19590
1,432,1,1377921600.0,1,19591
7,536,-4,1377921600.0,-1,19592
26,116,2,1377921600.0,1,19593
26,2389,1,1377921600.0,1,19594
67,34,1,1377921600.0,1,19595
95,3465,1,1377921600.0,1,19596
241,895,1,1377921600.0,1,19597
424,645,-10,1377921600.0,-1,19598
432,1,1,1377921600.0,1,19599
895,241,1,1377921600.0,1,19600
26,266,1,1378008000.0,1,19601
26,3757,-10,1378008000.0,-1,19602
116,292,2,1378008000.0,1,19603
292,116,2,1378008000.0,1,19604
292,432,1,1378008000.0,1,19605
432,292,1,1378008000.0,1,19606
3764,7,1,1378008000.0,1,19607
1,462,1,1378094400.0,1,19608
3,309,1,1378094400.0,1,19609
5,248,7,1378094400.0,1,19610
11,309,1,1378094400.0,1,19611
12,49,1,1378094400.0,1,19612
26,73,1,1378094400.0,1,19613
73,26,1,1378094400.0,1,19614
248,5,10,1378094400.0,1,19615
309,3,1,1378094400.0,1,19616
309,894,1,1378094400.0,1,19617
325,414,10,1378094400.0,1,19618
325,828,10,1378094400.0,1,19619
494,225,5,1378094400.0,1,19620
828,325,10,1378094400.0,1,19621
828,388,10,1378094400.0,1,19622
828,414,10,1378094400.0,1,19623
894,309,1,1378094400.0,1,19624
1130,27,1,1378094400.0,1,19625
3486,27,1,1378094400.0,1,19626
5,174,5,1378180800.0,1,19627
12,459,1,1378180800.0,1,19628
34,67,2,1378180800.0,1,19629
73,2,3,1378180800.0,1,19630
165,9,3,1378180800.0,1,19631
165,22,3,1378180800.0,1,19632
165,38,2,1378180800.0,1,19633
165,85,2,1378180800.0,1,19634
165,145,5,1378180800.0,1,19635
165,188,6,1378180800.0,1,19636
165,489,3,1378180800.0,1,19637
174,1160,2,1378180800.0,1,19638
188,185,3,1378180800.0,1,19639
288,5,2,1378180800.0,1,19640
459,12,1,1378180800.0,1,19641
459,1066,2,1378180800.0,1,19642
1066,459,1,1378180800.0,1,19643
3298,1,1,1378180800.0,1,19644
34,2378,1,1378267200.0,1,19645
35,80,-5,1378267200.0,-1,19646
93,3648,-10,1378267200.0,-1,19647
105,241,1,1378267200.0,1,19648
118,163,1,1378267200.0,1,19649
163,118,1,1378267200.0,1,19650
163,1774,1,1378267200.0,1,19651
241,105,1,1378267200.0,1,19652
1180,1,3,1378267200.0,1,19653
1774,163,1,1378267200.0,1,19654
2378,34,1,1378267200.0,1,19655
1,309,5,1378353600.0,1,19656
5,146,1,1378353600.0,1,19657
8,2389,1,1378353600.0,1,19658
26,47,6,1378353600.0,1,19659
73,463,2,1378353600.0,1,19660
95,666,1,1378353600.0,1,19661
146,5,1,1378353600.0,1,19662
266,26,1,1378353600.0,1,19663
309,1,5,1378353600.0,1,19664
462,1,2,1378353600.0,1,19665
463,73,2,1378353600.0,1,19666
494,1421,2,1378353600.0,1,19667
666,95,1,1378353600.0,1,19668
1421,494,3,1378353600.0,1,19669
1877,1,2,1378353600.0,1,19670
59,6,5,1378440000.0,1,19671
432,896,1,1378440000.0,1,19672
462,1878,1,1378440000.0,1,19673
826,5,3,1378440000.0,1,19674
896,432,1,1378440000.0,1,19675
1379,462,1,1378440000.0,1,19676
1878,462,1,1378440000.0,1,19677
2384,6,1,1378440000.0,1,19678
7,100,3,1378526400.0,1,19679
30,82,1,1378526400.0,1,19680
95,93,3,1378526400.0,1,19681
100,7,3,1378526400.0,1,19682
979,1528,1,1378526400.0,1,19683
12,1043,1,1378612800.0,1,19684
40,128,1,1378612800.0,1,19685
128,40,1,1378612800.0,1,19686
128,158,6,1378612800.0,1,19687
128,895,6,1378612800.0,1,19688
158,128,10,1378612800.0,1,19689
740,3782,-10,1378612800.0,-1,19690
895,128,6,1378612800.0,1,19691
1043,12,2,1378612800.0,1,19692
2378,1,3,1378612800.0,1,19693
11,647,1,1378699200.0,1,19694
12,118,1,1378699200.0,1,19695
825,3188,1,1378699200.0,1,19696
1192,1878,1,1378699200.0,1,19697
1878,1192,1,1378699200.0,1,19698
2390,3299,1,1378699200.0,1,19699
3188,825,2,1378699200.0,1,19700
3299,2390,1,1378699200.0,1,19701
49,12,2,1378785600.0,1,19702
59,3599,2,1378785600.0,1,19703
309,1180,1,1378785600.0,1,19704
1370,2390,1,1378785600.0,1,19705
2390,1370,1,1378785600.0,1,19706
3299,3296,1,1378785600.0,1,19707
1,896,1,1378872000.0,1,19708
1,1877,2,1378872000.0,1,19709
1,3298,1,1378872000.0,1,19710
6,2384,1,1378872000.0,1,19711
12,40,2,1378872000.0,1,19712
19,3,1,1378872000.0,1,19713
26,373,2,1378872000.0,1,19714
30,3520,-10,1378872000.0,-1,19715
40,12,2,1378872000.0,1,19716
462,601,2,1378872000.0,1,19717
601,462,2,1378872000.0,1,19718
1379,424,3,1378872000.0,1,19719
3559,5,4,1378872000.0,1,19720
155,462,2,1378958400.0,1,19721
1180,309,1,1378958400.0,1,19722
2389,32,5,1378958400.0,1,19723
6,59,4,1379044800.0,1,19724
12,1374,2,1379044800.0,1,19725
19,551,1,1379044800.0,1,19726
19,1322,1,1379044800.0,1,19727
173,2373,1,1379044800.0,1,19728
1322,19,1,1379044800.0,1,19729
2373,173,1,1379044800.0,1,19730
1,2391,1,1379131200.0,1,19731
6,1380,1,1379131200.0,1,19732
19,332,1,1379131200.0,1,19733
19,666,1,1379131200.0,1,19734
34,894,2,1379131200.0,1,19735
61,1851,1,1379131200.0,1,19736
93,484,1,1379131200.0,1,19737
332,95,1,1379131200.0,1,19738
462,155,3,1379131200.0,1,19739
666,19,1,1379131200.0,1,19740
894,34,3,1379131200.0,1,19741
894,1581,3,1379131200.0,1,19742
1380,138,3,1379131200.0,1,19743
1581,894,3,1379131200.0,1,19744
2391,1,1,1379131200.0,1,19745
2391,3569,-10,1379131200.0,-1,19746
5,122,3,1379217600.0,1,19747
122,5,3,1379217600.0,1,19748
462,92,2,1379217600.0,1,19749
1336,248,-1,1379217600.0,-1,19750
1878,1880,1,1379217600.0,1,19751
1880,1878,1,1379217600.0,1,19752
5,462,1,1379304000.0,1,19753
19,42,1,1379304000.0,1,19754
26,9,-5,1379304000.0,-1,19755
27,3,1,1379304000.0,1,19756
27,142,1,1379304000.0,1,19757
49,93,6,1379304000.0,1,19758
49,1558,1,1379304000.0,1,19759
93,49,7,1379304000.0,1,19760
155,64,1,1379304000.0,1,19761
462,5,1,1379304000.0,1,19762
484,93,2,1379304000.0,1,19763
1380,690,1,1379304000.0,1,19764
1558,49,1,1379304000.0,1,19765
6,266,1,1379390400.0,1,19766
6,549,2,1379390400.0,1,19767
3764,49,1,1379390400.0,1,19768
19,26,1,1379476800.0,1,19769
26,19,1,1379476800.0,1,19770
31,429,5,1379476800.0,1,19771
73,95,2,1379476800.0,1,19772
95,73,1,1379476800.0,1,19773
309,702,1,1379476800.0,1,19774
702,309,1,1379476800.0,1,19775
31,36,2,1379563200.0,1,19776
178,982,1,1379563200.0,1,19777
245,308,2,1379563200.0,1,19778
308,245,2,1379563200.0,1,19779
332,428,1,1379563200.0,1,19780
982,178,1,1379563200.0,1,19781
1184,12,1,1379563200.0,1,19782
1,1522,1,1379649600.0,1,19783
8,237,1,1379649600.0,1,19784
19,783,1,1379649600.0,1,19785
242,26,1,1379649600.0,1,19786
372,462,1,1379649600.0,1,19787
432,1822,1,1379649600.0,1,19788
462,372,1,1379649600.0,1,19789
549,6,3,1379649600.0,1,19790
783,19,1,1379649600.0,1,19791
1196,2391,1,1379649600.0,1,19792
1380,185,1,1379649600.0,1,19793
1822,432,1,1379649600.0,1,19794
2391,1196,1,1379649600.0,1,19795
5,3009,1,1379736000.0,1,19796
8,1578,2,1379736000.0,1,19797
87,572,1,1379736000.0,1,19798
87,592,1,1379736000.0,1,19799
95,1370,1,1379736000.0,1,19800
432,3301,1,1379736000.0,1,19801
433,572,1,1379736000.0,1,19802
572,87,1,1379736000.0,1,19803
572,433,1,1379736000.0,1,19804
592,87,1,1379736000.0,1,19805
1370,95,1,1379736000.0,1,19806
3009,5,1,1379736000.0,1,19807
3301,432,1,1379736000.0,1,19808
19,158,1,1379822400.0,1,19809
19,894,1,1379822400.0,1,19810
19,1581,1,1379822400.0,1,19811
34,33,1,1379822400.0,1,19812
34,1352,1,1379822400.0,1,19813
158,19,1,1379822400.0,1,19814
462,427,1,1379822400.0,1,19815
894,19,1,1379822400.0,1,19816
1196,397,1,1379822400.0,1,19817
1352,34,2,1379822400.0,1,19818
1581,19,1,1379822400.0,1,19819
1581,3599,-10,1379822400.0,-1,19820
1,3295,1,1379908800.0,1,19821
1,3300,1,1379908800.0,1,19822
7,2381,1,1379908800.0,1,19823
12,290,2,1379908800.0,1,19824
27,336,1,1379908800.0,1,19825
61,5,3,1379908800.0,1,19826
61,178,3,1379908800.0,1,19827
290,12,3,1379908800.0,1,19828
336,27,1,1379908800.0,1,19829
397,1196,5,1379908800.0,1,19830
594,1522,1,1379908800.0,1,19831
1518,88,3,1379908800.0,1,19832
1522,1,1,1379908800.0,1,19833
1522,594,1,1379908800.0,1,19834
2381,7,1,1379908800.0,1,19835
12,1360,1,1379995200.0,1,19836
145,1550,1,1379995200.0,1,19837
173,2392,2,1379995200.0,1,19838
1360,12,1,1379995200.0,1,19839
1550,145,2,1379995200.0,1,19840
2392,173,2,1379995200.0,1,19841
34,32,3,1380081600.0,1,19842
49,242,1,1380081600.0,1,19843
88,666,1,1380081600.0,1,19844
88,1518,2,1380081600.0,1,19845
145,332,-1,1380081600.0,-1,19846
332,46,1,1380081600.0,1,19847
332,49,1,1380081600.0,1,19848
332,145,-1,1380081600.0,-1,19849
332,242,1,1380081600.0,1,19850
462,55,5,1380081600.0,1,19851
666,88,1,1380081600.0,1,19852
7,1057,1,1380168000.0,1,19853
32,49,2,1380168000.0,1,19854
33,34,3,1380168000.0,1,19855
34,26,2,1380168000.0,1,19856
36,424,2,1380168000.0,1,19857
36,1381,3,1380168000.0,1,19858
49,32,2,1380168000.0,1,19859
87,1381,1,1380168000.0,1,19860
424,36,1,1380168000.0,1,19861
1057,7,1,1380168000.0,1,19862
1374,12,2,1380168000.0,1,19863
1381,36,3,1380168000.0,1,19864
1381,87,1,1380168000.0,1,19865
2387,27,2,1380168000.0,1,19866
34,219,1,1380254400.0,1,19867
219,32,2,1380254400.0,1,19868
594,1582,1,1380254400.0,1,19869
597,2354,1,1380254400.0,1,19870
1582,594,1,1380254400.0,1,19871
2354,597,1,1380254400.0,1,19872
3300,1,2,1380254400.0,1,19873
87,158,2,1380340800.0,1,19874
144,55,5,1380340800.0,1,19875
158,87,2,1380340800.0,1,19876
214,6,3,1380340800.0,1,19877
5,67,8,1380427200.0,1,19878
8,335,2,1380427200.0,1,19879
67,5,10,1380427200.0,1,19880
82,219,1,1380427200.0,1,19881
219,82,1,1380427200.0,1,19882
290,397,1,1380427200.0,1,19883
397,290,1,1380427200.0,1,19884
11,93,10,1380513600.0,1,19885
12,1516,2,1380513600.0,1,19886
12,3764,1,1380513600.0,1,19887
34,585,1,1380513600.0,1,19888
36,32,5,1380513600.0,1,19889
397,1060,1,1380513600.0,1,19890
585,34,1,1380513600.0,1,19891
1060,397,2,1380513600.0,1,19892
1516,12,3,1380513600.0,1,19893
3764,12,1,1380513600.0,1,19894
6,163,1,1380600000.0,1,19895
18,151,1,1380600000.0,1,19896
42,36,2,1380600000.0,1,19897
42,2155,1,1380600000.0,1,19898
151,18,1,1380600000.0,1,19899
163,6,1,1380600000.0,1,19900
185,6,3,1380600000.0,1,19901
185,10,3,1380600000.0,1,19902
185,11,1,1380600000.0,1,19903
185,24,4,1380600000.0,1,19904
185,31,3,1380600000.0,1,19905
185,32,2,1380600000.0,1,19906
185,47,2,1380600000.0,1,19907
185,53,2,1380600000.0,1,19908
185,83,3,1380600000.0,1,19909
185,95,1,1380600000.0,1,19910
185,98,2,1380600000.0,1,19911
185,170,1,1380600000.0,1,19912
185,188,5,1380600000.0,1,19913
185,198,3,1380600000.0,1,19914
185,249,3,1380600000.0,1,19915
185,264,1,1380600000.0,1,19916
185,288,2,1380600000.0,1,19917
185,349,3,1380600000.0,1,19918
185,423,1,1380600000.0,1,19919
185,813,1,1380600000.0,1,19920
2155,42,1,1380600000.0,1,19921
1,87,2,1380686400.0,1,19922
5,434,2,1380686400.0,1,19923
12,241,1,1380686400.0,1,19924
21,85,6,1380686400.0,1,19925
49,250,5,1380686400.0,1,19926
68,5,10,1380686400.0,1,19927
85,21,6,1380686400.0,1,19928
85,205,6,1380686400.0,1,19929
205,21,6,1380686400.0,1,19930
205,85,6,1380686400.0,1,19931
241,12,1,1380686400.0,1,19932
250,49,6,1380686400.0,1,19933
434,5,2,1380686400.0,1,19934
2371,138,1,1380686400.0,1,19935
3764,27,1,1380686400.0,1,19936
29,177,-4,1380772800.0,-1,19937
32,219,1,1380772800.0,1,19938
34,292,1,1380772800.0,1,19939
