u,i,ts
773,1730,1383973200.0
3175,63,1383973200.0
1967,1289,1383973200.0
1854,715,1383973200.0
1086,3760,1383973200.0
3782,1488,1383973200.0
1970,1575,1383973200.0
2575,1005,1383973200.0
2721,1616,1383973200.0
3263,1573,1384059600.0
1355,1986,1384059600.0
473,2855,1384059600.0
3699,1493,1384059600.0
441,1861,1384059600.0
581,1601,1384059600.0
2592,2204,1384059600.0
444,3140,1384059600.0
1106,479,1384059600.0
3749,3233,1384059600.0
2349,977,1384059600.0
99,1726,1384059600.0
120,2551,1384059600.0
2392,1501,1384059600.0
2529,958,1384059600.0
2150,752,1384059600.0
2225,2000,1384059600.0
160,145,1384146000.0
1752,1285,1384146000.0
664,3277,1384146000.0
2464,1420,1384146000.0
1269,2929,1384146000.0
1583,2539,1384232400.0
815,3751,1384232400.0
1884,256,1384232400.0
892,25,1384232400.0
359,1312,1384232400.0
425,1266,1384232400.0
1577,7,1384232400.0
1194,2028,1384318800.0
2934,2009,1384318800.0
691,1226,1384318800.0
3242,2787,1384318800.0
1572,1054,1384318800.0
1272,1276,1384318800.0
1694,3155,1384318800.0
1010,2727,1384318800.0
1038,3326,1384318800.0
412,3146,1384318800.0
689,1919,1384405200.0
3474,1349,1384405200.0
2369,8,1384405200.0
2378,826,1384405200.0
1546,225,1384405200.0
692,2667,1384405200.0
2906,3768,1384405200.0
2450,1305,1384405200.0
1494,564,1384405200.0
2711,3645,1384405200.0
538,618,1384405200.0
2274,3579,1384405200.0
979,1935,1384405200.0
2142,496,1384405200.0
1799,533,1384405200.0
1098,662,1384491600.0
668,737,1384491600.0
3768,2818,1384491600.0
1015,480,1384491600.0
689,318,1384491600.0
1196,1919,1384491600.0
2611,216,1384491600.0
3515,634,1384491600.0
3244,1061,1384491600.0
1440,554,1384491600.0
2905,1440,1384491600.0
3325,2094,1384491600.0
751,2910,1384491600.0
869,502,1384491600.0
859,308,1384578000.0
214,1345,1384578000.0
2356,1835,1384578000.0
772,569,1384578000.0
1791,224,1384578000.0
421,2992,1384578000.0
2525,486,1384664400.0
1216,3710,1384664400.0
3187,224,1384664400.0
2607,174,1384664400.0
853,1651,1384664400.0
1240,2655,1384664400.0
419,2470,1384664400.0
2606,1455,1384664400.0
3606,2362,1384664400.0
2589,2675,1384664400.0
3743,282,1384664400.0
657,1814,1384664400.0
1840,2872,1384664400.0
1769,1307,1384750800.0
1328,486,1384750800.0
2706,70,1384750800.0
1059,850,1384750800.0
43,3185,1384750800.0
983,711,1384750800.0
1761,1464,1384750800.0
917,171,1384750800.0
1702,30,1384750800.0
1652,2191,1384750800.0
2268,2085,1384750800.0
2225,1611,1384750800.0
1950,1238,1384750800.0
1536,3150,1384750800.0
3209,2606,1384750800.0
751,376,1384750800.0
857,3554,1384750800.0
871,115,1384750800.0
2493,288,1384750800.0
437,1235,1384750800.0
1853,1321,1384750800.0
475,589,1384750800.0
1799,2584,1384750800.0
3550,3267,1384750800.0
580,3304,1384750800.0
589,1624,1384750800.0
1307,552,1384750800.0
3779,2364,1384750800.0
1346,2629,1384837200.0
2257,529,1384837200.0
2369,2279,1384837200.0
637,2279,1384837200.0
1246,304,1384837200.0
2245,1859,1384837200.0
800,397,1384837200.0
2055,1437,1384837200.0
542,2735,1384837200.0
2154,3107,1384837200.0
1216,187,1384837200.0
742,3054,1384837200.0
1063,2626,1384837200.0
1035,951,1384837200.0
2558,1008,1384837200.0
1222,770,1384837200.0
1953,3617,1384837200.0
495,1094,1384837200.0
394,1225,1384837200.0
514,1449,1384837200.0
743,1922,1384837200.0
2092,2693,1384837200.0
1812,3280,1384837200.0
1477,2517,1384837200.0
1736,967,1384837200.0
2112,285,1384923600.0
2575,3517,1384923600.0
3114,1707,1384923600.0
2831,2739,1384923600.0
2864,1295,1384923600.0
2381,2153,1384923600.0
30,2284,1384923600.0
1672,3585,1384923600.0
792,76,1384923600.0
725,732,1384923600.0
2462,68,1384923600.0
2016,990,1384923600.0
44,410,1384923600.0
1750,332,1384923600.0
432,87,1384923600.0
198,2483,1384923600.0
2200,1620,1384923600.0
2682,626,1384923600.0
3761,887,1384923600.0
2127,743,1384923600.0
1692,1275,1384923600.0
92,3642,1384923600.0
3520,1683,1384923600.0
3281,2366,1384923600.0
1326,2349,1385010000.0
960,501,1385010000.0
3559,411,1385010000.0
2818,1050,1385010000.0
2611,1876,1385010000.0
2482,971,1385010000.0
1442,2363,1385010000.0
575,551,1385010000.0
1718,1031,1385010000.0
1951,450,1385010000.0
1168,1960,1385010000.0
1485,1336,1385010000.0
137,218,1385010000.0
1917,864,1385010000.0
1244,1973,1385010000.0
1443,745,1385010000.0
1629,741,1385010000.0
772,1607,1385010000.0
2573,2543,1385010000.0
1660,1265,1385010000.0
2131,2984,1385010000.0
1156,113,1385010000.0
2825,2990,1385010000.0
241,1069,1385010000.0
851,866,1385010000.0
206,724,1385096400.0
770,2679,1385096400.0
3233,1767,1385096400.0
2188,3122,1385096400.0
2737,2050,1385096400.0
1030,2125,1385096400.0
852,1221,1385096400.0
1400,750,1385096400.0
1542,2516,1385096400.0
405,3117,1385096400.0
480,2065,1385096400.0
2105,423,1385096400.0
1144,1913,1385096400.0
3645,1018,1385096400.0
1955,1360,1385096400.0
1854,2571,1385096400.0
3635,2585,1385096400.0
411,510,1385096400.0
2238,82,1385096400.0
505,1617,1385096400.0
1881,3771,1385096400.0
1234,2441,1385096400.0
3698,3077,1385096400.0
2350,2951,1385096400.0
2458,3719,1385096400.0
1663,2596,1385182800.0
2863,3612,1385182800.0
334,2157,1385182800.0
566,2459,1385182800.0
1690,477,1385182800.0
817,1270,1385182800.0
1113,805,1385182800.0
931,1064,1385182800.0
1064,2818,1385182800.0
1399,3635,1385182800.0
801,1263,1385182800.0
1968,1400,1385182800.0
1559,1491,1385182800.0
2123,2887,1385182800.0
3569,1137,1385182800.0
328,1328,1385182800.0
3312,647,1385182800.0
270,2583,1385182800.0
339,1663,1385182800.0
