u,i,weight,ts,label,idx
3376,10125,-1,1352375160,-1,166000
1652,10125,-1,1352381160,-1,166001
3290,10125,1,1352383440,1,166002
9788,10125,-1,1352385540,-1,166003
8358,10125,1,1352386260,1,166004
10222,10125,1,1352390220,1,166005
6023,10125,1,1352396820,1,166006
117,10125,1,1352403240,1,166007
7984,10125,1,1352403660,1,166008
1960,10125,-1,1352408700,-1,166009
3161,10125,-1,1352410380,-1,166010
9964,10125,-1,1352417040,-1,166011
1802,10125,-1,1352422500,-1,166012
9553,10125,1,1352437680,1,166013
462,10125,1,1352478180,1,166014
1256,10125,-1,1352479200,-1,166015
244,10125,1,1352487900,1,166016
5937,10125,1,1352491740,1,166017
4344,10125,-1,1352515380,-1,166018
408,10125,1,1352518920,1,166019
9330,10125,-1,1352522940,-1,166020
9937,10125,-1,1352534160,-1,166021
9625,10125,1,1352550720,1,166022
1143,10125,1,1352568300,1,166023
71,10125,1,1352568660,1,166024
3535,10125,-1,1352577900,-1,166025
7229,10125,1,1352581440,1,166026
8110,10125,-1,1352591340,-1,166027
5605,10125,1,1352600400,1,166028
8312,10125,-1,1352604300,-1,166029
6434,10125,-1,1352608560,-1,166030
7312,10125,-1,1352613960,-1,166031
4341,10125,-1,1352623620,-1,166032
315,10125,1,1352663160,1,166033
2597,10125,1,1352674140,1,166034
4965,10125,-1,1352674260,-1,166035
5853,5091,1,1352675520,1,166036
8,5091,1,1352675820,1,166037
2020,5091,1,1352677500,1,166038
795,5091,1,1352677620,1,166039
2323,5091,1,1352678700,1,166040
6086,10125,-1,1352683920,-1,166041
1622,5091,-1,1352684940,-1,166042
9860,5091,1,1352686440,1,166043
244,5091,1,1352694900,1,166044
6055,10125,-1,1352712960,-1,166045
1149,5091,1,1352716440,1,166046
4341,5091,-1,1352718000,-1,166047
6803,10125,-1,1352719500,-1,166048
4977,10125,-1,1352729040,-1,166049
5609,5091,1,1352734200,1,166050
5586,5091,1,1352737740,1,166051
1926,5091,1,1352739900,1,166052
8916,5091,1,1352740980,1,166053
71,5091,1,1352745540,1,166054
935,10125,-1,1352746020,-1,166055
9576,10125,-1,1352746560,-1,166056
935,5091,-1,1352746800,-1,166057
8113,5091,1,1352747820,1,166058
9015,5091,1,1352748000,1,166059
9142,10125,1,1352752620,1,166060
9142,5091,1,1352752860,1,166061
2564,5091,1,1352753340,1,166062
9560,5091,1,1352753460,1,166063
7421,5091,-1,1352755560,-1,166064
9459,10125,1,1352756040,1,166065
8302,10125,-1,1352756160,-1,166066
8309,5091,1,1352757900,1,166067
9459,5091,1,1352758560,1,166068
4568,5091,1,1352759280,1,166069
1705,5091,1,1352759460,1,166070
3763,5091,1,1352760000,1,166071
408,5091,1,1352761320,1,166072
1120,5091,1,1352761620,1,166073
4450,10125,-1,1352763720,-1,166074
2312,5091,-1,1352765940,-1,166075
10447,10125,-1,1352766240,-1,166076
4104,5091,1,1352767200,1,166077
9859,5091,1,1352767380,1,166078
8110,5091,1,1352767560,1,166079
3205,5091,1,1352771940,1,166080
1802,5091,1,1352777340,1,166081
3207,5091,1,1352778720,1,166082
6434,5091,-1,1352779500,-1,166083
2088,10125,1,1352782080,1,166084
4814,5091,-1,1352784420,-1,166085
9976,5091,1,1352785800,1,166086
4852,5091,1,1352786580,1,166087
1111,5091,1,1352789580,1,166088
3064,10125,1,1352790060,1,166089
746,5091,1,1352799660,1,166090
4832,5091,1,1352800920,1,166091
5202,5091,1,1352801760,1,166092
9672,5091,1,1352803440,1,166093
7135,5091,1,1352803740,1,166094
9957,5091,-1,1352804100,-1,166095
8602,5091,1,1352806920,1,166096
2327,10125,-1,1352807400,-1,166097
3061,5091,1,1352814960,1,166098
5010,5091,-1,1352815740,-1,166099
1960,5091,1,1352817360,1,166100
6264,5091,-1,1352817600,-1,166101
7007,5091,1,1352820240,1,166102
9743,5091,1,1352825220,1,166103
7317,5091,1,1352826300,1,166104
10248,5091,-1,1352828400,-1,166105
3216,5091,1,1352830380,1,166106
5937,5091,1,1352830440,1,166107
7312,5091,-1,1352832720,-1,166108
10584,5091,1,1352833980,1,166109
409,5091,1,1352835060,1,166110
9102,5091,1,1352835300,1,166111
3865,5091,1,1352835720,1,166112
4977,5091,1,1352838420,1,166113
1801,5091,1,1352839140,1,166114
9009,5091,-1,1352839440,-1,166115
1697,10125,1,1352839920,1,166116
1697,5091,1,1352840100,1,166117
10549,5091,1,1352841840,1,166118
10303,5091,-1,1352842140,-1,166119
2490,10125,-1,1352843040,-1,166120
175,5091,1,1352844000,1,166121
7428,5091,1,1352844240,1,166122
10061,5091,1,1352844480,1,166123
8907,5091,-1,1352846220,-1,166124
3486,5091,1,1352852340,1,166125
5615,5091,1,1352853360,1,166126
8049,5091,1,1352854200,1,166127
5174,5091,1,1352859480,1,166128
72,5091,1,1352862600,1,166129
3542,5091,1,1352863380,1,166130
1311,5091,1,1352863560,1,166131
7619,5091,1,1352873880,1,166132
5605,5091,1,1352875740,1,166133
7984,5091,-1,1352883420,-1,166134
3374,5091,1,1352884860,1,166135
5787,5091,1,1352887320,1,166136
3376,5091,1,1352895060,1,166137
462,5091,1,1352907540,1,166138
1638,5091,1,1352910420,1,166139
753,5091,-1,1352910960,-1,166140
2923,5091,1,1352911920,1,166141
9729,5091,1,1352912580,1,166142
1779,5091,-1,1352912940,-1,166143
5111,5091,-1,1352913840,-1,166144
6737,5091,1,1352916000,1,166145
8998,5091,1,1352918220,1,166146
5419,5091,1,1352924640,1,166147
5433,5091,-1,1352925360,-1,166148
2193,5091,1,1352925960,1,166149
8361,5091,1,1352927820,1,166150
3916,5091,1,1352931840,1,166151
1598,5091,1,1352935860,1,166152
9897,5091,-1,1352941380,-1,166153
8639,5091,1,1352943120,1,166154
5174,9649,1,1352945880,1,166155
4344,5091,-1,1352946000,-1,166156
10584,9649,1,1352947080,1,166157
5615,9649,1,1352947920,1,166158
1622,9649,1,1352948400,1,166159
4568,9649,1,1352949360,1,166160
1705,9649,1,1352950380,1,166161
3277,9649,1,1352950680,1,166162
8602,9649,1,1352951580,1,166163
4969,5091,1,1352951880,1,166164
4969,9649,1,1352954040,1,166165
4850,9649,1,1352962380,1,166166
1149,9649,1,1352963160,1,166167
5220,9649,1,1352965260,1,166168
4814,9649,1,1352966160,1,166169
2138,9649,1,1352967840,1,166170
7135,9649,1,1352974560,1,166171
6572,9649,1,1352979240,1,166172
4495,9649,1,1352999340,1,166173
244,9649,1,1353001320,1,166174
9512,9649,1,1353003720,1,166175
8595,5091,1,1353006960,1,166176
2923,9649,1,1353009480,1,166177
4344,9649,-1,1353009720,-1,166178
8113,9649,1,1353009780,1,166179
2604,5091,1,1353010080,1,166180
1960,9649,1,1353010140,1,166181
71,9649,1,1353012120,1,166182
3535,5091,1,1353013920,1,166183
6538,9649,1,1353014520,1,166184
9964,5091,1,1353015780,1,166185
5424,9649,1,1353016680,1,166186
2312,9649,1,1353024180,1,166187
8110,9649,1,1353029340,1,166188
323,5091,1,1353029400,1,166189
323,9649,1,1353029520,1,166190
3135,5091,1,1353031140,1,166191
1779,9649,1,1353031980,1,166192
9976,9649,1,1353032820,1,166193
408,9649,1,1353036660,1,166194
7312,9649,-1,1353037680,-1,166195
4978,9649,1,1353038940,1,166196
4978,5091,-1,1353039120,-1,166197
4104,9649,1,1353046320,1,166198
3542,9649,1,1353046380,1,166199
9672,9649,1,1353069180,1,166200
9553,9649,1,1353070020,1,166201
2424,9649,1,1353077820,1,166202
1802,9649,1,1353078240,1,166203
6264,9649,1,1353078720,1,166204
6883,9649,1,1353080460,1,166205
6883,5091,1,1353080580,1,166206
441,5091,1,1353081360,1,166207
409,9649,1,1353085560,1,166208
3161,9649,1,1353086880,1,166209
146,5091,1,1353090360,1,166210
3920,5091,1,1353092160,1,166211
3082,9649,1,1353094560,1,166212
8628,9649,1,1353095580,1,166213
8113,10423,1,1353096360,1,166214
5615,10423,1,1353096420,1,166215
7421,9649,1,1353097740,1,166216
9500,9649,1,1353099900,1,166217
3374,9649,1,1353100920,1,166218
10549,10423,1,1353101580,1,166219
1502,5091,-1,1353103740,-1,166220
3780,9649,1,1353104880,1,166221
10020,5091,1,1353106260,1,166222
1705,10423,1,1353107040,1,166223
2923,10423,1,1353107160,1,166224
10195,10423,1,1353107220,1,166225
4133,9649,1,1353110220,1,166226
3780,10423,1,1353110340,1,166227
445,10423,-1,1353116220,-1,166228
5348,5091,1,1353119700,1,166229
3661,5091,-1,1353122940,-1,166230
6264,10423,-1,1353123180,-1,166231
8775,9649,1,1353123960,1,166232
8602,10423,1,1353126360,1,166233
4344,10423,-1,1353127740,-1,166234
3861,5091,1,1353129780,1,166235
3861,10423,1,1353129900,1,166236
3861,9649,1,1353130200,1,166237
3243,5091,1,1353131760,1,166238
1111,9649,1,1353132360,1,166239
7428,9649,1,1353135480,1,166240
7619,10423,-1,1353137880,-1,166241
1702,5091,-1,1353138000,-1,166242
6634,10423,1,1353138420,1,166243
10061,9649,1,1353140220,1,166244
5794,5091,1,1353142380,1,166245
2138,10423,1,1353147120,1,166246
1970,9649,1,1353159060,1,166247
5586,9649,1,1353159300,1,166248
8042,9649,1,1353162120,1,166249
6674,5091,1,1353167040,1,166250
5812,5091,1,1353167580,1,166251
7330,5091,1,1353171120,1,166252
5882,10423,1,1353173400,1,166253
4814,10423,1,1353175260,1,166254
1111,10423,1,1353176700,1,166255
2312,10423,-1,1353181200,-1,166256
1102,5091,-1,1353182940,-1,166257
1802,10423,1,1353191760,1,166258
2698,10423,1,1353195840,1,166259
6434,10423,-1,1353196680,-1,166260
6152,10423,1,1353196860,1,166261
9862,5091,1,1353205140,1,166262
3243,9649,1,1353211260,1,166263
5424,5091,-1,1353238260,-1,166264
9553,10423,1,1353241680,1,166265
3900,5091,1,1353249300,1,166266
3916,10423,1,1353252360,1,166267
3161,10423,1,1353254040,1,166268
9142,9649,1,1353260220,1,166269
1665,5091,-1,1353262380,-1,166270
5605,9649,1,1353263220,1,166271
9788,5091,-1,1353264300,-1,166272
6434,9649,1,1353264360,1,166273
9638,10423,1,1353264660,1,166274
9638,9649,1,1353264900,1,166275
6274,5091,1,1353276480,1,166276
1415,5091,1,1353276780,1,166277
6900,5091,1,1353278580,1,166278
6900,10423,1,1353279180,1,166279
8677,10423,1,1353280620,1,166280
8677,9649,1,1353280920,1,166281
408,10423,1,1353282060,1,166282
6478,10423,-1,1353282660,-1,166283
9648,5091,1,1353283980,1,166284
9648,9649,1,1353284880,1,166285
9648,10423,1,1353286440,1,166286
2244,9649,1,1353293280,1,166287
3486,9649,1,1353295980,1,166288
3542,10423,1,1353296040,1,166289
3189,9649,1,1353298320,1,166290
3189,10423,1,1353298920,1,166291
4969,10423,1,1353300300,1,166292
214,9649,1,1353314220,1,166293
6156,1502,1,1353324540,1,166294
9518,1502,1,1353324840,1,166295
9672,1502,1,1353325560,1,166296
3861,1502,1,1353326100,1,166297
5681,1502,1,1353326340,1,166298
9553,1502,1,1353327600,1,166299
3374,1502,1,1353327840,1,166300
5586,1502,1,1353328260,1,166301
4568,1502,1,1353332400,1,166302
1149,1502,1,1353332520,1,166303
4568,10423,1,1353332760,1,166304
1111,1502,1,1353333120,1,166305
656,1502,1,1353333540,1,166306
8628,10423,-1,1353334740,-1,166307
8628,1502,1,1353335340,1,166308
6634,1502,1,1353336840,1,166309
117,9649,1,1353336960,1,166310
1705,1502,1,1353337080,1,166311
117,10423,1,1353337140,1,166312
1120,10423,1,1353337260,1,166313
8042,10423,1,1353339600,1,166314
2146,1502,1,1353340020,1,166315
2006,10423,1,1353340860,1,166316
8,1502,1,1353341820,1,166317
2298,2105,-1,1353343020,-1,166318
1960,2105,-1,1353343380,-1,166319
10227,1502,1,1353343440,1,166320
244,1502,1,1353343680,1,166321
1705,2105,-1,1353343680,-1,166322
5882,2105,-1,1353343740,-1,166323
5681,2105,-1,1353343860,-1,166324
3376,1502,1,1353343980,1,166325
3161,1502,1,1353344160,1,166326
3161,2105,-1,1353344460,-1,166327
3461,10423,1,1353344640,1,166328
409,2105,-1,1353345060,-1,166329
4344,2105,-1,1353345120,-1,166330
3865,1502,1,1353345900,1,166331
6538,1502,1,1353345960,1,166332
3073,1502,1,1353346080,1,166333
3624,1502,1,1353346080,1,166334
5605,10423,-1,1353350040,-1,166335
9648,1502,1,1353350100,1,166336
1256,1502,1,1353351120,1,166337
117,1502,1,1353351480,1,166338
409,1502,1,1353351720,1,166339
2312,1502,1,1353351900,1,166340
6900,9649,1,1353353220,1,166341
2088,1502,1,1353353940,1,166342
2597,9649,1,1353354540,1,166343
6718,9649,1,1353354960,1,166344
8602,1502,1,1353355380,1,166345
441,1502,-1,1353356100,-1,166346
1598,9649,1,1353356400,1,166347
1598,1502,1,1353356520,1,166348
1960,1502,1,1353356700,1,166349
10584,1502,1,1353358560,1,166350
3916,1502,1,1353359280,1,166351
2923,1502,1,1353361500,1,166352
1752,10423,1,1353362340,1,166353
3207,1502,1,1353362700,1,166354
8027,1502,1,1353363900,1,166355
1349,1502,1,1353365400,1,166356
4344,1502,1,1353366240,1,166357
9576,1502,-1,1353368100,-1,166358
3763,9649,1,1353368640,1,166359
3763,1502,1,1353368820,1,166360
8049,9649,1,1353371520,1,166361
6426,9649,1,1353372840,1,166362
795,1502,1,1353375480,1,166363
795,10423,1,1353375600,1,166364
795,9649,1,1353375660,1,166365
5615,1502,1,1353376200,1,166366
9976,10423,1,1353378180,1,166367
6412,1502,1,1353378540,1,166368
8775,1502,1,1353378780,1,166369
1802,1502,1,1353379020,1,166370
1102,1502,1,1353379140,1,166371
227,1502,1,1353381480,1,166372
977,9649,1,1353386520,1,166373
977,10423,1,1353386760,1,166374
746,1502,1,1353388920,1,166375
4814,1502,1,1353398340,1,166376
7135,1502,-1,1353401580,-1,166377
7135,10423,-1,1353401940,-1,166378
8603,9649,1,1353409620,1,166379
6156,9649,1,1353412920,1,166380
409,10423,-1,1353418680,-1,166381
3061,10423,1,1353418980,1,166382
1960,10423,1,1353419520,1,166383
4495,10423,1,1353421560,1,166384
2323,1502,1,1353424380,1,166385
10584,10423,-1,1353426120,-1,166386
5882,1502,1,1353435840,1,166387
10375,1502,1,1353437340,1,166388
10375,9649,1,1353437400,1,166389
10375,10423,1,1353437640,1,166390
3189,1502,1,1353438900,1,166391
6496,1502,1,1353440700,1,166392
4977,9649,1,1353441960,1,166393
8110,1502,1,1353443880,1,166394
8110,10423,-1,1353444540,-1,166395
1705,513,1,1353445560,1,166397
6900,513,1,1353445980,1,166399
6900,1502,1,1353446160,1,166400
6478,513,-1,1353447120,-1,166402
8602,513,1,1353447120,1,166403
1149,513,1,1353447240,1,166404
2564,513,1,1353447420,1,166405
805,10423,1,1353448500,1,166407
6274,9649,1,1353452400,1,166409
1311,9649,1,1353453180,1,166410
1256,9015,-1,1353456300,-1,166413
1311,513,1,1353456600,1,166414
3861,513,1,1353457800,1,166415
3861,9015,-1,1353458040,-1,166416
8775,9015,-1,1353458100,-1,166417
977,513,1,1353458220,1,166418
3916,9015,1,1353458280,1,166419
4832,9015,-1,1353458340,-1,166420
8775,513,-1,1353458340,-1,166421
6615,9015,-1,1353458400,-1,166422
6069,9015,1,1353458460,1,166423
1622,9015,-1,1353459180,-1,166424
5679,9015,-1,1353459540,-1,166425
4969,9015,-1,1353459720,-1,166426
2138,1502,1,1353459900,1,166427
795,513,1,1353461160,1,166429
9976,1502,1,1353463320,1,166433
4969,1502,1,1353464040,1,166434
1102,513,1,1353464280,1,166435
5174,9015,-1,1353464280,-1,166436
8602,9015,-1,1353464940,-1,166438
1111,513,1,1353465000,1,166439
1111,9015,-1,1353465180,-1,166440
7989,1502,1,1353465540,1,166441
4969,513,1,1353467100,1,166442
454,1502,1,1353467460,1,166443
5348,9015,-1,1353468300,-1,166444
8639,9015,1,1353469260,1,166446
1802,513,1,1353469680,1,166448
1802,9015,-1,1353470460,-1,166449
409,9015,-1,1353470760,-1,166450
8628,513,1,1353470760,1,166451
2315,9015,-1,1353472260,-1,166452
7428,1502,1,1353473100,1,166454
3486,9015,-1,1353473820,-1,166455
3486,10423,1,1353474000,1,166456
10116,1502,1,1353474000,1,166457
4814,513,1,1353477060,1,166458
3348,9015,-1,1353479160,-1,166459
214,9015,-1,1353484740,-1,166461
6737,9015,-1,1353487200,-1,166462
8606,1502,1,1353488460,1,166463
5050,9015,-1,1353489600,-1,166464
8595,9649,1,1353489660,1,166465
4341,9015,-1,1353490320,-1,166466
4341,513,-1,1353490680,-1,166467
4341,10423,-1,1353490980,-1,166468
4017,9015,-1,1353491520,-1,166470
1960,9015,-1,1353492120,-1,166471
214,1502,1,1353493200,1,166472
3535,1502,1,1353494760,1,166474
3535,513,1,1353495420,1,166476
2564,9015,-1,1353495480,-1,166477
6674,9649,1,1353495660,1,166478
6674,1502,1,1353496680,1,166479
9553,513,1,1353497220,1,166480
1960,513,1,1353504960,1,166482
3198,9649,1,1353507660,1,166483
8309,9649,1,1353507900,1,166484
8309,10423,1,1353508140,1,166485
8309,1502,1,1353508260,1,166486
8309,513,1,1353508500,1,166487
10584,513,1,1353512700,1,166488
1311,1502,1,1353514440,1,166489
244,513,1,1353516600,1,166490
10291,10423,1,1353517200,1,166491
1638,513,1,1353519960,1,166492
1638,10423,1,1353520560,1,166493
5882,513,1,1353520980,1,166494
4917,9649,1,1353522240,1,166495
531,9649,1,1353523140,1,166496
3916,513,1,1353523440,1,166497
2526,10423,-1,1353524040,-1,166498
2526,1502,-1,1353525720,-1,166500
3542,1502,1,1353526140,1,166501
5605,1502,1,1353528660,1,166502
5605,513,1,1353529320,1,166503
7239,1502,1,1353530340,1,166504
9766,9649,1,1353533100,1,166505
6803,9649,1,1353534000,1,166506
10594,9649,1,1353539160,1,166508
9052,1502,1,1353542760,1,166509
3198,10423,1,1353542820,1,166510
10375,513,1,1353543060,1,166511
9301,10423,-1,1353548880,-1,166512
1999,10423,1,1353550140,1,166513
3207,9649,1,1353550620,1,166514
6264,1502,1,1353560460,1,166516
5909,9649,1,1353568500,1,166517
3535,9649,1,1353569340,1,166518
3189,513,1,1353572280,1,166519
5787,10423,1,1353573540,1,166520
3843,10423,1,1353573960,1,166521
5787,1502,1,1353573960,1,166522
3843,1502,1,1353574380,1,166524
3843,513,1,1353574740,1,166525
357,1502,1,1353577860,1,166526
9775,10423,1,1353581040,1,166527
6883,513,1,1353581220,1,166528
6883,1502,1,1353581220,1,166529
1970,1502,1,1353586320,1,166530
5679,10423,-1,1353590460,-1,166531
9672,10423,1,1353591060,1,166532
5348,10423,1,1353596400,1,166533
175,10423,1,1353601260,1,166534
8,513,1,1353604140,1,166535
3082,1502,1,1353608220,1,166536
8110,513,1,1353616860,1,166537
4133,1502,1,1353620220,1,166538
9766,10423,1,1353621600,1,166539
1311,10423,1,1353621720,1,166540
4977,10423,1,1353631020,1,166541
323,1502,1,1353632280,1,166542
6412,10423,1,1353637740,1,166543
4104,1502,1,1353638280,1,166544
3486,1502,1,1353639360,1,166545
7428,513,1,1353651300,1,166546
5271,10423,1,1353659700,1,166547
2564,1502,1,1353673500,1,166548
10061,10423,1,1353677460,1,166549
10061,1502,1,1353677700,1,166550
4534,1502,1,1353679560,1,166551
5271,1502,1,1353680280,1,166552
2323,10423,1,1353681720,1,166553
6426,1502,1,1353684720,1,166554
6803,10423,1,1353685200,1,166555
2424,1502,1,1353685740,1,166556
1665,513,1,1353688320,1,166557
6803,513,1,1353691140,1,166558
4955,1502,1,1353691620,1,166559
6434,513,-1,1353695280,-1,166560
6434,1502,1,1353695340,1,166561
10549,513,1,1353701520,1,166562
10549,1502,1,1353701520,1,166563
9638,513,1,1353707040,1,166564
6082,513,1,1353712320,1,166565
9015,1502,1,1353724140,1,166566
4917,1502,1,1353735360,1,166567
5937,1502,-1,1353760860,-1,166570
4589,1502,1,1353763320,1,166571
7679,1502,1,1353769500,1,166572
7679,513,1,1353770520,1,166573
408,513,1,1353781320,1,166574
10248,1502,1,1353787380,1,166575
9957,1502,-1,1353792000,-1,166576
71,1502,1,1353793260,1,166577
71,513,1,1353793440,1,166578
9766,1502,1,1353797460,1,166579
3198,1502,1,1353805080,1,166580
4485,1502,1,1353806280,1,166581
4737,513,-1,1353812820,-1,166582
4978,1502,1,1353832920,1,166583
4978,513,1,1353833280,1,166584
7330,1502,1,1353837720,1,166585
10195,513,1,1353839160,1,166586
7619,1502,-1,1353845280,-1,166587
2923,513,1,1353855600,1,166588
6216,513,1,1353866340,1,166589
8952,1502,-1,1353867780,-1,166590
8595,1502,-1,1353869760,-1,166591
9766,513,1,1353874380,1,166592
7873,1502,1,1353874920,1,166593
10141,1502,-1,1353875280,-1,166594
10044,1502,-1,1353881580,-1,166595
10594,513,1,1353882600,1,166596
5723,1502,1,1353884940,1,166597
606,1502,1,1353887160,1,166598
606,513,1,1353887220,1,166599
5433,513,1,1353889260,1,166600
8657,513,1,1353893160,1,166601
8998,513,-1,1353897000,-1,166602
1702,1502,-1,1353902820,-1,166604
5142,1502,1,1353904800,1,166605
3542,513,1,1353909240,1,166606
214,1502,-1,1353918900,-1,166607
6412,513,1,1353938340,1,166608
10061,513,1,1353939000,1,166609
1446,513,1,1353948000,1,166610
619,513,1,1353951660,1,166611
9648,513,1,1353958980,1,166612
2783,513,1,1353966120,1,166614
8779,513,1,1353979140,1,166616
3243,513,1,1353988500,1,166618
4941,5923,1,1353997140,1,166619
244,5923,1,1353997320,1,166620
1149,5923,1,1354001940,1,166622
5787,5923,1,1354003260,1,166623
746,5923,1,1354004100,1,166624
2312,5923,1,1354012860,1,166625
3374,5923,1,1354018500,1,166626
5348,513,1,1354020900,1,166627
5348,5923,1,1354021140,1,166628
10375,5923,1,1354021380,1,166629
10061,5923,1,1354021860,1,166630
6412,5923,1,1354022040,1,166631
409,5923,1,1354022460,1,166632
8113,5923,1,1354023000,1,166633
2298,5923,1,1354024260,1,166635
8994,5923,1,1354024500,1,166636
1802,5923,1,1354027260,1,166637
619,5923,1,1354029900,1,166638
3780,513,1,1354030680,1,166639
2597,513,1,1354030800,1,166640
513,5923,1,1354031580,1,166641
1705,5923,1,1354032000,1,166642
6883,5923,1,1354033080,1,166643
3542,5923,1,1354038240,1,166644
10423,5923,1,1354038360,1,166645
2222,2597,1,1354038420,1,166646
1705,2597,1,1354038480,1,166647
8579,2597,-1,1354039560,-1,166648
5683,5923,1,1354039860,1,166649
4495,2597,-1,1354039920,-1,166650
9164,2597,-1,1354040340,-1,166651
2323,2597,1,1354040700,1,166652
8952,2597,-1,1354040700,-1,166653
117,5923,1,1354040760,1,166654
8775,5923,1,1354040940,1,166655
8775,2597,-1,1354041120,-1,166656
5824,2597,-1,1354042020,-1,166657
6274,513,1,1354042320,1,166658
6274,2597,1,1354044480,1,166659
214,2597,-1,1354045020,-1,166660
2910,2597,-1,1354045200,-1,166661
9957,2597,-1,1354045200,-1,166662
6258,2597,-1,1354045380,-1,166663
6274,5923,1,1354045560,1,166664
2910,513,-1,1354045620,-1,166665
8361,5923,1,1354045620,1,166666
10584,5923,1,1354046280,1,166668
10144,2597,1,1354046520,1,166669
6538,2597,1,1354046700,1,166670
1960,2597,-1,1354046760,-1,166671
409,2597,-1,1354046820,-1,166672
1960,5923,1,1354046880,1,166673
9102,2597,1,1354047780,1,166674
409,513,1,1354048440,1,166675
8110,5923,1,1354048620,1,166676
6264,2597,-1,1354049640,-1,166677
10423,2597,-1,1354050420,-1,166678
7428,2597,-1,1354051560,-1,166679
7428,5923,1,1354051920,1,166680
3543,2597,-1,1354051980,-1,166681
8602,2597,1,1354052040,1,166682
1856,2597,-1,1354052280,-1,166683
8602,5923,1,1354052820,1,166684
1922,5923,1,1354052880,1,166685
1269,2597,1,1354053960,1,166686
9648,5923,1,1354055340,1,166687
10020,2597,-1,1354057200,-1,166688
3861,2597,-1,1354058400,-1,166689
8302,2597,-1,1354058400,-1,166690
3861,5923,1,1354059180,1,166691
3198,2597,1,1354060260,1,166692
5909,5923,1,1354061520,1,166693
10291,5923,1,1354061520,1,166694
7679,5923,1,1354065060,1,166695
5679,2597,-1,1354066260,-1,166696
4969,2597,1,1354068060,1,166697
4969,5923,1,1354069740,1,166698
8049,2597,1,1354072260,1,166699
1111,2597,1,1354072560,1,166700
1111,5923,1,1354072980,1,166701
5156,5923,1,1354073700,1,166702
6803,2597,-1,1354074480,-1,166703
7692,2597,1,1354074480,1,166704
7873,5923,1,1354081860,1,166705
1311,5923,1,1354083060,1,166706
6717,5923,1,1354083180,1,166707
8998,5923,1,1354083240,1,166708
7080,5923,1,1354084140,1,166709
2604,2597,-1,1354088160,-1,166710
5787,2597,-1,1354092240,-1,166711
4977,2597,-1,1354094220,-1,166712
2564,2597,-1,1354095540,-1,166713
4485,2597,1,1354095540,1,166714
6634,5923,1,1354097760,1,166715
3189,5923,1,1354098300,1,166716
9672,5923,1,1354101060,1,166717
9672,2597,-1,1354102800,-1,166718
935,2597,-1,1354103880,-1,166719
2597,5923,1,1354109040,1,166720
2424,5923,1,1354109100,1,166721
3198,5923,1,1354110840,1,166722
9015,5923,1,1354112700,1,166723
8309,5923,1,1354117200,1,166724
214,5923,1,1354117860,1,166725
3243,5923,1,1354120140,1,166726
1702,5923,1,1354121880,1,166727
2923,5923,1,1354126320,1,166728
2526,5923,1,1354126920,1,166729
10005,5923,1,1354128180,1,166730
2169,5923,1,1354128360,1,166731
8042,5923,1,1354128840,1,166732
2146,5923,1,1354132260,1,166733
3337,5923,1,1354135380,1,166734
5605,5923,1,1354135500,1,166735
8916,5923,1,1354142160,1,166736
2564,5923,1,1354144260,1,166737
3763,5923,1,1354147500,1,166738
795,5923,1,1354156020,1,166739
9553,5923,1,1354158060,1,166740
3486,5923,1,1354159500,1,166741
3135,5923,1,1354163160,1,166742
5367,5923,1,1354165740,1,166743
6803,5923,1,1354165920,1,166744
8606,5923,1,1354168200,1,166745
977,5923,1,1354168320,1,166746
6718,5923,1,1354175220,1,166747
9700,5923,1,1354177800,1,166748
4977,5923,1,1354184160,1,166749
10248,5923,1,1354187880,1,166750
7317,5923,1,1354195260,1,166751
6538,5923,1,1354200960,1,166752
2770,5923,1,1354201500,1,166753
9788,5923,1,1354202760,1,166754
8628,5923,1,1354212600,1,166755
5082,5923,1,1354224840,1,166756
5615,5923,1,1354239240,1,166757
8049,5923,1,1354245000,1,166758
4917,5923,1,1354250400,1,166759
10521,5923,1,1354250760,1,166760
6538,4994,-1,1354256580,-1,166761
6634,4994,1,1354256820,1,166762
8916,4994,-1,1354256880,-1,166763
2923,4994,-1,1354257540,-1,166765
1598,4994,-1,1354257600,-1,166766
5119,4994,-1,1354258080,-1,166767
3542,4994,-1,1354261020,-1,166768
1960,4994,-1,1354266300,-1,166769
8595,5923,1,1354266300,1,166770
5050,4994,-1,1354268400,-1,166771
6092,4994,-1,1354268580,-1,166772
214,4994,-1,1354272420,-1,166774
4977,4994,-1,1354280520,-1,166777
4296,4994,-1,1354286100,-1,166780
6803,4994,-1,1354287660,-1,166781
2564,4994,-1,1354288380,-1,166782
3486,4994,-1,1354289280,-1,166783
2950,4994,-1,1354291560,-1,166784
6412,4994,-1,1354292340,-1,166785
1802,4994,-1,1354293060,-1,166786
619,4994,-1,1354293120,-1,166787
6900,5923,1,1354293900,1,166788
9257,5923,1,1354295220,1,166789
5797,4994,-1,1354295280,-1,166790
5615,4994,1,1354295760,1,166791
9937,5923,1,1354302600,1,166793
227,5923,1,1354319460,1,166794
10340,5923,1,1354320480,1,166795
4589,5923,1,1354322280,1,166796
8113,1835,1,1354328700,1,166797
409,1835,1,1354329660,1,166798
9973,1835,1,1354330260,1,166799
227,1835,1,1354330560,1,166800
2923,1835,1,1354336380,1,166801
8602,1835,1,1354337400,1,166802
3542,1835,1,1354338840,1,166803
2307,1835,1,1354339920,1,166804
