u,i,ts
7386,8537,1259865660
8511,1394,1259865840
7193,2233,1259866140
4199,8356,1259866500
4366,8661,1259866560
9049,311,1259866680
677,2621,1259866980
391,3511,1259867100
3797,10223,1259867280
5444,2918,1259867520
6458,179,1259867520
1753,10497,1259867940
2959,58,1259868180
6608,3964,1259868240
2692,1973,1259868540
8536,9528,1259868600
4160,1165,1259869320
175,7468,1259869380
4079,4534,1259869680
301,5224,1259869680
2030,8577,1259871000
2340,9242,1259872140
3047,962,1259872920
1718,2155,1259873160
4001,2839,1259873340
10152,3278,1259873460
2545,1618,1259874900
9776,6043,1259875020
7816,8139,1259875080
3006,2596,1259875320
1520,4339,1259875740
5403,7296,1259876040
8404,10560,1259876340
9222,5755,1259876940
6386,5884,1259878020
6827,114,1259879640
8828,10150,1259879820
2618,7711,1259879880
121,2596,1259880000
1282,4576,1259880480
6194,7288,1259880540
423,2839,1259882820
163,4333,1259883180
4577,5065,1259883720
3052,4849,1259884020
588,8401,1259884140
8452,8679,1259884320
7787,4512,1259886240
7845,5725,1259886660
4827,6189,1259888820
9790,3856,1259888940
4792,8660,1259891340
10056,1732,1259891400
5177,92,1259891700
986,8165,1259891940
5822,40,1259892060
73,7925,1259893260
6922,8804,1259894520
5205,2988,1259894580
3184,8679,1259894940
5879,9391,1259895780
572,4409,1259896140
3864,1503,1259898600
790,960,1259900100
2851,3449,1259905080
8885,2868,1259905620
5514,5991,1259906820
6317,8635,1259907120
4493,7672,1259908920
788,6287,1259912220
5038,38,1259912280
2490,6815,1259912400
7601,2978,1259912460
1162,10207,1259912700
6159,5039,1259912880
954,10046,1259912880
397,6437,1259912940
3781,6061,1259913120
9000,3120,1259913240
7222,6517,1259913420
8266,9658,1259913540
7819,6454,1259913660
1807,5423,1259913840
9121,6031,1259914920
10035,4894,1259916600
7543,1087,1259918760
4463,10500,1259919180
9469,10414,1259923080
232,1364,1259923800
1050,6599,1259927100
7186,274,1259928000
650,7290,1259931720
5103,6534,1259934540
470,207,1259934960
2967,1073,1259935440
5859,1319,1259938500
1771,7680,1259940900
4895,10069,1259945100
1607,6235,1259945460
9421,9714,1259945640
8194,8296,1259947200
7416,706,1259949060
10028,1002,1259951520
5008,6421,1259952000
8566,2431,1259952240
5019,939,1259953980
2508,2978,1259954400
4600,1829,1259957580
9317,5362,1259958240
6918,5358,1259961180
8452,8511,1259961780
3250,6454,1259963220
310,7736,1259963280
243,8880,1259964300
6354,9606,1259966940
10464,5674,1259969640
1121,6016,1259974800
4817,8810,1259975160
6713,823,1259975880
8934,8389,1259976900
1067,3798,1259979780
4272,2723,1259979840
1884,7488,1259986500
9514,10225,1259987700
3112,3340,1259993760
7526,6675,1259993940
8451,2625,1259994240
5879,1014,1259994720
7562,2097,1259994840
5353,7285,1259996460
5528,8721,1259999520
3519,1722,1260001800
10414,10147,1260005340
5176,5281,1260019140
6916,7293,1260028620
8253,2227,1260032640
2764,5621,1260033060
3367,5988,1260033240
5276,5490,1260034020
6993,4515,1260034260
3209,4688,1260034860
3623,5485,1260035280
10229,7997,1260035700
8586,4598,1260036180
7466,5420,1260036300
5815,4308,1260038400
229,8281,1260041160
9446,2040,1260044220
8527,5265,1260044820
3447,3391,1260048720
2967,2376,1260049140
5327,2905,1260053340
3349,6409,1260053340
10139,9474,1260053820
8805,1567,1260053880
1024,8584,1260053940
536,7094,1260054060
563,9495,1260058920
8300,163,1260058980
5868,5735,1260059100
6388,2204,1260060060
10138,7548,1260061080
10484,2513,1260061560
5435,8840,1260062160
1048,5705,1260066540
9132,8987,1260066900
7464,5855,1260068880
6029,1785,1260069900
2692,1618,1260070800
3098,7501,1260072780
4442,2662,1260072960
8897,10163,1260077580
5162,1324,1260079740
7205,2411,1260079980
8954,10398,1260086040
7116,9268,1260099840
4470,966,1260100320
3496,1054,1260101520
3134,4354,1260105720
8668,9048,1260113340
9870,10371,1260116040
539,831,1260120660
8003,7058,1260121080
687,363,1260122760
657,7853,1260123660
1616,2213,1260127080
9692,6546,1260129720
2677,10052,1260129900
3266,763,1260130080
3085,6781,1260130080
10297,10186,1260131100
9931,9418,1260131220
1752,3927,1260131280
4172,3292,1260131520
3061,8132,1260131760
7580,5678,1260132300
4595,402,1260134580
9754,7343,1260136080
5217,1881,1260137760
10424,10293,1260137880
10316,8581,1260138120
1381,9534,1260138660
1624,6689,1260139740
4228,1947,1260144180
10516,4851,1260145080
691,299,1260150000
5067,6182,1260151380
2158,4365,1260153180
10239,9285,1260154020
5333,10074,1260154020
3954,3561,1260154080
3298,7096,1260154200
2170,4935,1260154560
2834,2685,1260154800
8677,981,1260157740
5178,10577,1260159600
6498,6083,1260160800
4080,6390,1260163200
4094,3634,1260169080
5229,4705,1260173580
1866,9671,1260174420
8934,7925,1260174480
5352,7975,1260174540
5006,9922,1260174600
3838,5046,1260175080
3287,9810,1260181620
9773,6094,1260181920
2794,2738,1260182700
7167,4669,1260186900
2049,6061,1260199200
4153,6836,1260199920
3209,6061,1260199980
6928,1870,1260202380
7940,10159,1260206040
2198,5209,1260206100
5904,306,1260207240
7313,4385,1260208440
2995,2600,1260213780
7010,7800,1260215880
1294,5137,1260216420
3392,10127,1260216660
1522,8340,1260220740
1675,2631,1260220800
7426,114,1260220980
1361,3331,1260221040
5401,4836,1260221760
3636,6006,1260222060
4527,2635,1260223800
3426,9047,1260225180
3687,1424,1260227100
679,1921,1260228120
5693,9006,1260229080
6124,8637,1260235380
9823,8660,1260238620
3940,1664,1260238860
6925,2986,1260239040
784,8854,1260239700
8520,9723,1260239880
5407,3569,1260243840
721,8508,1260245640
1236,5137,1260245700
726,7083,1260246180
3600,10293,1260246720
6366,10408,1260246780
4976,6081,1260246840
8456,6313,1260249120
9913,8819,1260249180
171,1104,1260250080
4257,186,1260251040
1520,5638,1260252240
9403,9031,1260254100
8735,10202,1260254580
1814,5826,1260255600
9017,927,1260262380
8986,6612,1260268740
3833,264,1260270480
10337,7581,1260270840
10165,3320,1260271020
5614,491,1260271260
2008,1606,1260273240
1153,4307,1260277020
361,5508,1260279120
10390,8804,1260279900
8338,243,1260280320
10417,2045,1260280860
10367,9579,1260283200
6766,8648,1260284160
7268,8354,1260285660
2889,9450,1260286980
404,10046,1260290400
599,43,1260290460
2715,8622,1260290700
3584,6754,1260291180
4242,9181,1260291480
701,4470,1260291960
8037,8632,1260292140
647,3386,1260292260
2788,9049,1260292680
7722,2666,1260293280
2355,2353,1260293520
3630,3105,1260294240
1008,4711,1260297360
7645,5476,1260297480
5574,5509,1260297600
10515,1792,1260297600
1324,8664,1260297780
6935,2080,1260298260
1046,5433,1260304560
8101,3881,1260306540
9289,6979,1260307020
9458,9049,1260307260
8667,398,1260307440
5861,2655,1260307740
6470,5030,1260311700
1585,1287,1260316680
3825,5320,1260317040
1912,3655,1260317280
2718,2036,1260317520
4542,267,1260318060
8209,8139,1260318840
5548,6518,1260319080
10539,7354,1260319980
6991,8324,1260321660
1184,7349,1260323760
3954,2794,1260324420
5078,8978,1260324900
9710,5711,1260328320
5133,2104,1260328500
253,5552,1260329520
2264,7083,1260330000
10493,5254,1260332100
5775,5037,1260332820
4026,2715,1260344640
4604,6757,1260345480
6951,8989,1260355380
7510,7651,1260355740
6318,10574,1260359040
5625,8333,1260366000
2399,6945,1260371340
1105,7526,1260371880
9132,8957,1260373620
9414,5979,1260378660
4330,8356,1260381840
5141,8263,1260383700
3333,924,1260384300
9542,6033,1260389820
1689,8581,1260389940
9562,10016,1260390060
7184,4037,1260390660
878,3810,1260392460
8267,4343,1260393000
5642,7498,1260397680
6183,3847,1260398040
1985,4973,1260400860
6833,5104,1260402840
2550,7293,1260404400
4699,6830,1260406260
6192,7584,1260407220
435,2258,1260407520
3497,6612,1260408900
7316,6795,1260409320
1,9509,1260410340
6241,5849,1260410460
359,2939,1260410460
3148,3815,1260410700
5329,6353,1260410820
2826,650,1260414660
599,13,1260415680
5544,9606,1260415860
6610,217,1260418080
3104,7359,1260418260
9900,2607,1260418440
7307,7546,1260418500
10396,9169,1260420240
3201,5510,1260420660
4290,6501,1260421920
3905,3448,1260423840
1496,466,1260426360
2680,1008,1260428160
1469,5791,1260433260
4766,466,1260445800
2754,9558,1260447840
7463,3550,1260450840
10218,4992,1260451020
7903,5569,1260451200
6884,6491,1260462240
709,6577,1260464400
4938,9352,1260471720
9752,9352,1260475440
8548,4385,1260477900
9403,8637,1260478020
5997,5029,1260478080
1303,8718,1260478200
3054,10408,1260479040
7601,9212,1260479700
8688,2155,1260479760
2355,6335,1260480180
9715,2971,1260482520
4564,9830,1260483180
4311,605,1260485580
7459,8484,1260491100
8341,6815,1260499920
10100,10194,1260503220
6582,3926,1260510600
8659,9022,1260510660
1506,2249,1260520800
2694,8778,1260529920
9437,2537,1260538380
5185,299,1260538500
7391,1069,1260539760
3674,1660,1260543300
4044,2801,1260544620
5871,7504,1260553500
7817,7488,1260553800
9677,1346,1260554580
6436,5390,1260561180
6390,7819,1260561720
3158,7892,1260565020
1096,5942,1260567480
4208,1460,1260569040
6599,7504,1260569160
8765,5324,1260569520
2889,5175,1260571860
467,308,1260574260
5184,5351,1260575220
6710,4472,1260578700
7822,9377,1260578820
8970,2159,1260579120
1624,1930,1260579840
6544,5921,1260582180
1520,8038,1260582720
4039,3590,1260583320
4328,1069,1260584760
5665,4885,1260586020
942,5390,1260586800
7417,5881,1260589680
7895,966,1260593040
5401,9800,1260593160
2988,8814,1260593580
5009,2311,1260594060
9968,1174,1260594840
2454,3088,1260595260
3795,9169,1260597900
7520,10576,1260598140
3264,966,1260602820
7427,3519,1260605160
2426,5650,1260612840
6687,2468,1260625080
2802,9356,1260627300
412,509,1260632460
2851,10165,1260635160
10008,6518,1260635280
8126,9443,1260648720
3857,1974,1260648960
5079,2813,1260650940
8531,2416,1260651300
3398,7112,1260651720
5262,2018,1260651780
4047,2396,1260652800
6098,6985,1260655680
2740,9841,1260656460
10350,4069,1260656820
7599,6405,1260657360
1076,5094,1260657420
2752,10043,1260658320
391,10165,1260660120
5415,3381,1260660480
824,7259,1260660960
8768,8546,1260662640
7632,4350,1260667560
1209,9369,1260668760
8423,44,1260671760
4287,7110,1260674040
7918,1840,1260675960
5073,1596,1260676500
2071,4171,1260676620
7362,8993,1260678480
10416,3526,1260679080
3478,6360,1260679200
4388,623,1260680640
6552,3516,1260681120
2462,3577,1260694260
1235,10233,1260702240
6767,9496,1260706980
9052,3423,1260707880
2546,9506,1260736440
8139,7890,1260741360
8644,3353,1260741540
6123,291,1260743880
6725,7897,1260745800
10150,2607,1260747360
154,8632,1260748980
5356,7375,1260752040
2957,5725,1260752520
10286,4513,1260758040
9956,2921,1260760620
4904,2261,1260787440
1304,546,1260789240
8241,264,1260789540
10512,3423,1260801000
1815,7945,1260802980
3808,2666,1260811680
7547,8494,1260814080
914,2960,1260816780
1564,3667,1260822540
10492,9610,1260838140
3728,5240,1260841980
7597,4513,1260977400
8185,1173,1260977460
6998,1878,1260978060
7620,10105,1260978120
6334,4998,1260979260
8416,9700,1260993480
3001,2036,1260993720
8299,4681,1260994620
7451,4767,1260996660
1443,1647,1260997320
1572,1064,1261000380
4805,7023,1261002060
10275,3307,1261006860
6513,905,1261008180
9314,6441,1261009440
9990,3270,1261014600
7289,4394,1261014840
8847,7180,1261017840
7268,36,1261020600
5964,9023,1261022700
4964,6858,1261037820
7772,9853,1261041120
8811,7285,1261052640
6711,4009,1261052640
8390,745,1261058160
2274,1001,1261058460
4928,2555,1261058580
5178,1517,1261065120
9511,5791,1261068420
5176,6316,1261075020
5487,1991,1261081080
6700,9217,1261082880
8659,9634,1261084740
3546,7089,1261084920
2528,9504,1261093800
10414,3697,1261096320
3890,2261,1261096740
9921,7819,1261097340
2135,6576,1261103280
1497,5476,1261107000
4664,4574,1261107660
10472,3288,1261119060
4051,8190,1261126080
2204,8038,1261128960
8573,1526,1261139880
2622,4494,1261148700
9123,10373,1261154820
3555,2598,1261158120
1704,6739,1261158660
1938,7672,1261159140
5123,8874,1261163580
5986,2601,1261165620
4976,7109,1261174140
973,9219,1261175760
1815,4011,1261177320
4622,10315,1261179540
4059,2739,1261182240
3829,8450,1261187220
1714,6926,1261187340
763,2479,1261190040
1982,2684,1261190220
5171,6234,1261190820
6939,5979,1261190940
7481,1488,1261192380
7459,7541,1261192440
7015,5254,1261193220
1076,9550,1261195620
9362,8511,1261197660
6433,3390,1261198380
3539,6930,1261198740
5131,1612,1261200720
7351,6203,1261202760
6701,5118,1261203660
139,7131,1261204440
10404,4026,1261204500
8612,8581,1261209780
10492,85,1261209900
1544,5925,1261226700
6321,10548,1261229040
6334,4347,1261231860
6758,4449,1261232820
2555,6071,1261233000
5282,10145,1261233060
7242,7877,1261234080
10140,5118,1261234740
6968,6723,1261239420
859,217,1261239720
8413,1675,1261241940
7355,2727,1261247820
6911,4923,1261248840
3744,10370,1261249380
421,9201,1261249500
6066,1013,1261253940
3708,7405,1261255980
10184,7509,1261260660
9250,2583,1261267980
4318,2503,1261268520
8792,254,1261269240
7536,5175,1261269360
7792,8708,1261273920
7019,5334,1261274520
1983,8236,1261278060
8158,2378,1261278780
8755,600,1261278960
6545,3695,1261279200
10089,7541,1261301820
1210,1022,1261303740
7677,3951,1261303860
6460,1613,1261320000
7322,547,1261322520
1893,6930,1261333560
10474,4852,1261334400
4077,1809,1261338540
3887,8519,1261339320
9299,3516,1261342980
1448,5295,1261351440
2184,3310,1261353120
6634,7214,1261354140
9155,4179,1261363860
6701,2666,1261376880
4892,4711,1261384260
4546,6739,1261384500
3345,3455,1261403400
1134,3886,1261404420
2816,3277,1261413240
2740,700,1261415460
325,3784,1261420320
4662,3589,1261427100
397,1717,1261428720
467,8430,1261429920
9340,2815,1261431720
6943,8243,1261431960
9621,6860,1261433220
8073,794,1261435500
3599,10468,1261436100
3885,6808,1261436160
3962,10196,1261439700
7696,6006,1261446240
8120,7109,1261450980
1838,4472,1261451100
8375,5942,1261451280
3069,741,1261451280
4463,2966,1261451280
8257,10583,1261451580
9585,10030,1261464420
2652,7509,1261469520
2920,5575,1261470840
9636,8398,1261477500
2842,9422,1261483740
5062,6236,1261488000
1584,3893,1261488780
1573,7672,1261497540
1738,2123,1261501200
8194,7563,1261508700
2952,9859,1261512660
2310,2955,1261520100
6837,9204,1261537020
8954,1104,1261537320
5524,8344,1261537560
5507,8783,1261538220
5793,6043,1261539180
4034,4002,1261541640
5720,1974,1261541880
1369,3708,1261542060
10184,1675,1261543440
5689,3798,1261543620
1884,3381,1261543920
4404,7496,1261547100
5014,2735,1261547220
9151,3263,1261548600
8123,8180,1261549200
1994,6266,1261550880
9825,859,1261551420
2255,5196,1261552140
7907,4193,1261553820
4121,4230,1261554480
7262,599,1261555560
3416,5875,1261556400
4562,3886,1261559640
6867,1986,1261560000
5129,5921,1261563900
5583,518,1261567020
1099,5610,1261567320
6214,595,1261572900
456,2966,1261574220
3354,6623,1261574880
6637,8502,1261577820
7207,9281,1261577940
8683,1829,1261578180
8478,5917,1261578900
7755,6556,1261579560
4903,3062,1261581000
2610,4594,1261581060
8512,4851,1261582920
6559,7423,1261584120
738,10131,1261585320
3883,8746,1261585800
10143,6526,1261587960
3482,2931,1261589400
5321,4974,1261589820
3045,5653,1261590060
2806,5643,1261590420
2383,9200,1261590660
6038,632,1261591620
1145,237,1261592700
9212,9719,1261593540
10530,10347,1261594020
254,6232,1261594080
8905,4883,1261594140
9587,6985,1261599540
4592,2975,1261599600
2416,1891,1261599660
5933,7931,1261600560
5443,2104,1261601400
5005,2868,1261601580
474,8375,1261601640
1458,7407,1261601940
8751,8194,1261602300
3899,7119,1261602360
3380,1004,1261602660
4868,7335,1261604580
1848,532,1261605120
4864,5194,1261606920
6072,6491,1261607160
4170,8174,1261607760
5455,4011,1261608360
7208,8984,1261608600
7260,8884,1261608720
5497,794,1261610400
1337,10532,1261610460
9538,9850,1261611900
4924,8670,1261613040
8250,5509,1261614960
2715,7853,1261616640
4563,4817,1261617300
6634,3321,1261618140
7447,7598,1261620900
6570,1546,1261621680
7645,9905,1261624800
4914,5772,1261625040
4523,10269,1261625220
2661,1210,1261625340
3201,768,1261625460
4824,3254,1261625940
2974,7128,1261627860
10528,10196,1261628340
5739,10269,1261631640
10100,8842,1261635180
4042,2353,1261643820
1354,7356,1261649280
8853,4038,1261649580
4509,9115,1261662300
6987,5309,1261662780
4852,9310,1261664820
5902,6893,1261666320
236,2903,1261670940
6634,8622,1261671480
8815,9854,1261672680
8337,584,1261673160
9239,8389,1261673220
2630,6999,1261675320
3143,7977,1261677360
8711,3346,1261678020
1627,8333,1261678560
1821,5493,1261679040
6424,10078,1261686120
7695,2204,1261698060
1873,4012,1261710360
6905,3746,1261710480
10465,1439,1261719420
9538,610,1261728780
3242,6321,1261729440
9859,8987,1261738680
6440,8487,1261743540
1142,3841,1261758480
3421,8655,1261759440
2761,3024,1261767720
5222,1062,1261768860
3379,5284,1261768920
5866,3288,1261771620
9992,2885,1261771740
9928,6040,1261771860
8597,10069,1261772340
7255,9196,1261773180
8385,9201,1261775280
4150,2573,1261776480
9180,9174,1261777080
3291,5603,1261777320
9895,1146,1261777800
5542,2735,1261778040
876,5377,1261781100
5011,7189,1261782660
8777,3804,1261783860
1671,6031,1261783920
491,8502,1261783980
8503,1763,1261785900
2503,4998,1261788120
4049,9784,1261791360
3502,1045,1261791660
7346,8715,1261793700
1557,9425,1261795380
9931,10269,1261797720
3296,2655,1261798560
8109,7259,1261798740
1276,2314,1261798920
1584,3951,1261800300
554,3061,1261800780
3090,2690,1261805280
6351,8571,1261813440
5706,785,1261822680
7617,6901,1261833000
8910,7705,1261835280
7587,7232,1261835580
7979,8502,1261837800
7078,5423,1261840440
2013,3937,1261840680
4599,3004,1261841280
6788,10517,1261841760
5288,1376,1261845420
9434,278,1261848780
5965,1619,1261850040
3472,3088,1261854480
4197,7800,1261860420
3534,7221,1261861800
7152,9484,1261863360
1072,9596,1261865940
10338,7116,1261867320
6465,5351,1261869120
4814,6234,1261870200
10469,9450,1261875120
14,9323,1261876500
7298,3250,1261879200
1353,657,1261879920
10344,10278,1261881360
6032,4546,1261881780
718,3556,1261882080
6006,939,1261884180
5892,2631,1261884180
2701,2176,1261899780
3055,9111,1261907040
1748,3695,1261922640
9421,8112,1261923600
5754,8374,1261924500
3877,1736,1261927800
5185,6836,1261932660
6890,6043,1261935600
8033,2903,1261937640
615,9067,1261937700
4889,1865,1261945200
590,5992,1261950600
2984,5393,1261950900
3158,9969,1261961160
4915,2560,1261975200
8237,10121,1261977900
8176,8277,1261978560
7721,8567,1261981440
10533,8783,1261985280
3975,4665,1261985580
10543,3976,1261988340
4146,8126,1261989720
6665,2548,1261989900
404,5575,1261990560
1805,9394,1261994400
8584,8389,1262006940
6171,8072,1262007720
9189,1210,1262011740
5559,4732,1262017080
7511,7001,1262020260
3623,4632,1262020560
9643,8973,1262020980
8471,2446,1262021580
3008,8042,1262023920
5099,1738,1262024940
3516,8515,1262025300
7427,1719,1262026080
2571,7192,1262026620
8941,2537,1262027760
2005,6985,1262030220
9886,7667,1262030880
1288,4099,1262034600
3327,4663,1262040960
2603,4249,1262043060
5829,7394,1262043240
7389,4426,1262044020
2630,1414,1262044200
6181,291,1262046360
5000,6750,1262047740
1629,4567,1262049240
2928,2496,1262050800
10054,10009,1262051160
5464,6436,1262051580
3689,831,1262052540
2805,2939,1262052720
79,7925,1262053080
9442,4567,1262054280
4404,5790,1262054580
10275,8276,1262055060
5106,5598,1262055780
10437,4820,1262056140
1150,7349,1262056200
2267,6958,1262058900
2926,532,1262060280
4209,4958,1262061120
2471,10562,1262074860
6387,6675,1262075520
8415,584,1262078700
10576,4911,1262079960
2666,5448,1262084520
6084,7780,1262089980
10005,1368,1262090220
7509,3703,1262091240
348,2975,1262100060
9611,6373,1262101080
2660,3391,1262102460
9914,2567,1262104740
6855,1070,1262107260
3251,6150,1262107980
1400,2359,1262108280
7519,4675,1262109240
6167,1463,1262109540
10222,2314,1262109900
10341,4119,1262110080
3396,6040,1262111460
1879,10315,1262112720
2619,8439,1262113680
1894,4356,1262118120
10482,2496,1262122800
9744,1430,1262126580
3559,5362,1262129700
3767,5201,1262130480
10475,6704,1262130600
5734,9181,1262130960
10499,5755,1262131980
5920,10237,1262133540
9047,8236,1262139360
4578,1865,1262140560
5560,9498,1262141400
8047,6189,1262147640
886,4863,1262157360
10286,4688,1262158080
6475,10528,1262166120
9859,5638,1262187240
3114,10528,1262192940
4560,3079,1262203320
7367,9102,1262204460
8753,8882,1262207160
3752,3874,1262210700
10548,2889,1262210940
3113,3714,1262212140
465,6275,1262212560
949,4465,1262256900
7447,9106,1262268120
7889,5197,1262268540
6439,5476,1262269140
720,2104,1262319120
2633,3449,1262319180
1758,10200,1262320140
7248,6078,1262320560
1554,7300,1262321100
694,5941,1262321160
885,2311,1262321340
4979,314,1262322360
2730,3874,1262322780
3659,7742,1262323140
342,5386,1262323620
6167,2611,1262323920
3953,5,1262326200
390,3804,1262326260
298,243,1262331060
9352,3279,1262331360
3678,1073,1262334960
9217,148,1262339760
7351,2583,1262342340
9128,6139,1262349120
2361,9695,1262349180
1558,3590,1262351520
8196,557,1262351700
3417,4512,1262352720
8397,7288,1262355420
2897,8503,1262360160
9250,6906,1262366760
2494,7400,1262366820
2377,1546,1262367000
9659,6781,1262367420
10118,3315,1262367600
3686,10350,1262368560
1994,4642,1262369700
859,9257,1262370180
1766,5364,1262370300
4372,2097,1262370420
4205,1567,1262370720
4684,6710,1262371200
7936,8132,1262374380
4479,8840,1262376300
8772,4958,1262377080
2699,2246,1262377500
7824,1430,1262377860
482,5308,1262379060
377,9010,1262379900
10,8888,1262380680
832,8808,1262380980
3841,4590,1262381820
10472,8164,1262381940
8520,2181,1262383020
3427,1376,1262384640
7804,179,1262385540
3691,3448,1262386260
9738,6156,1262387160
4944,3703,1262388780
3505,7672,1262388960
7283,9386,1262389260
2364,2040,1262390040
8031,220,1262390280
2268,9377,1262390640
9830,3482,1262390880
7466,4356,1262391420
1324,4865,1262391660
3312,1859,1262392620
396,2939,1262393760
3121,9533,1262394300
3206,4574,1262395560
7758,4609,1262396700
353,687,1262397180
4857,1199,1262399820
8044,5784,1262401740
2684,3404,1262403300
452,7885,1262406840
9782,2801,1262407320
5173,2899,1262408100
5479,9023,1262411520
3696,2955,1262411520
6663,8993,1262412120
9261,6618,1262414100
2974,10512,1262414160
5470,3086,1262414220
2579,8331,1262414460
4001,10262,1262414580
2345,6521,1262414880
6191,3411,1262415060
7476,123,1262415120
2138,5271,1262415120
7940,6875,1262415180
6268,9325,1262415300
8679,4038,1262416380
1319,9864,1262416440
886,6648,1262416500
5025,5520,1262416560
5706,7339,1262416620
1121,10291,1262418300
8316,8299,1262419560
6145,7259,1262419620
8433,9941,1262419920
10003,3411,1262426340
10467,9751,1262427420
4179,3279,1262433240
10428,1913,1262434380
7407,8859,1262438460
10031,2204,1262439780
3365,7581,1262444700
6141,7736,1262449080
8239,8354,1262450520
3260,9496,1262451000
2508,3730,1262452260
6440,5611,1262452380
9115,3637,1262452680
6202,9611,1262453220
6228,5487,1262453880
8583,9843,1262454660
9307,6929,1262456100
9314,9719,1262458200
2104,7036,1262459040
1476,2065,1262459040
10485,10266,1262460960
10509,8754,1262465760
8537,2537,1262466540
5346,2572,1262471820
6295,601,1262473080
5723,9687,1262474460
10479,10342,1262474520
10541,4240,1262477400
5235,1054,1262477640
4408,4087,1262478060
2458,2888,1262479080
5271,9229,1262481060
8463,8806,1262481720
6940,9570,1262482500
6040,7565,1262482560
8255,1842,1262482800
359,8842,1262483160
8888,8519,1262483400
6867,1523,1262483520
9587,590,1262486220
1567,4339,1262487780
3582,3972,1262488980
2672,4888,1262489160
5904,1155,1262495940
3115,5148,1262496960
7655,10127,1262497560
5380,9935,1262506260
4180,590,1262508240
1106,3163,1262509560
4350,8746,1262509860
8720,6488,1262514120
8375,5143,1262518200
9398,5308,1262521620
9733,9804,1262526720
2150,8497,1262528460
4303,4278,1262530620
852,3662,1262531160
5707,9987,1262531640
9081,3972,1262531820
7063,3264,1262532720
9146,5822,1262532960
8830,6041,1262533740
1197,3321,1262534640
5914,6929,1262535240
4837,7293,1262535240
5608,4012,1262535540
6686,10211,1262535960
4155,7036,1262536260
5335,632,1262536680
10496,8637,1262537640
2905,6946,1262537940
7852,5105,1262538420
721,9558,1262539260
9299,9397,1262539380
1324,2634,1262539440
6966,1431,1262540160
917,4663,1262541540
2217,3092,1262541840
429,1486,1262541960
865,589,1262542140
8564,8137,1262542320
506,9340,1262542500
2901,9400,1262542500
2492,288,1262543160
4039,3099,1262543520
4384,8126,1262543820
9048,10420,1262544180
9547,2555,1262544240
6992,243,1262544480
5952,8950,1262544600
5903,7776,1262544660
6884,8978,1262544900
7117,2312,1262545140
3126,7317,1262545680
257,6033,1262545860
4284,3346,1262546700
1924,646,1262548140
3545,2960,1262549160
4692,104,1262549700
5278,3717,1262550120
4288,5855,1262550240
9223,267,1262550660
6238,6232,1262550720
10160,4072,1262552640
5462,7144,1262553120
3140,10043,1262553600
8597,10586,1262553720
3528,6353,1262554200
6035,5170,1262555160
10223,5701,1262556000
7782,2223,1262556720
3118,3874,1262556900
3868,5683,1262556960
1718,6031,1262558040
3201,5365,1262558700
10378,8753,1262559360
7119,2152,1262560560
9164,7235,1262561400
2313,9125,1262562000
6649,4888,1262562000
7409,2978,1262562840
9347,1414,1262564100
9964,1091,1262564640
8912,9264,1262565060
7608,3317,1262565360
324,2036,1262565600
7476,4656,1262565840
3816,9739,1262567940
5037,7405,1262568960
10554,3086,1262569200
326,2968,1262570160
4045,9485,1262570220
3992,5448,1262570280
9637,9518,1262571540
108,768,1262573220
6161,2715,1262573700
9287,6809,1262576100
4388,5715,1262577180
6983,7444,1262577600
1581,4365,1262579100
1844,8170,1262582040
6762,5332,1262583480
9701,5282,1262583840
7255,8333,1262584200
4427,9352,1262584380
250,2503,1262584500
3987,3112,1262587380
9301,7101,1262587380
5617,5310,1262590020
8744,2856,1262590500
2398,5558,1262592600
6775,5164,1262595060
6296,2359,1262595600
8420,9239,1262596380
9890,104,1262599140
7009,9443,1262599260
9545,9049,1262599920
4707,4069,1262605200
4617,9695,1262606160
7757,78,1262610060
2844,6156,1262615580
9588,6707,1262615880
2811,6781,1262616180
4739,4994,1262616540
6393,3577,1262621400
5594,8963,1262622360
1306,101,1262622540
3216,2008,1262628780
9882,10282,1262629020
4979,6865,1262629440
5412,7485,1262629800
9486,6174,1262630100
4487,8664,1262630160
10583,7585,1262630340
1859,8859,1262631960
8720,2411,1262633820
7571,9647,1262634000
3295,9325,1262634060
2591,8855,1262634060
9475,5128,1262634180
2331,10585,1262634480
620,202,1262635380
9846,1512,1262635980
1288,7599,1262636520
2849,1497,1262637480
7871,362,1262638260
9894,10392,1262638320
7433,7083,1262639520
8281,7471,1262640540
1221,8843,1262640600
5075,5586,1262640900
8104,9274,1262641260
4947,814,1262641500
3912,139,1262641560
8909,1106,1262641800
8388,5538,1262642100
10304,2483,1262642400
9783,298,1262642700
7738,4365,1262644440
3729,1394,1262644680
1173,8882,1262645220
6317,224,1262645700
3513,8887,1262646120
1429,9584,1262646840
8195,6714,1262646960
10482,7221,1262647080
1650,2359,1262648580
5616,9174,1262648760
486,4691,1262649000
6992,9521,1262649000
1696,5405,1262649540
9454,4476,1262649720
8303,10428,1262650500
7588,7221,1262650860
9434,3710,1262651520
9938,3670,1262652900
5229,7567,1262653320
10428,1809,1262653320
6329,7364,1262654040
535,2880,1262655060
8299,3918,1262656020
7492,1151,1262656320
5818,5309,1262657640
9074,3307,1262658240
3142,7941,1262659980
9667,5778,1262660460
6999,7227,1262662980
3414,6109,1262665200
8836,1367,1262665500
1876,3497,1262666820
1322,8220,1262667180
7618,1739,1262667840
