u,i,ts
9019,4681,1340236440
9696,9031,1340250060
6554,8859,1340263500
1679,9345,1340306820
295,8,1340325120
2717,6685,1340329680
3526,6638,1340357700
4843,960,1340484240
501,3199,1340519700
9299,9788,1340661780
4320,4247,1340661960
1714,8842,1340667600
10055,1741,1340669520
6860,4169,1340673840
620,3576,1340676360
3152,4244,1340676840
3064,5994,1340679300
2401,7548,1340681280
729,288,1340681700
3680,8059,1340682000
2895,5569,1340682180
9554,5194,1340682300
9810,4534,1340682420
9559,3294,1340682840
7571,4960,1340683980
5596,402,1340684700
1484,5992,1340684820
6544,2993,1340685900
4056,1506,1340686200
8943,3902,1340686320
6767,842,1340687100
725,2690,1340689560
3769,6776,1340695980
3380,4513,1340698800
9300,5265,1340698860
8471,8508,1340707740
518,9534,1340709120
6608,8664,1340710980
8600,9205,1340711100
6082,278,1340711160
19,2607,1340712240
10170,8374,1340713380
6848,5082,1340714040
9712,2611,1340715420
8046,6689,1340715900
3205,5017,1340716140
6207,501,1340716380
10366,1199,1340716440
253,2815,1340716680
4969,1698,1340719680
4182,5383,1340719980
6632,5924,1340720280
5045,5831,1340720400
6542,6115,1340720760
6619,5394,1340720880
8069,3150,1340724360
5371,123,1340725620
1527,8783,1340725860
3053,9560,1340726100
4015,4069,1340726340
1934,5560,1340726760
778,1291,1340726940
6481,5519,1340729340
9847,7065,1340729580
3838,794,1340729820
6953,4278,1340731740
6565,2811,1340733300
6740,3320,1340733660
3836,8102,1340735340
9089,5638,1340735460
9881,4176,1340736600
9424,6595,1340737200
6421,3806,1340737260
3922,824,1340737440
4019,7144,1340738460
4423,40,1340740020
5471,3796,1340740140
2030,3710,1340740560
4317,10116,1340741220
463,10147,1340741400
9197,5675,1340742060
793,8021,1340742840
4709,8515,1340743680
3006,8053,1340744100
10013,6202,1340744220
2400,9443,1340744460
1498,8511,1340744580
2270,8940,1340744820
6677,4820,1340745300
686,2988,1340745420
5661,1765,1340745720
2233,7759,1340745840
9394,8946,1340746080
9574,940,1340746140
3390,5282,1340747160
1855,10230,1340752020
9176,1834,1340752440
8987,6333,1340752980
8191,5383,1340753280
2053,10347,1340754660
5534,948,1340755800
2821,651,1340755860
5609,5137,1340755980
8298,4137,1340756700
1914,1424,1340757240
1495,5869,1340758380
5793,8063,1340759340
7971,9052,1340760720
10202,6739,1340761140
2577,2573,1340761260
9959,8236,1340761320
4054,775,1340763600
2489,488,1340764200
7881,1798,1340768280
4542,2971,1340768820
4042,409,1340772060
5186,4410,1340772180
1480,9498,1340778900
5684,3552,1340780460
6990,3211,1340786820
10467,5971,1340787120
2463,9315,1340792220
1292,4663,1340792580
9579,3784,1340792640
4936,5984,1340792760
5169,1910,1340792940
1550,2513,1340797080
7979,3951,1340800560
2667,5592,1340800560
5498,2013,1340801520
2194,8375,1340802480
7250,1454,1340803080
10499,6932,1340803380
3121,3926,1340805240
8525,4836,1340805300
10139,6932,1340807820
3108,6126,1340809440
3562,4823,1340809740
5788,5473,1340810760
7637,9010,1340812500
3240,10233,1340812560
5158,8011,1340812680
7712,827,1340812800
8151,2517,1340812920
1985,9301,1340814900
7854,5641,1340814900
2171,4748,1340817060
8602,912,1340817300
5388,2449,1340818200
526,2829,1340818320
2068,2692,1340818380
75,459,1340819040
8064,1732,1340819100
5071,3975,1340819460
4348,3482,1340821680
787,754,1340822160
9204,8936,1340822400
2687,9356,1340822820
7121,7504,1340822880
4092,3838,1340823720
5018,3138,1340828040
8120,8814,1340829540
6201,7501,1340830140
2229,10566,1340831160
1409,2900,1340837940
713,1722,1340838840
8353,538,1340838840
6926,9464,1340840400
4649,8222,1340841960
8917,4252,1340843400
1220,3120,1340845500
5268,557,1340847900
1080,1268,1340848320
9402,2625,1340849340
7660,9391,1340849940
591,4674,1340850120
5694,5822,1340854440
4084,6621,1340865120
2832,7548,1340866680
5308,3734,1340874060
2299,4674,1340875260
1074,7610,1340875320
5099,475,1340879280
9442,10030,1340887200
6439,1831,1340887620
3892,8526,1340888640
5556,8203,1340891040
3048,6929,1340892000
2151,331,1340892960
878,2013,1340897460
10401,6911,1340897640
1391,5540,1340899320
8958,5875,1340899680
965,9217,1340900340
8065,1695,1340900820
2499,8882,1340917740
10007,2611,1340919360
4370,7788,1340923500
5605,9530,1340924280
3780,3629,1340924400
7236,5553,1340927340
5282,8281,1340927520
2302,6780,1340928240
9277,8180,1340929080
10128,7641,1340932320
9661,1022,1340932620
2171,1186,1340932800
1701,768,1340940060
589,6208,1340944320
833,2388,1340947440
6251,10259,1340954280
6180,6640,1340964420
4743,1761,1340964540
8544,2567,1340965380
343,6584,1340971020
4227,9010,1340972040
7725,1975,1340972940
7771,5332,1340973180
4319,7060,1340973300
2818,10282,1340973960
1832,5147,1340974440
9613,7089,1340975580
436,7618,1340977320
3911,7224,1340980200
6156,5081,1340981940
9144,9954,1340982240
4938,6689,1340983560
3035,3511,1340994600
7385,2735,1341003000
10536,10523,1341008940
9609,8545,1341010140
2566,2033,1341010560
6144,5440,1341010980
1874,7921,1341011100
2989,8577,1341025980
10076,7680,1341028800
1667,6981,1341030900
2114,3505,1341034740
10383,3687,1341040440
159,10121,1341046440
8913,3292,1341047220
6897,3926,1341049380
4117,3746,1341049620
3771,389,1341050040
7087,202,1341050100
5650,1408,1341050940
4972,3687,1341055560
10395,4060,1341057480
1566,1817,1341059280
10171,1660,1341059820
2276,1291,1341061200
5238,2286,1341062280
2490,7949,1341064260
5581,3833,1341066300
389,7180,1341066600
255,2911,1341069360
4887,8854,1341070200
7849,7606,1341070380
751,4385,1341071340
9780,8020,1341071820
2472,2692,1341073800
8315,8133,1341075000
6412,2311,1341078000
10237,118,1341082860
9335,10546,1341085260
5512,5433,1341086340
2135,10541,1341087120
4610,1182,1341087180
7143,9444,1341087240
5823,6705,1341090660
1923,9671,1341090780
1549,812,1341091500
6125,1199,1341092340
10516,9987,1341092460
7881,2811,1341092520
7930,10187,1341092640
3582,1741,1341095460
4485,3070,1341098460
4081,5139,1341102720
8551,9229,1341103560
4270,7353,1341105660
7387,5423,1341106860
4843,10430,1341107400
6292,10493,1341107640
4907,6425,1341114480
136,10165,1341115740
7891,8650,1341116160
6037,7897,1341116880
7211,491,1341119400
7654,4534,1341130080
3301,9125,1341137700
3109,763,1341138180
6257,1501,1341141420
6887,10316,1341149400
9757,477,1341152160
9849,6236,1341154260
4191,395,1341154620
1644,7801,1341156720
3985,3438,1341157440
1999,3158,1341159420
3651,4038,1341160500
3014,651,1341162600
8421,8123,1341162960
7441,10362,1341165480
9733,4623,1341167880
5186,5805,1341169860
7084,3742,1341175140
8092,8278,1341177300
131,2311,1341184980
9629,3505,1341188340
6056,8709,1341191520
8182,6780,1341198600
8549,5705,1341199740
2938,5621,1341206160
1047,9362,1341209700
5521,2736,1341213120
1543,372,1341215340
2546,2129,1341218820
2223,1619,1341219780
3610,7678,1341224940
8580,2686,1341228420
6395,2719,1341232500
3678,9770,1341234060
5148,808,1341235980
4554,8535,1341236760
1354,5992,1341237420
3190,9482,1341240300
1636,8401,1341244140
6827,8814,1341244920
1620,8845,1341246660
1543,6556,1341247560
8264,3571,1341247620
4673,4843,1341247860
2721,7600,1341247980
7715,1975,1341248040
3591,2577,1341248100
2125,7478,1341250380
9851,8642,1341253680
10336,8398,1341255300
7217,823,1341262560
132,10468,1341266700
4150,7853,1341267420
8937,7873,1341267600
4125,2123,1341269160
2251,2900,1341270720
1911,6638,1341270900
8799,4098,1341271800
1705,4522,1341273840
5323,5829,1341286620
2831,5474,1341290760
1779,4582,1341300180
5684,3381,1341306120
4718,8993,1341312540
806,5538,1341323820
3248,10309,1341325020
4636,7329,1341328980
9218,6040,1341329160
3445,7239,1341329400
5988,3178,1341331680
5853,4826,1341333300
3260,5295,1341337500
10274,10131,1341337800
10165,7710,1341337920
5366,2724,1341339180
2962,8950,1341339300
4135,6477,1341339780
5227,150,1341341100
8596,805,1341341820
10144,5043,1341343020
6074,10310,1341343140
8772,10321,1341343440
783,5805,1341344580
5719,8812,1341345600
8251,2176,1341346140
1262,8011,1341347400
834,7447,1341353340
3242,727,1341361500
6966,499,1341363000
7088,3658,1341363300
4823,6107,1341368280
2509,9714,1341384540
1986,8711,1341386940
10238,7641,1341391740
10516,6407,1341404940
508,4967,1341407400
3935,9611,1341410280
5361,8589,1341410340
1181,9192,1341421620
9266,1806,1341422460
7630,10152,1341426060
8389,8097,1341430020
1564,4097,1341430740
6916,4073,1341432840
578,3423,1341433140
9607,9479,1341435000
6372,2960,1341435420
2363,7610,1341435720
3957,7468,1341437220
6427,3490,1341445080
10371,2572,1341451980
3587,1559,1341463260
1211,7735,1341469980
7577,5877,1341474300
7558,1204,1341487020
9864,10046,1341498360
10255,1182,1341506880
6645,1352,1341514260
1421,8878,1341515340
3063,8187,1341515460
4525,3391,1341521460
1244,5882,1341521940
4498,4767,1341524280
4924,6009,1341527700
6258,5254,1341528420
10466,7557,1341529380
1785,4449,1341533400
6233,8742,1341544500
5796,6425,1341544920
3314,7690,1341562740
3445,3590,1341567960
6605,2226,1341589620
7043,7584,1341593040
1019,85,1341598260
6116,9237,1341599460
4367,7697,1341610140
9846,8466,1341610740
3196,6777,1341612300
7180,7128,1341613500
1919,9049,1341615840
2412,1367,1341621720
4046,5772,1341622020
2365,8270,1341626040
1915,4681,1341631020
8009,824,1341632100
4285,5653,1341633660
162,2864,1341639600
9402,179,1341642120
6106,5414,1341642960
2107,6861,1341644040
9396,8098,1341651480
4329,8059,1341654420
5591,1602,1341701340
8606,4574,1341702840
6289,8969,1341703680
9732,4674,1341704580
4012,5175,1341706860
652,3310,1341709500
6130,5904,1341709740
2235,3278,1341711300
8662,6732,1341712080
10572,6872,1341712680
2225,9597,1341715680
8060,8515,1341716220
2767,461,1341716400
7709,10163,1341717120
1798,3499,1341717720
2669,5988,1341719460
1608,10413,1341720180
8329,7329,1341721680
1543,10413,1341722460
1363,5357,1341723360
1372,2013,1341723480
6020,9425,1341724080
6424,3800,1341726600
6956,2401,1341742680
10276,6945,1341755220
4885,1660,1341758040
7890,10268,1341764400
7860,7712,1341769740
6961,7704,1342221720
9705,8569,1342221960
9832,10423,1342226820
4038,5964,1342227000
6711,379,1342229160
10570,6689,1342230300
7447,9140,1342231740
1623,4849,1342231980
9741,4116,1342233000
8316,1311,1342233780
3557,5201,1342233840
6792,1747,1342234440
1438,5017,1342236360
8662,2883,1342236540
4840,10566,1342236840
2279,2859,1342237620
1877,2097,1342243020
4658,1968,1342246020
3698,1151,1342248060
882,6756,1342248600
5066,8709,1342248840
399,7606,1342249320
4088,1996,1342250760
5367,7890,1342250880
884,10576,1342252740
4074,9053,1342254960
9933,3059,1342255140
1097,2684,1342255320
715,2921,1342258860
4617,4235,1342266900
1476,4885,1342268460
8999,8059,1342270440
7527,4252,1342271220
2803,4176,1342272000
575,9583,1342275000
955,9558,1342276800
7694,8537,1342279680
6831,8305,1342283340
9196,6534,1342283880
6794,2036,1342284180
4977,6051,1342284420
798,5778,1342284540
5972,2732,1342286580
2831,9044,1342287060
4520,224,1342287480
2030,1671,1342288140
5734,1660,1342292160
8342,5884,1342292280
10306,6360,1342292400
2629,547,1342294920
8775,10340,1342295340
1528,3838,1342295460
9009,6838,1342299000
3214,1436,1342302420
3177,38,1342304640
3934,9323,1342305540
4724,4894,1342306860
8979,10562,1342310580
3954,3728,1342311960
6113,5473,1342313040
5132,2511,1342313700
86,3108,1342314300
2780,6586,1342321140
9233,5231,1342323420
6713,4688,1342328940
6190,4767,1342331460
8837,8789,1342332600
888,4031,1342338180
4703,9092,1342347960
6744,10423,1342356900
1039,3670,1342362780
3695,7718,1342364160
9188,2241,1342365420
230,10454,1342365720
9672,6932,1342369020
7568,6946,1342369140
3563,7498,1342369500
6199,589,1342371120
9197,6686,1342373580
9912,9010,1342379160
3434,8379,1342383840
8996,2599,1342390380
1495,3082,1342390800
5565,1791,1342391580
1529,4307,1342392000
2311,4529,1342396440
3102,5795,1342398240
895,3881,1342420320
8371,6109,1342423380
8022,10084,1342426560
2764,7201,1342434000
7342,4888,1342434960
6081,8320,1342440120
7468,2487,1342441380
1451,2586,1342446720
9236,7258,1342447260
8803,179,1342448580
5548,3935,1342454640
9514,726,1342457100
4661,7697,1342462920
3070,6638,1342471500
7625,8407,1342476840
6233,6518,1342481940
7183,9356,1342482240
8056,332,1342483920
10036,5524,1342494900
10008,6051,1342499040
6555,10548,1342505220
9171,6819,1342526940
9057,466,1342530780
251,9509,1342533600
5741,1614,1342558380
5376,7754,1342568580
3421,123,1342571280
10201,912,1342576200
5754,7760,1342581480
5906,466,1342583880
9790,6085,1342587240
1961,4350,1342602840
4706,2259,1342607940
3335,1902,1342608300
8172,3658,1342611840
1863,5984,1342620660
9452,8639,1342630800
7931,1675,1342644060
4277,613,1342646880
6585,7546,1342651560
4548,3739,1342659420
2129,9318,1342659480
8386,4710,1342676160
6873,3191,1342680240
9706,1546,1342703100
3537,7566,1342712700
8031,3634,1342721040
4349,4020,1342721400
3796,3746,1342730460
10141,10282,1342737600
114,8148,1342761000
9157,8854,1342764120
536,10107,1342764780
235,1082,1342788660
8721,9395,1342797900
4408,2517,1342799640
1819,9482,1342800660
5447,824,1342811520
7240,10410,1342815780
3043,4238,1342816920
2500,9648,1342818240
9189,3964,1342819800
9531,6861,1342820100
594,2018,1342820760
1738,4257,1342821060
5299,5136,1342821120
4264,9055,1342821300
5360,5201,1342822020
6445,9843,1342822080
9817,5050,1342822200
4299,4410,1342822620
4543,7729,1342824420
3921,6961,1342825260
10221,2335,1342825860
8316,2038,1342827720
4071,6696,1342828440
6006,5545,1342828560
8935,4549,1342828800
7630,6555,1342830300
9275,3589,1342830360
3144,7411,1342831140
6673,6501,1342831200
6589,9439,1342831620
6952,6732,1342831920
9803,2719,1342832220
6019,1460,1342832400
10509,3708,1342832580
7219,4335,1342832640
6843,3294,1342833060
8976,5394,1342834920
380,815,1342834980
5895,4179,1342835220
2051,6865,1342835340
483,1892,1342835520
4929,10371,1342835940
7749,1158,1342836540
6538,1613,1342837440
5631,9549,1342837560
9583,6875,1342839780
1135,7711,1342842540
9444,850,1342842840
6976,6063,1342843200
2908,8407,1342844100
4256,3077,1342845000
1799,6891,1342845180
4205,7101,1342845480
314,4642,1342845900
6439,9106,1342846500
9662,237,1342846560
4156,651,1342846560
6371,6012,1342846800
2468,4090,1342847400
10176,2086,1342848000
1633,8267,1342852260
2702,1618,1342854240
8688,1870,1342854360
6507,3176,1342854720
8288,9584,1342855320
9622,6394,1342855620
6828,4960,1342856100
767,8074,1342856580
6292,6906,1342857180
1238,2955,1342861980
9674,7925,1342863420
591,3070,1342866420
873,2975,1342867260
4965,2955,1342867440
9233,2640,1342868520
10093,6337,1342869900
7410,4465,1342871280
4938,5121,1342872660
10267,9899,1342875900
8051,2656,1342876800
8435,9467,1342876920
3622,4197,1342878600
9684,6891,1342878840
9980,3804,1342879140
6459,3084,1342879200
1787,9654,1342881960
4630,9846,1342883520
4234,1475,1342886400
3162,8753,1342886520
4036,4974,1342886640
8002,9729,1342887120
3987,1706,1342887300
9009,1541,1342887840
5240,10122,1342888620
4304,10389,1342888740
4356,10267,1342889400
8002,6838,1342890480
4826,5323,1342890900
7554,7651,1342890900
2774,6576,1342891320
728,1870,1342891500
2386,2996,1342896000
4511,8436,1342896600
2287,9362,1342899000
2817,3949,1342899840
3929,3460,1342900260
7627,8742,1342903140
3818,5565,1342903740
10079,5329,1342904580
2812,8750,1342904880
5901,3228,1342906320
4907,7931,1342910220
5683,775,1342910340
1999,2896,1342910460
8888,717,1342911840
7808,2333,1342912560
8191,6247,1342912680
3259,6477,1342913520
2571,3623,1342913640
9462,5097,1342914240
2267,224,1342914960
9888,7296,1342916220
1827,332,1342916880
534,7152,1342916940
4196,5914,1342917540
6627,131,1342917600
8599,10211,1342918140
8544,6354,1342918200
8388,6236,1342918500
1979,99,1342918800
3453,2068,1342919760
7808,3315,1342920120
10061,1062,1342920360
3950,8738,1342921260
676,574,1342921500
10134,8139,1342921620
7157,6306,1342926300
1359,9650,1342933860
2249,2334,1342934100
4853,7468,1342934340
3364,8694,1342934520
813,5394,1342938060
6201,3575,1342948260
8,1806,1342956540
6209,1732,1342957920
10005,3119,1342958040
9491,1004,1342967040
1317,4836,1342967460
4225,2537,1342968300
4080,5598,1342968360
1627,9634,1342968480
6757,8804,1342970760
2329,6166,1342971360
9236,538,1342971420
1608,789,1342977420
10084,4292,1342977780
357,8984,1342978020
3613,2813,1342983240
10515,2075,1342984200
1221,8851,1342986480
10011,7901,1342989120
1995,9174,1342989120
358,1415,1342992600
5302,2001,1343003880
1416,3862,1343004540
1349,5308,1343005440
5865,4582,1343005740
614,6757,1343006640
8173,2459,1343006820
5322,459,1343007360
10274,11,1343007420
5191,38,1343009880
1879,823,1343010000
6334,5723,1343010180
6508,5508,1343011020
3331,4092,1343011320
2444,3372,1343011500
264,9015,1343012100
9689,1827,1343014500
9698,751,1343014500
8735,8581,1343015760
9795,5911,1343015820
2397,6748,1343015880
7711,4623,1343016300
5506,2259,1343016420
8595,7699,1343017320
7102,3125,1343017440
3333,5390,1343017440
9489,4836,1343022300
4875,10557,1343028900
4031,4933,1343030760
10072,3097,1343030940
3202,1106,1343031480
9068,9343,1343031780
10258,8709,1343032740
7930,3318,1343034300
7518,6669,1343037120
642,5497,1343037660
2746,10052,1343038200
9532,9678,1343038200
5166,3408,1343039820
5305,5790,1343040060
6412,3976,1343040360
3618,7899,1343040660
6636,7814,1343041260
1257,1792,1343042100
10380,6748,1343043180
1826,68,1343044320
2004,7405,1343044440
1563,9067,1343045100
9483,7349,1343045220
7499,6618,1343047080
10356,433,1343049240
1917,36,1343050560
8747,3082,1343050920
647,8842,1343050980
6377,2114,1343052060
3847,6245,1343052360
614,6156,1343053560
581,3162,1343054580
2523,1754,1343054880
2415,4872,1343055780
5790,9444,1343056020
4074,8993,1343056080
7430,2903,1343056200
3364,1589,1343056320
7957,2600,1343056380
2150,4233,1343056560
7649,7801,1343056920
7174,6730,1343057040
4288,5210,1343057100
4256,5510,1343058480
601,10331,1343058780
9192,2980,1343058900
3407,3687,1343059260
9534,2291,1343059740
7526,10568,1343060100
655,349,1343060880
6442,10548,1343061540
5591,3720,1343062440
8063,5842,1343065320
8276,8379,1343065440
10480,6173,1343065560
6086,4989,1343065920
3019,104,1343066280
108,6232,1343066520
2468,6454,1343066760
7737,3299,1343066820
9933,7804,1343066880
5684,3870,1343068020
7881,1095,1343068440
647,9352,1343068500
6425,7400,1343068920
9449,6306,1343069220
6459,3728,1343069280
1894,6235,1343069460
2186,7704,1343070240
439,7444,1343070360
8039,4525,1343073300
8309,6972,1343075460
9408,8001,1343075820
5024,3716,1343076000
5802,8667,1343077440
8151,2176,1343078580
7148,1138,1343080500
8254,2629,1343080740
5964,8051,1343080800
6022,9323,1343080860
3854,434,1343081400
9518,7096,1343081400
8423,6705,1343081460
329,9888,1343081940
6841,10362,1343083260
2955,5956,1343084100
3611,600,1343086200
2987,8137,1343086260
6822,6786,1343086440
128,4175,1343086560
3985,2537,1343086620
6410,7285,1343086680
8580,2732,1343086740
4200,8142,1343086740
10076,3130,1343086800
6951,10453,1343086920
7358,9432,1343086920
7497,6755,1343087100
6833,8079,1343087700
5191,9654,1343087820
506,3277,1343087880
1516,7949,1343087880
5099,3687,1343088000
3442,43,1343088420
6175,2655,1343088480
8573,1002,1343088840
1779,9031,1343089020
10372,397,1343089380
3397,5753,1343090040
4917,9763,1343090160
3419,601,1343090460
2141,9558,1343091300
4211,7023,1343092980
557,8401,1343095980
3444,1559,1343097540
7696,4970,1343100000
8760,4119,1343100540
7132,2739,1343100600
4570,1106,1343100840
5936,5282,1343100840
4201,9087,1343101260
8646,5147,1343101740
8896,10530,1343102460
10198,3780,1343103720
7314,7096,1343103840
8502,9229,1343103900
647,10116,1343104080
469,10380,1343104200
2307,7938,1343108040
1239,6595,1343108040
8637,1311,1343108280
7355,1891,1343108340
7247,1860,1343114100
1276,5696,1343114820
2200,186,1343114940
4843,3104,1343115420
1323,1951,1343115540
3949,3279,1343115900
10274,2655,1343116740
5122,956,1343120400
8564,298,1343121180
4310,10381,1343125200
3813,3623,1343125260
3242,3734,1343125440
5880,5616,1343125500
5465,3128,1343126640
1071,8855,1343126820
6085,6388,1343127540
75,2467,1343129040
7080,2184,1343130180
8229,6407,1343131380
2790,9579,1343132040
9950,131,1343134320
9622,9648,1343134800
7939,49,1343134860
1953,425,1343136000
2405,2259,1343137440
3906,4354,1343137500
10355,4245,1343137800
10482,6078,1343138880
8696,3009,1343139000
8140,3404,1343139960
9249,9979,1343141760
2652,5880,1343142000
7174,8808,1343142300
7106,3226,1343142780
5752,2088,1343143140
10204,9318,1343143200
8592,6081,1343143200
2175,8503,1343143260
2141,3489,1343143320
9832,7608,1343143620
7074,3061,1343145720
5358,6568,1343145840
7358,1523,1343150640
4630,3376,1343150880
2174,4688,1343151660
7243,8051,1343151840
4867,6266,1343151960
2111,3697,1343152200
4317,44,1343152260
9906,9201,1343152620
5588,5472,1343152620
9337,5560,1343152680
7006,7618,1343152860
5840,4512,1343153100
4351,6935,1343153220
9080,107,1343153340
5520,4546,1343153340
4656,9770,1343153460
2006,9628,1343153700
1548,1164,1343153760
4902,1517,1343154000
833,7711,1343154180
2972,5288,1343154240
5613,2467,1343154300
7683,8072,1343154900
7829,6929,1343155140
6200,5699,1343155140
6636,10230,1343155260
6358,1833,1343155320
7969,4276,1343155860
8242,5300,1343156160
9706,7702,1343156220
3052,3717,1343156460
10510,5753,1343156640
8876,1173,1343156700
9152,7230,1343157060
8925,3524,1343158440
4277,9352,1343158740
7242,7174,1343159760
2996,9837,1343160600
4892,1910,1343161980
6660,3511,1343164980
2925,1022,1343165100
9713,9379,1343165400
7334,1767,1343165820
6146,7630,1343166540
4318,8248,1343166720
4042,10207,1343167680
6565,9052,1343167860
2598,9939,1343167980
7742,8430,1343168640
4158,4820,1343169120
7946,3505,1343171460
5623,2888,1343172960
8545,6945,1343173020
10524,3082,1343173080
375,6962,1343174160
1942,940,1343175360
3055,8223,1343175780
7159,5081,1343176140
3805,9268,1343176320
2809,7745,1343176440
5264,7658,1343176740
6976,3847,1343177280
8911,1960,1343177400
1220,6942,1343177400
5782,5282,1343177520
4122,9810,1343177700
8859,6714,1343179440
10113,5748,1343180280
6942,1741,1343180760
3194,1823,1343181420
2642,4860,1343182200
9673,3,1343182380
5297,3162,1343182500
3790,2770,1343182680
9224,7705,1343188920
3084,6710,1343189100
523,1040,1343189100
5853,1001,1343189160
1449,10186,1343189340
9462,9418,1343191320
8761,9219,1343192160
1968,1625,1343194740
10106,4119,1343195160
4479,8993,1343196480
3202,7667,1343197260
6742,2858,1343197440
8260,2265,1343203440
8084,8661,1343203740
8114,2091,1343207400
3920,6147,1343207940
8474,4252,1343209800
7706,4732,1343211900
257,6732,1343212080
6289,7088,1343212260
7236,4663,1343225340
4417,3561,1343232720
4812,3555,1343234220
1321,8278,1343234760
8202,10501,1343235720
9316,8569,1343236020
2318,10396,1343236080
10104,1802,1343236260
3992,690,1343236320
4321,1656,1343236740
5573,5820,1343237640
4772,8340,1343239260
3014,1311,1343239800
7255,6017,1343239980
9691,1835,1343242020
7139,4954,1343243880
5340,5698,1343244660
1828,8655,1343248200
1303,3489,1343249400
9713,5995,1343252520
1855,1486,1343255100
9313,2631,1343255220
8084,1612,1343255340
3636,4116,1343255460
9280,3130,1343258820
6447,5877,1343259360
170,2222,1343260440
6756,7539,1343260560
5381,2249,1343260740
8966,10248,1343260860
256,6618,1343260980
3078,601,1343261220
1830,8476,1343262000
8421,3461,1343264100
5803,6640,1343265900
6139,5012,1343272620
7628,6277,1343274300
1920,6707,1343274480
10413,10512,1343274600
10151,7224,1343274720
4669,1013,1343276340
8666,7112,1343276520
2568,7886,1343278200
1705,6962,1343278320
9643,8731,1343281140
6625,9521,1343283120
6576,814,1343284980
2493,4402,1343287860
63,2635,1343290380
3060,4665,1343290560
9364,6546,1343290800
4941,1526,1343293620
5350,3317,1343296740
6328,4476,1343297040
1297,9785,1343298300
5881,8718,1343298780
1847,288,1343299440
6290,8194,1343299740
9541,2181,1343301600
9211,2282,1343303220
3665,7997,1343304240
1938,5719,1343305680
9491,7217,1343306640
4427,8306,1343307120
1267,7997,1343316780
8316,2406,1343318460
8459,4193,1343323140
4738,7089,1343323260
7798,5624,1343323320
8620,5136,1343324580
665,700,1343326140
2733,660,1343327400
1853,9377,1343327520
1307,9832,1343327880
6967,8275,1343330160
2658,5039,1343330580
1261,2335,1343330940
967,10238,1343334600
8510,2127,1343335440
4081,2839,1343335620
202,7864,1343335920
2188,3993,1343336400
4125,3255,1343337540
7781,2921,1343343360
7091,1534,1343344860
3156,4902,1343345340
6396,3102,1343352600
813,8933,1343352960
3627,4052,1343353620
5007,4087,1343357040
3891,6555,1343357280
83,1614,1343358900
2804,395,1343361420
8202,9173,1343362380
8618,6109,1343367720
3864,3255,1343374260
4218,6213,1343381520
9515,2190,1343381580
844,1787,1343381640
4197,7239,1343381820
7951,2656,1343381940
4263,36,1343384940
3337,5109,1343389500
676,7063,1343389980
9136,8148,1343391360
908,5284,1343395260
6574,513,1343396100
4172,5579,1343396340
2855,3224,1343396580
9659,10116,1343399760
3022,1119,1343402160
8892,10509,1343402520
6510,3115,1343402760
724,7063,1343402820
6995,3376,1343402940
553,8079,1343403000
8355,6104,1343403060
8437,4476,1343403120
604,6126,1343403180
8756,5811,1343403360
443,4073,1343404500
10079,10030,1343405220
3473,1526,1343405880
6851,5160,1343406300
24,1346,1343406720
8217,2513,1343407140
5097,6152,1343408100
10193,5476,1343409120
7997,6769,1343410440
3291,5718,1343410680
2914,3721,1343411040
7090,8041,1343411100
1417,4175,1343411520
3339,85,1343412420
4624,10490,1343412420
8416,5814,1343412660
8393,7875,1343412840
3543,5282,1343414700
7189,3805,1343414700
7701,2698,1343414820
6915,5575,1343414940
201,10059,1343415000
6410,1429,1343415360
8367,8117,1343415660
9235,7905,1343416080
5033,6157,1343416260
10590,1104,1343416320
4406,7698,1343416740
8605,905,1343416980
7916,4470,1343417160
9796,5641,1343417160
10084,9970,1343417520
10551,10303,1343417640
6697,7602,1343418120
9818,10423,1343418240
2789,9597,1343422500
2664,8913,1343424360
342,8984,1343424540
4491,5039,1343426160
10576,4675,1343427420
3146,7196,1343427660
5988,9783,1343427840
8591,3275,1343428020
3506,4208,1343428980
6877,3471,1343429760
1636,9739,1343430300
4123,2964,1343430600
5233,8867,1343431020
2737,9536,1343434740
2692,9719,1343437020
1478,10258,1343437800
10104,5851,1343440440
9588,4233,1343445180
5577,8993,1343461920
900,7405,1343463060
4073,6484,1343464620
10066,5866,1343473440
8469,715,1343477040
7995,822,1343478180
8868,2653,1343478960
2943,2937,1343480880
688,238,1343483400
9616,7112,1343486400
2070,4270,1343510520
5746,5364,1343518980
8144,2560,1343519760
4621,9376,1343520540
740,4669,1343527620
2024,78,1343535600
10109,36,1343539980
2712,1896,1343540280
6793,3144,1343578800
1519,9682,1343578920
6132,7192,1343579580
7942,5734,1343585760
105,186,1343587500
6877,220,1343588700
2385,10233,1343595120
5560,5814,1343597280
3426,7859,1343611800
806,9570,1343612460
9925,2014,1343620560
6444,7496,1343628660
6894,8622,1343635920
4024,3224,1343636340
9026,3059,1343639640
7708,814,1343647560
4860,2905,1343658120
6126,8174,1343658780
1253,7144,1343659020
2635,6830,1343659020
4548,5412,1343664360
8916,1268,1343665380
10062,9439,1343666040
722,9204,1343666040
9738,3739,1343666760
2649,2944,1343672280
9372,901,1343672880
4993,9800,1343681040
6404,10293,1343682240
2468,1056,1343684160
9454,2020,1343684520
10404,2459,1343685540
4309,167,1343686500
6920,2002,1343686740
4029,9661,1343705160
3058,4708,1343706120
4122,8283,1343728560
