u,i,weight,ts,label,idx
6379,4036,1,1268032080,1,143128
1588,5773,-1,1268033460,-1,143129
1588,4036,1,1268033880,1,143130
6140,5773,1,1268038080,1,143131
5683,10202,-1,1268039520,-1,143132
9412,5773,1,1268041140,1,143133
1801,4036,1,1268041440,1,143134
1591,4036,1,1268044320,1,143135
8528,4036,-1,1268047800,-1,143136
71,10202,1,1268049780,1,143137
6674,10202,-1,1268054220,-1,143138
8053,10202,-1,1268057520,-1,143139
71,5773,1,1268062320,1,143140
6973,4036,1,1268062920,1,143141
10461,10202,1,1268063460,1,143142
8178,4036,1,1268065620,1,143143
2005,10202,-1,1268070240,-1,143144
7389,10202,-1,1268071860,-1,143145
9686,10202,-1,1268072640,-1,143146
3206,5773,-1,1268078100,-1,143147
4106,4036,1,1268080140,1,143148
8639,4036,1,1268085960,1,143149
8639,10202,1,1268086140,1,143150
9052,10202,-1,1268086380,-1,143151
1754,5773,-1,1268089140,-1,143152
1754,4036,1,1268089200,1,143153
1697,5773,-1,1268100960,-1,143154
1697,4036,1,1268101200,1,143155
7943,5773,-1,1268101920,-1,143156
10180,4036,-1,1268103420,-1,143157
2205,5773,-1,1268106060,-1,143158
7169,5773,-1,1268123340,-1,143159
4895,5773,-1,1268124120,-1,143160
9905,4036,1,1268125140,1,143161
9905,5773,1,1268126700,1,143162
7692,5773,1,1268137920,1,143163
235,5773,1,1268148780,1,143164
6840,4036,1,1268150400,1,143165
8511,5773,-1,1268151120,-1,143166
7899,4036,1,1268151540,1,143167
10019,5773,1,1268152800,1,143168
7389,5773,-1,1268154240,-1,143169
1005,5773,1,1268155860,1,143170
8022,5773,1,1268159880,1,143171
7710,4036,1,1268166540,1,143172
6264,4036,-1,1268174220,-1,143173
71,4036,1,1268180100,1,143174
4970,4036,1,1268181180,1,143175
5567,4036,1,1268184360,1,143176
1959,4036,1,1268213460,1,143177
6884,6491,-1,1268217900,-1,143178
2138,6491,-1,1268220000,-1,143179
5937,6491,1,1268225820,1,143180
8053,6491,-1,1268227140,-1,143181
71,6491,1,1268229060,1,143182
9257,4036,1,1268233020,1,143183
7389,6491,-1,1268239980,-1,143184
9443,6491,-1,1268240520,-1,143185
9686,6491,1,1268241480,1,143186
6217,6491,1,1268242200,1,143187
4296,6491,-1,1268242320,-1,143188
7943,4036,1,1268246160,1,143189
10213,6491,1,1268247780,1,143190
10343,6491,1,1268250900,1,143191
8405,6491,-1,1268251980,-1,143192
3575,4036,-1,1268256000,-1,143193
6860,6491,-1,1268260080,-1,143194
3399,4036,1,1268261760,1,143195
3399,6491,-1,1268262060,-1,143196
3881,6491,-1,1268263980,-1,143197
568,6491,-1,1268264820,-1,143198
7426,4036,-1,1268265240,-1,143199
10340,6491,1,1268268300,1,143200
4814,4036,1,1268272320,1,143201
9482,7656,-1,1268273820,-1,143202
10202,7656,-1,1268274480,-1,143203
3881,7656,-1,1268275020,-1,143204
6394,7656,-1,1268275140,-1,143205
8253,7656,-1,1268275200,-1,143206
54,7656,1,1268275980,1,143207
6860,7656,-1,1268277540,-1,143208
10377,7656,-1,1268278980,-1,143209
8053,7656,-1,1268281980,-1,143210
119,4036,-1,1268282280,-1,143211
7331,4036,1,1268299800,1,143212
7138,4036,1,1268312340,1,143213
9174,4036,1,1268321460,1,143214
9300,4036,-1,1268322660,-1,143215
10099,4036,1,1268324220,1,143216
2244,4036,1,1268336100,1,143217
2881,4036,1,1268337960,1,143218
2518,6235,1,1268347920,1,143219
1771,6235,1,1268401980,1,143220
3390,6235,1,1268427060,1,143221
10377,6235,1,1268427600,1,143222
4917,6235,1,1268428440,1,143223
6156,6235,1,1268430300,1,143224
6394,6235,-1,1268430300,-1,143225
1591,6235,-1,1268434500,-1,143226
7389,6235,-1,1268437380,-1,143227
9009,6235,-1,1268462700,-1,143228
8847,6235,1,1268480400,1,143229
8053,6235,-1,1268483460,-1,143230
10213,6235,1,1268495160,1,143231
54,6235,1,1268502660,1,143232
8309,6235,1,1268520240,1,143233
4236,6235,-1,1268521140,-1,143234
10146,6235,1,1268524860,1,143235
8639,10377,-1,1268525940,-1,143236
1832,10377,1,1268526300,1,143237
6394,10377,-1,1268526480,-1,143238
1106,10377,-1,1268527440,-1,143239
2196,10377,-1,1268527680,-1,143240
8053,10377,-1,1268529480,-1,143241
10202,10377,-1,1268530200,-1,143242
8044,6235,-1,1268533020,-1,143243
2291,6235,-1,1268536860,-1,143244
3442,6235,1,1268541240,1,143245
6217,6235,1,1268543340,1,143246
7208,6235,-1,1268544600,-1,143247
2674,6235,-1,1268550120,-1,143248
6860,6235,-1,1268551200,-1,143249
1832,7941,1,1268578200,1,143250
7810,7941,-1,1268579100,-1,143251
8309,7941,-1,1268580540,-1,143252
2619,7941,-1,1268580660,-1,143253
6217,7941,1,1268582640,1,143254
8053,7941,-1,1268583180,-1,143255
10202,7941,-1,1268585880,-1,143256
6860,7941,-1,1268587200,-1,143257
2577,7941,1,1268590860,1,143258
8356,7941,-1,1268598480,-1,143259
6394,7941,-1,1268604960,-1,143260
5567,7941,-1,1268606340,-1,143261
840,3390,1,1268775780,1,143262
1622,3390,1,1268775900,1,143263
10377,3390,1,1268776200,1,143264
1832,3390,1,1268776860,1,143265
9995,3390,1,1268777460,1,143266
2655,3390,1,1268777880,1,143267
4917,3390,1,1268778120,1,143268
6217,3390,1,1268778720,1,143269
323,3390,1,1268779920,1,143270
2526,3390,-1,1268780460,-1,143271
927,3390,1,1268781360,1,143272
4997,3390,1,1268781360,1,143273
4814,3390,1,1268783400,1,143274
1697,3390,1,1268784360,1,143275
8309,3390,-1,1268784540,-1,143276
3281,3390,1,1268785620,1,143277
10202,3390,1,1268787540,1,143278
877,3390,1,1268790660,1,143279
8579,3390,-1,1268792040,-1,143280
1246,3390,-1,1268796540,-1,143281
10248,3390,-1,1268799960,-1,143282
2829,3390,1,1268801160,1,143283
1881,3390,-1,1268806500,-1,143284
6394,3390,-1,1268807520,-1,143285
9587,3390,1,1268807700,1,143286
7138,3390,1,1268824860,1,143287
2864,3390,1,1268825040,1,143288
1617,3390,-1,1268825220,-1,143289
3289,3390,1,1268825220,1,143290
7943,3390,1,1268827140,1,143291
8107,3390,-1,1268827800,-1,143292
7346,3390,1,1268829840,1,143293
7347,3390,-1,1268834100,-1,143294
9019,3390,-1,1268834520,-1,143295
8847,3390,1,1268838600,1,143296
8405,3390,1,1268839380,1,143297
8253,3390,1,1268841840,1,143298
3002,3390,1,1268841960,1,143299
2674,3390,1,1268844480,1,143300
1172,3390,1,1268844660,1,143301
9957,3390,1,1268849700,1,143302
2138,3390,1,1268851200,1,143303
5723,3390,-1,1268855820,-1,143304
9905,3390,1,1268856780,1,143305
9174,3390,1,1268857800,1,143306
2005,3390,1,1268859000,1,143307
2457,3390,1,1268863320,1,143308
48,3390,1,1268864340,1,143309
6860,3390,-1,1268865840,-1,143310
175,7997,-1,1268865900,-1,143311
6394,7997,-1,1268865960,-1,143312
6860,7997,-1,1268866320,-1,143313
1832,7997,-1,1268867640,-1,143314
9052,7997,-1,1268867760,-1,143315
8053,7997,-1,1268867820,-1,143316
2138,7997,-1,1268867880,-1,143317
2613,7997,-1,1268868000,-1,143318
7943,7997,-1,1268868660,-1,143319
8309,7997,-1,1268871900,-1,143320
8779,3390,1,1268872140,1,143321
5567,3390,-1,1268874420,-1,143322
8952,3730,-1,1268878440,-1,143323
3394,3730,-1,1268878620,-1,143324
1881,3730,-1,1268878800,-1,143325
6394,3730,-1,1268878800,-1,143326
7647,3730,-1,1268879820,-1,143327
4385,3730,-1,1268881020,-1,143328
4814,3730,-1,1268881260,-1,143329
6860,3730,-1,1268881620,-1,143330
8309,3730,1,1268881800,1,143331
2631,3730,-1,1268883960,-1,143332
2631,3390,1,1268884920,1,143333
10202,3730,1,1268886420,1,143334
5591,3730,-1,1268895240,-1,143335
5591,3390,1,1268896320,1,143336
4470,3390,-1,1268897520,-1,143337
9009,3390,-1,1268898120,-1,143338
1591,3390,-1,1268903880,-1,143339
7870,3390,1,1268909160,1,143340
8226,3390,1,1268916060,1,143341
5050,3390,1,1268916420,1,143342
6896,3390,-1,1268917080,-1,143343
6608,3390,-1,1268922060,-1,143344
8429,3390,-1,1268923200,-1,143345
8677,3390,-1,1268925780,-1,143346
3442,3390,1,1268926560,1,143347
7616,3390,-1,1268929320,-1,143348
8053,3390,-1,1268936040,-1,143349
71,3390,1,1268936280,1,143350
5605,3390,-1,1268937180,-1,143351
5937,3390,-1,1268938200,-1,143352
1623,3390,1,1268939760,1,143353
8405,5711,-1,1269115260,-1,143354
6860,5711,-1,1269115860,-1,143355
175,5711,-1,1269116340,-1,143356
6645,5711,-1,1269116580,-1,143357
2613,5711,-1,1269117060,-1,143358
6394,5711,-1,1269118020,-1,143359
10377,5711,-1,1269118200,-1,143360
8253,5711,-1,1269118440,-1,143361
1430,2899,-1,1269124740,-1,143362
6394,2899,-1,1269124800,-1,143363
2674,2899,-1,1269124980,-1,143364
10377,2899,-1,1269125040,-1,143365
4199,2899,-1,1269125220,-1,143366
8405,7515,-1,1269154440,-1,143367
8178,7515,-1,1269154920,-1,143368
964,7515,-1,1269154980,-1,143369
2613,7515,-1,1269164880,-1,143370
5937,7515,-1,1269165240,-1,143371
1172,7515,-1,1269172020,-1,143372
8847,7515,-1,1269173640,-1,143373
9686,7515,-1,1269173820,-1,143374
5050,7515,-1,1269174180,-1,143375
348,7515,-1,1269176520,-1,143376
9052,3935,-1,1269276960,-1,143377
10585,3935,1,1269277620,1,143378
7389,3935,-1,1269277920,-1,143379
2674,3935,-1,1269278280,-1,143380
71,3935,1,1269279060,1,143381
3289,3935,-1,1269281280,-1,143382
6608,3935,1,1269282060,1,143383
5050,3935,-1,1269283320,-1,143384
9766,3935,-1,1269283380,-1,143385
6394,3935,-1,1269285180,-1,143386
9686,3935,-1,1269285180,-1,143387
10246,3935,-1,1269288360,-1,143388
8053,3935,-1,1269290040,-1,143389
7619,3935,-1,1269290700,-1,143390
175,3935,-1,1269292080,-1,143391
8253,3935,-1,1269293100,-1,143392
1172,3935,-1,1269293400,-1,143393
8356,3935,-1,1269294360,-1,143394
6860,3935,-1,1269295140,-1,143395
1832,3935,-1,1269295320,-1,143396
2205,3935,-1,1269295380,-1,143397
1499,3935,-1,1269302640,-1,143398
5433,3935,-1,1269305520,-1,143399
9482,3935,-1,1269305940,-1,143400
8001,3935,1,1269306240,1,143401
2632,3935,-1,1269307440,-1,143402
7647,3935,-1,1269308460,-1,143403
1795,3935,-1,1269309960,-1,143404
2259,3935,-1,1269310500,-1,143405
1832,7600,-1,1269403020,-1,143406
6394,7600,-1,1269403140,-1,143407
9686,7600,-1,1269553860,-1,143408
54,7600,-1,1269554040,-1,143409
8639,2577,1,1269829920,1,143410
1832,2577,1,1269830160,1,143411
4997,2577,-1,1269830400,-1,143412
9686,2577,-1,1269831780,-1,143413
6001,2577,-1,1269839520,-1,143414
8053,2577,-1,1269841860,-1,143415
3390,2577,-1,1269842700,-1,143416
1881,2577,-1,1269843060,-1,143417
6394,2577,-1,1269843360,-1,143418
9009,2577,1,1269846420,1,143419
9695,2577,-1,1269856260,-1,143420
9019,2577,-1,1269860580,-1,143421
5050,2577,-1,1269860820,-1,143422
5937,2577,-1,1269862080,-1,143423
10246,2577,-1,1269863760,-1,143424
6853,2577,1,1269866100,1,143425
2674,2577,-1,1269868680,-1,143426
7427,2577,1,1269870300,1,143427
1697,2577,1,1269876180,1,143428
4296,2577,-1,1269881580,-1,143429
1172,2577,-1,1269882420,-1,143430
7619,2577,-1,1269884640,-1,143431
8309,2577,-1,1269888120,-1,143432
7138,2577,1,1269889620,1,143433
2829,2577,1,1269892860,1,143434
1146,2577,-1,1269896100,-1,143435
9164,2577,-1,1269898200,-1,143436
5047,9201,1,1269902580,1,143437
41,9201,1,1269903600,1,143438
8019,9201,-1,1269904260,-1,143439
6394,9201,-1,1269904800,-1,143440
5337,9201,-1,1269905520,-1,143441
8639,9201,-1,1269905760,-1,143442
2259,9201,-1,1269905940,-1,143443
6792,9201,-1,1269906540,-1,143444
8405,9201,-1,1269907200,-1,143445
6860,9201,-1,1269907620,-1,143446
6818,9201,1,1269908820,1,143447
7389,9201,-1,1269909600,-1,143448
5567,9201,-1,1269909840,-1,143449
8253,9201,-1,1269910320,-1,143450
3127,9201,1,1269910620,1,143451
9482,9201,-1,1269911280,-1,143452
4036,9201,-1,1269913980,-1,143453
5903,9201,-1,1269914820,-1,143454
2457,2577,-1,1269915300,-1,143455
2829,9201,-1,1269915780,-1,143456
2717,2577,-1,1269916320,-1,143457
8053,9201,-1,1269923640,-1,143458
2929,9201,-1,1269929160,-1,143459
9009,9201,-1,1269929580,-1,143460
5050,9201,-1,1269932940,-1,143461
7346,9201,-1,1269934380,-1,143462
2674,9201,-1,1269938880,-1,143463
7870,2674,-1,1269945360,-1,143464
2222,2674,1,1269945840,1,143465
7138,2674,1,1269946320,1,143466
9686,2674,1,1269946620,1,143467
9905,2674,1,1269948600,1,143468
9745,9201,-1,1269948720,-1,143469
9745,2674,1,1269949080,1,143470
7138,9201,1,1269949740,1,143471
5937,2674,1,1269950160,1,143472
8107,9201,-1,1269952680,-1,143473
8628,2674,1,1269952800,1,143474
2655,2674,1,1269953520,1,143475
7899,2674,1,1269953880,1,143476
7943,2674,1,1269954060,1,143477
175,2674,1,1269955320,1,143478
1832,2674,1,1269955500,1,143479
10461,9201,-1,1269956460,-1,143480
1832,9201,-1,1269956700,-1,143481
8429,9201,-1,1269956700,-1,143482
8429,2674,1,1269956820,1,143483
8677,2674,1,1269957060,1,143484
6217,2674,1,1269957480,1,143485
9443,2674,1,1269958020,1,143486
6853,2674,1,1269958620,1,143487
6217,2577,1,1269958920,1,143488
2259,2674,1,1269959100,1,143489
4296,2674,1,1269960360,1,143490
6935,2674,1,1269960540,1,143491
10208,2674,1,1269960840,1,143492
5050,2674,1,1269962760,1,143493
235,2674,1,1269963840,1,143494
54,9201,1,1269965820,1,143495
1702,9201,1,1269966060,1,143496
54,2674,1,1269966600,1,143497
8847,2674,1,1269966780,1,143498
9695,2674,1,1269966960,1,143499
323,2674,1,1269968580,1,143500
2829,2674,1,1269969300,1,143501
9482,2674,1,1269969600,1,143502
3390,2674,1,1269971520,1,143503
7389,2674,1,1269971640,1,143504
5723,2674,1,1269973920,1,143505
5047,2674,1,1269974400,1,143506
6394,2674,1,1269976320,1,143507
5683,2674,1,1269978480,1,143508
2205,2674,1,1269982200,1,143509
10377,2674,1,1269982320,1,143510
8253,2674,1,1269982440,1,143511
1146,2674,1,1269983520,1,143512
8781,2577,1,1269985500,1,143513
8781,2674,1,1269985560,1,143514
4880,2674,1,1269986160,1,143515
7208,2674,1,1269987300,1,143516
4036,2674,1,1269988140,1,143517
117,2674,1,1269988680,1,143518
10202,2674,1,1269990960,1,143519
1622,2674,1,1269991200,1,143520
1697,2674,1,1269991740,1,143521
8309,2674,1,1269995280,1,143522
1106,2674,1,1269995760,1,143523
8727,2674,1,1269995820,1,143524
2670,2674,1,1270001760,1,143525
10222,2674,1,1270005300,1,143526
6860,2674,1,1270005480,1,143527
877,2674,1,1270006380,1,143528
7619,2674,1,1270006620,1,143529
6618,2577,-1,1270008480,-1,143530
5567,2674,1,1270010580,1,143531
2005,2674,1,1270015500,1,143532
4287,2674,1,1270015620,1,143533
5419,2674,1,1270015800,1,143534
9009,2674,1,1270018680,1,143535
6674,2577,-1,1270026420,-1,143536
9865,2674,1,1270033740,1,143537
964,2674,1,1270036140,1,143538
8779,2674,1,1270037940,1,143539
9174,2674,1,1270045140,1,143540
9094,2674,1,1270046040,1,143541
4768,2674,1,1270047540,1,143542
6683,2674,1,1270052040,1,143543
5318,2674,1,1270054080,1,143544
1499,2674,1,1270054140,1,143545
5318,2577,1,1270054200,1,143546
9019,2674,1,1270055580,1,143547
5130,2674,1,1270056180,1,143548
4470,2674,1,1270056480,1,143549
1959,2577,1,1270058220,1,143550
1959,2674,1,1270058340,1,143551
5773,2674,1,1270059360,1,143552
2169,2674,1,1270061760,1,143553
9375,2674,1,1270065540,1,143554
6723,2674,1,1270068000,1,143555
746,2674,1,1270071600,1,143556
5567,2577,-1,1270071600,-1,143557
4470,2577,1,1270074060,1,143558
6258,2674,1,1270074780,1,143559
3210,2674,1,1270081560,1,143560
8603,2674,1,1270083780,1,143561
71,2577,1,1270083840,1,143562
71,2674,1,1270084020,1,143563
4737,2674,1,1270084980,1,143564
1927,2674,1,1270096380,1,143565
3514,2674,1,1270101300,1,143566
6884,2674,1,1270109340,1,143567
2010,2674,1,1270115280,1,143568
9253,2674,1,1270115820,1,143569
9995,2674,1,1270122360,1,143570
10054,2674,1,1270142640,1,143571
763,2674,1,1270159440,1,143572
1012,2674,1,1270162200,1,143573
8533,2674,1,1270166820,1,143574
2577,2674,1,1270172100,1,143575
1046,2674,1,1270178220,1,143576
6792,2674,1,1270184820,1,143577
7655,2674,1,1270191420,1,143578
9964,2674,1,1270193700,1,143579
8186,2674,1,1270195200,1,143580
7711,2674,1,1270195440,1,143581
10180,2674,1,1270204800,1,143582
7569,2674,-1,1270216080,-1,143583
9766,2674,1,1270231260,1,143584
7647,2674,1,1270234320,1,143585
8326,2674,1,1270243080,1,143586
2196,2674,1,1270243920,1,143587
2770,2674,1,1270248840,1,143588
6528,2674,1,1270255860,1,143589
3289,2674,-1,1270288980,-1,143590
7710,2674,1,1270291980,1,143591
7468,2674,1,1270300980,1,143592
5945,2674,1,1270301520,1,143593
1832,5190,1,1270308000,1,143594
10202,5190,1,1270308000,1,143595
6217,5190,1,1270308960,1,143596
4997,5190,1,1270309200,1,143597
8309,5190,1,1270310280,1,143598
9443,5190,1,1270310940,1,143599
8781,5190,1,1270311420,1,143600
1567,5190,1,1270312680,1,143601
9482,5190,1,1270313100,1,143602
7619,5190,1,1270313400,1,143603
6860,5190,1,1270313640,1,143604
8430,2674,1,1270315260,1,143605
6626,2674,1,1270319460,1,143606
7647,5190,1,1270319700,1,143607
1622,5190,1,1270319940,1,143608
2829,5190,1,1270320360,1,143609
7666,2674,1,1270320540,1,143610
7666,5190,1,1270320600,1,143611
10377,5190,1,1270320780,1,143612
7208,5190,1,1270321500,1,143613
2196,5190,1,1270321860,1,143614
2205,5190,1,1270334520,1,143615
8603,5190,1,1270334940,1,143616
454,5190,1,1270335000,1,143617
6394,5190,1,1270335060,1,143618
7162,5190,1,1270336080,1,143619
6117,8243,-1,1270339560,-1,143620
9686,8243,-1,1270339560,-1,143621
2577,8243,-1,1270339800,-1,143622
2259,8243,-1,1270340100,-1,143623
5945,8243,-1,1270340280,-1,143624
3486,2674,1,1270340700,1,143625
3127,2674,1,1270341360,1,143626
8253,8243,-1,1270341360,-1,143627
8405,8243,-1,1270343040,-1,143628
8405,5190,1,1270343100,1,143629
323,5190,1,1270343400,1,143630
8253,5190,1,1270346100,1,143631
9753,2674,1,1270349520,1,143632
3289,5190,-1,1270352100,-1,143633
2632,5190,-1,1270352760,-1,143634
9852,5190,1,1270353660,1,143635
2941,2674,1,1270355280,1,143636
2674,5190,1,1270358160,1,143637
10419,5190,-1,1270362180,-1,143638
4199,2674,1,1270367880,1,143639
2280,2674,1,1270372140,1,143640
8847,5190,1,1270376700,1,143641
9995,5190,1,1270378200,1,143642
1172,5190,1,1270378260,1,143643
9745,5190,1,1270387680,1,143644
2259,5190,1,1270398840,1,143645
5567,5190,1,1270401300,1,143646
9686,5190,1,1270401840,1,143647
9673,2674,1,1270402380,1,143648
2526,5190,-1,1270406100,-1,143649
9964,5190,1,1270419540,1,143650
9174,5190,1,1270421520,1,143651
9905,5190,1,1270421700,1,143652
6884,5190,1,1270423620,1,143653
10461,5190,1,1270424820,1,143654
9700,5190,1,1270427040,1,143655
1046,5190,1,1270427220,1,143656
4036,5190,1,1270429620,1,143657
2591,5190,1,1270434300,1,143658
117,5190,1,1270434540,1,143659
2283,2674,1,1270434720,1,143660
5945,5190,1,1270435560,1,143661
964,5190,1,1270437720,1,143662
5050,5190,1,1270452600,1,143663
9617,5190,1,1270463640,1,143664
7941,2674,1,1270465680,1,143665
8595,5190,1,1270465800,1,143666
8595,2674,1,1270465920,1,143667
6343,5190,1,1270478460,1,143668
8804,2674,1,1270484280,1,143669
6095,5190,1,1270484580,1,143670
107,5190,1,1270488000,1,143671
2005,5190,-1,1270488600,-1,143672
3390,5190,1,1270490700,1,143673
9009,5190,1,1270493280,1,143674
3913,5190,1,1270495800,1,143675
7389,5190,1,1270496280,1,143676
8628,5190,1,1270499640,1,143677
2770,5190,1,1270501200,1,143678
5312,5190,1,1270532400,1,143679
5704,2674,1,1270534980,1,143680
175,5190,1,1270537020,1,143681
3390,9572,-1,1270549140,-1,143682
10246,9572,-1,1270550220,-1,143683
9009,9572,-1,1270551360,-1,143684
5050,9572,-1,1270552020,-1,143685
3289,9572,-1,1270552440,-1,143686
3412,5190,1,1270555320,1,143687
7138,9572,1,1270557120,1,143688
2674,9572,-1,1270559280,-1,143689
8053,9572,-1,1270560840,-1,143690
9695,5190,1,1270560960,1,143691
3211,9572,-1,1270561620,-1,143692
9098,5190,1,1270562160,1,143693
4941,9572,-1,1270572000,-1,143694
8727,5190,1,1270581780,1,143695
1697,5190,1,1270582680,1,143696
4006,5190,1,1270583760,1,143697
5433,5190,1,1270586220,1,143698
840,5190,1,1270598700,1,143699
6327,5190,1,1270600560,1,143700
6806,5190,1,1270608660,1,143701
7053,5190,1,1270613220,1,143702
2615,5190,1,1270618440,1,143703
2138,5190,1,1270629540,1,143704
10246,5190,1,1270643040,1,143705
9406,5190,1,1270654020,1,143706
71,5190,1,1270659120,1,143707
2678,5190,1,1270691880,1,143708
2117,5190,1,1270694700,1,143709
722,9022,-1,1270697760,-1,143710
8405,9022,-1,1270698720,-1,143711
2829,9022,-1,1270698840,-1,143712
6394,9022,-1,1270698900,-1,143713
6860,9022,-1,1270698900,-1,143714
8053,9022,-1,1270702800,-1,143715
2674,9022,-1,1270702920,-1,143716
2457,9022,-1,1270703580,-1,143717
3390,9022,-1,1270710780,-1,143718
5937,9022,-1,1270710960,-1,143719
8847,9022,-1,1270711140,-1,143720
2010,9022,-1,1270716120,-1,143721
9766,5190,1,1270750380,1,143722
9753,5190,1,1270755960,1,143723
5814,5190,1,1270757460,1,143724
3442,5190,-1,1270786620,-1,143725
8178,5190,-1,1270798980,-1,143726
1133,5190,1,1270809600,1,143727
7870,5190,-1,1270821060,-1,143728
1490,1614,1,1270823460,1,143729
7870,1614,-1,1270824060,-1,143730
7492,1614,1,1270825200,1,143731
3394,1614,1,1270825380,1,143732
7751,1614,1,1270825560,1,143733
8253,1614,1,1270825740,1,143734
9905,1614,1,1270826160,1,143735
7711,1614,1,1270826340,1,143736
2005,1614,1,1270826460,1,143737
8309,1614,1,1270827660,1,143738
4997,1614,1,1270827720,1,143739
5050,1614,1,1270828080,1,143740
10246,1614,1,1270830660,1,143741
2674,1614,1,1270831920,1,143742
1614,1614,1,1270834080,1,143743
5047,1614,1,1270834980,1,143744
2259,1614,1,1270836720,1,143745
6394,1614,1,1270837200,1,143746
4941,5190,1,1270837320,1,143747
2125,1614,1,1270839420,1,143748
6608,1614,1,1270841760,1,143749
8305,5190,-1,1270842000,-1,143750
7619,1614,1,1270845240,1,143751
3119,1614,1,1270845360,1,143752
8305,1614,1,1270848000,1,143753
9393,1614,1,1270848240,1,143754
2829,1614,1,1270849680,1,143755
1832,1614,1,1270851840,1,143756
10377,1614,1,1270852500,1,143757
175,1614,1,1270852680,1,143758
9009,1614,1,1270852740,1,143759
6818,1614,1,1270853100,1,143760
6884,1614,1,1270853580,1,143761
9995,1614,1,1270854300,1,143762
8639,1614,1,1270858620,1,143763
9443,1614,1,1270861860,1,143764
7647,1614,1,1270867620,1,143765
5683,5190,-1,1270869360,-1,143766
4771,5190,1,1270872600,1,143767
323,1614,1,1270883280,1,143768
10248,1614,1,1270884000,1,143769
1106,1614,1,1270889040,1,143770
9617,1614,1,1270890180,1,143771
9676,5190,1,1270893660,1,143772
9676,1614,1,1270895100,1,143773
3289,1614,1,1270899060,1,143774
8429,1614,1,1270900500,1,143775
8847,1614,1,1270903080,1,143776
4802,5190,1,1270908240,1,143777
6217,1614,1,1270909560,1,143778
5704,5190,1,1270909920,1,143779
1499,1614,1,1270910700,1,143780
1622,1614,1,1270912380,1,143781
4941,1614,1,1270915080,1,143782
6343,1614,1,1270916940,1,143783
2941,1614,1,1270917300,1,143784
6258,1614,1,1270917420,1,143785
8603,1614,1,1270917600,1,143786
6258,5190,1,1270917840,1,143787
107,1614,1,1270921200,1,143788
8781,1614,1,1270921380,1,143789
6528,1614,1,1270926840,1,143790
4036,1614,1,1270943400,1,143791
8325,1614,1,1270948020,1,143792
9745,1614,1,1270949880,1,143793
8528,1614,1,1270980540,1,143794
6942,1614,1,1270980720,1,143795
9964,1614,1,1270981020,1,143796
2965,1614,1,1270994280,1,143797
5111,1614,1,1270998960,1,143798
7180,1614,1,1271000520,1,143799
1046,1614,1,1271006700,1,143800
5937,1614,1,1271014860,1,143801
9756,1614,1,1271015640,1,143802
7208,1614,1,1271021220,1,143803
8625,1614,1,1271026740,1,143804
5567,1614,1,1271034360,1,143805
117,1614,1,1271040360,1,143806
1801,1614,1,1271061960,1,143807
5945,1614,1,1271065140,1,143808
5256,1614,1,1271071680,1,143809
2010,1614,1,1271087700,1,143810
9686,1614,1,1271092500,1,143811
3913,1614,1,1271093160,1,143812
8120,1614,1,1271099760,1,143813
240,1614,1,1271102160,1,143814
7389,1614,1,1271113080,1,143815
6394,2013,1,1271116440,1,143816
2196,2013,1,1271117400,1,143817
7389,2013,1,1271117460,1,143818
7468,2013,1,1271118120,1,143819
9052,2013,1,1271119320,1,143820
2222,2013,1,1271119680,1,143821
1413,2013,1,1271120100,1,143822
8253,2013,1,1271121660,1,143823
8595,2013,1,1271121960,1,143824
3913,2013,1,1271123760,1,143825
3670,2013,1,1271123820,1,143826
10377,2013,1,1271125020,1,143827
1832,2013,1,1271126820,1,143828
9743,2013,1,1271128860,1,143829
9587,2013,1,1271129040,1,143830
2829,2013,1,1271130300,1,143831
9257,2013,1,1271131140,1,143832
9753,1614,1,1271131920,1,143833
9753,2013,1,1271132100,1,143834
6860,2013,1,1271133420,1,143835
1888,2013,1,1271136000,1,143836
1888,1614,1,1271136060,1,143837
8847,2013,1,1271140320,1,143838
8677,2013,1,1271140620,1,143839
8677,1614,1,1271140920,1,143840
3210,2013,1,1271141340,1,143841
3390,2013,1,1271141640,1,143842
3390,1614,1,1271141700,1,143843
1702,1614,1,1271142420,1,143844
5701,2013,1,1271142960,1,143845
5050,2013,1,1271143560,1,143846
1801,2013,1,1271143800,1,143847
175,2013,1,1271143980,1,143848
9009,2013,1,1271145540,1,143849
5937,2013,1,1271145960,1,143850
2678,1614,1,1271153100,1,143851
2678,2013,1,1271153160,1,143852
10208,1614,1,1271154240,1,143853
8430,2013,1,1271154480,1,143854
10208,2013,1,1271155440,1,143855
9964,2013,1,1271156460,1,143856
71,1614,1,1271157720,1,143857
1246,1614,1,1271158860,1,143858
1458,2013,1,1271158980,1,143859
9745,2013,1,1271159220,1,143860
1172,2013,1,1271159340,1,143861
2259,2013,1,1271159760,1,143862
6156,2013,1,1271161140,1,143863
6156,1614,1,1271161980,1,143864
8429,2013,1,1271164380,1,143865
9905,2013,1,1271164800,1,143866
7994,2013,1,1271165880,1,143867
8309,2013,1,1271166360,1,143868
763,2013,1,1271167080,1,143869
6217,2013,1,1271168040,1,143870
8325,2013,1,1271168580,1,143871
9995,2013,1,1271169720,1,143872
2632,2013,1,1271170440,1,143873
4450,2013,1,1271173320,1,143874
8528,2013,1,1271175420,1,143875
314,1614,1,1271178660,1,143876
10246,2013,1,1271178660,1,143877
8628,2013,1,1271180640,1,143878
