u,i,ts
4904,7083,1350962700
7010,4967,1350963240
9551,6043,1350964500
7006,6107,1350964680
2699,938,1350964680
8395,1186,1350964740
7178,7710,1350965040
10124,7712,1350968340
10196,363,1350972000
7810,8726,1350976140
3208,5784,1350978660
7426,4935,1350979200
2024,4524,1350979620
2301,10396,1350982080
3042,1146,1350984540
9573,9695,1350986040
3756,7116,1350986460
9926,10528,1350986640
562,768,1350987240
160,6932,1350987420
3777,4249,1350988260
2768,4233,1350989760
8643,7618,1350991620
5165,4860,1350993480
6630,3155,1350993780
3716,8747,1350994800
2288,1013,1350995700
8859,5924,1350997320
8525,3716,1350997740
2,8731,1350998400
1325,8546,1350998640
10498,9444,1350998640
6891,3456,1350998820
10169,5641,1351000500
5906,7627,1351002780
7201,6043,1351004700
7591,2715,1351006260
1266,2598,1351006320
2192,4674,1351006920
1394,5271,1351006980
2869,7339,1351007700
6618,1331,1351008120
10567,8344,1351008300
3579,509,1351008720
8864,3883,1351009140
4259,3847,1351009440
2697,7491,1351009740
7005,2503,1351010160
5794,9318,1351010700
837,6764,1351011240
3992,6762,1351012380
1935,5357,1351012740
8940,5390,1351013460
5972,1013,1351013760
6077,6929,1351016040
1261,6935,1351017120
6523,9179,1351018200
1567,4852,1351018440
8757,8098,1351019520
8536,8061,1351019700
7358,10136,1351021380
1808,5839,1351022100
8736,9916,1351023420
6577,8679,1351024320
6386,10308,1351024500
551,1991,1351024560
5762,6061,1351025040
1844,5081,1351025820
1220,9173,1351027680
8439,4339,1351027980
7701,4067,1351029180
4819,10030,1351029240
5080,8783,1351029480
1542,3429,1351030200
10466,1032,1351030500
4817,2601,1351030800
9754,5436,1351030980
7823,5136,1351031040
752,8851,1351032420
9546,4632,1351034160
1132,4365,1351036320
7041,4176,1351036920
5691,7405,1351037220
3687,5288,1351042680
7676,8545,1351047780
7967,2971,1351049760
3992,1884,1351060440
10493,6081,1351062480
6988,1911,1351062960
6622,4891,1351076760
4332,6764,1351082880
3363,379,1351084440
7989,9780,1351085580
8791,621,1351085880
7951,395,1351085940
1207,6166,1351086060
6283,805,1351086120
8378,3711,1351086240
3243,2597,1351086420
2663,4278,1351086480
9289,1246,1351086540
7974,4574,1351086600
9085,4075,1351086660
2483,5828,1351087080
556,9916,1351087920
6841,5281,1351088580
10340,1989,1351088940
3555,6901,1351090740
2578,4197,1351091700
4141,6780,1351091820
590,1454,1351094520
206,8581,1351094520
10261,3972,1351095420
5313,1769,1351095540
6037,1794,1351095960
7194,7364,1351096020
3433,101,1351098600
6859,5923,1351099080
9654,1541,1351101300
722,5828,1351101660
1400,10125,1351110360
5124,5334,1351113540
1242,7491,1351114440
6812,7777,1351114620
9536,6562,1351117800
2047,5195,1351122300
2061,2692,1351123920
7381,9672,1351124640
1625,6689,1351124700
9563,8721,1351129920
9753,258,1351130580
3031,1556,1351130940
9037,657,1351140600
8923,4687,1351147560
5452,6577,1351159560
8346,3159,1351169880
2401,4519,1351172160
529,1176,1351175760
3184,5705,1351178520
5578,8984,1351183500
395,7174,1351192680
1728,3744,1351225440
8057,8079,1351238040
51,5914,1351263060
7630,980,1351270200
6173,5862,1351282560
10441,9474,1351719600
1497,5714,1351719780
2382,402,1351720020
6650,6685,1351720380
1954,8061,1351720440
4883,3516,1351720500
6630,5397,1351720860
9342,695,1351720860
2769,10347,1351720980
5270,7925,1351721100
6603,3734,1352245620
3647,466,1352247300
9359,1014,1352250540
3562,202,1352250780
1144,3277,1352253180
5590,8537,1352254500
7343,4333,1352255700
10549,827,1352270940
990,9752,1352271060
8510,2960,1352274300
4199,4240,1352274420
3336,8887,1352282520
7965,10392,1352287920
8463,3090,1352289180
7328,10199,1352293260
1182,8283,1352295540
2174,7388,1352300280
4156,8589,1352300400
3715,5925,1352301120
2966,85,1352302200
687,9804,1352304600
3015,3997,1352305320
2547,8126,1352307600
1535,8663,1352308680
1626,1559,1352310720
8341,4675,1352313480
5562,4519,1352317080
9227,8936,1352320440
3319,3398,1352324580
7774,751,1352326020
1584,5324,1352327280
6066,5508,1352328720
8269,3352,1352335320
6552,5356,1352346600
7721,5701,1352348160
6533,6425,1352350800
7380,5871,1352354940
1406,9516,1352363940
1090,5118,1352373360
4129,8190,1352375160
2156,6627,1352381160
452,2815,1352383440
1907,28,1352385540
8134,5784,1352386260
5626,6212,1352390220
5925,4814,1352396820
400,8589,1352403240
3579,10366,1352403660
9293,912,1352408700
7403,3417,1352410380
2873,9850,1352417040
915,10438,1352422500
3277,10073,1352437680
10172,2460,1352478180
160,152,1352479200
6837,7819,1352487900
9856,775,1352491740
1068,10136,1352515380
10009,7812,1352518920
2557,2176,1352522940
1396,7423,1352534160
8962,7435,1352550720
5775,4470,1352568300
3912,3738,1352568660
1259,4775,1352577900
2597,10069,1352581440
8459,709,1352591340
6488,8431,1352600400
10093,6152,1352604300
5203,8726,1352608560
103,3883,1352613960
9238,5334,1352623620
1356,7462,1352663160
3073,7999,1352674140
5054,8635,1352674260
9129,4817,1352675520
10203,4238,1352675820
5388,8782,1352677500
5918,5324,1352677620
8314,3178,1352678700
6636,6484,1352683920
6288,3237,1352684940
2059,3255,1352686440
7926,4552,1352694900
8680,3242,1352712960
8335,6809,1352716440
3265,8660,1352718000
680,10122,1352719500
8413,10538,1352729040
2032,8208,1352734200
3469,8112,1352737740
2873,1606,1352739900
807,3030,1352740980
5154,8036,1352745540
7666,1705,1352746020
704,2503,1352746560
3808,7435,1352746800
9998,4332,1352747820
1730,3966,1352748000
1399,8414,1352752620
1220,4009,1352752860
4520,9202,1352753340
2033,8142,1352753460
387,10238,1352755560
33,7591,1352756040
9185,8973,1352756160
2174,10363,1352757900
1808,3084,1352758560
4847,3163,1352759280
3173,8572,1352759460
7613,789,1352760000
3358,6838,1352761320
2897,8485,1352761620
4853,5961,1352763720
10104,8027,1352765940
6386,9504,1352766240
5802,2583,1352767200
1603,3798,1352767380
4686,3511,1352767560
4178,8963,1352771940
1125,3142,1352777340
2650,5094,1352778720
10563,4511,1352779500
9031,6189,1352782080
3902,8407,1352784420
2849,3850,1352785800
4816,4688,1352786580
2459,6095,1352789580
7312,8375,1352790060
2315,3215,1352799660
8103,3211,1352800920
7283,1503,1352801760
7350,3272,1352803440
7361,3340,1352803740
9734,6063,1352804100
8927,8208,1352806920
986,7859,1352807400
5429,5844,1352814960
10079,3977,1352815740
8393,9320,1352817360
3427,1162,1352817600
3638,2223,1352820240
5511,10460,1352825220
9519,5124,1352826300
3538,8098,1352828400
1476,6321,1352830380
3933,2900,1352830440
5551,6830,1352832720
1139,10438,1352833980
1030,3130,1352835060
8382,1200,1352835300
5685,1824,1352835720
9143,4510,1352838420
8960,7462,1352839140
467,2105,1352839440
7005,6696,1352839920
304,3526,1352840100
8689,9498,1352841840
5747,1765,1352842140
9515,8845,1352843040
7671,164,1352844000
1086,2021,1352844240
9537,9375,1352844480
5049,10159,1352846220
9122,8913,1352852340
3923,2641,1352853360
892,6713,1352854200
8246,9406,1352859480
3111,4270,1352862600
4719,2969,1352863380
4916,2108,1352863560
6603,5412,1352873880
6923,5619,1352875740
256,8754,1352883420
1378,814,1352884860
1881,4979,1352887320
7191,7359,1352895060
9063,10226,1352907540
1489,2503,1352910420
5833,9467,1352910960
8844,8957,1352911920
2492,4247,1352912580
8164,2548,1352912940
2032,372,1352913840
1104,7542,1352916000
7249,7258,1352918220
9794,8430,1352924640
5683,6061,1352925360
1901,10342,1352925960
5028,2656,1352927820
4810,6518,1352931840
5840,9581,1352935860
2016,3352,1352941380
3572,2734,1352943120
3962,1567,1352945880
1286,10136,1352946000
3096,9198,1352947080
3050,4393,1352947920
6295,1390,1352948400
1831,8622,1352949360
4700,2177,1352950380
5396,5524,1352950680
424,2522,1352951580
9593,7403,1352951880
10081,4455,1352954040
7849,3805,1352962380
1843,7859,1352963160
8606,10248,1352965260
6129,9040,1352966160
10556,72,1352967840
9644,5157,1352974560
9596,3551,1352979240
8762,8489,1352999340
6114,3226,1353001320
7197,4506,1353003720
5044,398,1353006960
2884,1601,1353009480
2716,4515,1353009720
3041,8938,1353009780
5554,3613,1353010080
5966,6911,1353010140
10235,3024,1353012120
3391,8305,1353013920
2767,2699,1353014520
2695,2562,1353015780
2363,2735,1353016680
3055,10245,1353024180
2355,10366,1353029340
5785,4529,1353029400
410,2227,1353029520
430,10380,1353031140
8226,7226,1353031980
8999,10174,1353032820
7388,6659,1353036660
2143,9976,1353037680
2654,78,1353038940
10114,6081,1353039120
597,3315,1353046320
8202,4511,1353046380
1647,2880,1353069180
4719,4076,1353070020
661,309,1353077820
2004,1647,1353078240
4148,766,1353078720
10030,6425,1353080460
8402,4270,1353080580
7587,8332,1353081360
3111,1140,1353085560
5667,1951,1353086880
2123,7585,1353090360
3929,10466,1353092160
6992,6239,1353094560
8552,2219,1353095580
1053,7602,1353096360
5937,4998,1353096420
6701,9570,1353097740
6855,9067,1353099900
9398,8502,1353100920
961,1831,1353101580
6871,207,1353103740
4190,3608,1353104880
4310,1026,1353106260
9259,3856,1353107040
4707,1719,1353107160
3126,4036,1353107220
1289,3610,1353110220
5663,4118,1353110340
8031,1745,1353116220
1226,5157,1353119700
10387,6412,1353122940
9386,1425,1353123180
4954,4504,1353123960
8597,557,1353126360
2405,7049,1353127740
7865,4470,1353129780
416,9200,1353129900
3222,7299,1353130200
7412,360,1353131760
1094,7920,1353132360
6501,6627,1353135480
1874,9391,1353137880
7453,5641,1353138000
9000,9916,1353138420
1986,5989,1353140220
6370,2378,1353142380
46,4532,1353147120
5435,6373,1353159060
687,938,1353159300
4116,6484,1353162120
9608,3122,1353167040
4539,3,1353167580
585,7144,1353171120
10063,8718,1353173400
7097,4230,1353175260
9944,10435,1353176700
7583,8576,1353181200
3085,186,1353182940
7165,623,1353191760
7414,103,1353195840
1379,9661,1353196680
6371,2991,1353196860
645,10028,1353205140
3042,9205,1353211260
6678,6083,1353238260
5082,7180,1353241680
2355,4230,1353249300
1110,5358,1353252360
5686,4031,1353254040
2825,5250,1353260220
6900,2194,1353262380
3122,3210,1353263220
5591,5981,1353264300
2468,1913,1353264360
6802,9753,1353264660
4069,5964,1353264900
6330,291,1353276480
620,6436,1353276780
3206,2426,1353278580
10222,3573,1353279180
1203,9824,1353280620
2103,555,1353280920
8158,10267,1353282060
10037,600,1353282660
149,5281,1353283980
2824,753,1353284880
8887,646,1353286440
10083,5616,1353293280
128,8576,1353295980
529,4162,1353296040
284,1911,1353298320
9533,5732,1353298920
1923,7364,1353300300
2780,6235,1353314220
2446,5848,1353324540
9061,10043,1353324840
1220,7548,1353325560
2807,1622,1353326100
1858,4512,1353326340
3119,1834,1353327600
8193,4506,1353327840
2533,4197,1353328260
8464,409,1353332400
6590,6425,1353332520
1203,4235,1353332760
1446,5705,1353333120
911,1873,1353333540
7269,5820,1353334740
103,7864,1353335340
5679,8485,1353336840
7078,6012,1353336960
3685,7777,1353337080
8045,7109,1353337140
1225,3684,1353337260
10030,1619,1353339600
8876,14,1353340020
2949,3411,1353340860
8877,1479,1353341820
8334,7697,1353343020
10312,2127,1353343380
3445,2728,1353343440
2205,2261,1353343680
9145,7144,1353343680
9041,6213,1353343740
1730,6134,1353343860
4889,7232,1353343980
5165,9212,1353344160
1517,10517,1353344460
4364,3178,1353344640
2620,2888,1353345060
6647,1695,1353345120
6580,7996,1353345900
200,7501,1353345960
4686,9732,1353346080
242,4510,1353346080
3464,2353,1353350040
447,8967,1353350100
9455,9346,1353351120
7569,5520,1353351480
6552,9655,1353351720
2205,5117,1353351900
2637,6083,1353353220
8227,10583,1353353940
1798,3573,1353354540
5662,7613,1353354960
5178,6334,1353355380
3321,5128,1353356100
1126,8635,1353356400
7244,9939,1353356520
1669,10208,1353356700
2521,5726,1353358560
4676,6094,1353359280
10251,1989,1353361500
6902,7232,1353362340
9837,9783,1353362700
5547,9711,1353363900
1637,5266,1353365400
2274,1056,1353366240
3943,2598,1353368100
93,9281,1353368640
10149,8571,1353368820
10244,6546,1353371520
1689,8426,1353372840
9612,7499,1353375480
4167,2738,1353375600
4919,4863,1353375660
7703,10413,1353376200
1058,10462,1353378180
9708,7920,1353378540
4649,3381,1353378780
1811,10377,1353379020
3339,6202,1353379140
1740,7921,1353381480
277,9448,1353386520
8643,9810,1353386760
8121,9509,1353388920
1096,2249,1353398340
9068,2314,1353401580
1051,6006,1353401940
844,8042,1353409620
8178,7044,1353412920
6279,5844,1353418680
10365,6585,1353418980
9052,1319,1353419520
3699,9979,1353421560
5706,74,1353424380
380,10085,1353426120
9523,1397,1353435840
9915,5570,1353437340
7024,1056,1353437400
5651,3505,1353437640
3849,8431,1353438900
1030,5113,1353440700
10478,5368,1353441960
4978,4222,1353443880
4756,8812,1353444540
5236,765,1353445380
4713,1108,1353445560
3823,2527,1353445860
8225,4963,1353445980
2838,6981,1353446160
7559,1934,1353447060
2819,72,1353447120
9710,8936,1353447120
9844,7573,1353447240
6249,10122,1353447420
2157,859,1353448020
4500,1902,1353448500
5814,1268,1353451860
4463,2190,1353452400
3782,4660,1353453180
4065,4973,1353454140
6924,362,1353455640
7907,9174,1353456300
7274,8208,1353456600
9613,1820,1353457800
7682,7859,1353458040
6160,3708,1353458100
8545,929,1353458220
6623,4864,1353458280
3216,502,1353458340
7148,10293,1353458340
3276,10269,1353458400
9731,4175,1353458460
2281,8374,1353459180
8143,3489,1353459540
4450,9129,1353459720
9454,488,1353459900
705,1276,1353460620
8259,9803,1353461160
8959,3254,1353462300
9010,402,1353462360
1404,10111,1353462420
2845,3275,1353463320
8782,4060,1353464040
3509,613,1353464280
2303,901,1353464280
2000,9047,1353464460
4896,7478,1353464940
3300,1415,1353465000
4826,49,1353465180
6297,10512,1353465540
7708,10237,1353467100
10053,1277,1353467460
10480,4026,1353468300
9321,3242,1353468360
521,4727,1353469260
8950,4233,1353469440
5626,4208,1353469680
4568,9758,1353470460
8996,8519,1353470760
10328,6815,1353470760
5275,8354,1353472260
2373,7044,1353472980
4824,6150,1353473100
2458,9095,1353473820
10112,5050,1353474000
7569,152,1353474000
7008,9723,1353477060
368,6342,1353479160
1873,6096,1353484380
1898,4259,1353484740
8494,6278,1353487200
7462,2265,1353488460
10048,1136,1353489600
6383,1239,1353489660
9579,1660,1353490320
5134,13,1353490680
8000,2113,1353490980
7171,1492,1353491280
6,3228,1353491520
6886,5082,1353492120
3708,5355,1353493200
5288,8305,1353494520
1739,2467,1353494760
9593,283,1353495300
3347,1614,1353495420
7811,1174,1353495480
9949,7690,1353495660
2277,7121,1353496680
6100,5615,1353497220
3546,4494,1353497580
10573,4708,1353504960
3867,10460,1353507660
7429,8427,1353507900
8781,2960,1353508140
10592,314,1353508260
2006,3949,1353508500
8532,7291,1353512700
9973,6182,1353514440
8337,10460,1353516600
2637,8340,1353517200
7286,6266,1353519960
5248,1311,1353520560
225,9521,1353520980
3052,5703,1353522240
1143,8032,1353523140
5989,10316,1353523440
4241,7698,1353524040
8547,5190,1353524940
733,5678,1353525720
5790,5368,1353526140
5464,1503,1353528660
7040,2888,1353529320
10150,690,1353530340
6039,9377,1353533100
4887,9810,1353534000
7566,2662,1353539100
7151,10315,1353539160
2823,8493,1353542760
2761,2413,1353542820
4836,6156,1353543060
5221,4904,1353548880
1999,8789,1353550140
6541,780,1353550620
7130,584,1353559680
2336,2080,1353560460
10379,8285,1353568500
366,4976,1353569340
6278,4852,1353572280
3349,432,1353573540
368,7060,1353573960
1438,1697,1353573960
1197,532,1353574080
10137,4405,1353574380
5241,657,1353574740
4445,929,1353577860
9115,4864,1353581040
4483,5603,1353581220
6613,9204,1353581220
5066,1394,1353586320
9461,8347,1353590460
817,9215,1353591060
972,7565,1353596400
4213,5117,1353601260
4213,1436,1353604140
4375,7667,1353608220
4472,9516,1353616860
7468,3340,1353620220
9330,7772,1353621600
6804,8489,1353621720
9963,9143,1353631020
10344,1415,1353632280
8034,660,1353637740
8420,2891,1353638280
8176,7016,1353639360
6671,4455,1353651300
4275,5748,1353659700
9499,4815,1353673500
8957,746,1353677460
6584,5423,1353677700
9976,5925,1353679560
3622,6410,1353680280
6021,10576,1353681720
1500,6333,1353684720
9757,1989,1353685200
2078,7056,1353685740
7374,224,1353688320
1060,5765,1353691140
6957,43,1353691620
8227,4576,1353695280
8677,1787,1353695340
1378,4524,1353701520
3483,3662,1353701520
5448,2008,1353707040
1901,367,1353712320
8304,8235,1353724140
7590,2736,1353735360
7301,3690,1353738360
7025,1647,1353746040
9735,10373,1353760860
890,690,1353763320
6404,238,1353769500
1487,7293,1353770520
438,6454,1353781320
4654,8996,1353787380
9576,6364,1353792000
6842,5538,1353793260
8262,7112,1353793440
2500,6038,1353797460
1241,5204,1353805080
7960,7174,1353806280
9729,5638,1353812820
7816,8072,1353832920
10216,72,1353833280
8125,859,1353837720
5230,10574,1353839160
5215,7323,1353845280
8449,4882,1353855600
8217,5961,1353866340
3556,10199,1353867780
7759,6556,1353869760
3301,8663,1353874380
3358,2075,1353874920
9297,5866,1353875280
4351,3230,1353881580
120,5254,1353882600
1714,7180,1353884940
4332,4097,1353887160
3859,10046,1353887220
284,2911,1353889260
7208,3986,1353893160
9931,10105,1353897000
828,3564,1353901800
2090,3667,1353902820
2786,814,1353904800
5216,3742,1353909240
6381,9883,1353918900
7865,1544,1353938340
8393,4669,1353939000
3636,7353,1353948000
4351,8340,1353951660
4158,7329,1353958980
9195,10187,1353963000
5271,8408,1353966120
3097,601,1353966300
769,2222,1353979140
2126,10568,1353986220
1655,461,1353988500
1575,9215,1353997140
1970,1088,1353997320
3859,3535,1353999540
2956,3099,1354001940
1104,7285,1354003260
1975,7630,1354004100
6649,9717,1354012860
1224,4394,1354018500
2101,5284,1354020900
2651,1277,1354021140
9322,1415,1354021380
73,6258,1354021860
10244,1277,1354022040
4585,8650,1354022460
1120,10131,1354023000
2986,10028,1354024200
1130,6373,1354024260
1219,1661,1354024500
1382,3690,1354027260
391,8170,1354029900
2144,8715,1354030680
7314,8515,1354030800
10369,8053,1354031580
7910,6945,1354032000
8367,7226,1354033080
944,2328,1354038240
5766,3028,1354038360
7196,9800,1354038420
6417,5617,1354038480
9926,3468,1354039560
3550,3448,1354039860
2199,8190,1354039920
4926,676,1354040340
9337,7867,1354040700
6144,1732,1354040700
4126,8324,1354040760
2218,434,1354040940
4328,2413,1354041120
1644,2416,1354042020
5586,477,1354042320
3767,4494,1354044480
9911,362,1354045020
5030,3264,1354045200
10229,1398,1354045200
7707,5968,1354045380
4543,8511,1354045560
8437,10546,1354045620
7972,1485,1354045620
888,1939,1354045980
1336,4092,1354046280
2495,9549,1354046520
4226,1223,1354046700
10131,3569,1354046760
5801,5117,1354046820
5709,927,1354046880
9074,1701,1354047780
2175,733,1354048440
516,8057,1354048620
10498,8888,1354049640
6127,5491,1354050420
4319,4597,1354051560
7787,1911,1354051920
2688,10310,1354051980
6725,5400,1354052040
1124,1635,1354052280
2701,5925,1354052820
9615,167,1354052880
2732,2008,1354053960
3973,8450,1354055340
2057,7886,1354057200
1244,6101,1354058400
485,10555,1354058400
5929,4597,1354059180
2336,3698,1354060260
650,4998,1354061520
9400,9285,1354061520
3676,8494,1354065060
4075,7457,1354066260
7612,2322,1354068060
2478,10370,1354069740
369,8808,1354072260
1083,6705,1354072560
6563,8535,1354072980
3899,3120,1354073700
8232,5510,1354074480
1577,496,1354074480
3061,846,1354081860
10491,8880,1354083060
7873,7300,1354083180
4554,8781,1354083240
10356,6104,1354084140
2294,8358,1354088160
1280,2113,1354092240
1657,9717,1354094220
9295,337,1354095540
6411,5871,1354095540
7854,6101,1354097760
1201,2278,1354098300
9734,10523,1354101060
252,2598,1354102800
1583,3784,1354103880
6332,4515,1354109040
49,8152,1354109100
9659,8027,1354110840
10594,9067,1354112700
106,3245,1354117200
5931,5636,1354117860
9954,10254,1354120140
8386,10460,1354121880
4164,2065,1354126320
6184,5362,1354126920
7012,8072,1354128180
6765,9418,1354128360
7323,8168,1354128840
7116,1367,1354132260
1734,4438,1354135380
2356,4118,1354135500
2658,2977,1354142160
5497,8537,1354144260
1536,741,1354147500
3557,8436,1354156020
3275,956,1354158060
4625,7238,1354159500
1268,10455,1354163160
3185,7710,1354165740
9168,4337,1354165920
3464,8132,1354168200
3624,4642,1354168320
9311,4844,1354175220
8324,6686,1354177800
6087,5345,1354184160
3808,2515,1354187880
10590,4996,1354195260
10004,6107,1354200960
3829,8333,1354201500
4559,4438,1354202760
310,2864,1354212600
8671,6104,1354224840
4174,9484,1354239240
3252,3805,1354245000
8941,7509,1354250400
790,4067,1354250760
3754,5570,1354256580
6095,3097,1354256820
4883,6999,1354256880
6299,3966,1354257060
5840,2713,1354257540
361,9399,1354257600
1508,1136,1354258080
2764,1165,1354261020
841,4851,1354266300
1908,10413,1354266300
5188,5820,1354268400
1008,8855,1354268580
1776,5561,1354269000
4079,1378,1354272420
6960,3264,1354274040
314,4546,1354276020
8966,3567,1354280520
8014,6903,1354281240
3848,754,1354285680
4749,5828,1354286100
8805,4590,1354287660
2790,3128,1354288380
6642,7104,1354289280
2555,4253,1354291560
6870,4560,1354292340
9211,8332,1354293060
3231,5569,1354293120
4168,3448,1354293900
10115,6064,1354295220
7610,9521,1354295280
5429,2086,1354295760
2623,9717,1354296900
8696,9346,1354302600
8075,3886,1354319460
3685,3728,1354320480
8338,4199,1354322280
9016,2813,1354328700
2674,936,1354329660
3226,4335,1354330260
3627,7471,1354330560
2048,2306,1354336380
8100,5772,1354337400
8846,1719,1354338840
5055,2184,1354339920
1227,3728,1354340400
6633,3188,1354340640
7349,2811,1354340880
2145,7383,1354341060
7868,9926,1354345320
8268,7240,1354345440
7058,9484,1354348560
9092,3716,1354357920
3908,8803,1354361280
5238,10593,1354366680
4681,814,1354368840
3680,8572,1354373580
1565,4103,1354374120
3913,709,1354375860
893,6809,1354377000
4347,5473,1354380420
10379,6126,1354382520
4680,8018,1354384020
166,7754,1354385700
6109,7264,1354385820
4277,6585,1354386480
5077,83,1354387920
6909,9859,1354389840
3743,224,1354393680
4836,6675,1354399860
128,6388,1354401240
3928,5065,1354408920
8452,9192,1354410480
6200,10568,1354411320
8683,8667,1354414020
114,7573,1354422120
6614,7877,1354436880
10229,9708,1354439640
1170,3189,1354447920
443,4255,1354450860
9925,924,1354462740
2970,6564,1354468920
3498,10575,1354471860
8616,9439,1354473720
5879,9040,1354477440
1330,9496,1354481220
9318,4836,1354483140
4153,8174,1354483320
4892,4296,1354484400
4485,833,1354486200
1742,5250,1354486500
6791,3610,1354487100
7867,4546,1354494840
5939,8738,1354496100
10415,7599,1354498140
8536,4970,1354504440
9467,4511,1354511160
9989,4337,1354515540
7239,7690,1354523640
6630,3455,1354528440
4141,9217,1354531440
9127,4290,1354540560
1345,10316,1354551120
8492,10577,1354551720
1271,7667,1354552380
3739,8639,1354553040
4170,9518,1354554180
1053,6359,1354554600
3084,6342,1354559040
5936,4510,1354561320
726,6650,1354570860
4241,5031,1354574280
353,961,1354575240
3162,1052,1354577400
4912,4222,1354589760
8992,5300,1354589880
2487,2986,1354594320
624,1883,1354601820
2933,62,1354617420
720,1974,1354624320
3719,9962,1355311080
9947,74,1355311500
147,5412,1355311980
6654,2966,1355312280
5739,7509,1355312880
7873,1376,1355313360
6614,4615,1355313600
7755,10593,1355314560
39,9891,1355317620
666,2549,1355318640
1528,2740,1355321340
6213,5,1355322240
10462,9391,1355326740
10532,794,1355326860
4744,1503,1355327340
796,8916,1355328060
4446,7323,1355328300
10000,1560,1355328480
5030,139,1355945100
7424,6935,1355945520
2098,7875,1355945640
9447,6123,1355946600
4281,2219,1355947200
8125,4343,1355947860
3871,1376,1355947980
2034,756,1355948280
4211,2227,1355949480
1153,10523,1355950080
10246,3030,1355950500
945,3237,1355950920
5023,2020,1355951580
9318,10528,1355952180
10499,5104,1355952840
6565,3482,1355954340
8145,2586,1355954400
5987,8984,1355955720
10150,1264,1355956260
6513,6555,1355956320
8751,8347,1355957400
2695,3634,1355958300
6117,8140,1355959260
1674,10512,1355961420
5533,3703,1355961480
2345,8806,1355961780
3137,9611,1355964000
8098,4075,1355964960
4550,4208,1355965620
10478,1172,1355968740
6421,8187,1355969460
6599,8821,1355969760
5721,1138,1355970120
1422,1136,1355971020
4595,980,1355976120
476,7196,1355978280
4282,7299,1355978340
844,5520,1355978460
1886,8840,1355978760
9450,9047,1355984760
9151,8299,1355985360
435,10490,1355987760
1971,1204,1355992800
8344,4072,1355995980
5378,5881,1356007020
1605,5412,1356008520
5526,5718,1356010500
1543,8572,1356011040
2162,3571,1356014820
5818,1719,1356015900
2074,1319,1356016980
2091,8302,1356017880
7459,10512,1356025140
8157,7110,1356026520
2125,9067,1356031560
8174,592,1356033120
7625,4237,1356033840
877,8506,1356034020
9492,8589,1356035520
3219,7548,1356036300
3772,8663,1356038520
5950,8887,1356039360
386,981,1356046260
10240,6234,1356048240
2225,9654,1356055380
2338,9169,1356057360
4730,1701,1356061200
8431,3235,1356088560
1540,5139,1356091080
6726,3872,1356095340
2432,6684,1356100680
1925,3092,1356109440
3506,7751,1356111840
4678,4176,1356114480
5318,1408,1356115020
3290,434,1356115740
6048,5508,1356118440
7524,2036,1356118440
487,7299,1356118680
3020,2401,1356127140
8611,4072,1356131220
10064,10566,1356133140
7374,7157,1356134880
2791,4235,1356141300
919,2939,1356143880
8677,3101,1356144180
375,8622,1356144780
2503,8263,1356148440
3020,3896,1356152100
9728,9022,1356163920
9353,1824,1356164460
10096,455,1356169500
1647,4732,1356170100
7417,6208,1356171420
964,3330,1356174000
322,4020,1356174660
4224,7327,1356180660
4254,5224,1356184680
1924,5826,1356186420
6039,8874,1356188460
5519,3260,1356188580
9390,5675,1356189060
1020,5834,1356189960
3209,2426,1356190320
5351,7240,1356191160
6279,9438,1356191280
3449,5485,1356192240
1675,309,1356193800
7005,9340,1356193980
10404,10266,1356195360
1572,6935,1356196020
9586,4430,1356199680
5854,4009,1356199800
8397,6517,1356200820
2176,1186,1356201480
7147,5802,1356204300
888,6010,1356205800
9610,324,1356206340
9479,3687,1356206400
2131,5881,1356208440
8007,10462,1356208560
6450,5357,1356211260
6269,8525,1356211800
8565,9415,1356213480
6316,7174,1356214860
9021,496,1356215100
1955,3730,1356215520
7076,5448,1356217800
9950,6686,1356217860
2953,8041,1356218520
5161,444,1356218640
3451,1806,1356222300
1504,10453,1356224520
8687,9509,1356225480
622,9325,1356228000
5315,5462,1356228780
2458,2123,1356230280
2111,3155,1356230400
3547,7217,1356231360
1954,1439,1356236820
8689,1754,1356238440
91,8667,1356243960
369,4245,1356254940
6007,4640,1356256920
2697,780,1356272940
164,1913,1356273360
9674,9264,1356273780
3785,4883,1356275220
9840,314,1356275820
7962,1503,1356276000
4638,455,1356277080
255,1414,1356277560
3391,10418,1356278040
5623,8810,1356278520
9253,2968,1356279000
8229,9432,1356281820
8269,3519,1356282000
487,871,1356282240
2981,4175,1356282660
4272,68,1356283560
7322,3376,1356292620
6143,5869,1356292740
3625,10147,1356293040
6537,727,1356294240
2762,3411,1356294240
7425,2036,1356297060
2272,10108,1356298020
7170,2985,1356298140
7262,9662,1356298320
5368,8332,1356298680
2271,3874,1356299040
2182,5605,1356299760
8891,1095,1356299940
6152,690,1356300060
5990,3716,1356301860
7479,7853,1356302460
2144,10373,1356306420
3910,4196,1356307080
3451,418,1356308580
1328,5621,1356312660
6578,6085,1356312720
9712,598,1356313140
7879,314,1356315480
7436,7135,1356316380
454,5826,1356316800
7141,6101,1356322200
7,6669,1356324720
8119,9320,1356331020
3528,8874,1356332340
3650,7913,1356340080
7139,2039,1356341640
5488,92,1356343800
240,6689,1356346980
7706,6038,1356347580
8157,3507,1356347880
3448,8579,1356348180
3954,164,1356348960
557,9438,1356350520
7805,831,1356355080
4993,3061,1356355980
6984,4976,1356358080
5552,8139,1356359460
