u,i,weight,ts,label,idx
99840,3211,1,998344800,1,694407
6895,9072,1,998344800,1,694408
4257,3922,1,998344800,1,694409
104547,4925,1,998344800,1,694410
21315,109676,-1,998344800,-1,694411
109688,8954,1,998344800,1,694412
79363,21265,1,998344800,1,694413
103734,168,1,998344800,1,694414
109688,1442,1,998344800,1,694415
109701,1548,1,998344800,1,694416
4780,1949,1,998344800,1,694417
48793,14884,1,998344800,1,694418
56748,2264,1,998344800,1,694419
109688,4775,-1,998344800,-1,694420
18531,362,1,998344800,1,694421
3247,5556,-1,998344800,-1,694422
1947,14441,1,998344800,1,694423
92800,550,1,998344800,1,694424
109700,17355,1,998344800,1,694425
1028,1789,1,998344800,1,694426
1947,30571,-1,998344800,-1,694427
109700,2956,1,998344800,1,694428
1003,109676,-1,998344800,-1,694429
10431,3904,1,998344800,1,694430
101782,1328,1,998344800,1,694431
15529,1003,1,998344800,1,694432
15529,3260,1,998344800,1,694433
109699,31246,1,998344800,1,694434
1947,3931,-1,998344800,-1,694435
97337,92848,1,998344800,1,694436
2956,6895,1,998344800,1,694437
3232,106326,1,998344800,1,694438
97337,16726,1,998344800,1,694439
33976,30571,-1,998344800,-1,694440
79401,98728,1,998344800,1,694441
104548,2277,1,998344800,1,694442
6895,656,1,998344800,1,694443
104548,362,1,998344800,1,694444
109724,1128,1,998344800,1,694445
414,79413,1,998344800,1,694446
23474,66481,1,998344800,1,694447
7760,12702,1,998344800,1,694448
3616,9847,1,998344800,1,694449
6826,728,1,998344800,1,694450
60091,109725,1,998344800,1,694451
59397,728,1,998344800,1,694452
109722,109723,1,998344800,1,694453
103376,10133,1,998344800,1,694454
7589,6817,1,998344800,1,694455
107922,46354,1,998344800,1,694456
1513,367,1,998344800,1,694457
7915,1489,1,998344800,1,694458
19827,165,-1,998344800,-1,694459
23478,552,1,998344800,1,694460
4563,2272,1,998344800,1,694461
1686,30571,-1,998344800,-1,694462
95882,1512,1,998344800,1,694463
40304,3359,1,998344800,1,694464
7544,12317,1,998344800,1,694465
2283,109676,-1,998344800,-1,694466
2184,98932,-1,998344800,-1,694467
45868,109591,-1,998344800,-1,694468
43760,3212,1,998344800,1,694469
3843,30571,-1,998344800,-1,694470
4081,92800,1,998344800,1,694471
5571,451,1,998344800,1,694472
414,109676,-1,998344800,-1,694473
3232,101930,1,998344800,1,694474
95467,367,-1,998344800,-1,694475
109274,10441,1,998344800,1,694476
1061,371,1,998344800,1,694477
2184,108629,-1,998344800,-1,694478
107178,48793,1,998344800,1,694479
109729,1606,1,998344800,1,694480
6895,102516,1,998344800,1,694481
1688,1483,1,998344800,1,694482
21,3846,1,998344800,1,694483
2184,3178,-1,998344800,-1,694484
102516,6895,1,998344800,1,694485
9676,1289,1,998344800,1,694486
1061,4993,1,998344800,1,694487
109730,19183,1,998344800,1,694488
21,4361,1,998344800,1,694489
10966,96927,1,998344800,1,694490
109728,3906,1,998344800,1,694491
6895,1985,1,998344800,1,694492
60091,852,1,998344800,1,694493
3232,107836,1,998344800,1,694494
1974,56168,1,998344800,1,694495
109726,21273,1,998344800,1,694496
6895,14676,1,998344800,1,694497
6056,52655,-1,998344800,-1,694498
1487,109727,-1,998344800,-1,694499
109726,16116,1,998344800,1,694500
63750,63749,1,998344800,1,694501
98072,2644,1,998344800,1,694502
10574,109654,1,998344800,1,694503
105898,1405,1,998344800,1,694504
1895,104489,-1,998344800,-1,694505
106823,905,1,998344800,1,694506
11498,366,1,998344800,1,694507
60091,170,1,998344800,1,694508
1353,109192,-1,998344800,-1,694509
3924,33940,1,998344800,1,694510
97667,28328,1,998344800,1,694511
109571,103923,1,998344800,1,694512
4257,5948,1,998344800,1,694513
3922,1270,1,998344800,1,694514
3362,21284,1,998344800,1,694515
97337,1691,1,998344800,1,694516
1005,4233,1,998344800,1,694517
1307,57054,-1,998344800,-1,694518
367,1513,1,998344800,1,694519
109716,21085,1,998344800,1,694520
63666,48822,-1,998344800,-1,694521
109714,13076,1,998344800,1,694522
106823,24178,1,998344800,1,694523
109717,97272,1,998344800,1,694524
109716,4118,1,998344800,1,694525
92319,3932,1,998344800,1,694526
97337,4261,1,998344800,1,694527
109714,3340,1,998344800,1,694528
108982,108501,-1,998344800,-1,694529
104052,198,1,998344800,1,694530
109268,109553,1,998344800,1,694531
324,1353,1,998344800,1,694532
109714,109715,1,998344800,1,694533
33932,1688,1,998344800,1,694534
6895,2956,1,998344800,1,694535
98728,6895,1,998344800,1,694536
98058,6895,1,998344800,1,694537
2842,1688,1,998344800,1,694538
95703,1493,1,998344800,1,694539
1307,10322,-1,998344800,-1,694540
106327,5565,1,998344800,1,694541
109571,318,1,998344800,1,694542
2184,905,1,998344800,1,694543
656,109591,-1,998344800,-1,694544
5760,2277,1,998344800,1,694545
7544,6026,1,998344800,1,694546
1307,108399,-1,998344800,-1,694547
1307,34095,-1,998344800,-1,694548
552,1788,1,998344800,1,694549
109716,15817,1,998344800,1,694550
3931,42410,1,998344800,1,694551
109542,7856,1,998344800,1,694552
109571,169,1,998344800,1,694553
6895,34468,1,998344800,1,694554
109716,1497,1,998344800,1,694555
80559,108533,1,998344800,1,694556
97337,1683,1,998344800,1,694557
80559,3885,1,998344800,1,694558
97337,198,1,998344800,1,694559
80559,44389,1,998344800,1,694560
2756,109721,1,998344800,1,694561
35113,19187,-1,998344800,-1,694562
80559,103737,1,998344800,1,694563
109716,688,1,998344800,1,694564
109720,22792,1,998344800,1,694565
4170,57057,-1,998344800,-1,694566
1883,30571,-1,998344800,-1,694567
1307,4070,-1,998344800,-1,694568
23516,3931,-1,998344800,-1,694569
109716,6526,1,998344800,1,694570
2756,6895,1,998344800,1,694571
109716,31354,1,998344800,1,694572
1307,2476,-1,998344800,-1,694573
989,426,1,998344800,1,694574
109716,109718,1,998344800,1,694575
13864,98058,1,998344800,1,694576
109716,109719,1,998344800,1,694577
109653,1714,1,998344800,1,694578
4563,66471,1,998344800,1,694579
109716,49147,1,998344800,1,694580
5562,4262,1,998344800,1,694581
109716,1883,1,998344800,1,694582
98025,3218,-1,998344800,-1,694583
109180,43336,1,998344800,1,694584
98025,1495,-1,998344800,-1,694585
354,1479,1,998344800,1,694586
4705,109667,1,998344800,1,694587
104548,93596,1,998344800,1,694588
28877,27801,1,998344800,1,694589
354,101546,1,998344800,1,694590
104548,108650,1,998344800,1,694591
2119,890,1,998344800,1,694592
354,33940,1,998344800,1,694593
104548,58753,1,998344800,1,694594
104548,4309,1,998344800,1,694595
104548,1365,1,998344800,1,694596
5410,1028,1,998344800,1,694597
104548,11446,1,998344800,1,694598
109668,26,1,998344800,1,694599
93596,104548,1,998344800,1,694600
104548,3425,1,998344800,1,694601
28877,579,-1,998344800,-1,694602
3177,2184,-1,998344800,-1,694603
14594,745,1,998344800,1,694604
43584,51991,1,998344800,1,694605
43584,132,1,998344800,1,694606
43584,8226,1,998344800,1,694607
43584,3159,1,998344800,1,694608
105372,5079,1,998344800,1,694609
21298,104103,1,998344800,1,694610
552,1028,1,998344800,1,694611
58753,27280,1,998344800,1,694612
16360,4170,1,998344800,1,694613
451,109667,1,998344800,1,694614
63677,9344,1,998344800,1,694615
3386,728,1,998344800,1,694616
5757,95546,1,998344800,1,694617
43584,656,1,998344800,1,694618
80,5397,1,998344800,1,694619
905,66495,1,998344800,1,694620
32303,1952,1,998344800,1,694621
99346,4743,1,998344800,1,694622
57077,5079,1,998344800,1,694623
23468,6026,1,998344800,1,694624
5562,13733,1,998344800,1,694625
109671,5674,1,998344800,1,694626
354,30817,1,998344800,1,694627
99346,950,1,998344800,1,694628
109671,3887,-1,998344800,-1,694629
99346,4949,1,998344800,1,694630
109672,109673,1,998344800,1,694631
8359,7675,-1,998344800,-1,694632
98207,3657,1,998344800,1,694633
354,42123,1,998344800,1,694634
1653,109674,-1,998344800,-1,694635
101546,354,1,998344800,1,694636
1307,41146,-1,998344800,-1,694637
1119,109665,-1,998344800,-1,694638
5088,2942,1,998344800,1,694639
109669,9707,-1,998344800,-1,694640
1028,451,1,998344800,1,694641
109360,3584,1,998344800,1,694642
716,99761,-1,998344800,-1,694643
3145,109567,1,998344800,1,694644
101006,26,1,998344800,1,694645
109360,3843,1,998344800,1,694646
1469,17378,1,998344800,1,694647
28938,57088,1,998344800,1,694648
58806,63695,1,998344800,1,694649
1307,100976,-1,998344800,-1,694650
109670,29841,1,998344800,1,694651
8746,1365,1,998344800,1,694652
1495,23718,1,998344800,1,694653
99346,7081,1,998344800,1,694654
43584,21148,1,998344800,1,694655
44283,354,1,998344800,1,694656
101357,14441,1,998344800,1,694657
19664,30591,1,998344800,1,694658
32156,103543,1,998344800,1,694659
53,3880,1,998344800,1,694660
109586,15641,1,998344800,1,694661
109567,1892,1,998344800,1,694662
109658,109463,1,998344800,1,694663
5562,1151,1,998344800,1,694664
6895,1090,1,998344800,1,694665
5562,102653,1,998344800,1,694666
5562,95928,1,998344800,1,694667
109400,1688,1,998344800,1,694668
109661,24569,1,998344800,1,694669
1691,92800,1,998344800,1,694670
3202,3588,-1,998344800,-1,694671
101357,109567,1,998344800,1,694672
17392,3880,1,998344800,1,694673
18017,9758,1,998344800,1,694674
92875,2117,1,998344800,1,694675
1548,99840,1,998344800,1,694676
1290,170,1,998344800,1,694677
109658,45757,1,998344800,1,694678
109659,688,1,998344800,1,694679
4193,1061,1,998344800,1,694680
3195,38635,-1,998344800,-1,694681
426,989,1,998344800,1,694682
109660,4314,-1,998344800,-1,694683
426,3250,1,998344800,1,694684
109571,451,1,998344800,1,694685
109567,367,1,998344800,1,694686
106567,52456,1,998344800,1,694687
109571,579,1,998344800,1,694688
3364,1548,1,998344800,1,694689
3164,58244,-1,998344800,-1,694690
27275,4515,1,998344800,1,694691
105387,914,1,998344800,1,694692
354,27268,1,998344800,1,694693
3113,17359,1,998344800,1,694694
109662,99487,1,998344800,1,694695
7645,109181,-1,998344800,-1,694696
98058,23533,1,998344800,1,694697
7645,38570,-1,998344800,-1,694698
7645,109665,-1,998344800,-1,694699
109601,95928,1,998344800,1,694700
1946,1119,-1,998344800,-1,694701
30400,27025,1,998344800,1,694702
317,1714,1,998344800,1,694703
310,1512,-1,998344800,-1,694704
109581,10133,1,998344800,1,694705
109564,1028,1,998344800,1,694706
109448,451,1,998344800,1,694707
45936,6489,-1,998344800,-1,694708
109666,93907,1,998344800,1,694709
79370,1496,1,998344800,1,694710
109564,1004,1,998344800,1,694711
1355,246,1,998344800,1,694712
1355,2293,1,998344800,1,694713
100702,2622,-1,998344800,-1,694714
96829,5618,1,998344800,1,694715
1605,1297,1,998344800,1,694716
97667,2756,1,998344800,1,694717
109663,10742,1,998344800,1,694718
253,1405,1,998344800,1,694719
109664,8389,1,998344800,1,694720
1457,1688,1,998344800,1,694721
3232,1379,1,998344800,1,694722
109564,367,1,998344800,1,694723
62412,1683,1,998344800,1,694724
108642,1548,1,998344800,1,694725
62412,92813,1,998344800,1,694726
109564,716,1,998344800,1,694727
7645,38635,-1,998344800,-1,694728
1335,28442,-1,998344800,-1,694729
98025,451,-1,998344800,-1,694730
109613,15069,1,998344800,1,694731
813,95669,1,998344800,1,694732
1692,170,1,998344800,1,694733
1651,3836,1,998344800,1,694734
109448,70274,1,998344800,1,694735
3880,23516,1,998344800,1,694736
103540,25873,1,998344800,1,694737
19061,109674,-1,998344800,-1,694738
31839,109674,-1,998344800,-1,694739
16864,109689,1,998344800,1,694740
1688,1365,1,998344800,1,694741
109277,371,1,998344800,1,694742
21298,11819,1,998344800,1,694743
109277,1289,1,998344800,1,694744
109277,3117,1,998344800,1,694745
92872,23260,1,998344800,1,694746
109277,9283,1,998344800,1,694747
5562,57096,1,998344800,1,694748
109688,2644,1,998344800,1,694749
813,109586,1,998344800,1,694750
109683,1090,1,998344800,1,694751
5079,6464,1,998344800,1,694752
3359,95820,-1,998344800,-1,694753
48793,109674,-1,998344800,-1,694754
13507,3616,1,998344800,1,694755
1496,1379,1,998344800,1,694756
813,109687,1,998344800,1,694757
82390,109684,1,998344800,1,694758
109685,109686,1,998344800,1,694759
6303,3195,1,998344800,1,694760
1379,1496,1,998344800,1,694761
1683,109674,-1,998344800,-1,694762
1809,10758,1,998344800,1,694763
1809,94432,1,998344800,1,694764
9758,18017,1,998344800,1,694765
21643,2506,1,998344800,1,694766
7871,1606,1,998344800,1,694767
33330,832,-1,998344800,-1,694768
21643,109692,1,998344800,1,694769
62412,79426,1,998344800,1,694770
21287,103986,1,998344800,1,694771
106517,57084,1,998344800,1,694772
21278,6243,-1,998344800,-1,694773
3863,1953,1,998344800,1,694774
772,9758,1,998344800,1,694775
29429,1870,1,998344800,1,694776
57092,109463,1,998344800,1,694777
109693,13864,1,998344800,1,694778
98025,2351,-1,998344800,-1,694779
21278,6483,1,998344800,1,694780
9235,30571,-1,998344800,-1,694781
98025,415,-1,998344800,-1,694782
21278,30571,-1,998344800,-1,694783
106517,1489,1,998344800,1,694784
109691,4717,-1,998344800,-1,694785
29669,7081,1,998344800,1,694786
36347,81214,1,998344800,1,694787
975,3829,1,998344800,1,694788
109690,3113,1,998344800,1,694789
11596,8358,1,998344800,1,694790
99671,1405,1,998344800,1,694791
104548,97986,1,998344800,1,694792
1688,2580,1,998344800,1,694793
108276,23533,1,998344800,1,694794
104548,79409,1,998344800,1,694795
104548,106131,1,998344800,1,694796
58177,76345,1,998344800,1,694797
1031,4168,1,998344800,1,694798
29669,2136,1,998344800,1,694799
29669,23533,1,998344800,1,694800
29669,3179,1,998344800,1,694801
104548,21257,1,998344800,1,694802
104548,2506,1,998344800,1,694803
104548,2119,1,998344800,1,694804
2184,21318,-1,998344800,-1,694805
1951,109674,-1,998344800,-1,694806
93166,579,1,998344800,1,694807
3117,109676,-1,998344800,-1,694808
2722,97986,1,998344800,1,694809
23516,1688,1,998344800,1,694810
109679,1353,1,998344800,1,694811
17397,1028,1,998344800,1,694812
1512,2896,1,998344800,1,694813
354,23513,1,998344800,1,694814
23718,3863,1,998344800,1,694815
109680,5704,1,998344800,1,694816
9235,109674,-1,998344800,-1,694817
3880,53,1,998344800,1,694818
354,109121,1,998344800,1,694819
99346,23260,1,998344800,1,694820
23516,96105,-1,998344800,-1,694821
1151,5562,1,998344800,1,694822
21273,109676,-1,998344800,-1,694823
354,109581,1,998344800,1,694824
813,109675,1,998344800,1,694825
354,5079,1,998344800,1,694826
3117,109674,-1,998344800,-1,694827
92156,109674,-1,998344800,-1,694828
47207,43475,1,998344800,1,694829
354,103986,1,998344800,1,694830
579,109676,-1,998344800,-1,694831
96927,3865,1,998344800,1,694832
103923,556,1,998344800,1,694833
109677,109678,1,998344800,1,694834
10429,109676,-1,998344800,-1,694835
1653,109676,-1,998344800,-1,694836
10429,32303,-1,998344800,-1,694837
5149,109676,-1,998344800,-1,694838
96182,29633,1,998344800,1,694839
10429,109665,-1,998344800,-1,694840
99346,1346,1,998344800,1,694841
105603,26,1,998344800,1,694842
11087,865,1,998344800,1,694843
109614,95928,1,998344800,1,694844
109682,106420,1,998344800,1,694845
16927,109591,-1,998344800,-1,694846
16927,109515,-1,998344800,-1,694847
24,17377,1,998344800,1,694848
99346,5034,1,998344800,1,694849
109515,451,1,998344800,1,694850
103776,1953,1,998344800,1,694851
43584,27566,1,998344800,1,694852
16927,38635,-1,998344800,-1,694853
1469,3804,1,998344800,1,694854
2889,10159,1,998344800,1,694855
692,30571,-1,998344800,-1,694856
1488,97337,1,998344800,1,694857
14594,5149,1,998344800,1,694858
99346,4543,1,998344800,1,694859
23533,99750,-1,998344800,-1,694860
23516,3880,1,998344800,1,694861
99346,1288,1,998344800,1,694862
103776,6035,1,998344800,1,694863
103776,176,1,998344800,1,694864
7675,8630,1,998344800,1,694865
12379,8605,1,998344800,1,694866
103776,1513,1,998344800,1,694867
16745,367,1,998344800,1,694868
99346,1353,1,998344800,1,694869
99346,3211,1,998344800,1,694870
27193,4081,1,998344800,1,694871
99346,690,1,998344800,1,694872
4170,109538,-1,998344800,-1,694873
1653,109538,-1,998344800,-1,694874
109681,100074,1,998344800,1,694875
2269,1512,1,998344800,1,694876
96927,10966,1,998344800,1,694877
77233,109676,-1,998344800,-1,694878
4993,1061,1,998431200,1,694879
13218,109676,-1,998431200,-1,694880
44798,22057,1,998431200,1,694881
19512,72499,-1,998431200,-1,694882
6837,1028,1,998431200,1,694883
109772,19734,1,998431200,1,694884
17397,7372,1,998431200,1,694885
109597,4800,1,998431200,1,694886
852,105387,1,998431200,1,694887
890,109667,1,998431200,1,694888
1150,57082,-1,998431200,-1,694889
23260,7767,-1,998431200,-1,694890
5340,23510,1,998431200,1,694891
5340,5398,1,998431200,1,694892
109571,3202,1,998431200,1,694893
12094,4490,1,998431200,1,694894
109771,2201,1,998431200,1,694895
21278,109572,-1,998431200,-1,694896
106823,93791,1,998431200,1,694897
109770,3177,1,998431200,1,694898
109653,2272,1,998431200,1,694899
109653,2269,1,998431200,1,694900
109653,6829,1,998431200,1,694901
1895,25990,-1,998431200,-1,694902
3184,55573,-1,998431200,-1,694903
3184,109277,-1,998431200,-1,694904
1513,109769,-1,998431200,-1,694905
109754,39811,1,998431200,1,694906
3657,109277,1,998431200,1,694907
107700,36763,1,998431200,1,694908
109653,17397,1,998431200,1,694909
109653,18762,1,998431200,1,694910
109653,63665,1,998431200,1,694911
109653,17359,1,998431200,1,694912
3922,104547,1,998431200,1,694913
109653,105552,1,998431200,1,694914
1513,57057,-1,998431200,-1,694915
27280,98058,1,998431200,1,694916
6026,109572,-1,998431200,-1,694917
1445,10261,1,998431200,1,694918
104547,3922,1,998431200,1,694919
666,19892,1,998431200,1,694920
79365,105298,1,998431200,1,694921
4595,82387,-1,998431200,-1,694922
11530,4595,1,998431200,1,694923
1683,2896,1,998431200,1,694924
105391,100596,1,998431200,1,694925
3764,915,1,998431200,1,694926
7874,109777,1,998431200,1,694927
109778,103751,1,998431200,1,694928
105391,633,1,998431200,1,694929
1150,30687,1,998431200,1,694930
20255,43473,-1,998431200,-1,694931
367,109667,1,998431200,1,694932
109779,107224,1,998431200,1,694933
1947,785,1,998431200,1,694934
9847,109676,-1,998431200,-1,694935
4589,4775,1,998431200,1,694936
50231,24791,-1,998431200,-1,694937
93864,1003,1,998431200,1,694938
109773,73240,1,998431200,1,694939
109773,109774,1,998431200,1,694940
9847,109769,-1,998431200,-1,694941
109775,3425,1,998431200,1,694942
1479,109572,-1,998431200,-1,694943
78842,109776,1,998431200,1,694944
109773,5760,1,998431200,1,694945
9847,57057,-1,998431200,-1,694946
72481,1895,1,998431200,1,694947
96325,3346,1,998431200,1,694948
95467,23510,1,998431200,1,694949
94054,1405,1,998431200,1,694950
1150,2734,-1,998431200,-1,694951
579,57082,-1,998431200,-1,694952
168,36342,1,998431200,1,694953
2896,2467,-1,998431200,-1,694954
109653,4641,1,998431200,1,694955
109653,3891,1,998431200,1,694956
4749,109768,1,998431200,1,694957
23516,109760,-1,998431200,-1,694958
23077,109637,1,998431200,1,694959
94864,5398,1,998431200,1,694960
57070,415,1,998431200,1,694961
1653,109761,-1,998431200,-1,694962
79418,6912,1,998431200,1,694963
1686,23260,1,998431200,1,694964
23077,33940,1,998431200,1,694965
109762,103010,1,998431200,1,694966
79370,99463,1,998431200,1,694967
1128,109676,-1,998431200,-1,694968
10566,16210,1,998431200,1,694969
100018,23478,1,998431200,1,694970
109728,2364,1,998431200,1,694971
104548,16360,1,998431200,1,694972
23516,662,-1,998431200,-1,694973
1307,12726,-1,998431200,-1,694974
9189,23562,1,998431200,1,694975
16352,109676,-1,998431200,-1,694976
3359,2805,1,998431200,1,694977
79378,109403,1,998431200,1,694978
57070,1866,1,998431200,1,694979
23513,106153,-1,998431200,-1,694980
11819,109670,-1,998431200,-1,694981
106143,169,1,998431200,1,694982
1653,109670,-1,998431200,-1,694983
716,3169,1,998431200,1,694984
109759,299,1,998431200,1,694985
1895,8666,-1,998431200,-1,694986
21643,109676,-1,998431200,-1,694987
914,109676,-1,998431200,-1,694988
3117,109670,-1,998431200,-1,694989
23533,109670,-1,998431200,-1,694990
23077,109670,-1,998431200,-1,694991
1307,109676,-1,998431200,-1,694992
3164,30571,-1,998431200,-1,694993
109762,85600,1,998431200,1,694994
2506,109572,-1,998431200,-1,694995
362,13507,1,998431200,1,694996
354,17397,1,998431200,1,694997
108261,21311,1,998431200,1,694998
104197,1687,1,998431200,1,694999
28281,932,1,998431200,1,695000
23260,109572,-1,998431200,-1,695001
109764,1961,1,998431200,1,695002
1003,109572,-1,998431200,-1,695003
354,21257,1,998431200,1,695004
109564,1503,1,998431200,1,695005
17355,30571,-1,998431200,-1,695006
312,25990,-1,998431200,-1,695007
23077,109765,1,998431200,1,695008
109766,36763,1,998431200,1,695009
17355,109572,-1,998431200,-1,695010
2805,3359,1,998431200,1,695011
109767,42298,1,998431200,1,695012
98214,25990,-1,998431200,-1,695013
4780,962,1,998431200,1,695014
5201,3143,1,998431200,1,695015
24910,108463,1,998431200,1,695016
10566,556,1,998431200,1,695017
16927,6826,1,998431200,1,695018
21287,1953,1,998431200,1,695019
1534,3145,1,998431200,1,695020
1534,7647,1,998431200,1,695021
439,6895,1,998431200,1,695022
109277,57057,1,998431200,1,695023
354,1306,1,998431200,1,695024
1506,109667,1,998431200,1,695025
354,2119,1,998431200,1,695026
1686,109572,-1,998431200,-1,695027
109763,6848,1,998431200,1,695028
312,109572,-1,998431200,-1,695029
24910,63400,1,998431200,1,695030
5079,109667,1,998431200,1,695031
4993,109670,-1,998431200,-1,695032
97667,24653,1,998431200,1,695033
35709,1831,-1,998431200,-1,695034
109780,1405,1,998431200,1,695035
962,17042,1,998431200,1,695036
89843,109790,1,998431200,1,695037
3247,107935,-1,998431200,-1,695038
3247,107305,-1,998431200,-1,695039
23770,4786,-1,998431200,-1,695040
63979,109791,1,998431200,1,695041
63979,2604,1,998431200,1,695042
1892,109667,1,998431200,1,695043
16927,109676,-1,998431200,-1,695044
3616,109676,-1,998431200,-1,695045
21572,915,1,998431200,1,695046
109792,1494,1,998431200,1,695047
1686,109676,-1,998431200,-1,695048
1548,7675,1,998431200,1,695049
6912,25990,-1,998431200,-1,695050
14676,579,1,998431200,1,695051
3247,1038,1,998431200,1,695052
6912,109676,-1,998431200,-1,695053
1150,44310,-1,998431200,-1,695054
109703,1288,1,998431200,1,695055
102384,107071,1,998431200,1,695056
7282,415,1,998431200,1,695057
29866,15640,1,998431200,1,695058
108703,99840,1,998431200,1,695059
3140,4361,1,998431200,1,695060
44173,95928,1,998431200,1,695061
1892,2184,-1,998431200,-1,695062
7282,109793,1,998431200,1,695063
1906,109676,-1,998431200,-1,695064
1513,3212,-1,998431200,-1,695065
58806,66471,1,998431200,1,695066
48793,109676,-1,998431200,-1,695067
101981,109676,-1,998431200,-1,695068
2805,1290,1,998431200,1,695069
37567,7356,1,998431200,1,695070
21278,109676,-1,998431200,-1,695071
2805,3858,1,998431200,1,695072
109789,40352,1,998431200,1,695073
109793,38441,1,998431200,1,695074
97337,5562,1,998431200,1,695075
28367,1714,-1,998431200,-1,695076
28367,73102,-1,998431200,-1,695077
28367,1683,-1,998431200,-1,695078
28367,2271,-1,998431200,-1,695079
6482,108954,1,998431200,1,695080
28367,38303,-1,998431200,-1,695081
109597,1322,1,998431200,1,695082
28367,36858,-1,998431200,-1,695083
1487,109676,-1,998431200,-1,695084
5545,1038,1,998431200,1,695085
109796,109797,1,998431200,1,695086
109798,76729,-1,998431200,-1,695087
3195,57057,-1,998431200,-1,695088
690,109676,-1,998431200,-1,695089
1405,104629,-1,998431200,-1,695090
28367,108440,-1,998431200,-1,695091
40545,109571,1,998431200,1,695092
109795,547,1,998431200,1,695093
109793,3232,1,998431200,1,695094
109794,107244,1,998431200,1,695095
7940,109676,-1,998431200,-1,695096
109793,1091,1,998431200,1,695097
109793,106539,1,998431200,1,695098
367,109676,-1,998431200,-1,695099
109793,415,1,998431200,1,695100
109793,57070,1,998431200,1,695101
97337,3324,1,998431200,1,695102
97337,4221,1,998431200,1,695103
367,12726,-1,998431200,-1,695104
109793,1866,1,998431200,1,695105
109793,109466,1,998431200,1,695106
1548,109676,-1,998431200,-1,695107
109793,24147,1,998431200,1,695108
109793,106326,1,998431200,1,695109
97337,3135,1,998431200,1,695110
37567,2041,1,998431200,1,695111
7645,109786,-1,998431200,-1,695112
14609,61685,1,998431200,1,695113
33976,716,1,998431200,1,695114
109779,1495,1,998431200,1,695115
109571,21265,1,998431200,1,695116
109785,7407,1,998431200,1,695117
1688,4168,1,998431200,1,695118
2379,109676,-1,998431200,-1,695119
107,362,1,998431200,1,695120
5545,24882,-1,998431200,-1,695121
1688,3322,1,998431200,1,695122
7874,107203,1,998431200,1,695123
3906,21287,-1,998431200,-1,695124
3932,16996,1,998431200,1,695125
2860,109654,1,998431200,1,695126
2379,6056,-1,998431200,-1,695127
1176,45964,1,998431200,1,695128
2379,12726,-1,998431200,-1,695129
107891,1149,1,998431200,1,695130
109784,3858,1,998431200,1,695131
109783,108304,1,998431200,1,695132
6489,1458,1,998431200,1,695133
109781,1232,1,998431200,1,695134
4448,8666,-1,998431200,-1,695135
728,25990,-1,998431200,-1,695136
109782,6800,1,998431200,1,695137
732,82373,1,998431200,1,695138
1895,109667,1,998431200,1,695139
2896,1683,1,998431200,1,695140
1691,109786,1,998431200,1,695141
364,57057,-1,998431200,-1,695142
9674,2612,1,998431200,1,695143
5883,109676,-1,998431200,-1,695144
3846,93719,-1,998431200,-1,695145
106751,15286,1,998431200,1,695146
5883,12726,-1,998431200,-1,695147
105878,2901,1,998431200,1,695148
4644,1379,1,998431200,1,695149
97542,100572,1,998431200,1,695150
7856,57057,-1,998431200,-1,695151
3340,3221,1,998431200,1,695152
104629,1683,1,998431200,1,695153
3710,109676,-1,998431200,-1,695154
93864,728,1,998431200,1,695155
1985,109676,-1,998431200,-1,695156
20742,1397,1,998431200,1,695157
3906,25990,-1,998431200,-1,695158
92875,12726,-1,998431200,-1,695159
364,362,1,998431200,1,695160
11498,107301,1,998431200,1,695161
79419,3205,1,998431200,1,695162
168,107590,1,998431200,1,695163
5281,103343,1,998431200,1,695164
168,57077,1,998431200,1,695165
168,33961,1,998431200,1,695166
55439,8812,1,998431200,1,695167
367,101803,1,998431200,1,695168
168,109654,1,998431200,1,695169
109277,109564,1,998431200,1,695170
1452,109676,-1,998431200,-1,695171
1653,109786,-1,998431200,-1,695172
21265,79363,1,998431200,1,695173
1691,3205,1,998431200,1,695174
109787,109788,1,998431200,1,695175
1314,109676,-1,998431200,-1,695176
104629,431,1,998431200,1,695177
3340,4170,1,998431200,1,695178
16826,3205,1,998431200,1,695179
3340,1615,1,998431200,1,695180
3710,12726,-1,998431200,-1,695181
3340,7856,1,998431200,1,695182
414,25990,-1,998431200,-1,695183
3906,63701,-1,998431200,-1,695184
3340,3616,1,998431200,1,695185
21294,12726,-1,998431200,-1,695186
692,109786,-1,998431200,-1,695187
3340,932,1,998431200,1,695188
4705,63701,-1,998431200,-1,695189
2379,109786,1,998431200,1,695190
108389,3891,1,998431200,1,695191
383,107002,-1,998431200,-1,695192
3584,21300,1,998431200,1,695193
4118,109277,1,998431200,1,695194
58753,3891,1,998431200,1,695195
728,109676,-1,998431200,-1,695196
1270,3922,1,998431200,1,695197
108261,4490,1,998431200,1,695198
3018,198,1,998431200,1,695199
1270,109277,1,998431200,1,695200
108261,5072,1,998431200,1,695201
108261,2981,1,998431200,1,695202
108261,1380,1,998431200,1,695203
8359,6829,1,998431200,1,695204
3205,17355,1,998431200,1,695205
107695,4490,1,998431200,1,695206
109741,13780,1,998431200,1,695207
108261,3616,1,998431200,1,695208
108261,16927,1,998431200,1,695209
4543,3916,1,998431200,1,695210
914,30571,-1,998431200,-1,695211
108261,6333,1,998431200,1,695212
5642,30571,-1,998431200,-1,695213
