u,i,ts
126992,222,1043190000
11948,76925,1043190000
105514,100861,1043190000
27444,38002,1043190000
72289,91903,1043190000
41594,78685,1043190000
23237,52112,1043190000
38449,104275,1043190000
104973,66120,1043190000
11750,78472,1043190000
2074,45930,1043190000
19324,104373,1043190000
32549,2743,1043190000
89767,19924,1043276400
10229,59369,1043276400
72030,130126,1043276400
81143,128112,1043276400
77366,71712,1043276400
27490,10392,1043276400
93796,70871,1043276400
107752,60108,1043276400
2309,122482,1043276400
64431,126867,1043276400
34610,39160,1043276400
127664,4866,1043276400
46864,3571,1043276400
23164,13220,1043276400
16671,69788,1043276400
102887,84782,1043276400
13624,39779,1043276400
122590,58730,1043276400
49371,40447,1043276400
126524,68763,1043276400
41613,73513,1043276400
89403,80932,1043276400
98419,6184,1043276400
43491,40104,1043276400
2417,87260,1043276400
81341,123236,1043276400
60256,95019,1043276400
49478,45105,1043276400
43224,58279,1043276400
73028,12598,1043276400
48096,42495,1043276400
128349,78056,1043276400
53578,115335,1043276400
22867,86359,1043276400
83043,43720,1043362800
80110,60160,1043362800
33611,40192,1043362800
62894,16129,1043362800
57876,77878,1043362800
10457,19408,1043362800
108221,126593,1043362800
96873,51252,1043362800
54014,14060,1043362800
114985,66241,1043362800
47371,116243,1043362800
59729,31858,1043362800
15706,112320,1043362800
42188,58320,1043362800
100374,56343,1043362800
7451,34121,1043362800
19943,26306,1043362800
47212,56082,1043362800
71006,8652,1043362800
122339,72847,1043362800
43441,53574,1043362800
39827,76598,1043362800
10668,42347,1043362800
62135,24095,1043362800
50349,64761,1043362800
28237,2862,1043449200
75656,75281,1043449200
10146,27652,1043449200
64238,5995,1043449200
20870,59536,1043449200
42544,5253,1043449200
91470,10251,1043449200
70001,48767,1043449200
43552,61602,1043449200
26801,75976,1043449200
89443,55507,1043449200
49323,108163,1043449200
125377,103625,1043449200
108625,117373,1043449200
96101,78002,1043449200
123715,52036,1043449200
36271,50286,1043449200
120246,22402,1043449200
104544,94391,1043449200
47788,112505,1043449200
9425,13521,1043449200
9847,117141,1043449200
126963,66600,1043449200
31722,30933,1043449200
20645,52233,1043449200
107683,119792,1043535600
80290,2205,1043535600
110712,128361,1043535600
97136,78194,1043535600
82918,76212,1043535600
128101,65440,1043535600
102680,59948,1043535600
70979,13821,1043535600
22315,14758,1043535600
69097,8862,1043535600
10442,131780,1043535600
35709,39136,1043535600
98582,78452,1043535600
101851,69203,1043535600
109664,75100,1043535600
44458,59251,1043535600
34892,53258,1043535600
123691,30884,1043535600
82386,9948,1043535600
122364,67239,1043535600
13428,117304,1043535600
27615,84007,1043535600
19774,13904,1043535600
57570,90039,1043535600
101203,117823,1043535600
19737,69453,1043535600
97813,46508,1043535600
68108,104217,1043622000
67483,31284,1043622000
91367,29834,1043622000
102245,24265,1043622000
19208,22503,1043622000
123307,63425,1043622000
67747,108856,1043622000
130004,41248,1043622000
53648,28642,1043622000
54146,39313,1043622000
43575,128070,1043622000
59316,76933,1043622000
46036,29700,1043622000
105079,100771,1043622000
107040,56462,1043622000
12765,64227,1043622000
42364,10886,1043622000
100520,63260,1043622000
82572,48978,1043622000
101248,69039,1043622000
122687,45728,1043622000
72692,17683,1043622000
20628,107653,1043622000
127462,122537,1043622000
131594,25110,1043622000
23922,121146,1043622000
50756,76278,1043622000
1723,109286,1043708400
58661,44644,1043708400
57013,79231,1043708400
96401,80932,1043708400
47973,74234,1043708400
72036,61940,1043708400
52903,13151,1043708400
108681,124903,1043708400
84733,33204,1043708400
53495,82144,1043708400
100815,64101,1043708400
114246,42667,1043708400
61729,91935,1043708400
55508,3980,1043708400
69718,113684,1043708400
23351,85695,1043708400
122971,57851,1043708400
91186,26685,1043708400
47339,114345,1043708400
67421,71697,1043708400
83114,84811,1043708400
105032,8541,1043708400
105658,80047,1043708400
74245,106184,1043794800
119468,67949,1043794800
46186,94294,1043794800
80467,93692,1043794800
81563,48137,1043794800
124137,33430,1043794800
3641,49294,1043794800
95574,129883,1043794800
63121,18561,1043794800
122168,69799,1043794800
80833,12074,1043794800
82883,16978,1043794800
36023,52259,1043794800
110427,70666,1043794800
127830,13507,1043794800
127196,33566,1043794800
129784,32444,1043794800
32482,121535,1043794800
2721,73082,1043794800
47600,67481,1043881200
63821,85804,1043881200
49976,21844,1043881200
1633,16153,1043881200
3484,75965,1043881200
60265,67002,1043881200
51206,66271,1043881200
85816,59108,1043881200
87217,64184,1043881200
1474,20611,1043881200
127600,64505,1043881200
82645,50753,1043881200
94851,115848,1043881200
51762,10262,1043881200
40929,35514,1043967600
16021,2186,1043967600
23410,50011,1043967600
64291,65717,1043967600
43779,4837,1043967600
772,35050,1043967600
5340,48390,1043967600
99726,78148,1043967600
93735,88832,1043967600
156,41814,1043967600
69120,74209,1043967600
116625,13385,1043967600
59252,131048,1043967600
99899,81174,1043967600
1382,52399,1043967600
15218,7465,1043967600
32110,45180,1044054000
99188,77879,1044054000
119101,55638,1044054000
94047,121320,1044054000
31794,40656,1044054000
37449,47520,1044054000
15779,96824,1044054000
8277,75918,1044054000
79273,63806,1044054000
27683,86862,1044054000
24842,9428,1044054000
3138,34568,1044140400
73321,108226,1044140400
109475,104115,1044140400
102479,84919,1044140400
119715,71285,1044140400
128618,39887,1044140400
48180,37863,1044140400
51258,20717,1044140400
90040,15473,1044140400
116918,95521,1044140400
70006,72305,1044140400
33864,115972,1044140400
71358,14888,1044140400
3233,7731,1044140400
3400,107008,1044140400
38693,43991,1044140400
65919,116875,1044226800
112159,14974,1044226800
27495,20393,1044226800
54196,10669,1044226800
88548,71671,1044226800
107280,82311,1044226800
99761,59977,1044226800
88965,22856,1044226800
129559,14235,1044226800
117260,71893,1044226800
8759,29993,1044226800
106143,102015,1044226800
23910,70438,1044226800
26083,61971,1044226800
38806,40550,1044226800
77611,3700,1044226800
48225,43390,1044226800
65746,73540,1044226800
56343,54579,1044313200
58093,69201,1044313200
116213,84366,1044313200
106237,60252,1044313200
56607,120268,1044313200
58715,7367,1044313200
48365,40671,1044313200
103459,6576,1044313200
17584,70948,1044313200
18386,116812,1044313200
131466,127703,1044313200
5004,81092,1044313200
9789,63974,1044313200
51645,52790,1044313200
66962,126791,1044313200
130019,53190,1044313200
54012,13090,1044313200
482,24348,1044313200
27433,83734,1044313200
38592,67261,1044313200
98016,116025,1044313200
2409,4630,1044313200
131482,13914,1044313200
76663,128303,1044313200
88845,73249,1044313200
47126,26560,1044313200
45912,15698,1044313200
11281,12147,1044313200
68686,73649,1044399600
98620,37711,1044399600
22359,57177,1044399600
72172,40827,1044399600
124245,20998,1044399600
83630,121997,1044399600
49494,26239,1044399600
92183,61574,1044399600
124743,98130,1044399600
109234,72626,1044399600
103394,9977,1044399600
40579,81470,1044399600
127526,118740,1044399600
60837,63724,1044399600
58171,52957,1044399600
100507,91076,1044399600
2476,121756,1044399600
29619,68640,1044399600
107437,33551,1044399600
1942,79410,1044399600
5486,104458,1044399600
103303,8304,1044399600
108927,11866,1044399600
38638,46207,1044399600
76757,85446,1044399600
17039,45071,1044399600
33328,22003,1044399600
43632,52915,1044399600
103127,49780,1044399600
24137,89130,1044399600
51036,62869,1044399600
29620,117340,1044399600
80076,130562,1044399600
67646,52215,1044399600
62911,46696,1044399600
88234,65121,1044399600
84689,105157,1044399600
38481,37366,1044399600
98302,49116,1044399600
122469,45260,1044399600
79333,34920,1044399600
5503,131495,1044399600
1392,70997,1044399600
3508,100040,1044399600
33823,30470,1044399600
47591,100670,1044399600
100661,2288,1044399600
24173,43555,1044399600
95673,87167,1044399600
98317,87533,1044399600
92098,90720,1044399600
44335,37275,1044486000
121749,35566,1044486000
78487,106412,1044486000
94891,57688,1044486000
94557,130808,1044486000
118312,31689,1044486000
3632,22948,1044486000
18775,128576,1044486000
7155,12178,1044486000
28917,79902,1044486000
45406,6226,1044486000
95687,51871,1044486000
10758,16343,1044486000
118144,939,1044486000
129040,62517,1044486000
8570,76482,1044486000
117905,12205,1044486000
20131,59768,1044486000
44133,88847,1044486000
7047,109665,1044486000
42647,91169,1044486000
121955,58844,1044486000
24562,131623,1044486000
34313,7136,1044486000
4432,119589,1044486000
112932,110123,1044486000
97260,108713,1044486000
54916,90456,1044486000
112948,18214,1044486000
1446,53999,1044486000
101297,51537,1044486000
55182,84902,1044572400
126397,48436,1044572400
101990,91901,1044572400
756,58952,1044572400
1746,42126,1044572400
97768,65214,1044572400
114655,8262,1044572400
83532,74889,1044572400
56260,14408,1044572400
19768,62299,1044572400
40403,54611,1044572400
6023,51632,1044572400
123386,130485,1044572400
21315,22559,1044572400
16057,72022,1044572400
25686,10759,1044572400
42998,16959,1044572400
3721,44604,1044572400
120739,42448,1044572400
112499,13794,1044572400
71657,2562,1044572400
77039,40149,1044572400
16827,93113,1044572400
94352,26141,1044572400
37320,10392,1044572400
62043,129633,1044572400
54038,11343,1044572400
120627,68705,1044658800
97374,47647,1044658800
122506,63460,1044658800
114068,28968,1044658800
66593,4932,1044658800
111186,104837,1044658800
5058,75186,1044658800
35186,77578,1044658800
116833,81870,1044658800
111203,11115,1044658800
66338,3895,1044658800
78640,45189,1044658800
31965,90327,1044658800
4409,96236,1044658800
41408,78223,1044658800
88988,131746,1044658800
116433,7598,1044658800
58263,22883,1044658800
16276,69240,1044658800
16580,54978,1044658800
22518,99816,1044658800
29672,3648,1044658800
7388,14111,1044745200
110222,14189,1044745200
58617,24569,1044745200
117012,61009,1044745200
82373,25718,1044745200
49062,131008,1044745200
19228,16235,1044745200
6229,22666,1044745200
100031,75411,1044745200
28087,7582,1044745200
114393,12013,1044745200
122741,94246,1044745200
76010,55196,1044745200
68762,120660,1044745200
21240,17827,1044745200
31319,129231,1044745200
41117,35482,1044745200
4452,94075,1044745200
49329,33992,1044745200
42094,40359,1044745200
116229,95119,1044745200
59411,19145,1044745200
58120,1990,1044745200
112724,92204,1044745200
124611,115674,1044745200
40196,93016,1044745200
76259,75066,1044745200
94896,18760,1044745200
14635,107274,1044745200
46079,85747,1044831600
84092,102770,1044831600
60941,124846,1044831600
10759,74489,1044831600
96577,65235,1044831600
95470,34400,1044831600
35613,40537,1044831600
48482,63466,1044831600
88418,45044,1044831600
102974,40239,1044831600
118870,113032,1044831600
68437,74040,1044831600
106442,88247,1044831600
10325,44962,1044831600
105816,72063,1044831600
53175,6495,1044831600
61150,82648,1044831600
80683,81680,1044831600
126228,91409,1044831600
108805,65165,1044831600
90385,57997,1044831600
124315,16289,1044831600
47421,80558,1044918000
5844,116256,1044918000
73231,101528,1044918000
8454,69942,1044918000
39470,102589,1044918000
17434,108110,1044918000
129060,76559,1044918000
100569,11608,1044918000
61052,128716,1044918000
35078,37226,1044918000
77109,77151,1044918000
27992,76082,1044918000
32970,8902,1044918000
25198,69621,1044918000
43316,97856,1044918000
126509,36500,1044918000
113563,55027,1044918000
6948,63665,1044918000
34647,51496,1044918000
65036,44382,1044918000
77838,88259,1044918000
6681,14018,1044918000
56397,24010,1044918000
49479,72113,1044918000
13878,111634,1044918000
108223,130615,1044918000
64567,98107,1044918000
321,69351,1044918000
101009,84577,1044918000
86281,101409,1044918000
109125,100785,1045004400
125834,100509,1045004400
89058,21171,1045004400
30089,59522,1045004400
36678,19504,1045004400
124747,14044,1045004400
37432,101709,1045004400
28051,92292,1045004400
28887,87430,1045004400
42951,50452,1045004400
66436,16116,1045004400
59266,7768,1045004400
53839,14467,1045004400
117899,107350,1045004400
129377,47952,1045004400
1874,41967,1045004400
11693,92848,1045004400
46505,39843,1045004400
52881,34705,1045004400
105086,108278,1045004400
48813,74204,1045090800
131624,70189,1045090800
54077,92419,1045090800
91487,7566,1045090800
108549,33104,1045090800
43747,48238,1045090800
74547,97117,1045090800
33886,106979,1045090800
9393,34300,1045090800
114904,18443,1045090800
63780,118178,1045090800
110127,73582,1045090800
4290,36987,1045090800
40053,64373,1045090800
99427,111199,1045177200
124076,57886,1045177200
89386,81501,1045177200
71999,45561,1045177200
93640,23095,1045177200
44046,126256,1045177200
21183,77364,1045177200
71303,94712,1045177200
53520,20216,1045177200
118053,59114,1045177200
66477,80490,1045177200
11354,36946,1045177200
8801,41067,1045177200
13861,36973,1045177200
57144,53165,1045177200
65861,128100,1045177200
4565,115219,1045177200
66792,15365,1045177200
24962,70258,1045177200
121242,128076,1045263600
8526,20549,1045263600
61436,76530,1045263600
115847,68353,1045263600
49185,6865,1045263600
115831,7013,1045263600
36494,123372,1045263600
18257,104734,1045263600
119176,56044,1045263600
16712,81669,1045263600
2338,50303,1045350000
11563,52574,1045350000
104775,33079,1045350000
88033,67723,1045350000
4949,3830,1045350000
75447,12100,1045350000
73203,67853,1045350000
67012,20871,1045350000
47203,32054,1045350000
59477,25710,1045350000
2137,60728,1045350000
98142,40978,1045350000
80628,11423,1045350000
77619,26382,1045350000
83386,44583,1045350000
118809,119720,1045350000
24092,42131,1045350000
22821,84868,1045350000
33789,122504,1045350000
82614,106678,1045350000
36879,76853,1045350000
70785,116367,1045350000
14910,48403,1045350000
13581,83390,1045350000
51629,20199,1045350000
62626,126498,1045350000
49385,62761,1045436400
70683,125063,1045436400
115118,36356,1045436400
111809,2969,1045436400
79177,76805,1045436400
115183,8375,1045436400
439,80258,1045436400
95768,20692,1045436400
60044,115324,1045436400
111646,4396,1045436400
118966,21591,1045436400
2614,22300,1045436400
20218,59143,1045436400
70979,30895,1045436400
111349,57745,1045436400
28002,11460,1045436400
42986,63026,1045436400
66300,77733,1045436400
101314,92761,1045436400
76448,22443,1045522800
43824,51445,1045522800
61333,89447,1045522800
121048,129340,1045522800
54566,36031,1045522800
109986,39128,1045522800
18734,45341,1045522800
39120,54564,1045522800
37410,66591,1045522800
38734,29854,1045522800
49411,102037,1045522800
46489,88069,1045522800
60857,7665,1045522800
111488,123895,1045522800
13771,12517,1045522800
104470,109031,1045522800
34581,102477,1045522800
47687,47231,1045609200
24290,127353,1045609200
98887,59668,1045609200
78403,11718,1045609200
63821,7966,1045609200
69202,95169,1045609200
124416,61728,1045609200
127471,19833,1045609200
55471,102021,1045695600
111347,39468,1045695600
44181,61566,1045695600
87140,114,1045695600
117895,52033,1045695600
41799,39976,1045695600
13500,126539,1045695600
1793,28734,1045695600
45134,12208,1045695600
67497,54486,1045695600
1024,23866,1045695600
123581,85879,1045695600
44137,67090,1045695600
38017,56966,1045695600
12126,13089,1045695600
66589,2271,1045695600
123409,60930,1045695600
44461,89880,1045695600
550,121538,1045782000
46705,83728,1045782000
16099,54764,1045782000
126292,51953,1045782000
31876,116897,1045782000
107475,60755,1045782000
17650,10735,1045782000
10463,33963,1045782000
24919,6665,1045782000
115630,62819,1045782000
116284,54023,1045782000
43296,44309,1045782000
118747,65630,1045782000
27348,64629,1045782000
47704,70358,1045782000
125291,106496,1045782000
63791,16932,1045782000
120034,116798,1045782000
125625,28423,1045782000
25393,105051,1045782000
64041,110982,1045782000
106767,98128,1045782000
131757,95579,1045868400
75077,59601,1045868400
109249,69279,1045868400
22170,119456,1045868400
91147,97361,1045868400
76573,89463,1045868400
131660,124166,1045868400
118985,44105,1045868400
86235,22395,1045868400
100877,55264,1045868400
109182,17463,1045868400
53094,78667,1045868400
118304,11766,1045868400
27640,1610,1045868400
25661,31059,1045868400
55071,114387,1045868400
67909,77341,1045868400
32203,95440,1045868400
107866,22480,1045868400
89719,84794,1045954800
93,127238,1045954800
100252,59770,1045954800
105832,67243,1045954800
39686,30222,1045954800
37519,75915,1045954800
21886,119011,1045954800
111656,35576,1045954800
63154,46584,1045954800
34344,96507,1045954800
108328,84915,1045954800
6,117228,1045954800
111032,47572,1045954800
104192,126053,1045954800
126111,66111,1045954800
107726,5948,1045954800
106798,69481,1045954800
4258,98195,1045954800
127585,72835,1045954800
104428,91779,1045954800
28634,125842,1045954800
126136,9776,1045954800
24728,76745,1045954800
62686,75398,1045954800
51804,25081,1045954800
77445,97224,1045954800
130362,100375,1045954800
111155,121615,1045954800
118388,4179,1045954800
45878,112341,1045954800
73047,8709,1045954800
31648,7267,1045954800
46675,116258,1045954800
96138,28275,1045954800
62324,125551,1045954800
1013,22210,1046041200
101315,36115,1046041200
101470,28241,1046041200
51313,30874,1046041200
58869,49644,1046041200
11683,98618,1046041200
33804,40873,1046041200
50023,38807,1046041200
58081,129933,1046041200
116076,95439,1046041200
19336,92610,1046041200
2611,131448,1046041200
61520,75305,1046041200
6605,31756,1046041200
120097,59378,1046041200
124855,79064,1046041200
16310,46214,1046041200
85431,83156,1046041200
63399,124428,1046127600
2244,52266,1046127600
22809,11123,1046127600
41689,55404,1046127600
44216,46666,1046127600
1771,36755,1046127600
88861,67731,1046127600
47247,18646,1046127600
28034,8375,1046214000
79368,75507,1046214000
122543,52032,1046214000
72186,40332,1046214000
56275,123965,1046214000
51493,8402,1046214000
49111,20625,1046214000
113905,95711,1046214000
106068,4183,1046214000
9718,81541,1046214000
55321,29693,1046214000
105556,535,1046214000
87061,53911,1046214000
61405,13100,1046300400
37404,94029,1046300400
116412,34939,1046300400
24477,68771,1046300400
88853,68615,1046300400
64358,43086,1046300400
126350,99970,1046300400
96321,123471,1046300400
129006,124150,1046300400
1108,112317,1046300400
40895,17138,1046300400
111195,75386,1046300400
84306,14886,1046300400
68662,46863,1046300400
98099,2351,1046300400
25911,3006,1046300400
37857,115827,1046300400
107383,77442,1046300400
45321,32285,1046300400
121963,77467,1046300400
70505,34507,1046300400
73310,73280,1046300400
96622,5334,1046386800
7645,47265,1046386800
34597,1287,1046386800
8975,14026,1046386800
38656,34115,1046386800
54417,84242,1046386800
58296,74745,1046386800
91581,29645,1046386800
6522,58630,1046386800
18476,120885,1046386800
28277,36384,1046386800
53537,16900,1046386800
70609,46164,1046386800
78652,21723,1046386800
46146,97459,1046386800
101831,27261,1046473200
49001,107887,1046473200
89110,48812,1046473200
119780,71247,1046473200
57585,7824,1046473200
99476,30929,1046473200
18409,58894,1046473200
30441,58705,1046473200
13541,58460,1046473200
108987,89149,1046473200
6106,100908,1046473200
69271,84844,1046473200
82865,75865,1046473200
9491,100195,1046473200
25993,57072,1046473200
130236,109493,1046473200
17811,39951,1046473200
105020,76170,1046473200
78873,115002,1046473200
19335,63476,1046473200
62367,38418,1046559600
53314,112268,1046559600
6201,77713,1046559600
32230,92587,1046559600
53960,115351,1046559600
76275,70615,1046559600
38678,94207,1046559600
100049,55564,1046559600
119218,40366,1046559600
11525,646,1046559600
5245,52845,1046559600
14896,121908,1046559600
102548,5692,1046559600
25517,106963,1046559600
1093,109676,1046559600
68433,40863,1046646000
69923,71511,1046646000
9329,69028,1046646000
116406,84550,1046646000
41727,98329,1046646000
58504,21597,1046646000
72298,98362,1046646000
685,20585,1046646000
19775,71823,1046646000
71751,100536,1046646000
71791,94862,1046646000
48292,79471,1046646000
58239,20606,1046646000
32895,19960,1046646000
51454,91699,1046646000
65149,109307,1046646000
118082,59684,1046646000
52288,109999,1046646000
62463,35464,1046646000
68357,62947,1046646000
54927,1304,1046646000
22863,62134,1046646000
32224,75303,1046646000
42738,27862,1046646000
95010,126363,1046646000
60974,127465,1046646000
23235,69783,1046646000
49531,37632,1046646000
83587,34187,1046646000
102576,23717,1046646000
25439,42390,1046646000
45669,47834,1046646000
109982,18297,1046646000
81295,78413,1046732400
6547,34898,1046732400
114954,77135,1046732400
35262,87336,1046732400
43189,26450,1046732400
105299,56147,1046732400
24631,92292,1046732400
63629,114689,1046732400
107673,117456,1046732400
3054,24608,1046732400
44397,30689,1046732400
45918,11762,1046732400
128434,86454,1046732400
120787,33852,1046732400
129202,27067,1046732400
6167,102983,1046732400
105498,12778,1046732400
95190,20588,1046732400
57237,77170,1046732400
63042,126674,1046732400
96468,128715,1046732400
111021,103175,1046732400
130236,91060,1046732400
50399,64204,1046732400
126047,129965,1046732400
63500,96383,1046818800
21519,38025,1046818800
9144,6138,1046818800
62505,107940,1046818800
26915,64932,1046818800
777,13220,1046818800
45566,19576,1046818800
69364,44232,1046818800
18449,130405,1046818800
29020,16797,1046818800
112346,78216,1046818800
42933,1169,1046818800
127112,112474,1046818800
24112,15272,1046818800
88220,54266,1046905200
56910,84767,1046905200
112266,117323,1046905200
93280,120525,1046905200
119919,80447,1046905200
92868,17745,1046905200
58893,24778,1046905200
19681,45494,1046905200
14387,120718,1046905200
46622,76869,1046905200
44309,64113,1046991600
63709,26615,1046991600
50780,107193,1046991600
59905,84859,1046991600
71769,83869,1046991600
127207,15699,1046991600
63828,39371,1046991600
94342,12053,1046991600
63607,72510,1046991600
16926,9069,1046991600
40310,79340,1046991600
70098,19404,1046991600
13009,40146,1046991600
89183,128192,1046991600
16683,119588,1046991600
107707,41983,1046991600
94280,106097,1047078000
21258,59560,1047078000
16909,20672,1047078000
34687,106151,1047078000
45890,94053,1047078000
68580,126180,1047078000
67158,21938,1047078000
54614,69958,1047078000
50823,4519,1047078000
109057,57268,1047078000
38025,115141,1047078000
81217,100208,1047078000
20704,102505,1047078000
109801,87698,1047078000
67582,7213,1047164400
62832,129524,1047164400
100423,18615,1047164400
127880,112998,1047164400
44374,77893,1047164400
40482,44772,1047164400
40314,68866,1047164400
59916,101470,1047164400
30503,53832,1047164400
41638,1430,1047164400
98725,118758,1047164400
117964,27192,1047164400
14202,39545,1047164400
7614,111987,1047164400
53942,68181,1047164400
34623,37748,1047164400
51334,24177,1047164400
10610,27079,1047250800
84909,97441,1047250800
129596,39833,1047250800
27363,118006,1047250800
52593,79176,1047250800
8730,41866,1047250800
107271,35023,1047250800
49074,87927,1047250800
89204,13713,1047250800
53707,39955,1047250800
64260,51438,1047250800
36084,47536,1047250800
10575,17924,1047250800
110410,34688,1047250800
19892,78331,1047337200
90233,4651,1047337200
129876,99631,1047337200
27148,64211,1047337200
77732,20344,1047337200
7364,15546,1047337200
37392,19134,1047337200
10385,72330,1047337200
104063,29503,1047337200
40070,22737,1047337200
19632,28652,1047337200
39270,57424,1047337200
21097,37808,1047337200
3429,98949,1047423600
12189,107891,1047423600
52159,9914,1047423600
11402,2008,1047423600
54493,101674,1047423600
127667,61646,1047423600
10623,25078,1047423600
32372,114464,1047423600
57932,67260,1047423600
99595,96160,1047423600
123906,120821,1047423600
4965,61968,1047423600
8007,32506,1047510000
98525,1108,1047510000
65565,84235,1047510000
97894,33402,1047510000
88943,15267,1047510000
105835,61812,1047510000
110341,46895,1047510000
113506,2071,1047510000
45107,33539,1047510000
31039,26016,1047510000
103636,200,1047510000
61317,87685,1047510000
130663,81867,1047510000
48387,75454,1047510000
26405,24719,1047510000
77102,41891,1047510000
43055,95437,1047596400
131264,58479,1047596400
87341,15154,1047596400
7917,73729,1047596400
15330,54797,1047596400
32772,67199,1047596400
7724,66949,1047596400
96636,103099,1047596400
66548,22412,1047596400
99528,68654,1047596400
115350,11594,1047596400
124448,74947,1047596400
40952,51966,1047596400
121707,82200,1047596400
119883,62676,1047682800
16840,88693,1047682800
56805,32932,1047682800
38828,111130,1047682800
39199,91336,1047682800
22407,10160,1047682800
43908,41936,1047682800
73841,19004,1047682800
77756,77343,1047682800
87636,74047,1047682800
14472,119612,1047682800
93689,115268,1047682800
543,31073,1047769200
106805,100820,1047769200
23288,66228,1047769200
122683,69302,1047769200
116928,116897,1047769200
34149,79890,1047769200
110237,83050,1047769200
67887,70223,1047769200
44520,111061,1047769200
101745,18558,1047769200
39910,120063,1047769200
35534,37418,1047855600
28562,129640,1047855600
106793,130822,1047855600
108293,116465,1047855600
120766,45215,1047855600
90126,37168,1047855600
35861,2396,1047855600
19427,34547,1047855600
125905,101729,1047855600
27215,120656,1047855600
16309,50569,1047855600
42556,1363,1047855600
67136,125519,1047855600
105947,128823,1047855600
45273,71099,1047855600
44331,81438,1047855600
56252,60873,1047855600
71276,19472,1047855600
97874,19555,1047855600
37489,57984,1047855600
38976,87812,1047942000
96477,9327,1047942000
130019,77659,1047942000
124622,16443,1047942000
105648,58766,1047942000
111786,111971,1047942000
128041,68202,1047942000
71388,73927,1048028400
296,56763,1048028400
11507,11467,1048028400
94609,9192,1048028400
14537,24492,1048028400
69347,31166,1048028400
15518,62658,1048028400
100430,23544,1048028400
8104,122344,1048028400
5597,52578,1048028400
23463,64754,1048028400
122920,8484,1048028400
119194,31923,1048028400
3532,16801,1048028400
18174,69611,1048028400
53021,2450,1048114800
37141,34047,1048114800
39681,92881,1048114800
112789,83429,1048114800
50179,121812,1048114800
18320,8772,1048114800
99134,72807,1048114800
38358,47149,1048114800
20009,113248,1048114800
121162,54373,1048114800
87829,27352,1048114800
110254,1051,1048114800
115862,126979,1048114800
90253,54005,1048201200
63057,5207,1048201200
6850,84703,1048201200
112564,52349,1048201200
59337,29926,1048201200
111631,68341,1048201200
39078,47801,1048201200
109912,49395,1048201200
50038,7645,1048201200
117777,73755,1048201200
4784,131320,1048201200
5879,32279,1048201200
63212,50157,1048201200
14572,95859,1048201200
68271,131365,1048201200
93202,53909,1048201200
42125,73703,1048201200
81960,65157,1048201200
47996,76447,1048201200
128241,61714,1048201200
27045,129879,1048287600
70769,27125,1048287600
10610,10494,1048287600
110030,48708,1048287600
81522,27813,1048287600
17754,8471,1048287600
106930,45350,1048287600
105114,131212,1048287600
88795,70001,1048374000
80584,58698,1048374000
90693,84089,1048374000
94123,1392,1048374000
107751,124162,1048374000
31014,5880,1048374000
11246,76723,1048374000
116816,21640,1048374000
113372,10868,1048374000
58942,35709,1048374000
1690,7874,1048374000
71402,734,1048460400
40017,113939,1048460400
50795,5381,1048460400
37456,72543,1048460400
43324,77163,1048460400
115699,24834,1048460400
119830,11073,1048460400
96584,59674,1048460400
20955,104067,1048460400
21994,103129,1048460400
1256,67590,1048460400
55974,35383,1048460400
67568,115533,1048460400
51394,82611,1048460400
10919,60599,1048460400
86024,118686,1048460400
32694,24221,1048460400
48315,49840,1048460400
117442,52987,1048460400
61142,122679,1048460400
58185,75698,1048546800
89639,1457,1048546800
43557,35095,1048546800
35094,29948,1048546800
38619,66160,1048546800
45656,2873,1048546800
3595,107935,1048546800
131194,40623,1048546800
965,59608,1048546800
39642,114307,1048546800
4552,12538,1048546800
39606,109739,1048546800
58303,107334,1048546800
86386,15459,1048546800
29130,55194,1048546800
71508,21791,1048546800
92177,21671,1048546800
845,119091,1048546800
21091,79394,1048546800
95007,37362,1048633200
39458,109910,1048633200
95817,90129,1048633200
107437,112518,1048633200
53880,41244,1048633200
126368,58649,1048633200
54307,74944,1048633200
27047,48027,1048633200
113574,37649,1048633200
36205,128937,1048633200
65562,58230,1048633200
110898,43786,1048633200
39355,25549,1048633200
120136,76499,1048633200
20930,34159,1048633200
85039,127337,1048633200
24486,88223,1048633200
123335,13699,1048633200
96408,110783,1048633200
14083,47325,1048633200
94891,5527,1048633200
76900,4241,1048633200
119114,109324,1048633200
84362,2507,1048633200
32478,34118,1048633200
82387,111713,1048633200
70455,49453,1048633200
51146,14916,1048633200
5237,52718,1048719600
50674,66251,1048719600
11216,117028,1048719600
8417,21227,1048719600
23320,12438,1048719600
22048,17784,1048719600
57042,87118,1048719600
35830,27376,1048719600
116727,80644,1048719600
103529,78664,1048719600
108420,89280,1048719600
18016,72562,1048719600
117036,118243,1048719600
14624,13744,1048719600
69680,75385,1048719600
19168,92551,1048719600
68938,74583,1048719600
4561,36367,1048719600
33861,112123,1048806000
107284,122427,1048806000
50761,112486,1048806000
118786,129084,1048806000
119144,116066,1048806000
10767,108654,1048806000
94970,781,1048806000
32647,2168,1048806000
110246,51580,1048806000
125307,98175,1048806000
5655,10555,1048806000
129498,71981,1048806000
36472,36741,1048806000
20636,53205,1048806000
99026,61184,1048806000
117519,41429,1048806000
6266,126971,1048892400
27864,53989,1048892400
47240,108143,1048892400
14811,78032,1048892400
116925,32743,1048892400
73619,27396,1048892400
48244,30266,1048892400
79279,76767,1048892400
12584,51973,1048892400
62832,90208,1048978800
125943,48246,1048978800
100896,18190,1048978800
