u,i,weight,ts,label,idx
1866,2843,1,1039906800,1,799999
1866,9847,1,1039906800,1,800000
1866,4541,1,1039906800,1,800004
30033,4776,-1,1039906800,-1,800006
1353,5770,1,1039906800,1,800010
1866,67730,1,1039906800,1,800015
2406,170,1,1039906800,1,800017
39386,17353,1,1039906800,1,800029
1866,3187,1,1039906800,1,800048
1866,27219,1,1039906800,1,800050
10198,2948,1,1039906800,1,800058
411,716,-1,1039906800,-1,800085
967,2858,1,1039906800,1,800088
3248,967,1,1039906800,1,800089
411,967,-1,1039906800,-1,800090
4776,16116,1,1039906800,1,800094
1866,1486,1,1039906800,1,800101
11003,16391,-1,1039906800,-1,800117
3248,716,1,1039993200,1,800123
1366,1353,1,1039993200,1,800126
1822,1811,1,1039993200,1,800127
17353,1349,1,1039993200,1,800138
17392,3248,1,1039993200,1,800145
30033,12505,-1,1039993200,-1,800147
3248,17392,1,1039993200,1,800155
2558,1683,-1,1039993200,-1,800156
3304,38635,-1,1039993200,-1,800181
1489,17013,1,1039993200,1,800187
17353,1329,1,1039993200,1,800197
17012,1542,1,1039993200,1,800198
2948,10198,1,1039993200,1,800200
4551,1686,1,1039993200,1,800204
13200,17374,1,1039993200,1,800215
10974,967,1,1039993200,1,800220
10974,1488,1,1039993200,1,800224
10974,3849,1,1039993200,1,800234
17353,6829,1,1039993200,1,800243
17353,16976,1,1039993200,1,800249
17353,2134,1,1039993200,1,800252
17396,1337,1,1039993200,1,800253
2340,17374,1,1039993200,1,800258
8666,784,-1,1039993200,-1,800268
13036,16976,1,1040079600,1,800278
13036,1820,1,1040079600,1,800281
8666,1953,-1,1040079600,-1,800290
1353,1222,1,1040079600,1,800298
3618,17374,1,1040079600,1,800300
27219,2558,1,1040079600,1,800302
1353,16976,1,1040079600,1,800312
13036,6801,1,1040079600,1,800313
13036,3891,1,1040079600,1,800314
16976,1353,1,1040079600,1,800315
1470,156,1,1040079600,1,800320
16332,967,1,1040079600,1,800321
1470,2283,1,1040079600,1,800324
1470,148,1,1040079600,1,800332
1470,967,1,1040079600,1,800333
1470,33864,1,1040079600,1,800335
1470,3187,1,1040079600,1,800339
5778,1349,1,1040079600,1,800345
4490,3423,1,1040079600,1,800348
17012,6801,1,1040079600,1,800356
1366,6801,1,1040079600,1,800359
16332,1470,1,1040079600,1,800367
13036,1956,1,1040079600,1,800369
3423,94271,1,1040079600,1,800372
3423,4490,1,1040079600,1,800373
25891,10974,1,1040079600,1,800380
10974,13519,1,1040079600,1,800400
17012,3250,1,1040079600,1,800403
17012,1349,1,1040079600,1,800413
1445,3364,1,1040079600,1,800422
2964,3922,1,1040079600,1,800428
1496,1488,1,1040079600,1,800451
176,2791,1,1040079600,1,800454
16116,8666,-1,1040079600,-1,800462
15438,68127,-1,1040079600,-1,800464
77232,1445,1,1040166000,1,800483
3231,905,1,1040166000,1,800500
12261,1820,1,1040166000,1,800510
3891,361,1,1040166000,1,800529
1353,2134,1,1040166000,1,800530
3891,3248,1,1040166000,1,800533
2558,27219,1,1040166000,1,800537
967,10133,1,1040166000,1,800560
93841,2265,1,1040166000,1,800587
656,4736,-1,1040166000,-1,800588
1353,3248,1,1040166000,1,800589
156,2406,1,1040166000,1,800590
9459,716,1,1040166000,1,800600
156,1470,1,1040166000,1,800609
1030,1489,1,1040166000,1,800610
2558,1503,1,1040252400,1,800623
14632,2340,1,1040252400,1,800642
21609,20369,1,1040252400,1,800650
60065,40536,1,1040252400,1,800657
1542,411,1,1040252400,1,800661
12505,4666,1,1040252400,1,800665
17644,9459,1,1040252400,1,800666
1489,1683,-1,1040252400,-1,800678
1489,6,-1,1040252400,-1,800679
16998,2426,1,1040252400,1,800686
792,431,1,1040252400,1,800700
9283,13519,1,1040252400,1,800702
1457,2948,1,1040252400,1,800703
17012,7146,1,1040252400,1,800724
12505,7296,-1,1040252400,-1,800725
13036,33664,1,1040252400,1,800731
967,3248,1,1040252400,1,800734
10251,318,1,1040252400,1,800736
3248,1353,1,1040252400,1,800737
18483,3304,1,1040252400,1,800756
15286,5214,1,1040338800,1,800791
1496,10198,1,1040338800,1,800798
6801,13036,1,1040338800,1,800803
7146,17012,1,1040338800,1,800811
2287,967,-1,1040338800,-1,800830
4551,1503,1,1040338800,1,800849
3231,792,1,1040338800,1,800852
1503,2558,1,1040338800,1,800856
15911,16116,1,1040338800,1,800860
16976,30817,1,1040338800,1,800862
11003,3187,1,1040338800,1,800864
792,3231,1,1040338800,1,800874
9459,17644,1,1040338800,1,800879
30817,16976,1,1040338800,1,800880
17374,1353,1,1040338800,1,800886
17374,914,1,1040338800,1,800896
8032,20698,1,1040338800,1,800904
8032,914,1,1040338800,1,800905
17012,16974,1,1040338800,1,800907
3248,1451,1,1040338800,1,800918
176,832,1,1040338800,1,800924
17353,3400,1,1040425200,1,800926
17353,6614,1,1040425200,1,800929
56168,4490,1,1040425200,1,800931
17353,362,1,1040425200,1,800943
16609,852,1,1040425200,1,800947
4776,17597,-1,1040425200,-1,800954
10974,3162,1,1040425200,1,800971
10974,9283,1,1040425200,1,800974
10974,25891,1,1040425200,1,800975
2287,411,-1,1040425200,-1,800990
852,16609,1,1040425200,1,800991
11803,431,1,1040425200,1,800992
411,2287,-1,1040425200,-1,800993
1337,5946,1,1040425200,1,801005
431,1956,-1,1040425200,-1,801011
431,550,-1,1040425200,-1,801012
15137,17374,1,1040425200,1,801019
6,62463,-1,1040425200,-1,801055
17396,16974,1,1040511600,1,801074
7813,94864,1,1040511600,1,801077
56168,1493,1,1040511600,1,801079
1120,3922,1,1040511600,1,801087
1493,431,1,1040511600,1,801104
14676,318,1,1040511600,1,801137
1938,5774,1,1040511600,1,801156
3162,12508,1,1040511600,1,801158
4551,9980,1,1040598000,1,801235
10974,1513,1,1040598000,1,801237
10974,1303,1,1040598000,1,801250
10974,2558,1,1040598000,1,801251
10974,579,1,1040598000,1,801253
10974,58,1,1040598000,1,801254
10974,16976,1,1040598000,1,801258
3140,15283,1,1040598000,1,801266
16332,3618,1,1040598000,1,801275
1353,17374,1,1040598000,1,801277
7907,4821,1,1040598000,1,801298
5072,318,1,1040598000,1,801313
3918,25183,1,1040598000,1,801318
2283,10429,-1,1040598000,-1,801334
4531,1452,1,1040598000,1,801337
6801,1506,1,1040598000,1,801341
6801,1134,1,1040598000,1,801343
16987,3871,1,1040598000,1,801345
656,3231,-1,1040684400,-1,801355
16332,1653,1,1040684400,1,801356
685,7873,1,1040684400,1,801384
156,411,1,1040684400,1,801387
431,1335,1,1040684400,1,801389
431,2248,1,1040684400,1,801399
28938,4776,1,1040684400,1,801411
28938,1653,1,1040684400,1,801413
28938,656,1,1040684400,1,801414
28938,12505,1,1040684400,1,801416
28938,16332,1,1040684400,1,801419
28938,2579,1,1040684400,1,801422
3922,16974,1,1040684400,1,801427
28938,156,1,1040684400,1,801432
21066,21066,1,1040684400,1,801443
3248,922,1,1040684400,1,801447
9980,3117,1,1040684400,1,801448
2332,1470,1,1040684400,1,801453
67730,1866,1,1040684400,1,801460
6,2359,-1,1040770800,-1,801481
6,77509,-1,1040770800,-1,801485
6,4775,-1,1040770800,-1,801487
16532,6,1,1040770800,1,801504
6,3839,-1,1040770800,-1,801505
16532,4309,1,1040770800,1,801506
16532,4949,1,1040770800,1,801507
17012,367,1,1040770800,1,801515
176,4666,1,1040770800,1,801519
3849,6,-1,1040857200,-1,801541
10198,2896,1,1040857200,1,801545
1353,21315,1,1040857200,1,801553
21609,415,1,1040857200,1,801554
26250,6,1,1040857200,1,801594
56168,3848,1,1040857200,1,801601
16532,914,1,1040857200,1,801614
1283,1606,1,1040857200,1,801617
7683,6,-1,1040857200,-1,801625
33566,21145,1,1040857200,1,801631
56168,1366,1,1040857200,1,801635
17013,1366,1,1040857200,1,801637
176,33755,1,1040857200,1,801650
1120,5762,1,1040857200,1,801653
19161,52707,-1,1040857200,-1,801658
1120,2095,1,1040857200,1,801659
2902,30817,1,1040857200,1,801663
3140,1542,1,1040857200,1,801668
3140,1820,1,1040857200,1,801673
16532,1951,1,1040943600,1,801680
5762,1120,1,1040943600,1,801689
16532,1954,1,1040943600,1,801699
5762,5411,1,1040943600,1,801712
1004,4666,-1,1040943600,-1,801722
6800,37086,-1,1040943600,-1,801728
6800,45756,-1,1040943600,-1,801729
56168,1488,1,1040943600,1,801751
16532,1962,1,1040943600,1,801753
17060,13411,-1,1040943600,-1,801756
16532,1353,1,1040943600,1,801758
16532,21315,1,1040943600,1,801762
3117,9980,1,1040943600,1,801763
16116,5946,-1,1040943600,-1,801789
176,1314,1,1040943600,1,801793
176,17012,1,1040943600,1,801794
176,16709,1,1040943600,1,801801
3179,1962,1,1040943600,1,801812
176,17392,1,1040943600,1,801813
156,5946,1,1040943600,1,801817
16532,1134,1,1040943600,1,801820
6727,1303,1,1041030000,1,801830
4949,16976,1,1041030000,1,801835
6727,3138,1,1041030000,1,801837
1445,11003,1,1041030000,1,801840
362,17012,1,1041030000,1,801842
2580,27219,1,1041030000,1,801844
411,9421,-1,1041030000,-1,801871
411,3322,-1,1041030000,-1,801875
6,26169,-1,1041030000,-1,801880
3922,2843,1,1041030000,1,801885
6,17392,-1,1041030000,-1,801888
1353,16532,1,1041030000,1,801892
1493,1470,1,1041030000,1,801903
14508,1038,1,1041030000,1,801908
14508,26,1,1041030000,1,801910
14508,16787,1,1041030000,1,801911
14508,1335,1,1041030000,1,801912
14508,1892,1,1041030000,1,801914
14508,1119,1,1041030000,1,801915
14508,4490,1,1041030000,1,801917
14508,9847,1,1041030000,1,801918
14508,3359,1,1041030000,1,801923
14508,1866,1,1041030000,1,801926
14508,2287,1,1041030000,1,801944
14508,9283,1,1041030000,1,801945
14508,2843,1,1041030000,1,801948
3140,4170,1,1041030000,1,801951
3140,10261,1,1041030000,1,801954
3140,975,1,1041030000,1,801957
3140,16974,1,1041030000,1,801975
3140,17060,1,1041030000,1,801992
1613,1366,1,1041116400,1,802033
1496,362,1,1041116400,1,802043
14585,852,1,1041116400,1,802052
1335,431,1,1041116400,1,802086
324,1093,1,1041116400,1,802101
2902,16976,1,1041116400,1,802102
21,3140,1,1041116400,1,802108
3140,1606,1,1041116400,1,802121
362,1496,1,1041116400,1,802128
5314,3627,1,1041116400,1,802133
2902,1788,1,1041116400,1,802142
4776,28938,1,1041116400,1,802147
1606,579,1,1041116400,1,802148
1822,1953,1,1041116400,1,802152
579,1606,1,1041116400,1,802165
6801,1374,1,1041116400,1,802171
852,14585,1,1041202800,1,802178
156,1866,1,1041202800,1,802181
9910,4925,1,1041202800,1,802196
17355,3117,1,1041202800,1,802200
2332,6614,1,1041202800,1,802201
15286,5774,1,1041202800,1,802210
5778,156,-1,1041202800,-1,802247
16955,32671,1,1041202800,1,802259
792,4821,1,1041202800,1,802264
792,6,-1,1041202800,-1,802271
3229,4666,-1,1041202800,-1,802276
3117,1076,1,1041202800,1,802287
3117,17355,1,1041202800,1,802288
10429,6,-1,1041202800,-1,802291
656,1398,-1,1041202800,-1,802308
7683,76620,-1,1041202800,-1,802309
3922,32,1,1041202800,1,802318
6614,3922,1,1041202800,1,802319
56168,16609,1,1041202800,1,802329
4551,17012,1,1041202800,1,802330
56168,1335,1,1041202800,1,802332
3231,2283,1,1041289200,1,802340
58784,411,1,1041289200,1,802351
2283,3231,1,1041289200,1,802352
685,318,1,1041289200,1,802358
5072,5774,1,1041289200,1,802361
17012,10198,1,1041289200,1,802371
13507,4666,-1,1041289200,-1,802381
2843,431,1,1041289200,1,802385
10429,13519,-1,1041289200,-1,802401
31615,915,-1,1041289200,-1,802403
364,4666,-1,1041289200,-1,802405
1353,1706,1,1041289200,1,802413
967,1470,1,1041289200,1,802422
30033,32671,-1,1041289200,-1,802424
17364,5774,1,1041289200,1,802451
86192,3359,1,1041289200,1,802453
86192,4309,1,1041289200,1,802456
17364,5778,1,1041289200,1,802457
86192,4170,1,1041289200,1,802460
30817,4309,1,1041375600,1,802485
6801,3922,1,1041375600,1,802490
170,67193,-1,1041375600,-1,802495
33945,7146,1,1041375600,1,802507
5946,1952,1,1041375600,1,802519
2283,6,-1,1041375600,-1,802520
12646,1892,1,1041375600,1,802521
16532,3848,1,1041375600,1,802524
11605,35789,1,1041375600,1,802527
1653,28938,1,1041375600,1,802529
1811,14298,1,1041375600,1,802532
5214,4666,-1,1041375600,-1,802534
3400,4666,-1,1041375600,-1,802535
579,2558,1,1041375600,1,802545
5774,1956,1,1041375600,1,802551
1362,3049,1,1041375600,1,802555
852,2558,1,1041375600,1,802562
12646,2843,1,1041375600,1,802565
12646,10261,1,1041375600,1,802566
10198,17012,1,1041375600,1,802569
2283,2902,1,1041375600,1,802572
2558,852,1,1041375600,1,802575
17414,16998,1,1041462000,1,802606
1952,5946,1,1041462000,1,802624
4949,10198,1,1041462000,1,802631
1031,16974,1,1041462000,1,802644
15992,28078,-1,1041462000,-1,802649
1031,10261,1,1041462000,1,802671
5762,5774,1,1041462000,1,802682
41620,656,-1,1041462000,-1,802732
5762,6,1,1041462000,1,802733
17012,2739,1,1041462000,1,802740
87727,1335,1,1041462000,1,802755
17012,56168,1,1041462000,1,802757
60069,4337,1,1041462000,1,802773
1031,318,1,1041462000,1,802775
12646,2283,1,1041462000,1,802776
19826,56168,1,1041462000,1,802777
24518,4747,1,1041462000,1,802790
24518,1329,1,1041462000,1,802796
24518,3231,1,1041462000,1,802798
24518,2283,1,1041462000,1,802799
24518,1451,1,1041462000,1,802803
24518,4877,1,1041462000,1,802804
24518,17355,1,1041462000,1,802806
24518,852,1,1041462000,1,802809
24518,14585,1,1041462000,1,802810
24518,1606,1,1041462000,1,802812
24518,579,1,1041462000,1,802813
24518,318,1,1041462000,1,802817
56168,17012,1,1041462000,1,802825
14508,4543,1,1041462000,1,802845
14508,3177,1,1041462000,1,802855
14508,431,1,1041462000,1,802861
14508,1686,1,1041462000,1,802866
1811,1706,1,1041548400,1,802970
5946,1822,1,1041548400,1,802971
3248,9283,1,1041548400,1,803028
3248,3162,1,1041548400,1,803030
1692,16974,1,1041548400,1,803035
16998,17414,1,1041548400,1,803037
10429,4821,-1,1041548400,-1,803044
17364,3231,1,1041548400,1,803048
1353,1488,1,1041548400,1,803055
170,71036,-1,1041548400,-1,803067
170,4892,-1,1041548400,-1,803075
1359,20734,1,1041548400,1,803083
5732,1329,1,1041548400,1,803099
4960,2134,1,1041548400,1,803126
14508,1362,1,1041548400,1,803163
14508,6,1,1041548400,1,803165
1488,56168,1,1041634800,1,803339
1488,2287,1,1041634800,1,803343
1488,17374,1,1041634800,1,803344
1488,10974,1,1041634800,1,803346
785,16998,1,1041634800,1,803366
5762,17374,1,1041634800,1,803431
4551,1362,1,1041634800,1,803533
732,3189,1,1041634800,1,803538
14508,967,1,1041634800,1,803543
14508,7683,1,1041634800,1,803545
14508,4541,1,1041634800,1,803546
14508,9980,1,1041634800,1,803547
15453,21,1,1041634800,1,803585
1686,967,-1,1041721200,-1,803746
1335,7028,-1,1041721200,-1,803761
4949,4925,1,1041721200,1,803806
1031,3169,1,1041721200,1,803810
1031,2843,1,1041721200,1,803811
4309,19877,1,1041721200,1,803845
2612,21,1,1041721200,1,803849
17012,264,1,1041721200,1,803857
3138,5214,1,1041721200,1,803869
732,1493,1,1041721200,1,803870
6,2184,-1,1041721200,-1,803884
656,58340,-1,1041721200,-1,803909
27149,1004,1,1041721200,1,803997
7146,7413,1,1041721200,1,804029
156,17364,1,1041721200,1,804031
1938,2283,1,1041807600,1,804159
38044,6,1,1041807600,1,804161
3848,6614,1,1041807600,1,804172
2283,27219,1,1041807600,1,804173
23260,1335,1,1041807600,1,804185
792,3710,1,1041807600,1,804222
3248,5778,1,1041807600,1,804229
1488,1493,1,1041807600,1,804230
5778,3248,1,1041807600,1,804236
1451,15276,1,1041807600,1,804246
33945,13519,1,1041807600,1,804260
579,3710,1,1041807600,1,804277
26504,3710,1,1041807600,1,804278
1489,17392,1,1041807600,1,804280
318,16609,1,1041807600,1,804291
17392,1489,1,1041807600,1,804296
4949,3710,1,1041807600,1,804298
3710,14416,-1,1041807600,-1,804301
318,3710,1,1041807600,1,804303
67730,1303,1,1041894000,1,804316
94672,37526,1,1041894000,1,804382
1488,4170,1,1041894000,1,804383
6056,1956,1,1041894000,1,804388
14508,1820,1,1041894000,1,804405
82213,3891,1,1041894000,1,804416
318,1938,1,1041894000,1,804426
4170,1488,1,1041894000,1,804442
47417,852,1,1041894000,1,804447
16976,3627,1,1041894000,1,804471
15137,318,1,1041894000,1,804474
15137,63677,1,1041894000,1,804475
2340,656,1,1041980400,1,804484
10198,2340,1,1041980400,1,804489
2340,362,1,1041980400,1,804490
17414,63677,1,1041980400,1,804495
2340,10198,1,1041980400,1,804496
14508,3922,1,1041980400,1,804501
3891,362,1,1041980400,1,804507
10198,4309,1,1041980400,1,804509
7167,3872,1,1041980400,1,804510
20268,975,1,1041980400,1,804513
1686,1831,-1,1041980400,-1,804518
3922,14508,1,1041980400,1,804546
2342,656,1,1041980400,1,804572
1451,6176,1,1041980400,1,804579
12505,1337,1,1041980400,1,804584
1353,29633,1,1041980400,1,804586
5762,4541,1,1041980400,1,804600
176,383,-1,1041980400,-1,804602
1353,1290,1,1041980400,1,804606
29633,1353,1,1041980400,1,804612
16532,16332,1,1041980400,1,804631
1303,48794,-1,1041980400,-1,804632
52437,90166,1,1041980400,1,804633
2342,33400,-1,1041980400,-1,804635
15137,1488,1,1041980400,1,804641
1004,5774,1,1042066800,1,804652
318,15137,1,1042066800,1,804659
3922,176,1,1042066800,1,804672
6176,364,1,1042066800,1,804686
17364,1349,1,1042066800,1,804687
2283,9044,1,1042066800,1,804702
33977,16974,1,1042066800,1,804704
318,656,1,1042066800,1,804722
45868,2579,1,1042066800,1,804729
656,1004,-1,1042066800,-1,804751
55138,8954,1,1042066800,1,804786
2791,2739,1,1042066800,1,804793
2487,2843,1,1042066800,1,804795
3162,9044,1,1042066800,1,804806
1335,23260,1,1042066800,1,804820
14508,15286,1,1042066800,1,804833
318,1493,1,1042153200,1,804847
1493,318,1,1042153200,1,804853
12879,559,1,1042153200,1,804856
579,3922,1,1042153200,1,804862
3138,792,1,1042153200,1,804872
3177,7146,1,1042153200,1,804881
1004,5642,-1,1042153200,-1,804887
6,3397,-1,1042153200,-1,804901
13409,1323,1,1042153200,1,804905
18483,2948,1,1042153200,1,804919
1442,17374,1,1042153200,1,804923
2678,91932,-1,1042153200,-1,804928
1303,2184,-1,1042153200,-1,804933
4821,792,1,1042153200,1,804936
1688,13721,-1,1042153200,-1,804954
3138,1362,1,1042153200,1,804956
1688,21942,-1,1042153200,-1,804970
47417,411,1,1042153200,1,804976
2136,176,-1,1042153200,-1,804982
1513,2119,1,1042153200,1,804983
2283,6801,1,1042239600,1,804993
1489,2283,1,1042239600,1,804994
4490,14508,1,1042239600,1,804996
1496,1866,1,1042239600,1,805007
852,11446,1,1042239600,1,805012
1985,17414,1,1042239600,1,805015
33977,1442,1,1042239600,1,805025
4490,56168,1,1042239600,1,805026
2340,4776,1,1042239600,1,805031
10198,2580,1,1042239600,1,805033
2340,1488,1,1042239600,1,805046
2283,3848,1,1042239600,1,805052
1489,1445,1,1042239600,1,805063
1362,3138,1,1042239600,1,805070
33977,1503,1,1042239600,1,805074
1303,3922,-1,1042239600,-1,805081
17060,264,-1,1042239600,-1,805084
81867,2119,1,1042239600,1,805097
1134,3196,1,1042239600,1,805100
2580,3138,1,1042239600,1,805101
2580,10198,1,1042239600,1,805102
17414,1985,1,1042239600,1,805116
1314,33945,1,1042239600,1,805126
1938,1953,1,1042239600,1,805130
3922,7683,1,1042326000,1,805178
3763,460,1,1042326000,1,805179
3763,3161,1,1042326000,1,805181
33977,3710,1,1042326000,1,805188
579,1442,1,1042326000,1,805194
947,1698,1,1042326000,1,805198
947,1706,1,1042326000,1,805199
94475,2407,1,1042326000,1,805200
656,710,-1,1042326000,-1,805201
4309,2345,1,1042326000,1,805233
3439,3891,-1,1042326000,-1,805255
9319,4541,1,1042326000,1,805259
5946,15438,1,1042326000,1,805268
2340,4309,1,1042326000,1,805272
5946,3692,1,1042326000,1,805281
4170,2345,1,1042326000,1,805282
431,10429,-1,1042326000,-1,805290
33945,7683,1,1042326000,1,805293
1831,3692,1,1042412400,1,805322
411,40214,-1,1042412400,-1,805344
15157,3848,1,1042412400,1,805346
1938,1018,1,1042412400,1,805353
4907,1952,1,1042412400,1,805359
4309,10198,1,1042412400,1,805405
318,14585,1,1042412400,1,805406
1488,67730,1,1042412400,1,805408
1956,1489,1,1042412400,1,805416
3922,3133,1,1042412400,1,805417
1353,1653,1,1042412400,1,805418
16332,2345,1,1042412400,1,805422
16332,16976,1,1042412400,1,805423
16332,4309,1,1042412400,1,805424
1653,5762,-1,1042412400,-1,805429
2843,2345,1,1042412400,1,805452
4776,1323,1,1042412400,1,805453
9283,10974,1,1042412400,1,805458
9283,3248,1,1042412400,1,805463
9283,367,1,1042412400,1,805468
1488,2340,1,1042412400,1,805476
2283,1542,1,1042498800,1,805496
1120,2403,1,1042498800,1,805501
16976,16332,1,1042498800,1,805503
15453,3187,1,1042498800,1,805504
1489,1956,1,1042498800,1,805513
63152,35096,1,1042498800,1,805536
5552,922,1,1042498800,1,805538
63677,3830,1,1042498800,1,805539
17414,556,1,1042498800,1,805543
17414,3710,1,1042498800,1,805545
2184,3209,1,1042498800,1,805546
3138,4168,1,1042498800,1,805556
3138,4960,1,1042498800,1,805557
3138,3250,1,1042498800,1,805558
1952,4907,1,1042498800,1,805571
1353,3830,1,1042498800,1,805586
16326,411,1,1042498800,1,805594
2948,4666,1,1042498800,1,805598
24518,9980,1,1042498800,1,805605
24518,1488,1,1042498800,1,805606
1831,1459,1,1042498800,1,805611
24518,6,1,1042498800,1,805621
24518,656,1,1042498800,1,805622
24518,1335,1,1042498800,1,805625
24518,23260,1,1042498800,1,805626
24518,1683,1,1042498800,1,805630
24518,16974,1,1042498800,1,805633
24518,1698,1,1042498800,1,805635
15157,4309,1,1042498800,1,805637
4168,3212,1,1042585200,1,805646
24882,3250,1,1042585200,1,805673
176,6075,1,1042585200,1,805680
1470,852,1,1042585200,1,805683
2345,16332,1,1042585200,1,805695
2345,2843,1,1042585200,1,805696
2345,1493,1,1042585200,1,805698
579,1653,-1,1042585200,-1,805701
2345,17414,1,1042585200,1,805702
1653,156,-1,1042585200,-1,805718
41923,5657,1,1042585200,1,805732
1513,17374,-1,1042585200,-1,805743
24882,4170,1,1042585200,1,805752
6075,2134,1,1042585200,1,805761
579,17060,-1,1042585200,-1,805771
2558,905,1,1042585200,1,805772
15137,1498,1,1042585200,1,805786
1606,17374,1,1042585200,1,805799
914,11446,1,1042585200,1,805803
579,383,-1,1042671600,-1,805816
1470,3248,1,1042671600,1,805826
1470,318,1,1042671600,1,805827
1093,4233,1,1042671600,1,805835
1303,579,-1,1042671600,-1,805871
13633,1393,-1,1042671600,-1,805876
28994,3138,1,1042671600,1,805884
4168,17012,1,1042671600,1,805887
4168,362,1,1042671600,1,805888
17012,4168,1,1042671600,1,805890
19877,1698,1,1042671600,1,805911
5762,5214,1,1042671600,1,805923
4168,1692,1,1042671600,1,805926
16762,37086,-1,1042671600,-1,805934
3187,4168,1,1042671600,1,805938
3248,1470,1,1042671600,1,805944
4168,3187,1,1042671600,1,805951
1653,579,-1,1042671600,-1,805953
17013,1831,-1,1042671600,-1,805957
17013,1353,1,1042671600,1,805962
9459,1470,1,1042671600,1,805964
17013,4168,1,1042671600,1,805979
1692,4168,1,1042671600,1,805980
15157,3710,1,1042671600,1,805982
579,3134,1,1042671600,1,805985
1470,9459,1,1042671600,1,805986
550,1119,-1,1042671600,-1,805987
1290,1470,1,1042671600,1,805988
24882,1653,1,1042671600,1,805994
24882,1542,1,1042671600,1,805999
24882,2283,1,1042671600,1,806013
1486,4456,1,1042671600,1,806028
1486,2288,1,1042671600,1,806034
1486,17353,1,1042671600,1,806036
17364,922,1,1042671600,1,806037
17414,17414,1,1042671600,1,806045
3133,3922,1,1042671600,1,806058
2095,1120,1,1042671600,1,806076
2964,4309,1,1042758000,1,806083
3848,17013,1,1042758000,1,806094
852,1470,1,1042758000,1,806095
7146,1692,1,1042758000,1,806131
7146,33945,1,1042758000,1,806132
10198,2964,1,1042758000,1,806144
1353,4490,1,1042758000,1,806161
4309,16332,1,1042758000,1,806163
28994,1290,1,1042758000,1,806165
1353,16745,1,1042758000,1,806170
16762,1653,-1,1042758000,-1,806177
3187,4960,1,1042758000,1,806197
1488,4541,1,1042758000,1,806198
17355,4168,1,1042758000,1,806204
1290,17012,1,1042758000,1,806222
3248,947,1,1042758000,1,806227
4168,2999,1,1042758000,1,806260
1493,2345,1,1042758000,1,806262
1692,7146,1,1042758000,1,806263
176,411,1,1042758000,1,806266
6614,4776,1,1042758000,1,806275
1489,264,1,1042844400,1,806313
579,1119,-1,1042844400,-1,806325
6,5762,1,1042844400,1,806338
3754,3148,1,1042844400,1,806352
3754,1335,1,1042844400,1,806354
9081,22013,1,1042844400,1,806358
10370,785,1,1042844400,1,806379
3710,17414,1,1042844400,1,806382
3710,318,1,1042844400,1,806383
1985,1653,-1,1042844400,-1,806390
1606,4170,-1,1042844400,-1,806391
10370,7683,1,1042844400,1,806394
4949,67730,1,1042844400,1,806402
2340,33755,1,1042844400,1,806405
2119,17374,1,1042844400,1,806407
9283,6801,1,1042844400,1,806411
4949,1488,1,1042844400,1,806412
16997,2119,1,1042844400,1,806417
10974,16332,1,1042844400,1,806419
10370,2999,1,1042844400,1,806426
5523,15755,1,1042844400,1,806428
10370,1489,1,1042844400,1,806432
10370,5034,1,1042844400,1,806433
10370,3922,1,1042844400,1,806456
3754,7146,1,1042844400,1,806465
4309,7081,1,1042844400,1,806473
7146,3754,1,1042844400,1,806486
3922,10370,1,1042844400,1,806488
1353,5340,1,1042844400,1,806490
7337,14884,1,1042930800,1,806515
17012,3248,1,1042930800,1,806531
3134,579,1,1042930800,1,806565
3138,9283,1,1042930800,1,806585
176,11605,1,1042930800,1,806586
4490,1353,1,1042930800,1,806593
10974,5340,1,1042930800,1,806594
10974,2136,1,1042930800,1,806596
10974,29633,1,1042930800,1,806617
24882,1493,1,1042930800,1,806628
10974,156,1,1042930800,1,806640
17392,176,1,1042930800,1,806643
1938,318,1,1042930800,1,806648
318,2345,1,1042930800,1,806650
2558,264,-1,1042930800,-1,806670
4168,4309,1,1042930800,1,806672
2248,3754,1,1042930800,1,806677
20494,1496,1,1042930800,1,806686
20494,914,1,1042930800,1,806688
20494,362,1,1042930800,1,806689
3248,1452,-1,1042930800,-1,806690
24882,1353,1,1043017200,1,806696
176,3830,1,1043017200,1,806706
1353,4168,1,1043017200,1,806713
1938,1892,1,1043017200,1,806715
5214,1493,1,1043017200,1,806737
14508,1493,1,1043017200,1,806745
24882,4949,1,1043017200,1,806749
24882,1788,1,1043017200,1,806750
24882,6,1,1043017200,1,806754
24882,28938,1,1043017200,1,806755
24882,1866,1,1043017200,1,806761
24882,3175,1,1043017200,1,806764
1093,579,-1,1043017200,-1,806769
24599,4154,-1,1043017200,-1,806791
24882,9847,1,1043017200,1,806798
24882,58,1,1043017200,1,806800
922,1353,1,1043017200,1,806806
1353,922,1,1043017200,1,806820
156,176,1,1043017200,1,806835
24882,17355,1,1043017200,1,806843
1606,852,1,1043017200,1,806849
28994,2580,1,1043017200,1,806851
2791,10370,1,1043017200,1,806852
2119,1038,1,1043017200,1,806859
10370,2791,1,1043017200,1,806869
852,1606,1,1043017200,1,806872
1606,19877,1,1043017200,1,806873
1442,411,1,1043017200,1,806878
2263,13519,1,1043017200,1,806888
3248,17012,1,1043017200,1,806894
14508,10198,1,1043103600,1,806903
22412,5554,1,1043103600,1,806917
22412,5820,1,1043103600,1,806918
34604,16332,1,1043103600,1,806922
1606,30817,1,1043103600,1,806923
