u,i,ts
49736,107915,995320800
19265,101715,995320800
98187,93193,995320800
38721,39943,995320800
67420,18270,995320800
2773,52703,995320800
71776,14655,995320800
93968,102571,995320800
82383,83950,995320800
54777,56966,995320800
76630,49106,995320800
48401,6316,995320800
14250,1108,995320800
4394,12793,995320800
22099,7984,995320800
31316,14552,995320800
110444,39809,995320800
13199,50258,995320800
23777,23407,995320800
47889,78963,995320800
74376,101344,995320800
54043,78342,995320800
15536,86683,995320800
16917,24597,995320800
68700,45067,995320800
26983,10872,995320800
54081,87792,995320800
60571,3510,995320800
50757,667,995320800
32704,59933,995320800
32882,76206,995320800
3980,101209,995320800
27544,2171,995320800
39694,81497,995320800
21908,54515,995320800
57840,11515,995320800
7388,93632,995320800
82562,40785,995320800
44506,72541,995320800
32758,44849,995320800
38217,77661,995320800
47402,14755,995320800
19986,111667,995320800
13249,4170,995320800
30529,84519,995320800
97663,57754,995320800
28981,108028,995320800
69742,27873,995320800
95797,94299,995320800
81830,77968,995320800
9859,87278,995320800
47627,49201,995320800
23501,104183,995320800
3092,39999,995320800
35175,108933,995320800
103814,82377,995320800
27829,106482,995320800
94063,100958,995320800
65717,104060,995320800
34713,31743,995320800
89201,45545,995320800
8062,3332,995320800
81785,68587,995320800
100597,36233,995320800
87242,26429,995320800
102854,62084,995320800
96901,43077,995320800
1946,79957,995320800
4419,56025,995320800
81945,69647,995320800
10378,68673,995320800
25773,64796,995320800
23350,31369,995320800
107214,59115,995320800
68671,59920,995320800
32218,7998,995320800
6404,42799,995320800
66985,54356,995320800
66811,8207,995320800
98078,84742,995320800
32780,11239,995320800
99985,12234,995320800
3948,6981,995320800
13921,29781,995320800
87373,81086,995320800
98324,75800,995320800
99342,105372,995320800
19512,2502,995320800
33894,92267,995320800
15357,62324,995320800
96139,80267,995320800
90872,76829,995320800
84833,49377,995320800
89430,75975,995320800
26750,93818,995320800
89921,101930,995320800
111100,11767,995320800
100569,19931,995320800
103069,84459,995320800
34952,44184,995320800
93907,101918,995320800
103969,65509,995320800
82103,28920,995320800
41127,45998,995320800
22072,8639,995320800
46238,7668,995320800
105199,17856,995320800
6825,48986,995320800
64041,100929,995320800
75317,27967,995320800
16512,33437,995320800
8591,66186,995320800
14826,109358,995320800
82748,1156,995320800
28117,41073,995320800
98787,78105,995320800
37559,6309,995320800
93856,87460,995320800
10665,80926,995320800
8425,76869,995320800
69564,74461,995320800
111992,54418,995320800
35369,46818,995320800
21579,95933,995320800
87250,15027,995320800
2017,39695,995320800
11569,42812,995320800
59190,95540,995320800
89934,60118,995320800
22345,36950,995320800
5669,56320,995320800
80626,58666,995320800
70137,84536,995320800
34008,17966,995320800
98242,88436,995320800
15593,100369,995320800
67532,41001,995320800
5966,38213,995320800
7974,7440,995320800
111959,866,995320800
26015,82836,995320800
102341,19820,995320800
90388,86882,995320800
97977,111165,995320800
40756,51975,995320800
104821,3757,995320800
5387,26486,995320800
8941,7053,995320800
41314,52018,995320800
47041,110921,995320800
66692,49638,995320800
97274,4780,995320800
6721,16644,995320800
90094,54650,995320800
65817,52932,995320800
13332,71380,995320800
38773,49284,995320800
35631,14276,995320800
232,100314,995320800
81735,80720,995320800
21837,18651,995320800
53695,26918,995320800
56241,1030,995320800
58923,58802,995320800
43062,92417,995320800
87091,3220,995320800
25203,67594,995320800
6121,61510,995320800
76625,110760,995320800
39635,77793,995320800
3796,61758,995320800
32385,49228,995320800
48661,14020,995320800
5064,95786,995320800
108794,62982,995320800
38525,13245,995320800
15625,59733,995320800
65336,5707,995320800
30767,79801,995320800
33043,99936,995320800
82614,51968,995320800
6635,31350,995320800
12585,9868,995320800
16097,68083,995320800
7744,108082,995320800
63079,43305,995320800
33827,56317,995320800
94380,9707,995320800
28780,9397,995320800
6618,77589,995320800
53672,16158,995320800
35552,40954,995320800
17638,10946,995320800
31289,44849,995320800
83266,96559,995320800
88918,90232,995320800
15459,15890,995320800
72755,51262,995320800
60944,81591,995320800
105983,5256,995320800
44829,104608,995320800
18503,11070,995320800
106827,28904,995320800
41351,58264,995320800
49290,73256,995320800
50801,19631,995320800
38280,72183,995320800
1026,79958,995320800
83640,82997,995320800
55507,99843,995320800
82061,90926,995320800
1312,40670,995320800
100366,90476,995320800
41099,9837,995320800
179,57561,995320800
108897,12052,995320800
30835,93614,995320800
35379,76254,995320800
3280,86928,995320800
7935,1741,995320800
92048,52227,995320800
95170,95045,995320800
10664,46687,995320800
70588,85871,995320800
7664,15229,995320800
99227,30708,995320800
34915,7244,995320800
717,90818,995320800
107039,9824,995320800
53422,64327,995320800
76630,48450,995320800
47443,10094,995320800
17305,20786,995320800
36523,66357,995320800
78250,56149,995320800
58596,109205,995320800
45865,92009,995320800
104927,14335,995320800
5609,98483,995320800
63655,52497,995320800
51371,34086,995320800
75557,17791,995320800
18093,33450,995320800
312,23487,995320800
112094,11867,995320800
23771,1526,995320800
52893,97482,995320800
26502,85046,995320800
80424,91650,995320800
27558,82292,995320800
83630,10521,995320800
79492,13617,995320800
6399,72684,995320800
35337,36302,995320800
59419,44287,995320800
26180,25857,995320800
21438,101388,995320800
39348,70971,995320800
87305,102430,995320800
100999,12247,995320800
100320,85987,995320800
57322,39752,995320800
102907,6729,995320800
28035,32472,995320800
14560,60100,995320800
6199,62372,995320800
46038,4115,995320800
31819,62746,995320800
82602,67482,995320800
71354,1837,995320800
45964,303,995320800
111293,72023,995320800
41287,71559,995320800
87654,102907,995320800
110659,57430,995320800
36778,110056,995320800
2543,75551,995320800
70240,20061,995320800
39668,11534,995320800
12696,100652,995320800
94623,37219,995320800
20446,49532,995320800
110899,86327,995320800
40782,83597,995320800
71952,10704,995320800
110858,70619,995320800
19260,66701,995320800
49326,52290,995320800
32089,69500,995320800
54946,78160,995320800
3771,97755,995320800
15734,55807,995320800
23120,25839,995320800
24532,62259,995320800
92804,86284,995320800
103582,40448,995320800
25503,97249,995320800
51234,2232,995320800
83270,40462,995320800
29602,11899,995320800
6519,65011,995320800
2264,91676,995320800
17512,71854,995320800
108989,18180,995320800
38663,18145,995320800
96798,63449,995320800
700,5676,995320800
71070,83599,995320800
15751,85540,995320800
36919,95753,995320800
90163,79838,995320800
58670,82772,995320800
5408,76291,995320800
99582,71466,995320800
62354,103790,995320800
85590,93085,995320800
39269,89144,995320800
640,16997,995320800
79418,46636,995320800
51323,52616,995320800
97551,33165,995320800
43048,3341,995320800
91602,77072,995320800
2720,32854,995320800
49266,89651,995320800
109811,59389,995320800
107364,75829,995320800
108836,49798,995320800
53982,45483,995320800
52634,89990,995320800
102249,77124,995320800
13301,68866,995320800
90328,56990,995320800
109327,96738,995320800
82951,27568,995320800
89858,27004,995320800
54881,97808,995320800
67693,1468,995320800
95258,83545,995320800
7999,38613,995320800
96560,13079,995320800
60959,21682,995320800
96866,66061,995320800
17435,105441,995320800
104866,66934,995320800
56416,34660,995320800
36446,86876,995320800
73763,99631,995320800
104738,26902,995320800
76545,33330,995320800
82906,14270,995320800
42527,49571,995320800
43302,64292,995320800
27569,35432,995320800
109861,65652,995320800
6266,2329,995320800
98983,51923,995320800
23705,14249,995320800
24831,27487,995320800
92034,88643,995320800
103053,7999,995320800
95228,20085,995320800
62538,44731,995320800
44692,58373,995320800
80200,57145,995320800
25917,52386,995320800
69005,29696,995320800
90663,80843,995320800
102828,44667,995320800
32997,97618,995320800
9255,78763,995320800
73862,66110,995320800
950,14353,995320800
63436,107100,995320800
25974,5061,995320800
104034,66221,995320800
26824,26724,995320800
26247,52127,995320800
25645,104017,995320800
65684,14172,995320800
19225,18894,995320800
16078,64615,995320800
94097,18084,995320800
112096,17628,995320800
43489,7790,995320800
73615,52457,995320800
13255,56850,995320800
30712,23453,995320800
91709,19057,995320800
2008,19158,995320800
103401,36094,995320800
15383,83362,995320800
43942,21990,995320800
40220,89002,995320800
49841,109330,995320800
81797,36638,995320800
2039,93620,995320800
26170,81906,995320800
52459,609,995320800
2117,67319,995320800
4319,11987,995320800
110682,9959,995320800
8594,21444,995320800
85515,24181,995320800
8157,36501,995320800
77126,110073,995320800
87898,70763,995320800
66398,110862,995320800
13148,20359,995320800
12337,97234,995320800
93440,6598,995320800
103920,46284,995320800
46227,77850,995320800
45521,69875,995320800
102282,104328,995320800
43759,104674,995320800
42540,89928,995320800
71771,46324,995320800
28211,51927,995320800
20118,98478,995320800
11210,29089,995320800
28028,83768,995320800
46779,17232,995320800
45424,76976,995320800
96203,2429,995320800
36612,68165,995320800
106426,39388,995320800
90117,69154,995320800
91758,26158,995320800
59208,76936,995320800
25219,38387,995320800
26862,16734,995320800
18266,71446,995320800
77575,18373,995320800
36930,42436,995320800
74097,69412,995320800
21445,63687,995320800
5076,81664,995320800
41333,52436,995320800
14144,28991,995320800
99115,92766,995320800
63665,98547,995320800
105716,10090,995320800
11620,91708,995320800
100340,25954,995320800
22311,4682,995320800
32118,87442,995320800
670,63052,995320800
25187,71714,995320800
14995,44097,995320800
5991,100765,995320800
17282,56847,995320800
48630,57303,995320800
5073,25801,995320800
14217,57605,995320800
805,54117,995320800
72293,92193,995320800
93994,36490,995320800
104860,13897,995320800
88881,69699,995320800
68852,29121,995320800
100979,59775,995320800
103543,49915,995320800
15282,43495,995320800
83756,74076,995320800
42590,105637,995320800
18178,56886,995320800
41212,4457,995320800
105028,106276,995320800
46491,110572,995320800
11832,226,995407200
19074,56950,995407200
44931,53258,995407200
13484,89091,995407200
66863,25306,995407200
16133,75811,995407200
25290,81448,995407200
797,106899,995407200
69985,59265,995407200
62723,5386,995407200
37432,76858,995407200
56579,26408,995407200
54561,104327,995407200
91452,87243,995407200
34735,15134,995407200
85628,40599,995407200
13829,29185,995407200
46393,7943,995407200
68769,104193,995407200
53473,92329,995407200
85481,70733,995407200
38273,62433,995407200
47618,58,995407200
13399,77213,995407200
98070,1096,995407200
6884,85035,995407200
59552,72375,995407200
96526,79964,995407200
106975,17927,995407200
2006,91918,995407200
66632,91047,995407200
48887,51475,995407200
67307,88239,995407200
12627,31519,995407200
97856,83795,995407200
61590,106863,995407200
33090,61645,995407200
17645,27817,995407200
104925,7731,995407200
78305,3160,995407200
6176,65187,995407200
80256,13300,995407200
29349,5083,995407200
27628,23029,995407200
19039,2153,995407200
21893,35587,995407200
86653,47642,995407200
3073,98492,995407200
63060,53408,995407200
2892,96774,995407200
57797,63170,995407200
55145,12085,995407200
35596,31964,995407200
14732,51391,995407200
23148,51673,995407200
34365,111153,995407200
89073,7753,995407200
76760,75243,995407200
42440,42562,995407200
25429,59463,995407200
9692,2709,995407200
46661,28305,995407200
18828,49044,995407200
105392,70997,995407200
47407,15069,995407200
41067,64966,995407200
5105,46439,995407200
47446,94031,995407200
21229,2399,995407200
25229,84704,995407200
64556,96844,995407200
57332,97694,995407200
59210,19574,995407200
94362,21943,995407200
19371,78911,995407200
55542,85540,995407200
32626,31981,995407200
66713,30130,995407200
1302,20614,995407200
39537,40986,995407200
18707,72540,995407200
81570,108453,995407200
100223,6882,995407200
24550,22738,995407200
75775,63156,995407200
71770,23360,995407200
3822,38963,995407200
28989,35647,995407200
49187,21908,995407200
18022,1682,995407200
24212,31479,995407200
80010,89346,995407200
11093,51052,995407200
55153,86968,995407200
6258,56221,995407200
37337,69568,995407200
19456,15776,995407200
98992,86884,995407200
90970,99774,995407200
46522,88167,995407200
27993,65318,995407200
95196,10691,995407200
12506,2758,995407200
57390,102704,995407200
56560,46190,995407200
27480,70612,995407200
17777,33636,995407200
72603,29750,995407200
51765,11052,995407200
68734,60072,995407200
2731,41113,995407200
12954,79393,995407200
95378,42125,995407200
59818,76194,995407200
2057,32140,995407200
106520,19151,995407200
111803,2530,995407200
12814,88851,995407200
111548,112069,995407200
103101,17996,995407200
89775,84438,995407200
72127,59521,995407200
60596,27221,995407200
45709,103740,995407200
471,60440,995407200
21579,78021,995407200
4156,47634,995407200
100396,87441,995407200
30348,23842,995407200
54806,13146,995407200
5349,32132,995407200
1390,107765,995407200
45562,96800,995407200
9298,51550,995407200
29152,107467,995407200
105074,48756,995407200
89097,105649,995407200
54946,81520,995407200
64973,80062,995407200
75318,101561,995407200
98588,4957,995407200
36719,24483,995407200
96756,16261,995407200
77537,95260,995407200
85967,18228,995407200
64304,73725,995407200
72570,10608,995407200
82625,69518,995407200
60156,26239,995407200
10007,13817,995407200
88579,66407,995407200
72723,87584,995407200
101365,82456,995407200
34648,35468,995407200
40622,38387,995407200
77746,4270,995407200
45322,24340,995407200
29245,13539,995407200
91911,89854,995407200
47002,107824,995407200
38314,84529,995407200
2677,69841,995407200
82229,72137,995407200
65715,27490,995407200
38215,8052,995407200
102266,100589,995407200
35337,43553,995407200
81240,55397,995407200
69091,77128,995407200
6845,64156,995407200
94320,7544,995407200
60221,103989,995407200
63407,56053,995407200
75452,91843,995407200
58457,103117,995407200
61043,88346,995407200
77120,63457,995407200
47122,83546,995407200
56077,74318,995407200
37150,41277,995407200
90234,46702,995407200
1842,46290,995407200
13199,28988,995407200
43063,103204,995407200
33912,75327,995407200
17333,86865,995407200
48558,36717,995407200
60243,75852,995407200
11716,28153,995407200
6587,13578,995407200
39043,39987,995407200
58140,101849,995407200
33077,1359,995407200
106764,51413,995407200
33072,11314,995407200
77821,94164,995407200
16914,60026,995407200
36835,78430,995407200
61729,51831,995407200
49835,105594,995407200
28268,61418,995407200
30748,81819,995407200
106271,4939,995407200
47140,70509,995407200
6189,91793,995407200
7525,82334,995407200
33415,90263,995407200
21961,89801,995407200
16278,79680,995407200
15885,84711,995407200
27000,4836,995407200
25492,76301,995407200
64774,4096,995407200
65482,58640,995407200
64421,67157,995407200
14731,19625,995407200
87689,40176,995407200
37127,79237,995407200
55172,89036,995407200
44068,63400,995407200
91165,77694,995407200
96751,10245,995407200
679,58263,995407200
38270,64940,995407200
67924,39894,995407200
49508,79491,995407200
100867,83193,995407200
19041,78173,995407200
67104,105024,995407200
97112,76427,995407200
83915,42959,995407200
38771,60420,995407200
23940,103447,995407200
43439,81787,995407200
61319,38199,995407200
24749,24475,995407200
107723,21960,995407200
97654,92812,995407200
98397,32779,995407200
70849,43560,995407200
47810,75628,995407200
74009,2636,995407200
26121,109534,995407200
106722,99104,995407200
23602,30249,995407200
42192,63955,995407200
28625,22986,995407200
18941,108932,995407200
68356,43801,995407200
63766,82828,995407200
107337,7657,995407200
55916,25750,995407200
99739,43052,995407200
44514,49208,995407200
34628,81586,995407200
56300,74995,995407200
99383,57129,995407200
15954,99014,995407200
63271,81145,995407200
64877,67575,995407200
60319,22940,995407200
32235,70532,995407200
102598,67106,995407200
37072,95675,995407200
37301,36121,995407200
43037,80009,995407200
71304,83331,995407200
84362,41178,995407200
62195,59037,995407200
37507,84249,995407200
88355,79294,995407200
37468,14683,995407200
49983,21077,995407200
39212,70802,995407200
88795,46375,995407200
24999,13237,995407200
71928,104586,995407200
100125,47199,995407200
57279,80058,995407200
6545,71167,995407200
38649,31926,995407200
23829,9085,995407200
96787,46217,995407200
96754,81778,995407200
29040,1542,995407200
60167,32498,995407200
100443,2470,995407200
110635,53838,995407200
11240,63031,995407200
104647,85718,995407200
108841,30246,995407200
4964,111432,995407200
27071,8974,995407200
79984,44718,995407200
34291,54533,995407200
54999,32695,995407200
29667,58236,995407200
101728,97417,995407200
62758,63531,995407200
56956,75901,995407200
14519,26856,995407200
95483,23981,995407200
34402,83429,995407200
69897,55915,995407200
54514,1409,995407200
14447,102355,995407200
99398,19026,995407200
55232,76974,995407200
101431,72003,995407200
9710,71165,995407200
16624,49796,995407200
12288,77840,995407200
54837,101739,995407200
101817,74736,995407200
48174,36716,995407200
94866,49909,995407200
31297,49520,995407200
12584,74228,995407200
66806,22480,995407200
4314,105588,995407200
72973,58845,995407200
19315,55054,995407200
54347,31696,995407200
39686,21786,995407200
60871,38435,995407200
77870,80173,995407200
109680,11476,995407200
441,84216,995407200
99026,20691,995407200
90080,41583,995407200
32593,77119,995407200
41415,87103,995407200
53713,21310,995407200
56622,903,995407200
13736,4535,995407200
9666,62827,995407200
48786,35970,995407200
16654,69671,995407200
33693,20681,995407200
28580,101792,995407200
64763,42282,995407200
107238,35865,995407200
100646,72027,995407200
61466,86283,995407200
30749,8434,995407200
15424,2815,995407200
109005,36167,995407200
23485,70706,995407200
47154,71059,995407200
47339,6044,995407200
107716,2418,995407200
65137,48300,995407200
74003,19167,995407200
5535,29964,995407200
106972,71154,995407200
13528,18184,995407200
31273,98400,995407200
7716,7815,995407200
37383,42682,995407200
278,111450,995407200
34217,59374,995407200
4341,33841,995407200
56495,90962,995407200
50341,72576,995407200
75877,37004,995407200
650,7544,995407200
84613,52218,995407200
14242,61093,995407200
11563,31474,995407200
45029,8483,995407200
84166,10027,995407200
81911,12249,995407200
90699,65850,995407200
5556,92743,995407200
91296,65623,995407200
55956,87017,995407200
99743,19134,995407200
9598,10459,995407200
112145,22665,995407200
38811,104420,995407200
42770,28584,995407200
74595,85758,995407200
81999,25291,995407200
22775,44196,995407200
61993,62445,995407200
101950,3683,995407200
63850,19142,995407200
64909,52275,995407200
109293,35532,995407200
23907,57465,995407200
55914,42826,995407200
35931,14756,995407200
681,41823,995407200
67579,59968,995407200
98943,108160,995407200
33396,30525,995407200
48318,73621,995407200
35443,17894,995407200
62618,41084,995407200
62643,84816,995407200
16172,85425,995407200
60924,44683,995407200
86501,11543,995407200
31912,5744,995407200
44564,62446,995407200
108354,6784,995407200
8374,12213,995407200
79634,102108,995407200
93976,34268,995407200
64575,110479,995407200
55697,49108,995407200
6498,24846,995407200
52310,93933,995407200
4709,50225,995407200
106388,22943,995407200
110134,43072,995407200
93522,46489,995407200
105267,13460,995407200
32916,23556,995407200
28186,57444,995407200
51090,49821,995407200
102886,71366,995407200
60829,880,995407200
61041,46855,995407200
9474,24219,995407200
15499,26773,995407200
65142,22466,995407200
80364,25079,995407200
68674,64198,995407200
29463,30462,995407200
43167,78368,995407200
78962,15824,995407200
21198,3114,995407200
91949,10582,995407200
68501,22059,995407200
11804,72083,995407200
51264,14830,995407200
58181,72256,995407200
103005,7803,995407200
68988,31531,995407200
32096,4259,995407200
98241,62348,995407200
3080,73749,995407200
109539,41560,995407200
79994,700,995407200
70721,92549,995407200
9725,35491,995407200
63884,26417,995407200
64357,107309,995407200
107711,90979,995407200
96980,110776,995407200
89763,21086,995407200
13033,20322,995407200
8944,63343,995407200
98432,79986,995407200
85636,106638,995407200
22043,35304,995407200
15231,13792,995407200
58906,23968,995407200
56701,111899,995407200
28854,86698,995407200
98937,45803,995407200
69178,35056,995407200
42322,46524,995407200
99108,25025,995407200
15356,92210,995407200
17721,43923,995407200
104272,77471,995407200
61429,41445,995407200
31900,9602,995407200
30033,75494,995407200
36224,107398,995407200
28705,58357,995407200
18564,59711,995407200
6464,109979,995407200
30449,60862,995407200
39578,60822,995407200
65165,106458,995407200
75864,71130,995407200
4819,33118,995407200
100832,88005,995407200
46070,11382,995407200
20812,17901,995407200
36230,110406,995407200
90147,41285,995407200
33434,103331,995407200
78868,72172,995407200
83043,98382,995407200
23482,13988,995407200
111708,1048,995407200
46009,75892,995407200
16667,111199,995407200
24975,65586,995407200
24477,105374,995407200
114,12260,995407200
15979,64085,995407200
38633,25360,995407200
40746,25354,995407200
14589,88897,995407200
93614,34675,995407200
100414,79906,995407200
39124,62194,995407200
81208,111801,995407200
111618,30259,995407200
4892,29294,995407200
43326,51558,995407200
33624,111714,995407200
34478,31879,995407200
41220,75022,995407200
40897,5107,995407200
76739,24586,995407200
34042,96767,995407200
65248,13667,995407200
43771,37202,995407200
54097,55953,995407200
8404,59697,995407200
11752,24346,995407200
45394,37327,995407200
99474,40410,995407200
77347,975,995407200
78241,69238,995407200
36550,89948,995407200
83863,81181,995407200
103316,20908,995407200
86947,84781,995407200
81370,27883,995493600
48203,72908,995493600
82913,89306,995493600
12466,62426,995493600
9364,38719,995493600
15323,79339,995493600
79248,134,995493600
1348,54345,995493600
25376,43132,995493600
28776,80327,995493600
102757,58220,995493600
71169,72457,995493600
12557,19860,995493600
25350,6099,995493600
39444,92962,995493600
110635,73881,995493600
36157,37604,995493600
29549,11755,995493600
26052,15389,995493600
96462,30925,995493600
62805,66221,995493600
93963,64622,995493600
1188,83703,995493600
30827,70522,995493600
66723,92250,995493600
94799,10938,995493600
68570,48288,995493600
51798,11164,995493600
32044,53204,995493600
81238,77981,995493600
99435,106407,995493600
52259,78577,995493600
100939,25399,995493600
3311,100180,995493600
61471,65709,995493600
107837,65058,995493600
7642,81155,995493600
57122,95827,995493600
43307,72147,995493600
99959,11867,995493600
32886,13015,995493600
85611,41192,995493600
29826,106960,995493600
59282,86334,995493600
55002,6179,995493600
83022,5674,995493600
36043,14554,995493600
48035,22274,995493600
12757,101737,995493600
30014,66732,995493600
82972,22806,995493600
99909,23080,995493600
105106,87499,995493600
20146,74107,995493600
64261,20100,995493600
31800,80332,995493600
61702,74637,995493600
18989,60891,995493600
62335,93535,995493600
97005,78487,995493600
75864,64862,995493600
59302,55625,995493600
37650,109817,995493600
15035,2066,995493600
87694,26327,995493600
60182,26158,995493600
65546,8344,995493600
84985,65227,995493600
33225,21390,995493600
68185,92123,995493600
46572,78894,995493600
111365,75588,995493600
6067,64566,995493600
70033,12951,995493600
103102,68543,995493600
112221,80023,995493600
73026,110583,995493600
78944,23171,995493600
105138,11369,995493600
65050,66326,995493600
101071,46841,995493600
100410,9402,995493600
80124,57129,995493600
36222,7607,995493600
65375,43276,995493600
104826,75559,995493600
88419,94159,995493600
38469,72259,995493600
98322,72930,995493600
11036,77385,995493600
12179,88397,995493600
32160,25078,995493600
49097,19564,995493600
96500,33694,995493600
98204,40479,995493600
93873,53221,995493600
8511,31541,995493600
89494,22115,995493600
53669,69851,995493600
33616,7535,995493600
54106,64733,995493600
30317,28502,995493600
73559,95875,995493600
58121,42380,995493600
102166,96380,995493600
23315,99465,995493600
26926,30991,995493600
59397,98357,995493600
24300,102146,995493600
19389,20205,995493600
100310,44333,995493600
81866,72429,995493600
92816,51945,995493600
83207,36540,995493600
20053,15285,995493600
14091,95776,995493600
7068,8977,995493600
70901,95902,995493600
38269,4024,995493600
563,77768,995493600
48363,41223,995493600
45504,33765,995493600
53279,25765,995493600
67966,12934,995493600
39878,66199,995493600
78720,109104,995493600
102739,17638,995493600
28284,62517,995493600
111023,62837,995493600
90550,91228,995493600
2113,38510,995493600
20058,84387,995493600
95292,70387,995493600
39350,40128,995493600
38079,44877,995493600
103711,83324,995493600
28223,16442,995493600
65303,87685,995493600
72222,43547,995493600
89675,111087,995493600
36430,62739,995493600
107528,67606,995493600
105439,65925,995493600
80007,85980,995493600
65371,44509,995493600
59682,12843,995493600
8081,30629,995493600
95687,83137,995493600
16192,63269,995493600
83011,75692,995493600
21320,35800,995493600
32035,85498,995493600
18868,42302,995493600
81164,56496,995493600
99635,1432,995493600
75986,15595,995493600
88668,64852,995493600
91470,96896,995493600
52360,110863,995493600
60502,12164,995493600
30957,68292,995493600
59074,28572,995493600
106516,41495,995493600
38244,108147,995493600
49594,95230,995493600
111821,65057,995493600
4279,90744,995493600
26450,65478,995493600
12297,11281,995493600
104739,17995,995493600
30410,2258,995493600
18492,40559,995493600
26222,642,995493600
16566,36763,995493600
87594,2341,995493600
79514,24802,995493600
107615,99794,995493600
53570,52647,995493600
36968,18801,995493600
43186,44264,995493600
68707,57812,995493600
109746,75462,995493600
8529,7278,995493600
44318,84823,995493600
19632,6956,995493600
35416,32360,995493600
88290,38664,995493600
39179,74184,995493600
42581,100607,995493600
47513,8084,995493600
57524,47100,995493600
45687,85579,995493600
18791,13846,995493600
21781,104083,995493600
104824,54726,995493600
98078,58858,995493600
59507,70346,995493600
56069,78872,995493600
96015,73070,995493600
3468,77126,995493600
34897,30363,995493600
34082,22304,995493600
65838,98641,995493600
51191,9721,995493600
15995,55393,995493600
103502,50726,995493600
61324,68834,995493600
59710,60433,995493600
58345,27575,995493600
41058,72012,995493600
15629,65937,995493600
31350,20667,995493600
84292,7302,995493600
47713,66278,995493600
10994,9936,995493600
88839,72008,995493600
70552,65762,995493600
20903,3898,995493600
72008,92225,995493600
23672,22107,995493600
54929,74573,995493600
40416,93935,995493600
55815,107100,995493600
62999,104571,995493600
2638,68508,995493600
36471,104016,995493600
93942,8972,995493600
17637,110026,995493600
62526,75892,995493600
79637,25682,995493600
20004,80989,995493600
78700,62094,995493600
85680,97360,995493600
74609,34486,995493600
18042,45475,995493600
42910,46190,995493600
24321,33903,995493600
98751,51822,995493600
104240,86427,995493600
96287,36091,995493600
60675,82163,995493600
95234,106192,995493600
43933,62837,995493600
40462,106621,995493600
5209,75086,995493600
28368,55276,995493600
97234,64861,995493600
111017,106701,995493600
90393,40681,995493600
80840,4491,995493600
78245,104003,995493600
11902,103436,995493600
103005,19230,995493600
107596,76447,995493600
40805,19065,995493600
58769,92645,995493600
58052,67608,995493600
8061,39849,995493600
7461,70803,995493600
35279,23725,995493600
104252,76887,995493600
39777,22659,995493600
12394,66945,995493600
71594,36645,995493600
97006,110472,995493600
55924,93842,995493600
10144,18862,995493600
106202,13422,995493600
68695,54945,995493600
62456,68825,995493600
14888,23085,995493600
42220,35892,995493600
90142,37738,995493600
83447,94921,995493600
80415,5893,995493600
36870,93983,995493600
87063,53750,995493600
102298,47930,995493600
45548,62126,995493600
44950,89585,995493600
91176,70118,995493600
31411,57269,995493600
10779,12939,995493600
81918,3763,995493600
96811,106046,995493600
57217,71895,995493600
58431,5731,995493600
80814,31879,995493600
27118,61144,995493600
38447,17588,995493600
73433,70283,995493600
112003,85147,995493600
87448,66815,995493600
63065,107827,995493600
54622,96034,995493600
34091,105528,995493600
7,84888,995493600
16627,51527,995493600
47513,42384,995493600
93314,46279,995493600
53763,71771,995493600
53896,80022,995493600
30996,77681,995493600
63800,90522,995493600
36754,5984,995493600
22844,53637,995493600
80131,59714,995493600
99994,28458,995493600
110597,25894,995493600
55922,82271,995493600
22482,34606,995493600
1286,55568,995493600
51503,107342,995493600
2488,77683,995493600
8832,13592,995493600
11173,59489,995493600
95906,6191,995493600
27955,19818,995493600
42341,98069,995493600
29695,30313,995493600
7846,78950,995493600
44390,32810,995493600
6826,67416,995493600
60896,28436,995493600
7623,54490,995493600
109683,6614,995493600
35447,70296,995493600
16934,62153,995493600
98688,31640,995493600
6417,5457,995493600
94288,65981,995493600
82464,101892,995493600
91665,32651,995493600
104125,63360,995493600
27944,71758,995493600
16218,79937,995493600
107960,104217,995493600
100020,39520,995493600
26061,81461,995493600
67585,73907,995493600
39079,8926,995493600
85410,21984,995493600
88987,66795,995493600
4182,108317,995493600
46385,11076,995493600
62708,69196,995493600
63808,59765,995493600
91875,53116,995493600
111614,72512,995493600
89135,105513,995493600
62354,99343,995493600
1181,49168,995493600
100688,76070,995493600
74515,62778,995493600
45982,39097,995493600
23418,105061,995493600
85613,99438,995493600
73356,70829,995493600
18711,44995,995493600
43081,27996,995493600
18977,37919,995493600
106342,74931,995493600
90735,48156,995493600
70653,96049,995493600
9811,67114,995493600
62077,44281,995493600
95740,32442,995493600
81927,70565,995493600
102889,89359,995493600
32527,17599,995493600
105637,12201,995493600
51020,2698,995493600
107486,94438,995493600
73407,61219,995493600
57659,6512,995493600
39044,10483,995493600
67946,72384,995493600
111758,4116,995493600
29915,75373,995493600
39464,38374,995493600
50281,110312,995493600
70128,34252,995493600
41117,12624,995493600
25313,67123,995493600
102887,52769,995493600
69091,5951,995493600
23792,78381,995493600
99987,83592,995493600
103219,53489,995493600
23012,72343,995493600
57996,107905,995493600
45315,21203,995493600
71114,59522,995493600
12128,61217,995493600
2423,71017,995493600
3289,93257,995493600
10141,92594,995493600
27438,105851,995493600
45374,66194,995493600
5371,53254,995493600
29385,55337,995493600
90434,46877,995493600
94540,59510,995493600
3845,30312,995493600
103454,76933,995493600
78486,52222,995493600
93992,50247,995493600
