u,i,weight,ts,label,idx
1493,127054,1,1047337200,1,816046
128082,36769,-1,1047337200,-1,816047
9283,4911,1,1047337200,1,816048
126089,1788,1,1047337200,1,816049
27202,7575,1,1047337200,1,816050
4541,27282,-1,1047337200,-1,816051
4776,123115,1,1047337200,1,816052
110206,17397,1,1047337200,1,816053
4776,128086,-1,1047337200,-1,816055
33979,120560,1,1047337200,1,816056
9283,17423,1,1047337200,1,816057
33979,13200,1,1047337200,1,816058
27209,33934,1,1047337200,1,816059
77233,23997,1,1047337200,1,816060
9283,107009,1,1047337200,1,816061
115170,950,-1,1047337200,-1,816062
17015,33997,1,1047337200,1,816063
128083,128084,1,1047337200,1,816064
33932,128086,-1,1047337200,-1,816065
127220,852,1,1047337200,1,816066
13200,33979,1,1047337200,1,816069
128085,117986,1,1047337200,1,816070
128085,3344,1,1047337200,1,816071
123839,27211,1,1047337200,1,816072
123839,1448,1,1047337200,1,816073
6307,124167,1,1047337200,1,816074
17061,694,1,1047337200,1,816075
17031,156,1,1047423600,1,816076
9283,1895,-1,1047423600,-1,816077
1279,33980,1,1047423600,1,816078
16532,33961,1,1047423600,1,816079
17031,17012,1,1047423600,1,816081
128108,128108,1,1047423600,1,816082
67848,28994,1,1047423600,1,816083
128106,128107,1,1047423600,1,816084
7081,126967,1,1047423600,1,816085
114156,17043,1,1047423600,1,816086
16983,123115,1,1047423600,1,816087
3906,33979,1,1047423600,1,816088
77254,17027,1,1047423600,1,816089
128105,7081,1,1047423600,1,816090
411,98243,-1,1047423600,-1,816091
128103,128104,1,1047423600,1,816092
17376,1953,1,1047423600,1,816093
77242,27281,1,1047423600,1,816094
67848,27281,1,1047423600,1,816095
27255,33932,1,1047423600,1,816096
127999,17377,1,1047423600,1,816097
2011,8666,1,1047423600,1,816098
6801,33980,1,1047423600,1,816100
1447,27269,1,1047423600,1,816101
128113,124053,1,1047423600,1,816103
128111,128112,-1,1047423600,-1,816104
550,16937,1,1047423600,1,816105
2345,16928,1,1047423600,1,816106
128110,66462,1,1047423600,1,816107
127999,17074,1,1047423600,1,816108
126089,1090,1,1047423600,1,816109
27281,33981,1,1047423600,1,816110
122505,30817,1,1047423600,1,816111
17015,27263,1,1047423600,1,816112
1653,123932,-1,1047423600,-1,816114
120880,1452,1,1047423600,1,816115
16994,16937,1,1047423600,1,816116
101028,77239,1,1047423600,1,816117
27263,17016,1,1047423600,1,816118
33979,3906,1,1047423600,1,816119
127858,318,1,1047423600,1,816120
1513,115068,1,1047423600,1,816121
128109,2580,1,1047423600,1,816122
123115,17049,1,1047423600,1,816123
33981,16976,1,1047423600,1,816124
123187,6565,1,1047423600,1,816125
33956,121953,1,1047423600,1,816126
114156,128100,-1,1047423600,-1,816127
27281,24882,1,1047423600,1,816128
33981,6801,1,1047423600,1,816129
77233,2426,1,1047423600,1,816130
33981,17376,1,1047423600,1,816131
1895,27193,-1,1047423600,-1,816133
3891,67848,1,1047423600,1,816134
17382,127054,1,1047423600,1,816136
10809,1803,1,1047423600,1,816137
27214,27264,1,1047423600,1,816138
1353,33981,1,1047423600,1,816139
16996,27282,1,1047423600,1,816140
33997,1335,1,1047423600,1,816141
128097,2678,1,1047423600,1,816142
128095,128096,1,1047423600,1,816143
121381,3834,1,1047423600,1,816144
33981,33980,1,1047423600,1,816145
1275,27264,1,1047423600,1,816146
123476,17362,1,1047423600,1,816148
33981,17006,1,1047423600,1,816149
123115,4949,1,1047423600,1,816150
33981,552,1,1047423600,1,816151
125219,16997,-1,1047423600,-1,816152
1506,17375,1,1047423600,1,816153
17006,33981,1,1047423600,1,816154
10370,16928,1,1047423600,1,816155
126926,716,1,1047423600,1,816156
127054,17382,1,1047423600,1,816158
17007,2356,1,1047423600,1,816159
3922,99094,1,1047423600,1,816160
27281,33980,1,1047423600,1,816161
27281,33934,1,1047423600,1,816162
27281,67848,1,1047423600,1,816166
128101,126372,1,1047423600,1,816167
1275,15583,1,1047423600,1,816169
128102,42171,1,1047423600,1,816170
3584,27217,1,1047423600,1,816171
33980,27281,1,1047510000,1,816173
33980,33981,1,1047510000,1,816174
115920,128123,1,1047510000,1,816175
451,90216,1,1047510000,1,816176
17049,27281,1,1047510000,1,816177
128122,77254,1,1047510000,1,816178
17376,3304,1,1047510000,1,816179
128121,5034,1,1047510000,1,816180
17045,792,1,1047510000,1,816181
33980,16937,1,1047510000,1,816182
33980,1279,1,1047510000,1,816183
117488,366,1,1047510000,1,816184
1038,126754,1,1047510000,1,816185
27281,16927,1,1047510000,1,816187
1513,123932,-1,1047510000,-1,816188
128050,1830,1,1047510000,1,816189
9910,97331,1,1047510000,1,816190
9910,77233,1,1047510000,1,816191
117488,27268,1,1047510000,1,816192
1952,123932,-1,1047510000,-1,816194
117488,79387,1,1047510000,1,816195
117488,6944,1,1047510000,1,816196
117488,13117,1,1047510000,1,816197
33980,6801,1,1047510000,1,816198
17027,1448,1,1047510000,1,816199
975,123932,-1,1047510000,-1,816200
27281,17338,1,1047510000,1,816201
117488,900,1,1047510000,1,816202
128114,128115,1,1047510000,1,816203
662,123932,-1,1047510000,-1,816204
121467,1985,1,1047510000,1,816205
27266,550,1,1047510000,1,816206
6,3724,1,1047510000,1,816207
1448,24882,1,1047510000,1,816208
127867,17423,1,1047510000,1,816209
33981,27281,1,1047510000,1,816210
127937,17016,1,1047510000,1,816212
17046,127758,1,1047510000,1,816213
17049,1289,1,1047510000,1,816214
1895,128116,-1,1047510000,-1,816215
3724,4960,1,1047510000,1,816216
113523,1486,1,1047510000,1,816217
127762,3848,1,1047510000,1,816218
127840,3344,1,1047510000,1,816219
128117,6308,1,1047510000,1,816220
128117,968,1,1047510000,1,816222
12491,128118,1,1047510000,1,816223
128119,126200,1,1047510000,1,816224
128120,121984,1,1047510000,1,816225
16978,922,1,1047510000,1,816226
128098,4925,1,1047510000,1,816227
27281,4541,1,1047510000,1,816229
24882,127615,1,1047510000,1,816230
6801,9458,1,1047510000,1,816231
3848,17049,1,1047510000,1,816232
128125,128126,1,1047510000,1,816233
4960,16927,1,1047510000,1,816234
17362,24,1,1047510000,1,816235
17067,16997,1,1047510000,1,816236
1895,128065,-1,1047510000,-1,816237
17335,17006,1,1047510000,1,816238
17387,367,1,1047510000,1,816240
3647,126089,1,1047510000,1,816242
3647,126938,1,1047510000,1,816243
3647,121711,1,1047510000,1,816245
3647,17006,1,1047510000,1,816246
33976,156,1,1047510000,1,816247
63666,95736,-1,1047510000,-1,816248
63666,98882,-1,1047510000,-1,816249
127999,33957,1,1047510000,1,816250
9458,6801,1,1047510000,1,816251
33980,27282,1,1047510000,1,816252
27282,16996,1,1047510000,1,816254
33965,33980,1,1047510000,1,816256
128124,127758,1,1047510000,1,816259
2011,2678,1,1047510000,1,816260
23481,8666,1,1047510000,1,816261
3848,17021,1,1047510000,1,816264
120560,33979,1,1047510000,1,816265
2011,101028,1,1047510000,1,816266
27268,33932,1,1047510000,1,816267
27268,97331,1,1047510000,1,816268
17412,127946,1,1047510000,1,816269
119310,579,-1,1047510000,-1,816270
122227,16974,1,1047510000,1,816271
1481,662,1,1047510000,1,816272
27281,2843,1,1047510000,1,816273
118967,2678,1,1047510000,1,816274
27268,117488,1,1047510000,1,816275
128134,10261,1,1047596400,1,816278
92808,451,1,1047596400,1,816279
123115,672,1,1047596400,1,816280
123115,1938,1,1047596400,1,816282
17376,16923,1,1047596400,1,816285
99094,9459,1,1047596400,1,816286
127704,8086,1,1047596400,1,816287
127704,794,1,1047596400,1,816288
127704,3344,1,1047596400,1,816289
127704,27255,1,1047596400,1,816290
16997,17067,1,1047596400,1,816291
33956,1038,1,1047596400,1,816292
127938,694,1,1047596400,1,816293
128135,48434,1,1047596400,1,816294
99094,24882,1,1047596400,1,816295
127937,33933,1,1047596400,1,816296
98337,119400,1,1047596400,1,816297
63666,67849,1,1047596400,1,816298
17335,123115,1,1047596400,1,816299
3344,2345,1,1047596400,1,816300
2248,122048,1,1047596400,1,816301
115896,16937,1,1047596400,1,816302
100726,1503,1,1047596400,1,816303
17015,17006,1,1047596400,1,816305
4170,128132,-1,1047596400,-1,816307
2119,17059,1,1047596400,1,816308
17362,4342,1,1047596400,1,816309
127937,24882,1,1047596400,1,816310
17362,4541,1,1047596400,1,816311
127615,24882,1,1047596400,1,816312
1488,127849,1,1047596400,1,816313
4907,16926,1,1047596400,1,816317
128136,128137,1,1047596400,1,816318
33940,128133,-1,1047596400,-1,816319
1513,127946,1,1047596400,1,816320
1895,128130,-1,1047596400,-1,816321
931,24468,-1,1047596400,-1,816322
126089,120154,1,1047596400,1,816323
113523,1297,1,1047596400,1,816324
17015,3891,1,1047596400,1,816325
121554,4925,1,1047596400,1,816326
16934,905,1,1047596400,1,816327
3724,3169,1,1047596400,1,816328
108029,4891,1,1047596400,1,816329
2843,128130,-1,1047596400,-1,816330
17394,451,1,1047596400,1,816331
17394,2288,1,1047596400,1,816332
579,16996,1,1047596400,1,816333
128128,128129,1,1047596400,1,816334
662,128127,-1,1047596400,-1,816335
3647,27263,1,1047596400,1,816336
17412,79366,1,1047596400,1,816337
3647,27217,1,1047596400,1,816338
1830,128050,1,1047596400,1,816339
3113,33932,-1,1047596400,-1,816340
126089,127220,1,1047596400,1,816341
113523,17015,1,1047596400,1,816343
1953,856,1,1047596400,1,816344
367,17059,1,1047596400,1,816345
92808,4666,-1,1047596400,-1,816346
2248,81865,-1,1047596400,-1,816347
16927,2678,1,1047596400,1,816348
17397,3829,1,1047596400,1,816349
8529,128132,-1,1047596400,-1,816350
3148,12536,1,1047596400,1,816351
17006,3647,1,1047596400,1,816352
16927,4960,1,1047596400,1,816353
1506,17059,1,1047596400,1,816354
1513,17059,1,1047596400,1,816355
9459,99094,1,1047596400,1,816358
922,1289,1,1047596400,1,816360
128131,667,1,1047596400,1,816361
27264,451,1,1047596400,1,816362
6307,2346,1,1047596400,1,816363
128149,656,1,1047682800,1,816366
6,67848,1,1047682800,1,816367
1353,33957,1,1047682800,1,816368
1353,107,1,1047682800,1,816370
128148,24150,1,1047682800,1,816371
1830,24,1,1047682800,1,816372
1830,122048,1,1047682800,1,816373
128143,7064,1,1047682800,1,816375
127946,8666,-1,1047682800,-1,816376
17335,17015,1,1047682800,1,816377
4960,27276,1,1047682800,1,816379
48044,128147,1,1047682800,1,816380
128146,545,1,1047682800,1,816381
128143,1088,1,1047682800,1,816382
127810,2942,1,1047682800,1,816383
17362,1303,1,1047682800,1,816384
27219,122048,1,1047682800,1,816385
33933,1448,1,1047682800,1,816386
2011,33978,1,1047682800,1,816387
3922,27206,1,1047682800,1,816388
16937,16994,1,1047682800,1,816389
17409,33934,1,1047682800,1,816390
80783,66502,1,1047682800,1,816392
80783,1481,1,1047682800,1,816393
80783,3439,1,1047682800,1,816394
27280,128153,1,1047682800,1,816395
17267,656,-1,1047682800,-1,816396
17267,3344,-1,1047682800,-1,816397
170,128152,-1,1047682800,-1,816399
5762,26202,-1,1047682800,-1,816400
27258,16983,1,1047682800,1,816401
17048,16983,1,1047682800,1,816402
15363,17350,1,1047682800,1,816403
27266,27282,1,1047682800,1,816404
122427,1289,1,1047682800,1,816405
128150,128151,1,1047682800,1,816408
17267,1788,-1,1047682800,-1,816409
126089,17015,1,1047682800,1,816410
128145,124408,1,1047682800,1,816412
107653,7146,1,1047682800,1,816413
16978,33966,1,1047682800,1,816414
2269,15583,1,1047682800,1,816415
2558,33991,1,1047682800,1,816416
3724,4490,1,1047682800,1,816417
550,27266,1,1047682800,1,816418
128140,1003,1,1047682800,1,816419
127755,26597,1,1047682800,1,816420
5642,123932,-1,1047682800,-1,816421
128141,128142,1,1047682800,1,816422
13304,33965,1,1047682800,1,816423
119700,128139,-1,1047682800,-1,816424
27280,6526,1,1047682800,1,816425
122108,4170,1,1047682800,1,816426
318,17378,1,1047682800,1,816427
27201,65453,-1,1047682800,-1,816428
919,15721,-1,1047682800,-1,816429
24882,16986,1,1047682800,1,816430
128138,1003,1,1047682800,1,816431
33966,16978,1,1047682800,1,816432
127937,3148,1,1047682800,1,816433
27266,1481,1,1047682800,1,816434
17007,922,1,1047682800,1,816435
95736,16937,1,1047682800,1,816437
114156,22791,-1,1047682800,-1,816438
128143,128144,1,1047682800,1,816439
128143,24151,1,1047682800,1,816440
128143,17021,1,1047682800,1,816441
128143,3848,1,1047682800,1,816442
17412,1027,1,1047682800,1,816443
128024,2843,1,1047682800,1,816444
8032,33966,1,1047682800,1,816446
17412,2288,1,1047682800,1,816447
27201,33934,-1,1047682800,-1,816449
4490,3724,1,1047682800,1,816450
127946,17021,-1,1047682800,-1,816451
33957,27211,1,1047682800,1,816452
127704,3848,1,1047682800,1,816453
17015,17350,1,1047682800,1,816454
127937,411,1,1047682800,1,816455
17048,4271,1,1047682800,1,816456
17006,17015,1,1047682800,1,816457
128158,16937,1,1047769200,1,816458
1822,33953,1,1047769200,1,816459
3724,27211,1,1047769200,1,816460
6056,127879,-1,1047769200,-1,816461
1822,125633,1,1047769200,1,816462
17021,128157,-1,1047769200,-1,816463
125633,1822,1,1047769200,1,816465
128158,1353,1,1047769200,1,816466
1822,123115,1,1047769200,1,816467
128158,451,1,1047769200,1,816468
1451,27257,1,1047769200,1,816469
128159,3891,1,1047769200,1,816470
128160,1353,1,1047769200,1,816471
128159,6,1,1047769200,1,816472
27258,17015,1,1047769200,1,816473
128161,84536,1,1047769200,1,816474
33956,4821,1,1047769200,1,816475
27258,2269,1,1047769200,1,816476
16937,17045,1,1047769200,1,816477
121953,1353,1,1047769200,1,816478
128156,9459,1,1047769200,1,816479
17415,123512,1,1047769200,1,816480
128156,1481,1,1047769200,1,816481
124467,7856,1,1047769200,1,816482
128156,126089,1,1047769200,1,816483
125230,3891,1,1047769200,1,816484
127833,17016,1,1047769200,1,816485
124467,1503,1,1047769200,1,816486
2843,123115,1,1047769200,1,816488
1895,17046,-1,1047769200,-1,816489
16934,732,-1,1047769200,-1,816490
16934,17689,-1,1047769200,-1,816491
128156,1038,1,1047769200,1,816494
819,128154,-1,1047769200,-1,816495
126089,1910,1,1047769200,1,816496
27280,2678,1,1047769200,1,816497
27211,1788,1,1047769200,1,816498
126089,63669,1,1047769200,1,816500
656,17267,-1,1047769200,-1,816501
125633,128155,1,1047769200,1,816502
126089,856,1,1047769200,1,816503
94271,33966,1,1047769200,1,816504
454,126694,-1,1047769200,-1,816505
33966,8032,1,1047769200,1,816506
121953,33956,1,1047769200,1,816507
367,119392,1,1047769200,1,816508
17072,21899,1,1047769200,1,816509
119700,128165,-1,1047769200,-1,816510
119700,128166,-1,1047769200,-1,816511
28994,17350,1,1047769200,1,816512
128167,128167,1,1047769200,1,816513
127981,919,1,1047769200,1,816514
17362,7382,1,1047769200,1,816515
3922,33981,1,1047769200,1,816516
33976,27211,1,1047769200,1,816517
128168,128169,1,1047769200,1,816518
77239,16709,1,1047769200,1,816519
128170,128171,1,1047769200,1,816520
128172,128173,1,1047769200,1,816522
17015,27217,1,1047769200,1,816524
16996,8116,1,1047769200,1,816525
27269,1353,1,1047769200,1,816526
27269,2902,1,1047769200,1,816527
550,33981,1,1047769200,1,816529
27258,123115,1,1047769200,1,816530
119700,128164,-1,1047769200,-1,816531
119700,128163,-1,1047769200,-1,816532
27280,17015,1,1047769200,1,816533
17039,2426,1,1047769200,1,816534
17039,117983,1,1047769200,1,816535
128158,17006,1,1047769200,1,816537
3872,111634,-1,1047769200,-1,816540
12148,13305,1,1047769200,1,816541
7081,17039,1,1047769200,1,816542
17414,33957,1,1047769200,1,816543
128162,579,1,1047769200,1,816544
27280,2843,1,1047769200,1,816545
1445,33965,1,1047769200,1,816546
33957,17414,1,1047769200,1,816547
127642,123476,1,1047769200,1,816548
126052,967,1,1047769200,1,816549
33979,33945,1,1047769200,1,816550
17039,7081,1,1047769200,1,816551
100726,7405,1,1047769200,1,816552
3231,111634,-1,1047769200,-1,816553
1822,67747,1,1047769200,1,816554
123512,1822,1,1047769200,1,816555
123512,5946,1,1047769200,1,816556
17344,1493,1,1047855600,1,816557
92808,54093,-1,1047855600,-1,816558
10370,9458,1,1047855600,1,816559
128184,128185,1,1047855600,1,816560
123115,1442,1,1047855600,1,816561
127946,3891,-1,1047855600,-1,816562
128186,451,1,1047855600,1,816563
127946,122048,-1,1047855600,-1,816564
127946,67848,-1,1047855600,-1,816565
107653,124142,-1,1047855600,-1,816566
13304,27255,1,1047855600,1,816570
128183,122207,1,1047855600,1,816571
1542,17351,1,1047855600,1,816572
17045,914,1,1047855600,1,816573
118967,6056,1,1047855600,1,816574
128182,67841,1,1047855600,1,816575
128024,108629,-1,1047855600,-1,816576
127946,17016,-1,1047855600,-1,816577
17029,17350,1,1047855600,1,816578
17029,1445,1,1047855600,1,816579
17029,28994,1,1047855600,1,816580
17029,10370,1,1047855600,1,816581
33956,1542,1,1047855600,1,816582
101028,2011,1,1047855600,1,816583
1452,123932,-1,1047855600,-1,816585
17045,1349,1,1047855600,1,816586
2678,17377,1,1047855600,1,816587
128190,1459,1,1047855600,1,816589
128190,7248,1,1047855600,1,816590
128190,915,1,1047855600,1,816591
4271,17048,1,1047855600,1,816592
4271,17067,1,1047855600,1,816596
16927,127121,1,1047855600,1,816597
4145,17039,1,1047855600,1,816599
122971,33930,1,1047855600,1,816600
128189,3846,1,1047855600,1,816602
128187,128188,1,1047855600,1,816603
17029,5034,1,1047855600,1,816604
16997,77265,1,1047855600,1,816606
63677,17045,1,1047855600,1,816607
10198,122023,1,1047855600,1,816608
4170,67848,1,1047855600,1,816609
10198,126069,1,1047855600,1,816610
108703,120060,1,1047855600,1,816611
66465,10429,-1,1047855600,-1,816612
127946,1956,-1,1047855600,-1,816613
17029,17015,1,1047855600,1,816614
33976,672,1,1047855600,1,816615
16927,4168,1,1047855600,1,816616
127196,4911,1,1047855600,1,816618
33934,10446,-1,1047855600,-1,816619
33934,122653,-1,1047855600,-1,816620
33934,128175,-1,1047855600,-1,816621
33934,65453,-1,1047855600,-1,816622
1323,79381,1,1047855600,1,816624
16974,123135,1,1047855600,1,816625
17049,672,1,1047855600,1,816628
99094,3922,1,1047855600,1,816629
17049,123115,1,1047855600,1,816631
124467,1362,1,1047855600,1,816632
126089,33997,1,1047855600,1,816633
33991,27269,1,1047855600,1,816634
128174,53,-1,1047855600,-1,816635
27264,128019,1,1047855600,1,816636
17059,1506,1,1047855600,1,816637
1442,27282,1,1047855600,1,816639
1895,103793,-1,1047855600,-1,816640
17412,107,1,1047855600,1,816641
17412,127383,1,1047855600,1,816642
127840,33934,1,1047855600,1,816643
17029,77254,1,1047855600,1,816644
17382,383,1,1047855600,1,816645
128176,128177,-1,1047855600,-1,816646
62506,2293,1,1047855600,1,816647
33956,1493,1,1047855600,1,816648
17029,1785,1,1047855600,1,816649
16974,128181,-1,1047855600,-1,816651
123839,17039,1,1047855600,1,816652
92808,1353,-1,1047855600,-1,816653
593,123728,-1,1047855600,-1,816654
4960,67848,1,1047855600,1,816655
24144,17043,1,1047855600,1,816656
121711,33981,1,1047855600,1,816657
33945,33979,1,1047855600,1,816658
16997,17016,1,1047855600,1,816660
16997,17008,1,1047855600,1,816661
17029,6056,1,1047855600,1,816662
16609,116770,-1,1047855600,-1,816663
128178,128179,1,1047855600,1,816665
128178,937,1,1047855600,1,816666
656,27280,-1,1047855600,-1,816667
1119,128180,-1,1047855600,-1,816668
656,124142,-1,1047855600,-1,816669
17029,17027,1,1047855600,1,816670
27211,7372,1,1047855600,1,816671
27211,96038,1,1047855600,1,816672
16928,33991,1,1047855600,1,816673
1481,27266,1,1047855600,1,816674
16934,126052,-1,1047855600,-1,816675
127966,914,1,1047855600,1,816676
4925,33932,1,1047855600,1,816677
106143,550,1,1047942000,1,816678
17039,123839,1,1047942000,1,816680
17039,26385,1,1047942000,1,816681
17350,451,1,1047942000,1,816682
33978,2011,1,1047942000,1,816683
3248,16926,1,1047942000,1,816684
3248,92847,1,1047942000,1,816685
17039,77239,1,1047942000,1,816686
77239,17039,1,1047942000,1,816687
968,22788,1,1047942000,1,816688
12536,20141,1,1047942000,1,816689
1486,128207,-1,1047942000,-1,816690
33979,127946,1,1047942000,1,816691
115170,33957,-1,1047942000,-1,816692
115170,27188,-1,1047942000,-1,816693
128204,7146,1,1047942000,1,816694
33944,4949,1,1047942000,1,816695
26385,17039,1,1047942000,1,816696
1895,128203,-1,1047942000,-1,816697
27255,13304,1,1047942000,1,816698
17045,63677,1,1047942000,1,816699
128205,128206,-1,1047942000,-1,816700
17387,3250,1,1047942000,1,816701
119700,33755,1,1047942000,1,816702
17377,2678,1,1047942000,1,816703
115170,27258,-1,1047942000,-1,816704
33976,17012,1,1047942000,1,816705
16928,1698,1,1047942000,1,816706
16928,33957,1,1047942000,1,816707
14585,121711,1,1047942000,1,816708
17006,33966,1,1047942000,1,816709
593,77265,1,1047942000,1,816710
27211,15583,1,1047942000,1,816711
968,856,1,1047942000,1,816712
3248,23481,-1,1047942000,-1,816713
411,128202,-1,1047942000,-1,816714
26081,128208,-1,1047942000,-1,816715
2804,17395,1,1047942000,1,816716
2011,8116,1,1047942000,1,816717
1275,127704,1,1047942000,1,816719
1275,96038,1,1047942000,1,816720
16332,77233,1,1047942000,1,816721
16332,123839,1,1047942000,1,816722
77251,5149,1,1047942000,1,816724
16923,1442,1,1047942000,1,816725
27255,127704,1,1047942000,1,816726
128198,128198,1,1047942000,1,816727
92808,17031,-1,1047942000,-1,816729
127704,4490,1,1047942000,1,816730
27255,33934,1,1047942000,1,816731
3724,10370,1,1047942000,1,816732
16116,945,1,1047942000,1,816733
17060,67848,-1,1047942000,-1,816735
17060,33976,-1,1047942000,-1,816736
17060,33960,-1,1047942000,-1,816737
17060,5149,-1,1047942000,-1,816738
17060,17397,-1,1047942000,-1,816739
17060,27276,-1,1047942000,-1,816740
105801,2942,1,1047942000,1,816741
17387,58,1,1047942000,1,816742
1335,128192,-1,1047942000,-1,816743
7282,128191,1,1047942000,1,816744
27214,33966,1,1047942000,1,816745
785,33953,1,1047942000,1,816746
17046,1788,1,1047942000,1,816748
27266,1289,1,1047942000,1,816749
110206,1275,1,1047942000,1,816750
451,17350,1,1047942000,1,816751
3724,1003,1,1047942000,1,816752
128193,77233,1,1047942000,1,816753
128092,6826,1,1047942000,1,816754
3248,7767,1,1047942000,1,816755
128200,128201,1,1047942000,1,816756
126089,3117,1,1047942000,1,816757
3179,17045,1,1047942000,1,816758
128048,128199,1,1047942000,1,816759
128193,3830,1,1047942000,1,816760
128194,27130,1,1047942000,1,816761
128197,128117,1,1047942000,1,816762
128194,118803,1,1047942000,1,816764
128196,3872,1,1047942000,1,816765
1038,33956,1,1047942000,1,816766
14520,18104,-1,1047942000,-1,816767
161,9072,1,1047942000,1,816768
6,128194,-1,1047942000,-1,816769
6,128195,-1,1047942000,-1,816770
1289,27266,1,1047942000,1,816771
17008,9283,1,1047942000,1,816772
1442,16923,1,1047942000,1,816773
18142,579,1,1047942000,1,816774
111101,27217,1,1047942000,1,816775
9458,10370,1,1047942000,1,816776
127946,967,-1,1048028400,-1,816777
1447,656,-1,1048028400,-1,816778
121866,8666,-1,1048028400,-1,816782
128209,128210,1,1048028400,1,816783
127946,1683,-1,1048028400,-1,816785
128211,17012,1,1048028400,1,816786
1442,123115,1,1048028400,1,816787
127946,27255,-1,1048028400,-1,816788
127946,126194,-1,1048028400,-1,816789
127946,48183,-1,1048028400,-1,816790
6,16986,1,1048028400,1,816791
6308,128117,1,1048028400,1,816792
114386,3248,1,1048028400,1,816793
127946,3692,-1,1048028400,-1,816795
156,17006,1,1048028400,1,816796
128158,170,1,1048028400,1,816797
127946,33953,-1,1048028400,-1,816798
127946,102583,-1,1048028400,-1,816799
127927,411,1,1048028400,1,816800
127946,1822,-1,1048028400,-1,816801
127946,1692,-1,1048028400,-1,816802
127946,324,-1,1048028400,-1,816803
127946,4949,-1,1048028400,-1,816804
127946,1025,-1,1048028400,-1,816806
128220,128221,1,1048028400,1,816807
656,33937,-1,1048028400,-1,816808
931,128208,-1,1048028400,-1,816809
93628,16923,1,1048028400,1,816810
127858,128219,1,1048028400,1,816811
1481,27264,1,1048028400,1,816812
17045,16976,1,1048028400,1,816813
127946,123512,-1,1048028400,-1,816814
128216,128215,1,1048028400,1,816815
127946,3906,-1,1048028400,-1,816816
6,27258,1,1048028400,1,816817
106149,10370,1,1048028400,1,816819
27201,48633,-1,1048028400,-1,816820
80783,1448,1,1048028400,1,816821
10370,17363,1,1048028400,1,816822
128222,1895,1,1048028400,1,816824
33957,16928,1,1048028400,1,816825
17006,156,1,1048028400,1,816826
106149,128023,1,1048028400,1,816827
1459,128190,1,1048028400,1,816828
33949,17405,1,1048028400,1,816829
127946,17064,-1,1048028400,-1,816830
17387,3891,1,1048028400,1,816831
127938,77256,1,1048028400,1,816832
127938,63695,1,1048028400,1,816833
127938,17061,1,1048028400,1,816834
127938,127855,1,1048028400,1,816835
127938,17048,1,1048028400,1,816836
27264,1481,1,1048028400,1,816837
6,125658,1,1048028400,1,816838
6,27281,1,1048028400,1,816839
44188,119919,1,1048028400,1,816840
6,127937,1,1048028400,1,816841
6,121112,1,1048028400,1,816842
127946,1353,-1,1048028400,-1,816843
127946,16996,-1,1048028400,-1,816844
117022,128218,-1,1048028400,-1,816845
127946,3922,-1,1048028400,-1,816846
16986,17377,1,1048028400,1,816847
1303,33981,-1,1048028400,-1,816848
128213,26081,-1,1048028400,-1,816849
1303,12536,-1,1048028400,-1,816850
1303,123757,-1,1048028400,-1,816851
1303,113734,-1,1048028400,-1,816852
17405,2739,1,1048028400,1,816854
1303,125625,-1,1048028400,-1,816855
9459,128156,1,1048028400,1,816857
17405,3134,1,1048028400,1,816858
127383,17412,1,1048028400,1,816859
123115,366,1,1048028400,1,816860
17405,13304,1,1048028400,1,816861
17405,92838,1,1048028400,1,816862
3148,127937,1,1048028400,1,816863
128212,128212,1,1048028400,1,816864
127704,1275,1,1048028400,1,816865
451,3922,1,1048028400,1,816867
117798,1513,1,1048028400,1,816868
33949,17351,1,1048028400,1,816869
33949,16997,1,1048028400,1,816871
127383,111101,1,1048028400,1,816872
121183,77233,1,1048028400,1,816873
967,17049,1,1048028400,1,816874
116954,7317,1,1048028400,1,816875
117798,117798,1,1048028400,1,816876
123476,127642,1,1048028400,1,816878
128023,106149,1,1048028400,1,816879
128217,694,1,1048028400,1,816881
128217,2045,1,1048028400,1,816882
128214,11117,1,1048028400,1,816883
17074,27253,1,1048028400,1,816884
1303,23478,-1,1048028400,-1,816885
128215,128216,1,1048028400,1,816886
1481,17387,1,1048028400,1,816887
128214,17374,1,1048028400,1,816889
1481,15583,1,1048028400,1,816890
1489,127704,1,1048028400,1,816891
128217,3724,1,1048028400,1,816892
17015,1335,1,1048028400,1,816893
2756,108862,1,1048028400,1,816894
63692,17387,1,1048028400,1,816895
17061,14585,1,1048028400,1,816896
121112,2506,1,1048028400,1,816897
16996,23513,1,1048028400,1,816898
17006,1686,1,1048028400,1,816899
127704,77263,1,1048028400,1,816900
28994,17423,1,1048028400,1,816901
77254,27276,1,1048028400,1,816902
110206,1442,1,1048028400,1,816903
17061,63695,1,1048028400,1,816904
127946,268,-1,1048114800,-1,816905
127946,156,-1,1048114800,-1,816906
127946,11451,-1,1048114800,-1,816907
128230,128231,-1,1048114800,-1,816908
127946,5294,-1,1048114800,-1,816909
127946,25344,-1,1048114800,-1,816910
127946,47113,-1,1048114800,-1,816911
127946,109856,-1,1048114800,-1,816912
127946,17057,-1,1048114800,-1,816913
127758,66482,1,1048114800,1,816914
127946,914,-1,1048114800,-1,816915
111337,2958,1,1048114800,1,816916
127946,92833,-1,1048114800,-1,816917
127946,1279,-1,1048114800,-1,816918
127946,99094,-1,1048114800,-1,816919
127946,128233,-1,1048114800,-1,816920
128232,66281,1,1048114800,1,816921
