u,i,ts
117137,123192,1041721200
107489,107627,1041721200
5446,14044,1041721200
72249,70677,1041721200
36660,63266,1041721200
21300,109121,1041721200
130644,49528,1041721200
55312,127716,1041721200
89146,122032,1041721200
77704,107401,1041721200
27521,100461,1041721200
87279,97752,1041721200
82482,118940,1041721200
64275,101163,1041721200
112442,2170,1041721200
40524,31120,1041721200
40745,80815,1041721200
22503,77184,1041721200
100079,42564,1041721200
67283,70180,1041721200
51054,29138,1041721200
37716,30980,1041721200
21283,75421,1041721200
82679,31355,1041721200
19932,127464,1041721200
98276,113854,1041721200
25098,15943,1041721200
57826,129275,1041721200
50401,82595,1041721200
34818,37590,1041721200
82880,32140,1041721200
101703,114444,1041721200
78571,41296,1041721200
7109,99995,1041721200
514,86681,1041721200
50918,54091,1041721200
28867,7432,1041721200
65719,32394,1041721200
2476,92335,1041721200
128180,26927,1041721200
107298,2732,1041721200
31709,55323,1041721200
81008,13967,1041721200
115731,64791,1041721200
36702,28214,1041721200
38131,69722,1041721200
104826,52532,1041721200
38390,56527,1041721200
28486,3228,1041721200
91613,59807,1041721200
16541,28768,1041721200
55328,19464,1041721200
53244,108578,1041721200
66003,29132,1041721200
16581,8298,1041721200
51026,78261,1041721200
37854,51266,1041721200
11401,41159,1041721200
123850,10055,1041721200
50319,16092,1041721200
5672,46972,1041721200
9519,20695,1041721200
10480,106496,1041721200
101317,78756,1041721200
108640,26189,1041721200
95921,60693,1041721200
51956,58255,1041721200
73707,78966,1041721200
27188,28692,1041721200
64174,39420,1041721200
72509,92918,1041721200
86115,77407,1041721200
2546,76388,1041721200
116566,29408,1041721200
33797,64181,1041721200
48587,9946,1041721200
8826,130335,1041721200
94937,34408,1041721200
58360,22784,1041721200
115483,63517,1041721200
57834,66714,1041721200
125482,40540,1041721200
49714,52900,1041721200
129279,10775,1041721200
32092,91593,1041721200
4221,87283,1041721200
16279,59305,1041721200
17660,56560,1041721200
96048,57565,1041721200
124626,4877,1041721200
58186,3681,1041721200
108142,42114,1041721200
57492,51319,1041721200
128676,58013,1041721200
45539,4779,1041721200
21322,32827,1041721200
27852,49670,1041721200
107334,103352,1041721200
37321,13878,1041721200
129096,93879,1041721200
8057,83900,1041721200
34201,2050,1041721200
128258,57237,1041721200
4127,45344,1041721200
60469,13195,1041721200
3970,113990,1041721200
125439,15761,1041721200
22825,71938,1041721200
41276,44229,1041721200
130344,2179,1041721200
43356,62032,1041721200
20978,83353,1041807600
128077,114358,1041807600
63767,41931,1041807600
28142,52729,1041807600
105883,42871,1041807600
126400,35706,1041807600
27265,61243,1041807600
102105,95003,1041807600
105801,103321,1041807600
79514,57651,1041807600
124302,79137,1041807600
15473,34917,1041807600
13063,46841,1041807600
40599,13682,1041807600
54959,113008,1041807600
107342,75840,1041807600
38367,73997,1041807600
76286,81402,1041807600
52213,76884,1041807600
110500,40638,1041807600
52030,35504,1041807600
32864,125080,1041807600
74274,52352,1041807600
38743,101647,1041807600
34503,102329,1041807600
1298,26873,1041807600
14535,18556,1041807600
24453,56897,1041807600
50934,2913,1041807600
41439,33436,1041807600
14352,61909,1041807600
126475,124419,1041807600
14168,119160,1041807600
65394,95466,1041807600
30977,95369,1041807600
18204,7228,1041807600
20071,62826,1041807600
12252,38056,1041807600
31884,48552,1041807600
129939,37711,1041807600
76809,25731,1041807600
9777,101433,1041807600
14629,122704,1041807600
97841,411,1041807600
17407,18829,1041807600
46787,18959,1041807600
111376,84169,1041807600
29077,76651,1041807600
64811,100835,1041807600
463,83348,1041807600
111159,48457,1041807600
122736,77191,1041807600
116381,66161,1041807600
59534,47052,1041807600
112298,107803,1041807600
79927,5320,1041807600
90845,108483,1041807600
57813,73547,1041807600
56935,83335,1041807600
117311,69436,1041807600
1639,34268,1041807600
47432,6838,1041807600
124222,12784,1041807600
103991,70967,1041807600
116207,35435,1041807600
99923,110276,1041807600
53830,106278,1041807600
75053,77920,1041807600
35954,52431,1041807600
90746,96816,1041807600
65870,114964,1041807600
59917,49742,1041807600
81832,75853,1041807600
84274,34072,1041807600
58752,47937,1041807600
122915,44731,1041807600
70872,97500,1041807600
67859,109648,1041807600
122595,65020,1041807600
103919,89362,1041807600
115232,131343,1041807600
114398,61707,1041807600
101435,36371,1041807600
118146,61091,1041807600
1002,86462,1041807600
74115,781,1041807600
114842,98044,1041807600
124516,18346,1041807600
6672,68189,1041807600
13217,68206,1041807600
110386,63416,1041807600
120094,71979,1041807600
105893,18970,1041807600
95853,97292,1041807600
1589,12569,1041807600
35660,40727,1041807600
66608,24922,1041807600
103383,114941,1041807600
59340,68552,1041807600
85083,107135,1041807600
78532,36940,1041807600
114629,43180,1041807600
120477,79962,1041807600
123513,58996,1041807600
17357,74354,1041807600
4239,78243,1041807600
63232,20108,1041807600
82350,44859,1041807600
6167,3300,1041807600
3436,50647,1041807600
6685,106591,1041807600
124177,113111,1041807600
98808,5565,1041807600
3315,97907,1041807600
21228,72595,1041807600
26450,48930,1041807600
7843,72001,1041807600
24638,67095,1041807600
28225,25310,1041807600
68770,53695,1041807600
24617,72378,1041807600
59813,104445,1041807600
52180,75061,1041807600
98715,97540,1041807600
72190,78276,1041807600
63220,55739,1041807600
97536,90355,1041807600
48769,100203,1041807600
108374,47200,1041807600
44682,42498,1041807600
33622,106363,1041807600
1557,17345,1041807600
58484,30033,1041807600
100351,21020,1041807600
64532,31538,1041807600
98608,62572,1041807600
20260,28414,1041807600
103120,28929,1041807600
113287,41957,1041807600
126286,107399,1041807600
77208,127420,1041807600
60023,70458,1041807600
13249,111120,1041807600
36470,10657,1041807600
79214,92364,1041807600
31295,62998,1041807600
95927,21992,1041807600
49607,10819,1041807600
62371,49857,1041807600
112447,61221,1041807600
107960,83248,1041807600
28227,47029,1041807600
109356,95357,1041807600
81019,86518,1041807600
11041,6247,1041807600
130987,7949,1041807600
4208,83013,1041894000
77633,118280,1041894000
102555,20773,1041894000
28594,95152,1041894000
18942,63322,1041894000
13158,116342,1041894000
47188,78030,1041894000
9028,2817,1041894000
35536,125523,1041894000
27765,1479,1041894000
67943,12410,1041894000
28379,49132,1041894000
50836,14173,1041894000
17968,36435,1041894000
60561,116492,1041894000
2784,58661,1041894000
106321,71874,1041894000
47920,10668,1041894000
75780,65085,1041894000
6880,14888,1041894000
33433,60335,1041894000
74760,59557,1041894000
28390,5201,1041894000
62604,58431,1041894000
123546,29898,1041894000
100222,72857,1041894000
61511,19684,1041894000
25008,33712,1041894000
9919,121908,1041894000
57662,63233,1041894000
45508,127325,1041894000
111600,92241,1041894000
52860,112686,1041894000
108326,31731,1041894000
46163,2102,1041894000
86540,28750,1041894000
129486,75061,1041894000
59041,7026,1041894000
116481,59902,1041894000
56663,35563,1041894000
116245,18771,1041894000
76423,128786,1041894000
38004,19274,1041894000
88308,114703,1041894000
58968,38082,1041894000
82247,31303,1041894000
105900,47062,1041894000
47225,2468,1041894000
122416,38145,1041894000
40552,113242,1041894000
22594,49894,1041894000
113718,278,1041894000
31607,25185,1041894000
54122,29407,1041894000
50612,52989,1041894000
12489,62904,1041894000
48562,112959,1041894000
69282,39599,1041894000
106151,61368,1041894000
65409,105391,1041894000
127683,76628,1041894000
114720,90971,1041894000
107685,705,1041894000
20494,124495,1041894000
47376,21016,1041894000
104587,53901,1041894000
22186,63021,1041894000
32193,112554,1041894000
7282,126707,1041894000
40694,128751,1041894000
63700,109127,1041894000
122132,124711,1041894000
104084,82669,1041894000
31053,125972,1041894000
75947,8059,1041894000
65036,44694,1041894000
48745,5771,1041894000
97157,59207,1041894000
38531,80634,1041894000
122574,69185,1041894000
88241,67713,1041894000
65722,86495,1041894000
35684,87007,1041894000
64963,53391,1041894000
71141,25605,1041894000
60476,98039,1041894000
74856,29716,1041894000
131419,97710,1041894000
8109,109935,1041894000
29613,1865,1041894000
27086,126021,1041894000
72156,60148,1041894000
123258,52443,1041894000
79422,12292,1041894000
68508,80921,1041894000
126452,131685,1041894000
79190,115649,1041894000
109313,87519,1041894000
38474,64979,1041894000
44396,121676,1041894000
1033,87284,1041894000
51290,95043,1041894000
41383,108925,1041894000
40033,109538,1041894000
63575,36794,1041894000
2136,42378,1041894000
72025,114935,1041894000
7546,113684,1041894000
64145,99089,1041894000
18202,79864,1041894000
75089,64144,1041894000
96902,106203,1041894000
96248,27427,1041894000
31173,94723,1041894000
18340,94938,1041894000
58309,121926,1041894000
128034,120994,1041894000
72875,14595,1041894000
79365,2293,1041894000
125767,82686,1041894000
96787,21892,1041894000
23862,129059,1041894000
29875,129623,1041894000
55729,92830,1041894000
106230,104317,1041894000
73231,48093,1041894000
43224,35491,1041894000
65603,31464,1041894000
46886,113123,1041894000
119773,24465,1041894000
87537,128945,1041894000
100389,19091,1041894000
83608,82288,1041894000
60253,36438,1041894000
128121,105413,1041894000
10332,60166,1041894000
25304,63418,1041894000
10371,46010,1041894000
69704,18508,1041894000
120903,31154,1041894000
124549,114363,1041894000
125552,44697,1041894000
101463,58389,1041894000
3588,6809,1041894000
13317,93666,1041894000
117946,54521,1041894000
20049,14552,1041894000
35386,98069,1041894000
44445,67959,1041894000
57022,27172,1041894000
74297,126692,1041894000
37222,123426,1041894000
83334,78229,1041894000
110972,38535,1041894000
40235,73118,1041894000
106045,52230,1041894000
90170,116760,1041894000
43234,2819,1041894000
19802,104165,1041894000
118885,125211,1041894000
111733,69314,1041894000
48081,20029,1041894000
42941,7292,1041894000
126688,6013,1041894000
8717,5601,1041894000
110285,4639,1041894000
131442,115449,1041894000
126380,56672,1041894000
52180,56712,1041894000
15177,91225,1041980400
99309,42263,1041980400
95289,59631,1041980400
46397,84023,1041980400
27055,111185,1041980400
13491,119426,1041980400
55368,71798,1041980400
109543,34208,1041980400
90292,78219,1041980400
59293,18648,1041980400
14410,115513,1041980400
71388,129472,1041980400
83432,110202,1041980400
71880,42964,1041980400
129370,91955,1041980400
118750,43254,1041980400
37817,9174,1041980400
39835,32646,1041980400
8614,127138,1041980400
5106,74552,1041980400
107952,12548,1041980400
31908,56287,1041980400
74520,46359,1041980400
37044,113885,1041980400
59084,26977,1041980400
81491,60994,1041980400
28553,95686,1041980400
62201,131511,1041980400
3392,69143,1041980400
122570,72808,1041980400
119400,117520,1041980400
89224,72697,1041980400
107012,76789,1041980400
122739,78530,1041980400
11304,79462,1041980400
96253,55602,1041980400
103638,106691,1041980400
70528,2775,1041980400
114524,78432,1041980400
124625,1690,1041980400
109032,86474,1041980400
38737,2996,1041980400
119674,120152,1041980400
85769,117875,1041980400
106171,39012,1041980400
11764,20233,1041980400
10808,21118,1041980400
63750,16832,1041980400
113939,18992,1041980400
71413,72184,1041980400
40001,109461,1041980400
108456,47432,1041980400
19380,102984,1041980400
106598,107516,1041980400
56877,109725,1041980400
24967,5250,1041980400
77509,23286,1041980400
37706,109486,1041980400
103216,37120,1041980400
38391,40201,1041980400
29933,33059,1041980400
37865,105378,1041980400
48724,37149,1041980400
55424,7368,1041980400
96022,109536,1041980400
18953,69867,1041980400
61492,78023,1041980400
68398,112773,1041980400
125107,2777,1041980400
82145,123880,1041980400
34114,90225,1041980400
43155,95985,1041980400
37443,26639,1041980400
116066,107011,1041980400
62727,115543,1041980400
60945,15923,1041980400
55343,30000,1041980400
60609,122596,1041980400
123484,102067,1041980400
96572,117029,1041980400
37627,56328,1041980400
99437,74363,1041980400
70709,102543,1041980400
81780,102685,1041980400
129123,40244,1041980400
7310,72989,1041980400
42103,65776,1041980400
111026,81438,1041980400
55478,90522,1041980400
75148,46805,1041980400
33383,70664,1041980400
15058,79539,1041980400
51404,74716,1041980400
108196,50336,1041980400
18021,33080,1041980400
157,5525,1041980400
85163,75168,1041980400
49273,120997,1041980400
47389,82609,1041980400
1652,30169,1041980400
122269,66472,1041980400
32461,27116,1041980400
7786,111672,1041980400
110350,65478,1041980400
130177,49291,1041980400
16742,11602,1041980400
109175,23662,1041980400
36660,130034,1041980400
131633,4413,1041980400
69172,30315,1041980400
119750,19371,1041980400
23096,42316,1041980400
12534,113048,1041980400
62538,16180,1041980400
100864,109684,1041980400
59936,31302,1041980400
124203,66447,1041980400
9761,104889,1041980400
80805,69215,1041980400
34975,3807,1041980400
121069,107434,1041980400
22575,130604,1041980400
17623,20460,1041980400
81709,126684,1041980400
79806,73263,1041980400
57206,98971,1041980400
48113,68896,1041980400
68440,128641,1041980400
129941,44203,1041980400
69542,42443,1041980400
62279,21707,1041980400
71713,129348,1041980400
14247,47853,1041980400
71085,46628,1041980400
78614,113174,1041980400
91931,115409,1041980400
116576,120255,1041980400
87437,37571,1041980400
19347,86359,1041980400
36304,28850,1041980400
8209,86827,1041980400
30562,82669,1041980400
76844,98505,1041980400
122199,90639,1041980400
48118,45683,1041980400
33901,80327,1041980400
55234,2928,1041980400
115508,11717,1041980400
126554,15889,1041980400
9846,86480,1041980400
48919,122629,1041980400
109746,60227,1041980400
56654,70530,1041980400
3406,70338,1041980400
7359,55044,1041980400
40163,120833,1041980400
32866,124914,1041980400
113562,13938,1041980400
42058,115397,1041980400
116443,96131,1041980400
2306,64173,1041980400
41180,105732,1041980400
121681,128889,1041980400
39028,49991,1041980400
121138,79731,1041980400
107420,69432,1041980400
15831,50906,1041980400
62515,72335,1041980400
57920,66278,1041980400
111207,81763,1041980400
7427,11722,1041980400
57465,47471,1041980400
102888,79357,1041980400
39114,74237,1042066800
80789,26842,1042066800
7853,84596,1042066800
12903,56508,1042066800
112527,118675,1042066800
121825,114047,1042066800
110903,1484,1042066800
46271,25632,1042066800
50217,56215,1042066800
123384,59583,1042066800
8503,91386,1042066800
41830,106509,1042066800
126404,33481,1042066800
113759,45344,1042066800
119,24876,1042066800
121365,85010,1042066800
46941,20846,1042066800
8523,98664,1042066800
95106,91784,1042066800
16232,100289,1042066800
74784,13205,1042066800
103409,122409,1042066800
27821,50300,1042066800
89177,14216,1042066800
30158,57009,1042066800
131155,7795,1042066800
13680,49996,1042066800
64810,123089,1042066800
41507,41140,1042066800
33944,57327,1042066800
13177,59296,1042066800
5298,10775,1042066800
16464,105593,1042066800
115873,122080,1042066800
87375,31155,1042066800
106038,76362,1042066800
77757,108382,1042066800
33040,100359,1042066800
7402,24790,1042066800
126403,9078,1042066800
124189,69052,1042066800
75462,103875,1042066800
52888,8088,1042066800
84225,88614,1042066800
57458,104025,1042066800
105108,23928,1042066800
19053,71127,1042066800
6889,101948,1042066800
55174,114905,1042066800
10964,86276,1042066800
23150,24524,1042066800
130202,50454,1042066800
58501,126968,1042066800
58091,82260,1042066800
35371,127345,1042066800
33399,130869,1042066800
112019,124286,1042066800
24273,28606,1042066800
55583,19989,1042066800
113267,39724,1042066800
44536,59684,1042066800
72111,129084,1042066800
60373,29401,1042066800
97102,73438,1042066800
113298,38194,1042066800
83443,55957,1042066800
14131,100936,1042066800
114818,25895,1042066800
6277,105481,1042066800
22192,40416,1042066800
7736,82756,1042066800
3476,67651,1042066800
6314,9824,1042066800
104180,114171,1042066800
9680,77644,1042066800
15510,84958,1042066800
63112,61710,1042066800
72347,123609,1042066800
15496,80790,1042066800
101273,75728,1042066800
17017,49472,1042066800
49232,38310,1042066800
111241,77665,1042066800
80022,94133,1042066800
121557,111937,1042066800
23037,29744,1042066800
105618,57834,1042066800
55704,84887,1042066800
56300,89326,1042066800
28285,35123,1042066800
69016,59427,1042066800
82504,45521,1042066800
25255,38925,1042066800
116747,55626,1042066800
117016,42981,1042066800
25680,15513,1042066800
49209,65764,1042066800
41392,22119,1042066800
43465,10923,1042066800
53945,785,1042066800
34025,102193,1042066800
97278,66887,1042066800
123792,70162,1042066800
33232,100077,1042066800
61807,48485,1042066800
32704,19741,1042066800
14791,30066,1042066800
15005,45316,1042066800
15075,82483,1042066800
107873,112225,1042066800
75026,93140,1042066800
107348,20208,1042066800
117527,52000,1042066800
19508,101986,1042066800
71928,53400,1042066800
89117,75196,1042066800
130024,53035,1042066800
99770,115535,1042066800
43488,120039,1042066800
105382,40837,1042066800
102269,21831,1042066800
27007,2411,1042066800
116781,45418,1042066800
52385,120860,1042066800
35931,121844,1042066800
3739,94629,1042066800
52919,64225,1042066800
78270,107161,1042066800
15495,103885,1042066800
62342,1944,1042066800
70075,14346,1042066800
12244,123675,1042066800
10881,3909,1042066800
79273,101571,1042066800
100597,95329,1042066800
74808,30536,1042066800
128108,105543,1042066800
29819,123343,1042066800
124813,87393,1042066800
84391,116607,1042066800
15603,114345,1042066800
15680,64696,1042066800
11894,94121,1042066800
58205,34329,1042066800
89294,10844,1042066800
53087,126433,1042066800
33170,58115,1042066800
12032,89674,1042066800
100848,6081,1042066800
128119,72197,1042066800
347,20483,1042066800
70385,85842,1042066800
121658,121458,1042066800
26110,115636,1042066800
33201,45641,1042066800
15205,61304,1042066800
23458,66594,1042066800
1019,40658,1042066800
75651,41795,1042066800
67495,47403,1042066800
27377,121625,1042066800
75189,97618,1042066800
129000,72105,1042066800
21171,129682,1042066800
12156,110753,1042066800
77227,110982,1042066800
97247,79462,1042066800
111265,89874,1042066800
45164,66799,1042066800
69071,66425,1042066800
116873,25244,1042066800
124157,94632,1042066800
97738,89946,1042066800
59441,111085,1042066800
47506,58875,1042066800
123516,81726,1042066800
115492,19078,1042066800
45444,65329,1042066800
49468,47965,1042066800
4545,86371,1042066800
4722,120109,1042066800
125447,1905,1042066800
37184,66599,1042066800
66385,71977,1042153200
49036,45947,1042153200
107678,95976,1042153200
116426,126065,1042153200
61109,98065,1042153200
117336,51349,1042153200
112838,71473,1042153200
104549,11728,1042153200
39611,128218,1042153200
21673,74371,1042153200
31395,26321,1042153200
114796,51818,1042153200
31699,108354,1042153200
14449,76036,1042153200
69321,62927,1042153200
31383,109528,1042153200
95716,17307,1042153200
37155,28076,1042153200
42393,96988,1042153200
113052,82046,1042153200
26496,103264,1042153200
126731,21617,1042153200
4343,122228,1042153200
19225,14149,1042153200
85316,13147,1042153200
19383,66171,1042153200
109755,41247,1042153200
118954,44767,1042153200
102819,113350,1042153200
20284,85525,1042153200
62794,89545,1042153200
99987,48768,1042153200
1550,72586,1042153200
109135,125893,1042153200
65629,7472,1042153200
6455,10941,1042153200
11721,92275,1042153200
131242,117318,1042153200
74782,26784,1042153200
13301,69783,1042153200
17352,76308,1042153200
102707,3252,1042153200
94818,56712,1042153200
21766,42464,1042153200
76496,90178,1042153200
87877,92407,1042153200
128363,52364,1042153200
55487,105552,1042153200
30884,115097,1042153200
41049,108806,1042153200
11273,56145,1042153200
13795,16804,1042153200
129020,61599,1042153200
56371,72702,1042153200
92084,117855,1042153200
99058,53558,1042153200
109407,66369,1042153200
5079,7685,1042153200
5276,104396,1042153200
121723,3257,1042153200
121164,37556,1042153200
25029,123735,1042153200
56373,131689,1042153200
62649,96926,1042153200
100628,34602,1042153200
39829,76882,1042153200
114418,118460,1042153200
2669,129771,1042153200
32209,79196,1042153200
113269,69064,1042153200
60380,105154,1042153200
80388,90072,1042153200
26852,124135,1042153200
15618,62964,1042153200
25803,131725,1042153200
56584,65037,1042153200
40216,40711,1042153200
53760,118858,1042153200
10988,27680,1042153200
117905,65323,1042153200
5425,42872,1042153200
22433,109218,1042153200
44829,111476,1042153200
13791,55265,1042153200
119088,70620,1042153200
83878,50537,1042153200
74436,1527,1042153200
118258,123081,1042153200
117842,118811,1042153200
127881,11033,1042153200
125127,1618,1042153200
88791,57849,1042153200
44070,75494,1042153200
102521,24701,1042153200
110622,65578,1042153200
55155,48287,1042153200
59292,58470,1042153200
33784,71261,1042153200
18239,67975,1042153200
39547,37713,1042153200
109959,36177,1042153200
94509,4615,1042153200
2108,102991,1042153200
16358,15106,1042153200
6028,73244,1042153200
92834,19331,1042153200
123739,130983,1042153200
122912,131153,1042153200
113950,64337,1042153200
9572,65206,1042153200
131279,98816,1042153200
19405,23317,1042153200
113343,127306,1042153200
34151,44097,1042153200
34545,51600,1042153200
21320,71708,1042153200
40288,107584,1042153200
5371,52531,1042153200
95816,19843,1042153200
104199,57803,1042153200
95635,55456,1042153200
100688,58490,1042153200
45947,83687,1042153200
110384,4387,1042153200
8000,111746,1042153200
100483,4233,1042153200
46760,119753,1042153200
39501,70817,1042153200
10140,106701,1042153200
99164,66692,1042153200
105758,70726,1042153200
129671,22724,1042153200
46820,66142,1042153200
99878,23078,1042153200
558,17975,1042153200
58630,36634,1042153200
54338,66837,1042153200
80804,98669,1042153200
16951,21283,1042153200
72870,56897,1042153200
130742,83643,1042153200
53994,75571,1042153200
45784,24339,1042153200
80262,29907,1042153200
47721,30268,1042153200
41876,39162,1042153200
14426,53442,1042153200
51959,100644,1042153200
54354,57399,1042153200
34637,100934,1042153200
14095,44414,1042153200
99094,83227,1042153200
78493,95165,1042153200
26941,116829,1042153200
102239,67385,1042153200
102368,113179,1042153200
58273,100972,1042153200
19721,21955,1042153200
29921,25780,1042239600
22295,92345,1042239600
3221,77714,1042239600
118915,31481,1042239600
18021,59974,1042239600
81982,106029,1042239600
10422,62104,1042239600
86708,46068,1042239600
59731,47574,1042239600
19446,96191,1042239600
45475,129405,1042239600
39114,109052,1042239600
129372,25514,1042239600
109806,130766,1042239600
27249,38442,1042239600
78765,55880,1042239600
128724,80286,1042239600
43386,80881,1042239600
60739,85062,1042239600
19924,109493,1042239600
14010,72918,1042239600
118211,19647,1042239600
82506,24703,1042239600
61204,51084,1042239600
15764,42948,1042239600
81013,119966,1042239600
17621,6489,1042239600
49470,49669,1042239600
100809,75387,1042239600
16094,5616,1042239600
38984,11060,1042239600
102709,51612,1042239600
54254,64139,1042239600
75720,35567,1042239600
91757,79306,1042239600
44070,40963,1042239600
81438,16056,1042239600
21318,23437,1042239600
20187,58993,1042239600
89068,27551,1042239600
89639,2831,1042239600
98931,9059,1042239600
51126,12242,1042239600
62268,44390,1042239600
100384,26613,1042239600
14822,113099,1042239600
43835,74932,1042239600
102425,90674,1042239600
22221,76432,1042239600
63657,35957,1042239600
11891,61502,1042239600
42295,130011,1042239600
2192,108263,1042239600
12796,25848,1042239600
22510,42095,1042239600
11672,37448,1042239600
13414,13591,1042239600
61142,18273,1042239600
56249,48481,1042239600
46835,43554,1042239600
13467,94393,1042239600
73474,38065,1042239600
129905,26595,1042239600
124985,116471,1042239600
76352,80571,1042239600
91316,73565,1042239600
18369,118566,1042239600
10768,33874,1042239600
12329,113770,1042239600
105633,32287,1042239600
105854,46847,1042239600
60747,48973,1042239600
104888,21731,1042239600
34598,75898,1042239600
83878,23295,1042239600
90819,47979,1042239600
119422,112098,1042239600
19033,84972,1042239600
2094,71466,1042239600
52163,79940,1042239600
34757,81167,1042239600
31282,99215,1042239600
109664,110272,1042239600
22187,29288,1042239600
107904,25123,1042239600
119240,45715,1042239600
64771,44967,1042239600
25715,23759,1042239600
80934,62447,1042239600
62297,52445,1042239600
104428,108866,1042239600
65596,17561,1042239600
93556,116672,1042239600
123507,31321,1042239600
52788,122728,1042239600
100367,78539,1042239600
40765,37435,1042239600
110192,88761,1042239600
19956,45041,1042239600
91043,80765,1042239600
98062,92114,1042239600
67488,64365,1042239600
119935,77129,1042239600
68353,114367,1042239600
757,31175,1042239600
21276,100767,1042239600
79358,125445,1042239600
32396,40202,1042239600
31835,31550,1042239600
17703,49053,1042239600
57102,120924,1042239600
123619,45139,1042239600
19897,69616,1042239600
61772,56620,1042239600
22610,117434,1042239600
5122,24527,1042239600
7965,93978,1042239600
13269,87941,1042239600
123597,68551,1042239600
25194,124162,1042239600
32399,53535,1042239600
57233,20716,1042239600
103302,31296,1042239600
109310,58849,1042239600
75487,87802,1042239600
56167,82735,1042239600
109170,61323,1042239600
67636,24343,1042239600
73588,34812,1042239600
120140,67611,1042239600
96390,27859,1042239600
93901,100131,1042239600
4544,110277,1042239600
80366,51307,1042239600
9205,45350,1042239600
59249,93210,1042239600
128597,8262,1042239600
58795,50257,1042239600
67046,8066,1042239600
50673,63473,1042239600
6406,28201,1042239600
7417,33301,1042239600
66573,54834,1042239600
110199,111254,1042239600
42997,118629,1042239600
16747,127889,1042239600
118907,105353,1042239600
17147,67521,1042239600
29501,80066,1042239600
27883,49747,1042239600
18165,91183,1042239600
39019,65744,1042239600
112886,46850,1042239600
16975,23835,1042239600
45103,58641,1042239600
5129,72609,1042239600
15453,66336,1042239600
102732,20361,1042239600
11542,129752,1042326000
70281,28903,1042326000
90539,95679,1042326000
89084,3020,1042326000
131019,28972,1042326000
55570,91367,1042326000
118953,115993,1042326000
37675,108199,1042326000
6352,115281,1042326000
72210,59942,1042326000
83753,86391,1042326000
11232,43571,1042326000
54298,77534,1042326000
55265,98213,1042326000
127484,52957,1042326000
38993,116329,1042326000
48133,41598,1042326000
127437,42277,1042326000
17159,7844,1042326000
88897,8385,1042326000
131750,129840,1042326000
123983,86205,1042326000
130619,20955,1042326000
98532,128925,1042326000
96223,999,1042326000
81271,49735,1042326000
28996,65108,1042326000
12759,34269,1042326000
97783,81545,1042326000
50396,52169,1042326000
6101,114503,1042326000
62196,78875,1042326000
52748,40999,1042326000
56053,12181,1042326000
60954,110084,1042326000
28950,63737,1042326000
51734,130687,1042326000
41378,49544,1042326000
26578,102725,1042326000
46117,66198,1042326000
70002,28548,1042326000
123977,112945,1042326000
42051,77857,1042326000
43850,19894,1042326000
107367,24760,1042326000
72334,68612,1042326000
13604,124360,1042326000
65572,121809,1042326000
15451,70382,1042326000
45598,41009,1042326000
100162,71981,1042326000
31815,24767,1042326000
89777,106270,1042326000
89682,105122,1042326000
51328,70990,1042326000
85611,55313,1042326000
73209,106298,1042326000
39003,1470,1042326000
126576,86488,1042326000
37042,27739,1042326000
95184,61537,1042326000
99533,93456,1042326000
3399,74650,1042326000
22442,50615,1042326000
97409,94263,1042326000
2408,74726,1042326000
4519,51537,1042326000
4969,95303,1042326000
130223,32849,1042326000
118407,96760,1042326000
43002,21234,1042326000
120007,72464,1042326000
109223,12984,1042326000
24179,77659,1042326000
87140,72391,1042326000
53368,22710,1042326000
91772,121825,1042326000
49178,125660,1042326000
30980,77159,1042326000
123056,87390,1042326000
18931,6576,1042326000
69082,89101,1042326000
84598,24694,1042326000
97527,92170,1042326000
67882,49279,1042326000
99660,35640,1042326000
129331,2624,1042326000
8427,101142,1042326000
71649,58401,1042326000
9249,68547,1042326000
122626,52807,1042326000
83316,46487,1042326000
28260,26138,1042326000
71138,97916,1042326000
104094,83390,1042326000
99275,65950,1042326000
123954,85859,1042326000
15724,104280,1042326000
94489,34224,1042326000
117833,107350,1042326000
4969,67643,1042326000
49409,53058,1042326000
107388,16331,1042326000
58226,24345,1042326000
97769,110084,1042326000
93544,131371,1042326000
122987,64817,1042326000
117295,37091,1042326000
36688,19983,1042326000
19954,41543,1042326000
127245,43236,1042326000
14346,53595,1042326000
83250,71974,1042326000
86419,49276,1042326000
108372,59558,1042326000
81607,112049,1042326000
33801,43515,1042326000
21174,16886,1042326000
31798,127516,1042326000
100333,115117,1042326000
124651,1054,1042326000
12793,21869,1042326000
46835,70255,1042326000
40307,11615,1042326000
125088,53823,1042326000
34433,129409,1042326000
470,13590,1042326000
120625,87620,1042326000
31179,35454,1042326000
101434,108695,1042326000
101291,1182,1042326000
58298,56576,1042326000
107260,53967,1042326000
37117,10663,1042326000
116910,65097,1042326000
76757,65222,1042326000
130665,42258,1042326000
127730,78421,1042326000
65073,36813,1042326000
115899,91576,1042326000
17536,46821,1042326000
9449,65878,1042326000
30364,8446,1042326000
43641,13400,1042326000
112010,24941,1042326000
32952,97418,1042326000
37919,120225,1042326000
130983,72798,1042326000
121079,125176,1042326000
124517,68513,1042326000
99817,85615,1042412400
114879,105471,1042412400
24778,21508,1042412400
130532,18482,1042412400
11622,118151,1042412400
38187,122747,1042412400
52878,25354,1042412400
41398,7082,1042412400
53930,4514,1042412400
111206,89332,1042412400
92819,55265,1042412400
51728,15188,1042412400
90466,78539,1042412400
96358,5017,1042412400
29881,73749,1042412400
