u,i,ts
72028,14924,1049925600
77603,103202,1049925600
33036,28574,1049925600
126955,72622,1049925600
97703,131734,1049925600
34688,3930,1049925600
109457,99144,1049925600
23873,66371,1049925600
37729,129230,1049925600
114379,53530,1049925600
24789,43548,1049925600
103470,127737,1049925600
2441,10134,1049925600
53798,82854,1049925600
26030,2942,1049925600
97689,38851,1049925600
78620,81436,1049925600
49590,108569,1049925600
50209,110560,1049925600
103209,112734,1049925600
101339,118454,1049925600
62202,32365,1049925600
70583,78985,1049925600
37729,21720,1049925600
103731,60273,1049925600
34709,120677,1049925600
124362,45099,1049925600
100489,57356,1049925600
13376,42531,1049925600
25498,53544,1049925600
108890,113850,1049925600
35847,67863,1049925600
40678,2932,1049925600
31621,127629,1049925600
47722,114860,1049925600
72767,118060,1049925600
27613,78124,1049925600
79206,624,1049925600
71164,14300,1049925600
90270,57224,1049925600
59325,120150,1049925600
70535,118548,1049925600
61143,32657,1049925600
53390,118891,1049925600
95179,59145,1049925600
24457,128602,1049925600
13550,11401,1049925600
25373,79608,1049925600
28480,53707,1049925600
120300,26925,1049925600
50756,22273,1049925600
103741,53060,1049925600
11301,30120,1049925600
67595,96678,1049925600
53733,30009,1049925600
63718,38627,1049925600
51631,117678,1049925600
60705,51927,1049925600
40887,115927,1049925600
45555,99987,1049925600
41614,54929,1049925600
39585,75960,1049925600
33431,108840,1049925600
59537,67199,1049925600
130014,1193,1049925600
59091,32730,1050012000
131521,84232,1050012000
125926,76092,1050012000
17427,96502,1050012000
111774,106954,1050012000
20992,55385,1050012000
79020,17507,1050012000
5577,14852,1050012000
3774,54740,1050012000
18017,65016,1050012000
16177,122228,1050012000
78959,83171,1050012000
47677,127873,1050012000
32035,18521,1050012000
71679,18925,1050012000
31710,41701,1050012000
43996,20759,1050012000
52845,12964,1050012000
75650,125557,1050012000
96858,56306,1050012000
9572,93728,1050012000
635,39049,1050012000
19821,89142,1050012000
62759,33845,1050012000
63515,63200,1050012000
94095,97218,1050012000
29578,75355,1050012000
5617,61445,1050012000
101712,48190,1050012000
95304,4827,1050012000
99638,78934,1050012000
95220,79866,1050012000
111519,16613,1050012000
68520,125942,1050012000
100840,39525,1050012000
119199,82403,1050012000
21482,2614,1050012000
16880,67250,1050012000
41578,3082,1050012000
25766,39454,1050012000
47076,67326,1050012000
120745,72097,1050012000
116184,83429,1050012000
36167,55745,1050012000
10290,92503,1050012000
28806,35683,1050012000
82358,83360,1050012000
41426,32757,1050012000
74790,37669,1050012000
35033,55218,1050012000
13491,4821,1050012000
696,549,1050012000
66063,88859,1050012000
22085,127272,1050012000
3717,121042,1050012000
19489,73712,1050012000
105701,84762,1050012000
39187,112189,1050012000
122678,66051,1050012000
11912,124766,1050012000
87784,12381,1050012000
5437,74878,1050012000
16416,60590,1050012000
57273,107326,1050012000
51975,27229,1050012000
10672,65143,1050012000
24340,24161,1050012000
115067,61105,1050012000
40421,8187,1050012000
2638,43376,1050012000
64435,103486,1050012000
1738,48506,1050012000
130454,48566,1050012000
109556,1309,1050012000
126503,38652,1050012000
41969,64844,1050012000
55337,84827,1050012000
2313,110873,1050012000
126579,44,1050012000
110264,1949,1050012000
48889,59922,1050012000
88198,115778,1050012000
17002,3662,1050012000
93519,3905,1050012000
53637,61009,1050012000
76257,52814,1050012000
20455,57478,1050012000
113365,117095,1050012000
44784,28491,1050012000
55912,85005,1050012000
9297,33477,1050012000
58968,97042,1050012000
90245,108091,1050012000
11634,121622,1050012000
4778,58359,1050012000
61353,59301,1050012000
111552,18519,1050012000
8697,51976,1050012000
79926,26878,1050012000
100786,75592,1050012000
50446,83283,1050012000
90725,87219,1050012000
42204,108219,1050012000
12325,105650,1050012000
24124,24208,1050012000
88460,51262,1050012000
36614,65364,1050012000
106838,40016,1050012000
6898,37817,1050012000
79540,44098,1050012000
37385,50149,1050012000
92169,88096,1050012000
73172,93808,1050012000
37205,121151,1050012000
17482,29391,1050012000
72582,77119,1050012000
3262,48602,1050012000
27707,92551,1050012000
27539,45387,1050012000
117075,16405,1050012000
89201,65843,1050012000
63822,100483,1050098400
36595,92398,1050098400
55872,10162,1050098400
79469,38098,1050098400
124795,5477,1050098400
87819,98949,1050098400
26649,10215,1050098400
90922,12665,1050098400
14211,10827,1050098400
28444,89941,1050098400
23324,47011,1050098400
106992,13847,1050098400
45368,72633,1050098400
54876,68459,1050098400
41442,36302,1050098400
28152,5092,1050098400
84283,66956,1050098400
9207,25220,1050098400
11355,25993,1050098400
89808,118671,1050098400
51704,99394,1050098400
30555,90245,1050098400
75311,83029,1050098400
81230,32598,1050098400
7954,73412,1050098400
90319,64368,1050098400
3502,28911,1050098400
47686,81089,1050098400
57230,21832,1050098400
122007,23108,1050098400
123033,31041,1050098400
131698,102429,1050098400
49778,272,1050098400
109711,44904,1050098400
112787,95161,1050098400
69286,92523,1050098400
59331,25289,1050098400
37466,51443,1050098400
57336,72746,1050098400
126421,68415,1050098400
129353,6837,1050098400
21228,99828,1050098400
52383,17009,1050098400
95749,27315,1050098400
16500,99952,1050098400
104986,87114,1050098400
82067,33907,1050098400
45493,30325,1050098400
19020,33814,1050098400
106135,1694,1050098400
5167,5942,1050098400
105687,23436,1050098400
98222,51412,1050098400
18895,91490,1050098400
115873,3429,1050098400
29302,6626,1050098400
32950,131058,1050098400
95974,75005,1050098400
20474,91632,1050098400
4805,28217,1050098400
109924,127285,1050098400
16256,36100,1050098400
28992,123363,1050098400
51958,64774,1050098400
102908,17686,1050098400
65864,112089,1050098400
102351,90503,1050098400
48223,26831,1050098400
60358,128334,1050098400
30448,40576,1050098400
111075,2951,1050098400
52988,91470,1050098400
31065,1103,1050098400
8457,23617,1050098400
110617,12636,1050098400
52024,60594,1050098400
73656,82279,1050098400
22387,5286,1050098400
85466,124774,1050098400
109109,80335,1050098400
36397,108650,1050098400
89796,18431,1050098400
99276,74445,1050098400
92821,98680,1050098400
116443,60655,1050098400
64388,114875,1050098400
112104,84519,1050098400
42013,11847,1050098400
16950,14224,1050098400
91833,5733,1050098400
28098,126020,1050098400
14779,41252,1050098400
54229,111555,1050098400
23243,50625,1050098400
98097,51068,1050098400
68648,37669,1050098400
49396,40936,1050098400
75956,76506,1050098400
85209,27416,1050098400
112369,40955,1050098400
111593,56631,1050098400
36355,11045,1050098400
128344,6384,1050098400
118248,69780,1050098400
2103,43666,1050098400
84960,24739,1050098400
59710,94761,1050098400
24301,59753,1050098400
4383,117607,1050098400
62300,17921,1050098400
98111,56325,1050098400
8732,47853,1050098400
81953,31230,1050098400
11729,64741,1050098400
88552,35559,1050098400
117493,70360,1050184800
93787,89346,1050184800
10343,52016,1050184800
122433,21339,1050184800
102356,75414,1050184800
127376,27153,1050184800
33172,62977,1050184800
55496,81795,1050184800
96778,41562,1050184800
31111,124584,1050184800
109324,14761,1050184800
83960,65135,1050184800
37453,12686,1050184800
617,33001,1050184800
88319,27852,1050184800
99095,33259,1050184800
122529,55786,1050184800
31498,35556,1050184800
17293,13110,1050184800
66056,49289,1050184800
131635,51855,1050184800
111794,18720,1050184800
9523,96446,1050184800
57863,60218,1050184800
42220,40766,1050184800
40514,52632,1050184800
128965,49738,1050184800
45016,3240,1050184800
14045,17057,1050184800
2548,129932,1050184800
100872,79136,1050184800
26688,119982,1050184800
66616,119799,1050184800
6149,103185,1050184800
117402,531,1050184800
54243,87293,1050184800
86446,104324,1050184800
99192,79805,1050184800
105026,116899,1050184800
8169,51311,1050184800
60436,18015,1050184800
35091,21898,1050184800
33447,127388,1050184800
129679,68404,1050184800
28848,8059,1050184800
130242,85100,1050184800
116087,85624,1050184800
108313,23485,1050184800
116869,41354,1050184800
82139,58817,1050184800
120289,27485,1050184800
50754,51598,1050184800
129809,86302,1050184800
34676,74148,1050184800
113466,47882,1050184800
71548,109692,1050184800
8135,81514,1050184800
19389,121898,1050184800
19802,59538,1050184800
5314,44808,1050184800
62276,3423,1050184800
42441,78675,1050184800
30773,125738,1050184800
68476,121317,1050184800
129598,116263,1050184800
61184,108361,1050184800
100202,78855,1050184800
101978,10512,1050184800
101606,49932,1050184800
1173,92596,1050184800
20722,18930,1050184800
109330,3717,1050184800
30465,3964,1050184800
34390,72693,1050184800
101263,71132,1050184800
65110,77384,1050184800
34833,77655,1050184800
74377,130975,1050184800
15577,112016,1050184800
68451,116340,1050184800
42031,16545,1050184800
43711,120581,1050184800
118088,90466,1050184800
19386,40814,1050184800
58756,51856,1050184800
129951,44993,1050184800
42236,75400,1050184800
103870,79391,1050184800
45343,89081,1050184800
80615,103360,1050184800
29785,87204,1050184800
108543,4780,1050184800
103107,103177,1050184800
13168,52238,1050184800
69641,11788,1050184800
75210,50479,1050184800
114560,122336,1050184800
127781,54862,1050184800
51496,117993,1050184800
57845,27748,1050184800
42617,124819,1050184800
10571,126154,1050184800
118555,77730,1050184800
5682,52473,1050184800
71228,72985,1050184800
50770,29106,1050184800
41063,48434,1050184800
41686,121318,1050184800
59491,102248,1050184800
103546,121244,1050184800
36005,61235,1050184800
11046,31948,1050184800
121182,39649,1050184800
119313,86074,1050184800
100063,89138,1050184800
27829,89767,1050184800
6340,54857,1050184800
60563,66474,1050184800
65803,30249,1050184800
27103,63843,1050184800
54132,72215,1050184800
112576,107236,1050184800
64230,12898,1050184800
33224,74943,1050184800
118026,77879,1050184800
10269,60045,1050184800
53861,10421,1050184800
86918,4013,1050184800
99565,16400,1050184800
60984,37993,1050184800
116547,57707,1050184800
682,13995,1050184800
54644,109722,1050184800
114,8103,1050184800
88741,5597,1050184800
83245,100763,1050184800
97169,129358,1050271200
684,61350,1050271200
123705,10448,1050271200
88364,82305,1050271200
77332,41519,1050271200
112846,22142,1050271200
7675,86010,1050271200
15366,104925,1050271200
72140,4739,1050271200
56125,15205,1050271200
126120,5840,1050271200
44770,65214,1050271200
125686,113325,1050271200
100755,46477,1050271200
10908,66486,1050271200
71387,127758,1050271200
36298,15341,1050271200
115789,66954,1050271200
77362,127402,1050271200
60525,109872,1050271200
25402,9878,1050271200
75750,60034,1050271200
23447,26435,1050271200
34782,60997,1050271200
96230,61806,1050271200
89071,67926,1050271200
56623,47207,1050271200
86921,109266,1050271200
24327,31105,1050271200
10587,111940,1050271200
117347,77173,1050271200
26865,59732,1050271200
76940,37563,1050271200
67957,3249,1050271200
93440,13072,1050271200
50139,90178,1050271200
35606,22830,1050271200
65597,51743,1050271200
100198,107507,1050271200
128675,124934,1050271200
54533,120003,1050271200
57359,125170,1050271200
5083,4503,1050271200
104046,14040,1050271200
82621,31715,1050271200
128455,83393,1050271200
2334,97239,1050271200
99719,120349,1050271200
27063,43392,1050271200
90907,52536,1050271200
81278,52033,1050271200
4848,22503,1050271200
123595,1731,1050271200
97876,82542,1050271200
107982,69464,1050271200
18377,12312,1050271200
53607,47457,1050271200
35715,104500,1050271200
112193,129630,1050271200
120102,22628,1050271200
6493,54582,1050271200
42386,66235,1050271200
59668,41480,1050271200
34289,68744,1050271200
43402,36623,1050271200
24178,2173,1050271200
44502,34045,1050271200
124817,81964,1050271200
104849,765,1050271200
60117,82932,1050271200
100579,10206,1050271200
83307,2310,1050271200
110929,114523,1050271200
48451,92585,1050271200
122583,26198,1050271200
121516,90993,1050271200
40792,11175,1050271200
17006,18353,1050271200
81685,19243,1050271200
96602,48338,1050271200
128871,63120,1050271200
77141,105678,1050271200
103096,35256,1050271200
18187,21413,1050271200
59326,86677,1050271200
912,105298,1050271200
35022,40612,1050271200
116054,11425,1050271200
29402,88248,1050271200
33374,98040,1050271200
14212,82401,1050271200
24123,131081,1050271200
112679,19468,1050271200
126677,70869,1050271200
69737,57666,1050271200
114835,50408,1050271200
125636,25472,1050271200
49883,59844,1050271200
108999,79427,1050271200
111112,16543,1050271200
106565,111473,1050271200
34128,66221,1050271200
12808,95953,1050271200
111589,2475,1050271200
79523,9410,1050271200
98320,27610,1050271200
105776,43531,1050271200
42939,49443,1050271200
127607,55783,1050271200
2909,15464,1050271200
55571,27474,1050271200
83576,83810,1050271200
58803,11936,1050271200
101276,34047,1050271200
68245,5808,1050271200
83105,112172,1050271200
84015,116464,1050271200
57454,90570,1050271200
109283,102809,1050271200
71909,59495,1050271200
25959,61092,1050271200
7790,16267,1050271200
9459,99152,1050271200
91316,51944,1050271200
44765,3962,1050271200
13665,37260,1050271200
15015,111120,1050271200
28067,106960,1050271200
60946,32790,1050271200
80281,96658,1050271200
100856,42487,1050271200
38340,116272,1050271200
15423,81621,1050271200
13620,45097,1050271200
75079,123609,1050271200
9027,106587,1050271200
31017,131212,1050271200
57490,13116,1050271200
130093,46110,1050271200
64590,44811,1050271200
114692,71959,1050271200
63756,50476,1050271200
130250,38677,1050271200
34862,42832,1050271200
46763,23843,1050271200
93576,60736,1050271200
31540,105535,1050271200
23288,64488,1050271200
88083,66472,1050271200
62052,78085,1050271200
111042,110109,1050271200
117517,12485,1050271200
8869,70792,1050271200
91918,108571,1050271200
68856,83618,1050357600
49478,44741,1050357600
93485,60631,1050357600
95586,118314,1050357600
90301,774,1050357600
11367,131445,1050357600
119272,87869,1050357600
70181,66801,1050357600
7761,9280,1050357600
23238,42936,1050357600
21050,40247,1050357600
15468,56961,1050357600
74502,14373,1050357600
799,85475,1050357600
65077,10747,1050357600
217,96084,1050357600
33600,64356,1050357600
30355,11673,1050357600
91473,88615,1050357600
116914,48923,1050357600
34441,8912,1050357600
23739,14604,1050357600
29473,383,1050357600
106897,81477,1050357600
72628,73272,1050357600
37435,70600,1050357600
78391,63126,1050357600
60155,28129,1050357600
29382,86,1050357600
11533,26497,1050357600
65108,105404,1050357600
75064,113327,1050357600
37501,79327,1050357600
35632,127926,1050357600
35118,47703,1050357600
109250,79054,1050357600
60677,19952,1050357600
19168,45756,1050357600
66384,14064,1050357600
111273,69885,1050357600
26233,54265,1050357600
72694,24533,1050357600
38686,24048,1050357600
60809,3749,1050357600
66655,95896,1050357600
76663,40202,1050357600
104927,91679,1050357600
3356,36615,1050357600
67909,63124,1050357600
45152,88972,1050357600
116364,81030,1050357600
100296,105573,1050357600
109564,50292,1050357600
60551,3914,1050357600
87449,24473,1050357600
114406,27418,1050357600
109327,107554,1050357600
66606,64500,1050357600
81963,65401,1050357600
100520,96870,1050357600
43366,10605,1050357600
12304,57089,1050357600
21375,29945,1050357600
31268,123251,1050357600
103865,54894,1050357600
99785,67216,1050357600
5922,116354,1050357600
120605,126596,1050357600
29409,86985,1050357600
58867,40727,1050357600
41323,109493,1050357600
104885,65619,1050357600
65699,130876,1050357600
91660,86965,1050357600
53389,56913,1050357600
13388,85099,1050357600
75702,63235,1050357600
837,4321,1050357600
98358,28611,1050357600
50872,114473,1050357600
109129,86966,1050357600
27664,20866,1050357600
103375,52980,1050357600
107272,14536,1050357600
23220,69716,1050357600
126664,37304,1050357600
125631,96540,1050357600
99143,21159,1050357600
13419,14974,1050357600
120931,82838,1050357600
9133,8622,1050357600
115690,114512,1050357600
22426,71776,1050357600
14116,74311,1050357600
12464,31117,1050357600
121441,101179,1050357600
20699,25053,1050357600
122264,4800,1050357600
53066,37999,1050357600
31008,21331,1050357600
9563,49337,1050357600
104033,110686,1050357600
55335,76104,1050357600
23324,110093,1050357600
131605,45219,1050357600
37795,96333,1050357600
58580,97499,1050357600
12770,82799,1050357600
108150,42462,1050357600
23386,124423,1050357600
26557,19698,1050357600
64810,85060,1050357600
130689,95992,1050357600
96428,51770,1050357600
90831,54684,1050357600
25532,63507,1050357600
14837,17201,1050357600
20888,93074,1050357600
17724,44860,1050357600
4087,25121,1050357600
59022,71378,1050357600
56764,29632,1050357600
8950,38298,1050357600
18669,43049,1050357600
31333,47135,1050357600
22514,23742,1050357600
12549,75408,1050357600
60354,85058,1050357600
1864,2654,1050357600
33012,73795,1050357600
70819,76301,1050357600
35001,103049,1050357600
110426,65395,1050357600
61807,112708,1050357600
131564,78663,1050357600
102687,71663,1050357600
23403,15340,1050357600
33107,32163,1050357600
71958,8571,1050357600
340,78972,1050357600
75136,69617,1050357600
3203,71733,1050357600
18137,88202,1050357600
111740,124146,1050357600
50842,10160,1050357600
20508,61415,1050357600
35716,29590,1050357600
31198,118344,1050357600
36503,20607,1050357600
105785,59143,1050357600
71699,59747,1050357600
125627,30079,1050357600
72175,121413,1050357600
123191,112610,1050357600
67004,102011,1050357600
37833,9676,1050357600
20987,28953,1050357600
70215,30132,1050357600
74603,2441,1050357600
69773,53967,1050357600
91628,116069,1050357600
90030,61746,1050357600
23423,34073,1050357600
109923,42690,1050357600
3856,29293,1050357600
82601,1583,1050357600
130518,78854,1050357600
126907,22518,1050357600
65077,70106,1050357600
11897,63207,1050357600
70424,40352,1050357600
2473,114483,1050357600
121127,96561,1050357600
42143,60395,1050357600
26178,19449,1050357600
47021,88831,1050357600
93477,48305,1050357600
82958,121838,1050357600
80945,76210,1050357600
52824,92147,1050357600
49113,106286,1050357600
23129,24314,1050357600
36540,75089,1050357600
71313,99069,1050357600
32816,29273,1050357600
43127,89926,1050357600
19491,32783,1050357600
40403,19431,1050357600
93383,45185,1050357600
74726,20064,1050357600
92116,95350,1050357600
39943,94891,1050357600
109079,64752,1050357600
107870,61026,1050357600
76654,121174,1050357600
29221,47077,1050357600
36596,64103,1050357600
36808,161,1050357600
44614,127053,1050357600
123292,91816,1050357600
62474,38342,1050357600
31699,15679,1050357600
75857,131276,1050357600
111567,107740,1050357600
108687,6592,1050357600
12092,60113,1050357600
73476,63864,1050357600
121789,81968,1050357600
99807,37594,1050357600
107049,81976,1050357600
67517,69199,1050357600
130041,56467,1050357600
43896,63597,1050357600
74171,104723,1050357600
67139,53745,1050357600
106389,79650,1050357600
60643,121296,1050357600
73702,20882,1050357600
61873,78043,1050444000
117531,71531,1050444000
55734,93060,1050444000
99870,20389,1050444000
49563,4273,1050444000
95282,322,1050444000
129522,5872,1050444000
15005,124151,1050444000
2801,57548,1050444000
104130,86235,1050444000
35950,39033,1050444000
63774,108834,1050444000
35849,99231,1050444000
1295,105635,1050444000
170,22314,1050444000
106520,115712,1050444000
34647,85697,1050444000
130761,42509,1050444000
123788,6560,1050444000
83614,5,1050444000
70308,13030,1050444000
13439,17421,1050444000
47137,118580,1050444000
61288,48566,1050444000
16689,72536,1050444000
104690,96454,1050444000
103058,14794,1050444000
61302,58382,1050444000
31295,16450,1050444000
3829,14365,1050444000
32520,72450,1050444000
98555,71604,1050444000
23601,62244,1050444000
108950,92401,1050444000
59796,100403,1050444000
22816,68640,1050444000
9514,100658,1050444000
13562,120490,1050444000
66407,26704,1050444000
28524,107105,1050444000
50737,62095,1050444000
74989,127855,1050444000
93702,66591,1050444000
63283,110140,1050444000
47377,90590,1050444000
102559,82376,1050444000
126453,60959,1050444000
22388,130532,1050444000
105971,71956,1050444000
69920,75959,1050444000
29511,33106,1050444000
21987,77626,1050444000
104400,48554,1050444000
18350,28038,1050444000
41273,109431,1050444000
122326,70697,1050444000
131023,101435,1050444000
103769,14842,1050444000
104113,24622,1050444000
53924,49795,1050444000
35111,67697,1050444000
112369,60930,1050444000
128501,91814,1050444000
16067,82250,1050444000
102976,119404,1050444000
21363,127884,1050444000
45551,83348,1050444000
112406,30278,1050444000
3112,102096,1050444000
56350,56020,1050444000
110876,99064,1050444000
88272,77176,1050444000
68505,36207,1050444000
84117,103382,1050444000
64491,29941,1050444000
105592,54205,1050444000
81606,103023,1050444000
47035,26608,1050444000
120967,22139,1050444000
77364,46818,1050444000
6402,42273,1050444000
15682,15940,1050444000
10294,80242,1050444000
43944,26767,1050444000
34103,15000,1050444000
16976,90150,1050444000
78517,51446,1050444000
65563,47339,1050444000
45396,90787,1050444000
18732,81596,1050444000
50251,108034,1050444000
89207,67786,1050444000
56088,54618,1050444000
55164,77177,1050444000
11803,51156,1050444000
124293,69572,1050444000
26256,49371,1050444000
45430,49827,1050444000
34848,9406,1050444000
36738,45193,1050444000
68814,23332,1050444000
76777,10852,1050444000
29551,92266,1050444000
96905,131192,1050444000
65759,84799,1050444000
113897,12958,1050444000
41933,55601,1050444000
119560,43464,1050444000
105511,1117,1050444000
38577,76046,1050444000
1298,46492,1050444000
60896,52377,1050444000
85160,74813,1050444000
101558,123310,1050444000
27031,29469,1050444000
38093,74057,1050444000
32517,41606,1050444000
69359,77633,1050444000
107245,49611,1050444000
131291,59900,1050444000
65846,6756,1050444000
56010,70495,1050444000
66633,97186,1050444000
18648,88758,1050444000
65917,98752,1050444000
122574,54163,1050444000
39173,112870,1050444000
103273,56961,1050444000
59886,106774,1050444000
69079,61426,1050444000
128699,17560,1050444000
11767,20454,1050444000
105186,10479,1050444000
31884,60777,1050444000
31042,104937,1050444000
2902,54109,1050444000
99913,9667,1050444000
35005,18150,1050444000
70974,55140,1050444000
28938,97665,1050444000
24254,32318,1050444000
111100,79496,1050444000
17344,21978,1050444000
58596,102240,1050444000
15176,84557,1050444000
34706,94740,1050444000
39397,59793,1050444000
46571,7962,1050444000
90605,2355,1050444000
64540,85691,1050444000
116817,5766,1050444000
1477,68641,1050444000
105431,16086,1050530400
90322,12252,1050530400
105782,47208,1050530400
106786,32464,1050530400
42304,18479,1050530400
73806,72222,1050530400
26132,58131,1050530400
46226,116967,1050530400
129586,24616,1050530400
11117,41990,1050530400
128897,28664,1050530400
84747,33026,1050530400
49945,64348,1050530400
42551,120965,1050530400
49481,85726,1050530400
114480,66886,1050530400
18538,4099,1050530400
101983,64039,1050530400
97867,90916,1050530400
97757,59318,1050530400
52797,51038,1050530400
21023,4202,1050530400
45198,25433,1050530400
51714,84542,1050530400
53658,84841,1050530400
49844,84968,1050530400
103106,76382,1050530400
39342,111501,1050530400
35390,30679,1050530400
99787,48571,1050530400
2108,62918,1050530400
19321,110868,1050530400
39297,50451,1050530400
118229,10260,1050530400
129391,126413,1050530400
78276,68649,1050530400
18103,55902,1050530400
5341,117692,1050530400
43769,44545,1050530400
28859,24825,1050530400
115884,60970,1050530400
86869,17594,1050530400
119089,118301,1050530400
63790,93963,1050530400
75986,55453,1050530400
67914,131036,1050530400
109944,69145,1050530400
123782,1053,1050530400
95242,115130,1050530400
47553,88054,1050530400
48330,82333,1050530400
63290,72908,1050530400
3274,7262,1050530400
30950,748,1050530400
70607,51629,1050530400
80429,47497,1050530400
99032,2944,1050530400
96419,64901,1050530400
100402,35088,1050530400
89562,10430,1050530400
103534,107939,1050530400
18345,113396,1050530400
84225,103652,1050530400
60686,110781,1050530400
58709,15991,1050530400
71880,3050,1050530400
46311,87678,1050530400
34410,15037,1050530400
91171,111044,1050530400
5461,97032,1050530400
126051,3923,1050530400
26752,7788,1050530400
69866,122225,1050530400
45018,69438,1050530400
42163,127734,1050530400
24275,92056,1050530400
20976,96718,1050530400
6317,7099,1050530400
117544,11273,1050530400
88433,49919,1050530400
60174,32340,1050530400
55366,94392,1050530400
43462,93693,1050530400
68136,73725,1050530400
119475,79118,1050530400
29474,21705,1050530400
82034,44877,1050530400
42027,85952,1050530400
84042,5434,1050530400
33255,94876,1050530400
46310,5269,1050530400
31219,54519,1050530400
53951,5410,1050530400
94038,51614,1050530400
80167,59576,1050530400
97174,97025,1050530400
38048,92498,1050530400
62114,91792,1050530400
3632,117592,1050530400
77028,79581,1050530400
122478,131128,1050530400
26928,96626,1050530400
56297,18450,1050530400
60126,101873,1050530400
30761,1792,1050530400
24140,71369,1050530400
42745,86358,1050530400
47586,88760,1050530400
54882,34299,1050530400
1375,78442,1050530400
86364,82339,1050530400
76331,112804,1050530400
71786,36802,1050530400
131441,115191,1050530400
81579,7142,1050530400
113800,79987,1050530400
97964,63853,1050530400
129579,99121,1050530400
45955,52417,1050530400
121662,23759,1050530400
2279,23047,1050530400
14321,81245,1050530400
3720,124174,1050530400
5745,58085,1050530400
25460,115284,1050530400
53767,83281,1050530400
104454,32976,1050530400
100590,19003,1050530400
54452,95703,1050530400
104810,7668,1050530400
16974,130338,1050530400
63626,66862,1050530400
77074,75281,1050530400
30709,18945,1050530400
50278,71842,1050530400
127582,127551,1050530400
51951,107006,1050530400
46360,70275,1050616800
126491,46600,1050616800
122096,3873,1050616800
112780,34881,1050616800
68034,46765,1050616800
37951,25418,1050616800
3790,89459,1050616800
127030,75310,1050616800
83918,44375,1050616800
39395,96617,1050616800
116460,60241,1050616800
23499,113192,1050616800
41502,71211,1050616800
49754,97342,1050616800
34607,42711,1050616800
25450,45491,1050616800
63118,116516,1050616800
88554,109451,1050616800
13733,56121,1050616800
2176,18805,1050616800
45079,48337,1050616800
34645,71176,1050616800
124355,62247,1050616800
117493,70344,1050616800
41062,110051,1050616800
37574,62258,1050616800
3657,64506,1050616800
71469,88899,1050616800
96757,53530,1050616800
68155,14786,1050616800
111176,96415,1050616800
10536,89458,1050616800
47239,74617,1050616800
121600,40967,1050616800
40570,49792,1050616800
128906,71850,1050616800
12570,16822,1050616800
37494,70576,1050616800
106703,31708,1050616800
5682,65638,1050616800
94491,52581,1050616800
38049,23511,1050616800
100990,75081,1050616800
107450,4637,1050616800
12424,20223,1050616800
81625,38692,1050616800
51957,31168,1050616800
129996,31079,1050616800
75914,119806,1050616800
100914,19837,1050616800
107967,7669,1050616800
25024,128860,1050616800
100864,57869,1050616800
120875,72976,1050616800
65642,105056,1050616800
18319,81543,1050616800
36010,129750,1050616800
56722,36419,1050616800
4317,14919,1050616800
95809,85010,1050616800
46461,21622,1050616800
125835,78441,1050616800
68870,87468,1050616800
104932,3366,1050616800
43986,56167,1050616800
100818,41538,1050616800
131092,55409,1050616800
87874,11427,1050616800
106436,79646,1050616800
102597,110052,1050616800
46360,102657,1050616800
37516,20518,1050616800
17056,10282,1050616800
75171,20806,1050616800
40767,98637,1050616800
81605,113683,1050616800
11397,6286,1050616800
119808,88328,1050616800
20097,11857,1050616800
113683,37893,1050616800
50389,15414,1050616800
34093,27076,1050616800
35435,1018,1050616800
32352,39394,1050616800
48677,61464,1050616800
53824,47073,1050616800
73579,121955,1050616800
47687,15808,1050616800
18635,110140,1050616800
30844,44623,1050616800
90118,81786,1050616800
15064,47039,1050616800
98637,3182,1050616800
61479,66008,1050616800
14895,75362,1050616800
56961,94261,1050616800
12881,34372,1050616800
95696,30717,1050616800
20510,49641,1050616800
41567,121877,1050616800
103488,119118,1050616800
7800,118979,1050616800
79282,101400,1050616800
26160,114682,1050616800
99956,13561,1050616800
92821,87520,1050616800
46073,67272,1050616800
89804,63789,1050616800
12043,1870,1050616800
131629,131604,1050616800
96737,21886,1050616800
29389,32748,1050616800
100468,106491,1050616800
8594,20018,1050616800
129492,47196,1050616800
94359,2275,1050616800
75636,38721,1050616800
35279,62769,1050616800
30451,96038,1050616800
125695,11643,1050616800
58642,51042,1050616800
1609,51235,1050616800
32635,26466,1050616800
122213,29752,1050616800
91943,75381,1050616800
76233,84813,1050616800
125427,92905,1050616800
32361,128607,1050616800
122743,28373,1050616800
121344,15652,1050616800
107021,46730,1050616800
61900,114848,1050616800
14587,65864,1050616800
17791,16987,1050616800
299,69085,1050616800
123169,1633,1050616800
40333,76678,1050616800
13519,55042,1050616800
26479,71968,1050616800
7255,82778,1050616800
81944,93396,1050616800
119923,35932,1050616800
37230,92299,1050616800
33307,70537,1050616800
107059,19753,1050616800
30293,121223,1050616800
12093,13892,1050616800
107569,105518,1050616800
38607,14006,1050616800
97517,124383,1050616800
129919,74944,1050616800
98759,38390,1050616800
126329,53657,1050616800
111278,3675,1050616800
102618,94865,1050616800
91359,64961,1050616800
71470,105917,1050616800
108357,33513,1050616800
113194,48358,1050616800
93293,66419,1050616800
27974,80210,1050616800
43836,16258,1050616800
21846,47039,1050703200
39787,27728,1050703200
17054,44615,1050703200
115249,103897,1050703200
8778,20372,1050703200
48318,22667,1050703200
4685,19302,1050703200
231,66318,1050703200
93847,94299,1050703200
31414,86193,1050703200
42246,117098,1050703200
11206,29972,1050703200
31478,51669,1050703200
2507,55101,1050703200
